track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,992.94,996.693,1.29,0.226,,,
3,1,100,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,1,100,car,1002.28,1004.773,-0.235,8.229,1.599,4.64,1.75
5,1,100,car,1012.806,987.159,-2.432,0.136,3.086,4.52,1.75
6,1,100,car,1024.927,989.842,-8.302,0.302,3.105,4.37,1.74
7,1,100,car,1034.659,986.409,-6.231,0.229,3.105,4.51,1.78
2,2,200,pedestrian/bicycle,993.071,996.715,1.334,0.219,,,
3,2,200,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,2,200,car,1002.284,1005.601,-0.103,8.41,1.583,4.64,1.75
5,2,200,car,1012.563,987.173,-2.244,0.126,3.086,4.52,1.75
6,2,200,car,1024.097,989.872,-8.024,0.289,3.106,4.37,1.74
7,2,200,car,1034.036,986.431,-6.142,0.222,3.105,4.51,1.78
2,3,300,pedestrian/bicycle,993.207,996.737,1.372,0.218,,,
3,3,300,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,3,300,car,1002.297,1006.445,0.008,8.574,1.57,4.64,1.75
5,3,300,car,1012.339,987.185,-2.07,0.116,3.086,4.52,1.75
6,3,300,car,1023.295,989.9,-7.73,0.278,3.106,4.37,1.74
7,3,300,car,1033.422,986.453,-6.047,0.216,3.106,4.51,1.78
2,4,400,pedestrian/bicycle,993.345,996.759,1.403,0.217,,,
3,4,400,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,4,400,car,1002.316,1007.304,0.102,8.72,1.559,4.64,1.75
5,4,400,car,1012.132,987.196,-1.913,0.107,3.086,4.52,1.75
6,4,400,car,1022.522,989.928,-7.422,0.267,3.106,4.37,1.74
7,4,400,car,1032.817,986.474,-5.946,0.21,3.106,4.51,1.78
8,4,400,car,1052.051,984.662,-5.073,-1.925,-2.779,4.61,1.93
2,5,500,pedestrian/bicycle,993.487,996.781,1.424,0.215,,,
3,5,500,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,5,500,car,1002.341,1008.178,0.18,8.849,1.551,4.64,1.75
5,5,500,car,1011.94,987.207,-1.774,0.099,3.086,4.52,1.75
6,5,500,car,1021.779,989.955,-7.102,0.257,3.105,4.37,1.74
7,5,500,car,1032.222,986.494,-5.838,0.204,3.107,4.51,1.78
8,5,500,car,1051.556,984.438,-5.025,-2.039,-2.756,4.61,1.93
2,6,600,pedestrian/bicycle,993.63,996.802,1.435,0.213,,,
3,6,600,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,6,600,car,1002.37,1009.063,0.244,8.96,1.544,4.64,1.75
5,6,600,car,1011.763,987.216,-1.653,0.092,3.086,4.52,1.75
6,6,600,car,1021.069,989.982,-6.772,0.249,3.105,4.37,1.74
7,6,600,car,1031.639,986.514,-5.723,0.198,3.107,4.51,1.78
8,6,600,car,1051.069,984.201,-4.96,-2.159,-2.731,4.61,1.93
2,7,700,pedestrian/bicycle,993.773,996.823,1.441,0.213,,,
3,7,700,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,7,700,car,1002.404,1009.959,0.299,9.053,1.538,4.64,1.75
5,7,700,car,1011.598,987.225,-1.551,0.086,3.086,4.52,1.75
6,7,700,car,1020.392,990.008,-6.433,0.241,3.104,4.37,1.74
7,7,700,car,1031.066,986.534,-5.599,0.192,3.107,4.51,1.78
8,7,700,car,1050.59,983.949,-4.876,-2.282,-2.704,4.61,1.93
2,8,800,pedestrian/bicycle,993.918,996.845,1.445,0.214,,,
3,8,800,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,8,800,car,1002.441,1010.865,0.345,9.131,1.533,4.64,1.75
5,8,800,car,1011.443,987.233,-1.469,0.081,3.086,4.52,1.75
6,8,800,car,1019.749,990.033,-6.089,0.233,3.103,4.37,1.74
7,8,800,car,1030.506,986.553,-5.466,0.187,3.107,4.51,1.78
8,8,800,car,1050.121,983.683,-4.774,-2.408,-2.674,4.61,1.93
2,9,900,pedestrian/bicycle,994.062,996.866,1.449,0.217,,,
3,9,900,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,9,900,car,1002.482,1011.778,0.384,9.193,1.529,4.64,1.75
5,9,900,car,1011.296,987.241,-1.407,0.077,3.087,4.52,1.75
6,9,900,car,1019.14,990.058,-5.742,0.225,3.102,4.37,1.74
7,9,900,car,1029.96,986.571,-5.325,0.182,3.107,4.51,1.78
8,9,900,car,1049.664,983.402,-4.655,-2.534,-2.643,4.61,1.93
2,10,1000,pedestrian/bicycle,994.208,996.888,1.455,0.224,,,
3,10,1000,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,10,1000,car,1002.526,1012.697,0.418,9.24,1.526,4.64,1.75
5,10,1000,car,1011.155,987.248,-1.365,0.075,3.087,4.52,1.75
6,10,1000,car,1018.566,990.082,-5.394,0.218,3.101,4.37,1.74
7,10,1000,car,1029.427,986.59,-5.175,0.177,3.107,4.51,1.78
8,10,1000,car,1049.222,983.106,-4.523,-2.661,-2.61,4.61,1.93
2,11,1100,pedestrian/bicycle,994.354,996.911,1.465,0.233,,,
3,11,1100,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,11,1100,car,1002.572,1013.621,0.449,9.274,1.522,4.64,1.75
5,11,1100,car,1011.018,987.255,-1.343,0.073,3.087,4.52,1.75
6,11,1100,car,1018.026,990.106,-5.048,0.209,3.1,4.37,1.74
7,11,1100,car,1028.91,986.607,-5.017,0.172,3.107,4.51,1.78
8,11,1100,car,1048.795,982.795,-4.38,-2.788,-2.575,4.61,1.93
2,12,1200,pedestrian/bicycle,994.501,996.935,1.479,0.243,,,
3,12,1200,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,12,1200,car,1002.622,1014.548,0.476,9.295,1.52,4.64,1.75
5,12,1200,car,1010.884,987.262,-1.34,0.073,3.087,4.52,1.75
6,12,1200,car,1017.522,990.129,-4.707,0.2,3.099,4.37,1.74
7,12,1200,car,1028.408,986.625,-4.851,0.168,3.107,4.51,1.78
8,12,1200,car,1048.384,982.469,-4.23,-2.917,-2.538,4.61,1.93
2,13,1300,pedestrian/bicycle,994.649,996.96,1.494,0.252,,,
3,13,1300,car,997.694,1006.243,0.0,0.0,-1.588,5.0,2.02
4,13,1300,car,1002.673,1015.477,0.502,9.306,1.517,4.64,1.75
5,13,1300,car,1010.75,987.269,-1.357,0.073,3.088,4.52,1.75
6,13,1300,car,1017.051,990.15,-4.372,0.19,3.098,4.37,1.74
7,13,1300,car,1027.923,986.642,-4.678,0.164,3.107,4.51,1.78
8,13,1300,car,1047.992,982.129,-4.076,-3.048,-2.5,4.61,1.93
2,14,1400,pedestrian/bicycle,994.8,996.985,1.511,0.259,,,
3,14,1400,car,997.694,1006.223,-0.002,-0.131,-1.588,5.0,2.02
4,14,1400,car,1002.727,1016.408,0.526,9.309,1.514,4.64,1.75
5,14,1400,car,1010.614,987.276,-1.392,0.075,3.088,4.52,1.75
6,14,1400,car,1016.614,990.171,-4.044,0.18,3.097,4.37,1.74
7,14,1400,car,1027.455,986.66,-4.501,0.159,3.106,4.51,1.78
8,14,1400,car,1047.618,981.777,-3.919,-3.18,-2.46,4.61,1.93
2,15,1500,pedestrian/bicycle,994.952,997.011,1.527,0.263,,,
3,15,1500,car,997.693,1006.21,-0.003,-0.167,-1.588,5.0,2.02
4,15,1500,car,1002.784,1017.338,0.55,9.307,1.512,4.64,1.75
5,15,1500,car,1010.475,987.283,-1.444,0.077,3.088,4.52,1.75
6,15,1500,car,1016.21,990.19,-3.726,0.168,3.097,4.37,1.74
7,15,1500,car,1027.005,986.676,-4.321,0.155,3.106,4.51,1.78
8,15,1500,car,1047.263,981.411,-3.759,-3.313,-2.419,4.61,1.93
