track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1083.023,1007.612,15.621,3.981,0.25,4.33,1.52
2,1,100,car,1008.282,984.635,2.75,-7.661,-1.226,4.57,1.61
3,1,100,car,1061.643,1004.154,11.94,1.002,0.084,4.59,1.67
4,1,100,car,974.183,1007.524,-9.064,0.172,3.123,3.88,1.64
5,1,100,car,1025.671,997.465,-0.727,5.558,1.701,4.58,1.64
6,1,100,car,998.762,997.533,2.789,-1.584,-0.517,4.01,1.51
7,1,100,car,1026.699,982.758,-0.341,3.626,1.665,4.57,1.6
8,1,100,car,1053.014,1007.96,-7.416,-0.218,-3.112,4.23,1.63
9,1,100,car,989.859,1000.028,3.933,-0.467,-0.118,4.32,1.64
1,2,200,car,1084.584,1008.014,15.608,4.029,0.253,4.33,1.52
2,2,200,car,1008.527,983.858,2.625,-7.875,-1.249,4.57,1.61
3,2,200,car,1062.835,1004.269,11.994,1.136,0.094,4.59,1.67
4,2,200,car,973.276,1007.546,-9.063,0.204,3.119,3.88,1.64
5,2,200,car,1025.599,998.021,-0.745,5.709,1.701,4.58,1.64
6,2,200,car,999.032,997.359,2.905,-1.713,-0.533,4.01,1.51
7,2,200,car,1026.664,983.12,-0.335,3.545,1.665,4.57,1.6
8,2,200,car,1052.272,1007.945,-7.175,-0.168,-3.118,4.23,1.63
9,2,200,car,990.251,999.969,3.884,-0.5,-0.128,4.32,1.64
2,3,300,car,1008.76,983.061,2.494,-8.076,-1.271,4.57,1.61
3,3,300,car,1064.033,1004.398,12.047,1.279,0.106,4.59,1.67
5,3,300,car,1025.525,998.592,-0.764,5.862,1.7,4.58,1.64
6,3,300,car,999.312,997.171,3.016,-1.85,-0.55,4.01,1.51
7,3,300,car,1026.63,983.475,-0.328,3.443,1.666,4.57,1.6
8,3,300,car,1051.555,1007.935,-6.927,-0.125,-3.124,4.23,1.63
9,3,300,car,990.638,999.906,3.838,-0.534,-0.138,4.32,1.64
2,4,400,car,1008.98,982.245,2.359,-8.263,-1.293,4.57,1.61
3,4,400,car,1065.236,1004.543,12.099,1.428,0.118,4.59,1.67
5,4,400,car,1025.449,999.178,-0.783,6.018,1.7,4.58,1.64
6,4,400,car,999.603,996.968,3.12,-1.996,-0.569,4.01,1.51
7,4,400,car,1026.596,983.819,-0.319,3.32,1.667,4.57,1.6
8,4,400,car,1050.862,1007.929,-6.67,-0.087,-3.128,4.23,1.63
9,4,400,car,991.02,999.839,3.792,-0.568,-0.149,4.32,1.64
