track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1073.875,1026.458,0.364,0.744,,,
3,1,100,pedestrian/bicycle,1071.365,1023.041,-0.955,0.173,,,
4,1,100,pedestrian/bicycle,1074.532,1042.471,0.425,0.947,,,
5,1,100,pedestrian/bicycle,979.716,1029.033,1.035,1.144,,,
6,1,100,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
7,1,100,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
8,1,100,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
9,1,100,car,1032.345,1011.058,0.36,-0.016,-0.044,4.46,1.87
10,1,100,car,979.375,1013.654,-3.455,-3.449,-2.357,4.51,1.96
11,1,100,car,1010.146,1016.662,-2.295,0.142,3.08,4.51,1.86
12,1,100,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
13,1,100,car,1077.826,1012.772,-3.623,0.239,3.076,5.09,2.22
14,1,100,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
15,1,100,car,1087.963,1011.717,0.0,0.0,3.103,4.63,1.94
16,1,100,car,1066.869,1036.509,-0.008,-0.331,-1.596,4.66,1.94
17,1,100,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
18,1,100,car,982.123,987.326,0.917,1.682,1.071,4.42,1.94
19,1,100,car,1073.468,1035.814,-1.041,1.541,2.165,4.84,1.99
2,2,200,pedestrian/bicycle,1073.911,1026.53,0.344,0.696,,,
3,2,200,pedestrian/bicycle,1071.27,1023.059,-0.948,0.188,,,
4,2,200,pedestrian/bicycle,1074.574,1042.562,0.408,0.881,,,
5,2,200,pedestrian/bicycle,979.818,1029.147,1.02,1.136,,,
6,2,200,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
7,2,200,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
8,2,200,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
9,2,200,car,1032.381,1011.057,0.334,-0.014,-0.043,4.46,1.87
10,2,200,car,979.073,1013.27,-3.316,-3.582,-2.318,4.51,1.96
11,2,200,car,1009.917,1016.678,-2.388,0.151,3.078,4.51,1.86
12,2,200,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
13,2,200,car,1077.463,1012.799,-3.972,0.274,3.073,5.09,2.22
14,2,200,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
15,2,200,car,1087.963,1011.717,0.0,0.0,3.103,4.63,1.94
16,2,200,car,1066.868,1036.476,-0.008,-0.312,-1.596,4.66,1.94
17,2,200,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
18,2,200,car,982.211,987.496,0.83,1.529,1.074,4.42,1.94
19,2,200,car,1073.375,1035.978,-1.075,1.631,2.153,4.84,1.99
2,3,300,pedestrian/bicycle,1073.944,1026.598,0.329,0.662,,,
3,3,300,pedestrian/bicycle,1071.176,1023.079,-0.939,0.204,,,
4,3,300,pedestrian/bicycle,1074.614,1042.648,0.392,0.825,,,
5,3,300,pedestrian/bicycle,979.919,1029.26,1.004,1.13,,,
6,3,300,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
7,3,300,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
8,3,300,car,1040.463,1010.014,0.0,0.0,-0.061,4.98,2.02
9,3,300,car,1032.414,1011.056,0.316,-0.014,-0.043,4.46,1.87
10,3,300,car,978.787,1012.875,-3.172,-3.711,-2.278,4.51,1.96
11,3,300,car,1009.678,1016.695,-2.487,0.162,3.077,4.51,1.86
12,3,300,car,1066.767,1029.901,0.0,0.0,-1.594,4.79,2.05
13,3,300,car,1077.067,1012.831,-4.307,0.314,3.069,5.09,2.22
14,3,300,car,1082.151,1016.661,0.0,0.0,3.051,5.46,2.18
15,3,300,car,1087.963,1011.717,0.0,0.0,3.103,4.63,1.94
16,3,300,car,1066.868,1036.445,-0.007,-0.294,-1.595,4.66,1.94
17,3,300,car,1090.948,1015.942,0.0,0.0,3.086,5.09,2.17
18,3,300,car,982.29,987.652,0.749,1.386,1.075,4.42,1.94
19,3,300,car,1073.28,1036.151,-1.1,1.717,2.141,4.84,1.99
2,4,400,pedestrian/bicycle,1073.977,1026.663,0.321,0.644,,,
3,4,400,pedestrian/bicycle,1071.082,1023.1,-0.934,0.221,,,
4,4,400,pedestrian/bicycle,1074.652,1042.728,0.378,0.784,,,
5,4,400,pedestrian/bicycle,980.019,1029.373,0.989,1.13,,,
6,4,400,car,1061.29,1010.016,0.0,0.0,0.225,4.74,2.08
7,4,400,car,1047.682,1009.417,0.0,0.0,-0.075,4.22,1.87
