track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,998.648,987.793,-1.186,-1.077,,,
2,1,100,pedestrian/bicycle,1006.692,1002.15,-1.606,-0.319,,,
3,1,100,pedestrian/bicycle,977.276,993.341,1.105,-0.88,,,
4,1,100,car,923.387,1025.18,-2.464,-0.072,-3.112,4.75,2.11
5,1,100,car,934.168,1025.383,-1.794,-0.152,-3.057,4.31,1.97
6,1,100,car,942.273,1025.768,-1.511,-0.15,-3.043,4.77,1.99
7,1,100,car,963.823,1029.0,-2.725,-0.672,-2.9,4.46,2.05
8,1,100,car,990.577,1036.082,0.0,0.0,3.059,4.88,2.15
9,1,100,car,981.955,1034.364,-0.291,-0.099,-2.813,5.12,1.96
10,1,100,car,950.579,1027.234,-2.342,-0.442,-2.955,3.88,1.93
11,1,100,car,1003.179,1010.345,2.92,4.751,1.02,4.86,1.97
13,1,100,car,999.388,1034.84,0.0,0.0,2.829,4.85,2.13
14,1,100,car,1005.462,1018.21,1.258,4.457,1.296,4.55,1.98
1,2,200,pedestrian/bicycle,998.535,987.683,-1.08,-1.111,,,
2,2,200,pedestrian/bicycle,1006.531,1002.119,-1.614,-0.316,,,
3,2,200,pedestrian/bicycle,977.387,993.254,1.116,-0.848,,,
4,2,200,car,923.14,1025.172,-2.478,-0.073,-3.112,4.75,2.11
5,2,200,car,933.989,1025.37,-1.837,-0.153,-3.059,4.31,1.97
6,2,200,car,942.121,1025.752,-1.489,-0.148,-3.043,4.77,1.99
7,2,200,car,963.549,1028.941,-2.751,-0.662,-2.906,4.46,2.05
8,2,200,car,990.577,1036.082,0.0,0.0,3.059,4.88,2.15
9,2,200,car,981.926,1034.354,-0.319,-0.109,-2.813,5.12,1.96
10,2,200,car,950.344,1027.195,-2.277,-0.422,-2.959,3.88,1.93
11,2,200,car,1003.455,1010.832,2.82,4.725,1.033,4.86,1.97
13,2,200,car,999.388,1034.84,0.0,0.0,2.829,4.85,2.13
14,2,200,car,1005.561,1018.663,1.161,4.426,1.314,4.55,1.98
1,3,300,pedestrian/bicycle,998.432,987.571,-0.977,-1.129,,,
2,3,300,pedestrian/bicycle,1006.37,1002.087,-1.616,-0.309,,,
3,3,300,pedestrian/bicycle,977.499,993.171,1.131,-0.813,,,
4,3,300,car,922.893,1025.165,-2.487,-0.074,-3.112,4.75,2.11
5,3,300,car,933.805,1025.356,-1.884,-0.154,-3.06,4.31,1.97
6,3,300,car,941.973,1025.737,-1.473,-0.147,-3.042,4.77,1.99
7,3,300,car,963.272,1028.883,-2.771,-0.65,-2.911,4.46,2.05
8,3,300,car,990.577,1036.082,0.0,0.0,3.059,4.88,2.15
9,3,300,car,981.894,1034.342,-0.352,-0.12,-2.812,5.12,1.96
10,3,300,car,950.115,1027.158,-2.21,-0.401,-2.962,3.88,1.93
11,3,300,car,1003.718,1011.316,2.707,4.687,1.047,4.86,1.97
13,3,300,car,999.388,1034.84,0.0,0.0,2.829,4.85,2.13
14,3,300,car,1005.649,1019.112,1.063,4.389,1.333,4.55,1.98
1,4,400,pedestrian/bicycle,998.339,987.458,-0.875,-1.132,,,
2,4,400,pedestrian/bicycle,1006.208,1002.057,-1.61,-0.301,,,
3,4,400,pedestrian/bicycle,977.613,993.092,1.147,-0.775,,,
4,4,400,car,922.644,1025.157,-2.49,-0.075,-3.112,4.75,2.11
5,4,400,car,933.616,1025.343,-1.934,-0.155,-3.062,4.31,1.97
6,4,400,car,941.825,1025.722,-1.463,-0.146,-3.042,4.77,1.99
7,4,400,car,962.993,1028.827,-2.787,-0.636,-2.917,4.46,2.05
8,4,400,car,990.577,1036.082,0.0,0.0,3.059,4.88,2.15
9,4,400,car,981.859,1034.329,-0.388,-0.133,-2.812,5.12,1.96
10,4,400,car,949.893,1027.122,-2.144,-0.382,-2.965,3.88,1.93
11,4,400,car,1003.968,1011.798,2.581,4.637,1.063,4.86,1.97
13,4,400,car,999.388,1034.84,0.0,0.0,2.829,4.85,2.13
14,4,400,car,1005.728,1019.557,0.967,4.348,1.352,4.55,1.98
1,5,500,pedestrian/bicycle,998.257,987.345,-0.775,-1.119,,,
2,5,500,pedestrian/bicycle,1006.048,1002.027,-1.594,-0.291,,,
3,5,500,pedestrian/bicycle,977.728,993.016,1.165,-0.734,,,
4,5,500,car,922.395,1025.149,-2.488,-0.075,-3.111,4.75,2.11
5,5,500,car,933.422,1025.33,-1.987,-0.155,-3.064,4.31,1.97
6,5,500,car,941.679,1025.707,-1.459,-0.146,-3.042,4.77,1.99
7,5,500,car,962.712,1028.772,-2.796,-0.621,-2.923,4.46,2.05
8,5,500,car,990.577,1036.082,0.0,0.0,3.059,4.88,2.15
9,5,500,car,981.821,1034.315,-0.428,-0.147,-2.811,5.12,1.96
10,5,500,car,949.678,1027.089,-2.078,-0.363,-2.969,3.88,1.93
11,5,500,car,1004.204,1012.275,2.447,4.574,1.08,4.86,1.97
13,5,500,car,999.388,1034.84,0.0,0.0,2.829,4.85,2.13
14,5,500,car,1005.796,1019.997,0.871,4.3,1.371,4.55,1.98
1,6,600,pedestrian/bicycle,998.184,987.235,-0.684,-1.09,,,
2,6,600,pedestrian/bicycle,1005.89,1001.999,-1.571,-0.281,,,
3,6,600,pedestrian/bicycle,977.846,992.945,1.183,-0.689,,,
4,6,600,car,922.146,1025.141,-2.48,-0.076,-3.111,4.75,2.11
5,6,600,car,933.223,1025.317,-2.042,-0.155,-3.066,4.31,1.97
6,6,600,car,941.533,1025.693,-1.46,-0.146,-3.042,4.77,1.99
7,6,600,car,962.431,1028.718,-2.801,-0.605,-2.929,4.46,2.05
8,6,600,car,990.577,1036.082,0.0,0.0,3.059,4.88,2.15
9,6,600,car,981.778,1034.3,-0.472,-0.162,-2.811,5.12,1.96
10,6,600,car,949.469,1027.058,-2.013,-0.345,-2.972,3.88,1.93
11,6,600,car,1004.424,1012.746,2.306,4.5,1.097,4.86,1.97
13,6,600,car,999.388,1034.84,0.0,0.0,2.829,4.85,2.13
14,6,600,car,1005.855,1020.432,0.777,4.247,1.39,4.55,1.98
1,7,700,pedestrian/bicycle,998.119,987.128,-0.604,-1.047,,,
2,7,700,pedestrian/bicycle,1005.734,1001.971,-1.549,-0.269,,,
3,7,700,pedestrian/bicycle,977.965,992.879,1.204,-0.636,,,
4,7,700,car,921.898,1025.133,-2.467,-0.076,-3.111,4.75,2.11
5,7,700,car,933.018,1025.305,-2.098,-0.155,-3.068,4.31,1.97
