track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,899.449,1007.466,-7.015,0.595,3.057,4.28,1.81
2,1,100,car,916.333,1006.095,-6.366,0.554,3.055,4.24,1.82
3,1,100,car,929.814,1005.071,-3.545,0.218,3.08,4.21,1.8
4,1,100,car,941.682,1004.956,-3.8,-0.132,-3.107,4.46,1.83
5,1,100,car,954.591,1004.931,-3.251,-0.091,-3.114,4.31,1.83
6,1,100,car,966.783,1005.403,-3.575,-0.141,-3.102,4.35,1.79
7,1,100,car,972.456,1007.991,-3.428,-0.142,-3.1,4.35,1.76
8,1,100,car,979.655,1005.504,-2.398,0.098,3.101,3.73,1.69
9,1,100,car,989.689,1006.938,-4.14,0.192,3.095,4.1,1.77
10,1,100,car,996.957,1004.477,-3.644,-0.178,-3.093,4.15,1.82
11,1,100,car,1004.066,1005.477,-3.388,-1.631,-2.693,4.29,1.75
1,2,200,car,898.747,1007.525,-7.038,0.597,3.057,4.28,1.81
2,2,200,car,915.696,1006.151,-6.418,0.563,3.054,4.24,1.82
3,2,200,car,929.459,1005.093,-3.645,0.225,3.08,4.21,1.8
4,2,200,car,941.302,1004.947,-3.811,-0.122,-3.11,4.46,1.83
5,2,200,car,954.266,1004.925,-3.234,-0.082,-3.116,4.31,1.83
6,2,200,car,966.425,1005.387,-3.571,-0.148,-3.1,4.35,1.79
7,2,200,car,972.113,1007.971,-3.447,-0.159,-3.095,4.35,1.76
8,2,200,car,979.415,1005.513,-2.396,0.097,3.101,3.73,1.69
9,2,200,car,989.274,1006.954,-4.132,0.18,3.098,4.1,1.77
10,2,200,car,996.592,1004.476,-3.64,-0.131,-3.106,4.15,1.82
11,2,200,car,1003.712,1005.348,-3.359,-1.502,-2.721,4.29,1.75
1,3,300,car,898.043,1007.585,-7.056,0.599,3.057,4.28,1.81
2,3,300,car,915.054,1006.209,-6.464,0.572,3.053,4.24,1.82
3,3,300,car,929.095,1005.116,-3.746,0.232,3.08,4.21,1.8
4,3,300,car,940.92,1004.939,-3.819,-0.11,-3.113,4.46,1.83
5,3,300,car,953.942,1004.92,-3.218,-0.073,-3.119,4.31,1.83
6,3,300,car,966.068,1005.369,-3.566,-0.155,-3.098,4.35,1.79
7,3,300,car,971.769,1007.949,-3.463,-0.176,-3.091,4.35,1.76
8,3,300,car,979.175,1005.522,-2.396,0.096,3.102,3.73,1.69
