track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,973.445,1000.657,0.136,-3.096,-1.527,4.64,1.93
2,1,100,car,1061.098,992.444,7.7,-0.397,-0.051,4.29,1.71
3,1,100,car,977.47,981.276,1.957,-2.259,-0.857,4.07,1.76
4,1,100,car,992.368,1024.559,-7.955,-1.632,-2.939,4.19,1.72
5,1,100,car,972.913,989.522,3.551,-3.051,-0.71,4.53,1.92
6,1,100,car,984.058,976.379,2.397,-1.718,-0.622,4.16,1.84
1,2,200,car,973.484,1000.349,0.192,-3.194,-1.511,4.64,1.93
2,2,200,car,1061.868,992.396,7.745,-0.442,-0.057,4.29,1.71
3,2,200,car,977.675,981.059,1.967,-2.234,-0.849,4.07,1.76
4,2,200,car,991.583,1024.354,-7.913,-1.859,-2.911,4.19,1.72
5,2,200,car,973.269,989.218,3.622,-3.105,-0.709,4.53,1.92
6,2,200,car,984.303,976.214,2.417,-1.712,-0.616,4.16,1.84
1,3,300,car,973.528,1000.032,0.252,-3.285,-1.494,4.64,1.93
2,3,300,car,1062.642,992.344,7.783,-0.486,-0.062,4.29,1.71
3,3,300,car,977.881,980.843,1.978,-2.211,-0.841,4.07,1.76
4,3,300,car,990.802,1024.126,-7.862,-2.085,-2.882,4.19,1.72
5,3,300,car,973.632,988.909,3.689,-3.155,-0.708,4.53,1.92
6,3,300,car,984.55,976.049,2.437,-1.706,-0.611,4.16,1.84
1,4,400,car,973.579,999.706,0.314,-3.371,-1.478,4.64,1.93
2,4,400,car,1063.419,992.288,7.813,-0.527,-0.067,4.29,1.71
3,4,400,car,978.087,980.63,1.987,-2.189,-0.834,4.07,1.76
4,4,400,car,990.029,1023.875,-7.802,-2.308,-2.854,4.19,1.72
5,4,400,car,974.002,988.595,3.751,-3.201,-0.706,4.53,1.92
6,4,400,car,984.798,975.886,2.457,-1.699,-0.605,4.16,1.84
1,5,500,car,973.636,999.372,0.379,-3.45,-1.461,4.64,1.93
2,5,500,car,1064.2,992.227,7.836,-0.566,-0.072,4.29,1.71
3,5,500,car,978.294,980.418,1.997,-2.169,-0.827,4.07,1.76
4,5,500,car,989.262,1023.603,-7.734,-2.528,-2.826,4.19,1.72
5,5,500,car,974.378,988.276,3.808,-3.242,-0.705,4.53,1.92
6,5,500,car,985.049,975.724,2.476,-1.69,-0.599,4.16,1.84
1,6,600,car,973.699,999.031,0.446,-3.523,-1.445,4.64,1.93
2,6,600,car,1064.983,992.164,7.851,-0.603,-0.077,4.29,1.71
3,6,600,car,978.501,980.209,2.006,-2.149,-0.82,4.07,1.76
4,6,600,car,988.503,1023.31,-7.659,-2.744,-2.798,4.19,1.72
5,6,600,car,974.76,987.953,3.858,-3.278,-0.704,4.53,1.92
6,6,600,car,985.302,975.563,2.494,-1.68,-0.593,4.16,1.84
1,7,700,car,973.769,998.683,0.514,-3.589,-1.428,4.64,1.93
2,7,700,car,1065.768,992.097,7.861,-0.638,-0.081,4.29,1.71
3,7,700,car,978.709,980.0,2.015,-2.131,-0.813,4.07,1.76
4,7,700,car,987.752,1022.996,-7.577,-2.955,-2.77,4.19,1.72
5,7,700,car,975.147,987.626,3.902,-3.309,-0.703,4.53,1.92
6,7,700,car,985.557,975.403,2.51,-1.668,-0.586,4.16,1.84
1,8,800,car,973.845,998.328,0.584,-3.649,-1.412,4.64,1.93
2,8,800,car,1066.553,992.027,7.864,-0.671,-0.085,4.29,1.71
3,8,800,car,978.917,979.794,2.023,-2.114,-0.807,4.07,1.76
4,8,800,car,987.011,1022.662,-7.491,-3.16,-2.742,4.19,1.72
5,8,800,car,975.538,987.297,3.94,-3.333,-0.702,4.53,1.92
6,8,800,car,985.813,975.244,2.525,-1.654,-0.58,4.16,1.84
1,9,900,car,973.928,997.968,0.654,-3.703,-1.396,4.64,1.93
2,9,900,car,1067.339,991.953,7.864,-0.704,-0.089,4.29,1.71
3,9,900,car,979.125,979.588,2.03,-2.097,-0.802,4.07,1.76
4,9,900,car,986.279,1022.308,-7.399,-3.358,-2.716,4.19,1.72
5,9,900,car,975.933,986.965,3.97,-3.351,-0.701,4.53,1.92
6,9,900,car,986.071,975.088,2.537,-1.638,-0.573,4.16,1.84
1,10,1000,car,974.018,997.603,0.725,-3.752,-1.38,4.64,1.93
2,10,1000,car,1068.125,991.877,7.861,-0.736,-0.093,4.29,1.71
3,10,1000,car,979.334,979.385,2.037,-2.081,-0.796,4.07,1.76
4,10,1000,car,985.556,1021.936,-7.303,-3.547,-2.689,4.19,1.72
5,10,1000,car,976.332,986.631,3.994,-3.363,-0.7,4.53,1.92
6,10,1000,car,986.33,974.933,2.549,-1.62,-0.566,4.16,1.84
1,11,1100,car,974.115,997.233,0.796,-3.794,-1.364,4.64,1.93
3,11,1100,car,979.544,979.182,2.044,-2.067,-0.791,4.07,1.76
4,11,1100,car,984.844,1021.547,-7.205,-3.728,-2.664,4.19,1.72
5,11,1100,car,976.733,986.297,4.012,-3.367,-0.698,4.53,1.92
6,11,1100,car,986.591,974.78,2.559,-1.601,-0.559,4.16,1.84
1,12,1200,car,974.218,996.859,0.866,-3.83,-1.348,4.64,1.93
3,12,1200,car,979.754,978.98,2.05,-2.052,-0.786,4.07,1.76
4,12,1200,car,984.141,1021.142,-7.104,-3.896,-2.64,4.19,1.72
5,12,1200,car,977.135,985.962,4.024,-3.366,-0.697,4.53,1.92
6,12,1200,car,986.853,974.63,2.569,-1.581,-0.552,4.16,1.84
1,13,1300,car,974.327,996.482,0.936,-3.861,-1.333,4.64,1.93
3,13,1300,car,979.964,978.78,2.056,-2.039,-0.781,4.07,1.76
4,13,1300,car,983.448,1020.722,-7.002,-4.053,-2.617,4.19,1.72
5,13,1300,car,977.54,985.628,4.031,-3.358,-0.695,4.53,1.92
6,13,1300,car,987.116,974.482,2.58,-1.561,-0.544,4.16,1.84
1,14,1400,car,974.443,996.102,1.004,-3.887,-1.318,4.64,1.93
3,14,1400,car,980.175,978.581,2.062,-2.025,-0.776,4.07,1.76
4,14,1400,car,982.765,1020.288,-6.899,-4.195,-2.595,4.19,1.72
5,14,1400,car,977.945,985.295,4.035,-3.345,-0.692,4.53,1.92
6,14,1400,car,987.38,974.336,2.59,-1.539,-0.536,4.16,1.84
1,15,1500,car,974.566,995.719,1.071,-3.907,-1.303,4.64,1.93
3,15,1500,car,980.387,978.384,2.067,-2.011,-0.772,4.07,1.76
4,15,1500,car,982.091,1019.842,-6.798,-4.322,-2.575,4.19,1.72
5,15,1500,car,978.351,984.964,4.035,-3.327,-0.689,4.53,1.92
6,15,1500,car,987.645,974.193,2.602,-1.517,-0.528,4.16,1.84
