track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,993.471,979.824,0.102,1.008,1.47,4.85,1.83
2,1,100,car,985.877,993.4,11.295,-2.051,-0.18,4.69,1.79
3,1,100,car,1005.418,993.438,-10.435,1.902,2.961,4.85,1.76
4,1,100,car,995.807,974.034,0.714,2.329,1.273,4.89,1.98
1,2,200,car,993.483,979.925,0.107,1.045,1.469,4.85,1.83
2,2,200,car,987.007,993.195,11.26,-2.049,-0.18,4.69,1.79
3,2,200,car,1004.375,993.628,-10.468,1.908,2.961,4.85,1.76
4,2,200,car,995.889,974.264,0.704,2.235,1.266,4.89,1.98
1,3,300,car,993.496,980.029,0.112,1.087,1.468,4.85,1.83
2,3,300,car,988.132,992.989,11.223,-2.047,-0.18,4.69,1.79
3,3,300,car,1003.328,993.819,-10.501,1.913,2.961,4.85,1.76
4,3,300,car,995.971,974.483,0.693,2.147,1.259,4.89,1.98
1,4,400,car,993.508,980.138,0.119,1.136,1.467,4.85,1.83
2,4,400,car,989.255,992.784,11.184,-2.045,-0.181,4.69,1.79
3,4,400,car,1002.278,994.01,-10.532,1.917,2.962,4.85,1.76
4,4,400,car,996.05,974.694,0.683,2.065,1.251,4.89,1.98
5,4,400,car,992.919,963.585,-0.479,3.329,1.714,4.55,1.74
1,5,500,car,993.522,980.251,0.126,1.194,1.466,4.85,1.83
2,5,500,car,990.373,992.579,11.145,-2.042,-0.181,4.69,1.79
3,5,500,car,1001.224,994.201,-10.562,1.92,2.962,4.85,1.76
4,5,500,car,996.129,974.897,0.675,1.992,1.244,4.89,1.98
5,5,500,car,992.874,963.919,-0.471,3.326,1.711,4.55,1.74
1,6,600,car,993.536,980.37,0.135,1.263,1.464,4.85,1.83
2,6,600,car,991.487,992.374,11.105,-2.037,-0.181,4.69,1.79
3,6,600,car,1000.168,994.393,-10.59,1.921,2.962,4.85,1.76
4,6,600,car,996.207,975.093,0.668,1.927,1.237,4.89,1.98
5,6,600,car,992.831,964.252,-0.461,3.316,1.709,4.55,1.74
1,7,700,car,993.552,980.497,0.145,1.344,1.463,4.85,1.83
2,7,700,car,992.598,992.17,11.064,-2.031,-0.182,4.69,1.79
3,7,700,car,999.109,994.584,-10.616,1.922,2.962,4.85,1.76
4,7,700,car,996.284,975.281,0.664,1.872,1.23,4.89,1.98
5,7,700,car,992.788,964.584,-0.45,3.297,1.706,4.55,1.74
