track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1035.517,1004.346,1.442,6.853,1.363,4.63,1.83
2,1,100,car,1040.36,1019.432,3.565,6.956,1.097,4.52,1.79
3,1,100,car,966.148,991.476,-10.172,-1.494,-2.996,4.32,1.7
4,1,100,car,1039.182,991.006,-3.535,6.366,2.078,4.89,1.82
1,2,200,car,1035.681,1005.027,1.535,6.839,1.35,4.63,1.83
2,2,200,car,1040.718,1020.127,3.61,7.016,1.096,4.52,1.79
4,2,200,car,1038.876,991.667,-3.359,6.558,2.044,4.89,1.82
1,3,300,car,1035.854,1005.706,1.633,6.829,1.336,4.63,1.83
2,3,300,car,1041.081,1020.827,3.652,7.076,1.094,4.52,1.79
4,3,300,car,1038.59,992.346,-3.17,6.744,2.01,4.89,1.82
1,4,400,car,1036.038,1006.384,1.735,6.821,1.322,4.63,1.83
2,4,400,car,1041.448,1021.534,3.69,7.133,1.093,4.52,1.79
4,4,400,car,1038.324,993.042,-2.97,6.923,1.976,4.89,1.82
1,5,500,car,1036.233,1007.06,1.84,6.815,1.307,4.63,1.83
2,5,500,car,1041.818,1022.247,3.724,7.187,1.093,4.52,1.79
4,5,500,car,1038.078,993.754,-2.758,7.094,1.942,4.89,1.82
1,6,600,car,1036.438,1007.736,1.95,6.811,1.292,4.63,1.83
2,6,600,car,1042.19,1022.966,3.752,7.234,1.092,4.52,1.79
4,6,600,car,1037.855,994.481,-2.537,7.256,1.907,4.89,1.82
1,7,700,car,1036.655,1008.41,2.062,6.809,1.277,4.63,1.83
2,7,700,car,1042.566,1023.689,3.774,7.273,1.092,4.52,1.79
4,7,700,car,1037.655,995.223,-2.307,7.409,1.873,4.89,1.82
1,8,800,car,1036.883,1009.084,2.176,6.808,1.261,4.63,1.83
2,8,800,car,1042.944,1024.416,3.79,7.303,1.092,4.52,1.79
4,8,800,car,1037.478,995.979,-2.069,7.552,1.838,4.89,1.82
1,9,900,car,1037.122,1009.758,2.291,6.807,1.246,4.63,1.83
2,9,900,car,1043.323,1025.146,3.801,7.324,1.092,4.52,1.79
4,9,900,car,1037.324,996.747,-1.825,7.684,1.804,4.89,1.82
1,10,1000,car,1037.372,1010.431,2.407,6.806,1.231,4.63,1.83
2,10,1000,car,1043.703,1025.879,3.807,7.336,1.092,4.52,1.79
4,10,1000,car,1037.196,997.526,-1.575,7.805,1.77,4.89,1.82
1,11,1100,car,1037.633,1011.104,2.521,6.804,1.216,4.63,1.83
2,11,1100,car,1044.083,1026.612,3.808,7.341,1.092,4.52,1.79
4,11,1100,car,1037.092,998.315,-1.322,7.915,1.736,4.89,1.82
1,12,1200,car,1037.905,1011.777,2.632,6.801,1.202,4.63,1.83
2,12,1200,car,1044.464,1027.347,3.807,7.341,1.092,4.52,1.79
4,12,1200,car,1037.013,999.114,-1.067,8.013,1.703,4.89,1.82
1,13,1300,car,1038.188,1012.449,2.74,6.797,1.188,4.63,1.83
4,13,1300,car,1036.959,999.921,-0.809,8.101,1.67,4.89,1.82
1,14,1400,car,1038.48,1013.121,2.844,6.791,1.174,4.63,1.83
4,14,1400,car,1036.93,1000.734,-0.552,8.178,1.638,4.89,1.82
1,15,1500,car,1038.782,1013.793,2.943,6.785,1.162,4.63,1.83
4,15,1500,car,1036.926,1001.554,-0.295,8.245,1.607,4.89,1.82
1,16,1600,car,1039.092,1014.464,3.036,6.778,1.15,4.63,1.83
4,16,1600,car,1036.946,1002.379,-0.04,8.301,1.576,4.89,1.82
1,17,1700,car,1039.411,1015.135,3.123,6.773,1.139,4.63,1.83
4,17,1700,car,1036.992,1003.208,0.213,8.347,1.545,4.89,1.82
1,18,1800,car,1039.737,1015.806,3.204,6.768,1.129,4.63,1.83
4,18,1800,car,1037.061,1004.04,0.463,8.383,1.516,4.89,1.82
1,19,1900,car,1040.07,1016.477,3.28,6.766,1.119,4.63,1.83
4,19,1900,car,1037.154,1004.875,0.71,8.409,1.487,4.89,1.82
1,20,2000,car,1040.409,1017.148,3.35,6.767,1.111,4.63,1.83
4,20,2000,car,1037.271,1005.71,0.953,8.426,1.458,4.89,1.82
1,21,2100,car,1040.754,1017.82,3.415,6.771,1.104,4.63,1.83
4,21,2100,car,1037.41,1006.547,1.19,8.433,1.431,4.89,1.82
1,22,2200,car,1041.104,1018.493,3.475,6.78,1.097,4.63,1.83
4,22,2200,car,1037.572,1007.383,1.422,8.431,1.404,4.89,1.82
1,23,2300,car,1041.459,1019.167,3.531,6.792,1.091,4.63,1.83
4,23,2300,car,1037.756,1008.218,1.648,8.42,1.377,4.89,1.82
1,24,2400,car,1041.819,1019.843,3.582,6.808,1.086,4.63,1.83
4,24,2400,car,1037.961,1009.051,1.866,8.4,1.352,4.89,1.82
1,25,2500,car,1042.183,1020.521,3.629,6.827,1.082,4.63,1.83
4,25,2500,car,1038.186,1009.882,2.077,8.372,1.328,4.89,1.82
1,26,2600,car,1042.551,1021.201,3.671,6.847,1.079,4.63,1.83
4,26,2600,car,1038.43,1010.709,2.277,8.337,1.304,4.89,1.82
1,27,2700,car,1042.922,1021.884,3.708,6.868,1.076,4.63,1.83
4,27,2700,car,1038.693,1011.533,2.467,8.294,1.282,4.89,1.82
1,28,2800,car,1043.296,1022.569,3.74,6.888,1.073,4.63,1.83
4,28,2800,car,1038.973,1012.352,2.646,8.246,1.26,4.89,1.82
1,29,2900,car,1043.672,1023.256,3.767,6.905,1.071,4.63,1.83
4,29,2900,car,1039.268,1013.166,2.812,8.191,1.24,4.89,1.82
5,29,2900,car,1044.29,1008.083,-1.01,0.13,3.013,4.84,2.01
1,30,3000,car,1044.051,1023.946,3.789,6.919,1.07,4.63,1.83
4,30,3000,car,1039.578,1013.975,2.964,8.132,1.221,4.89,1.82
5,30,3000,car,1044.189,1008.098,-1.033,0.134,3.013,4.84,2.01
1,31,3100,car,1044.432,1024.637,3.806,6.929,1.068,4.63,1.83
4,31,3100,car,1039.901,1014.778,3.102,8.07,1.204,4.89,1.82
5,31,3100,car,1044.086,1008.113,-1.085,0.141,3.013,4.84,2.01
1,32,3200,car,1044.814,1025.329,3.819,6.934,1.067,4.63,1.83
4,32,3200,car,1040.235,1015.576,3.225,8.005,1.188,4.89,1.82
5,32,3200,car,1043.978,1008.129,-1.169,0.152,3.012,4.84,2.01
1,33,3300,car,1045.197,1026.021,3.829,6.936,1.066,4.63,1.83
4,33,3300,car,1040.579,1016.367,3.333,7.939,1.173,4.89,1.82
5,33,3300,car,1043.861,1008.146,-1.282,0.168,3.012,4.84,2.01
1,34,3400,car,1045.581,1026.714,3.836,6.934,1.065,4.63,1.83
4,34,3400,car,1040.932,1017.153,3.427,7.873,1.16,4.89,1.82
5,34,3400,car,1043.733,1008.165,-1.423,0.187,3.011,4.84,2.01
1,35,3500,car,1045.966,1027.407,3.843,6.93,1.065,4.63,1.83
4,35,3500,car,1041.291,1017.933,3.506,7.81,1.149,4.89,1.82
5,35,3500,car,1043.591,1008.186,-1.587,0.209,3.01,4.84,2.01
4,36,3600,car,1041.657,1018.708,3.573,7.75,1.139,4.89,1.82
5,36,3600,car,1043.433,1008.209,-1.769,0.235,3.01,4.84,2.01
4,37,3700,car,1042.027,1019.477,3.628,7.694,1.13,4.89,1.82
5,37,3700,car,1043.256,1008.234,-1.965,0.263,3.009,4.84,2.01
4,38,3800,car,1042.4,1020.242,3.672,7.643,1.123,4.89,1.82
5,38,3800,car,1043.06,1008.262,-2.171,0.293,3.007,4.84,2.01
4,39,3900,car,1042.776,1021.002,3.707,7.599,1.117,4.89,1.82
5,39,3900,car,1042.843,1008.293,-2.382,0.325,3.006,4.84,2.01
4,40,4000,car,1043.154,1021.759,3.735,7.561,1.112,4.89,1.82
5,40,4000,car,1042.605,1008.327,-2.594,0.358,3.005,4.84,2.01
