track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1057.571,1006.297,-0.885,0.168,,,
2,1,100,pedestrian/bicycle,1006.487,1014.294,-0.05,-1.636,,,
3,1,100,pedestrian/bicycle,1004.305,1014.943,-0.354,1.56,,,
4,1,100,car,975.57,1007.475,-1.079,-4.998,-1.783,4.92,2.02
5,1,100,car,1071.82,1040.585,-0.06,5.261,1.582,4.96,2.09
6,1,100,car,998.591,1006.543,0.199,0.166,0.697,3.99,1.89
7,1,100,car,1015.394,1016.535,0.0,0.0,3.03,4.8,2.02
8,1,100,car,1023.777,1015.417,-0.67,0.045,3.075,4.45,1.81
9,1,100,car,1050.647,1009.636,1.873,-0.06,-0.032,4.75,2.12
10,1,100,car,1043.282,1009.91,0.0,0.0,-0.047,4.97,2.08
11,1,100,car,1038.53,1014.95,-5.217,0.206,3.102,4.83,1.98
12,1,100,car,1072.047,1020.778,-1.662,1.941,2.279,4.88,2.18
13,1,100,car,1067.274,1027.937,0.0,0.0,-1.643,4.52,1.94
14,1,100,car,989.853,1002.12,0.936,0.772,0.69,4.69,2.03
15,1,100,car,1080.183,1016.616,-0.551,0.039,3.072,4.38,1.94
1,2,200,pedestrian/bicycle,1057.488,1006.311,-0.773,0.11,,,
2,2,200,pedestrian/bicycle,1006.482,1014.131,-0.045,-1.629,,,
3,2,200,pedestrian/bicycle,1004.268,1015.099,-0.393,1.553,,,
4,2,200,car,975.496,1006.967,-0.974,-5.063,-1.761,4.92,2.02
5,2,200,car,1071.811,1041.111,-0.07,5.293,1.584,4.96,2.09
6,2,200,car,998.611,1006.56,0.182,0.152,0.697,3.99,1.89
7,2,200,car,1015.394,1016.535,0.0,0.0,3.03,4.8,2.02
8,2,200,car,1023.71,1015.422,-0.688,0.046,3.075,4.45,1.81
9,2,200,car,1050.834,1009.632,2.01,-0.063,-0.031,4.75,2.12
10,2,200,car,1043.282,1009.91,0.0,0.0,-0.047,4.97,2.08
11,2,200,car,1038.008,1014.972,-5.043,0.201,3.102,4.83,1.98
12,2,200,car,1071.927,1021.006,-1.644,2.077,2.24,4.88,2.18
13,2,200,car,1067.274,1027.937,0.0,0.0,-1.643,4.52,1.94
14,2,200,car,989.948,1002.196,0.925,0.762,0.689,4.69,2.03
15,2,200,car,1080.128,1016.619,-0.457,0.032,3.072,4.38,1.94
1,3,300,pedestrian/bicycle,1057.416,1006.318,-0.672,0.034,,,
2,3,300,pedestrian/bicycle,1006.478,1013.968,-0.044,-1.617,,,
3,3,300,pedestrian/bicycle,1004.227,1015.254,-0.422,1.545,,,
4,3,300,car,975.43,1006.453,-0.878,-5.126,-1.74,4.92,2.02
5,3,300,car,1071.801,1041.64,-0.081,5.317,1.586,4.96,2.09
6,3,300,car,998.629,1006.575,0.162,0.136,0.697,3.99,1.89
7,3,300,car,1015.394,1016.535,0.0,0.0,3.03,4.8,2.02
8,3,300,car,1023.641,1015.426,-0.704,0.047,3.075,4.45,1.81
9,3,300,car,1051.035,1009.628,2.146,-0.064,-0.03,4.75,2.12
10,3,300,car,1043.282,1009.91,0.0,0.0,-0.047,4.97,2.08
11,3,300,car,1037.504,1014.993,-4.864,0.195,3.101,4.83,1.98
12,3,300,car,1071.812,1021.247,-1.619,2.218,2.201,4.88,2.18
13,3,300,car,1067.274,1027.937,0.0,0.0,-1.643,4.52,1.94
14,3,300,car,990.042,1002.271,0.912,0.749,0.687,4.69,2.03
15,3,300,car,1080.082,1016.622,-0.366,0.026,3.072,4.38,1.94
1,4,400,pedestrian/bicycle,1057.353,1006.317,-0.583,-0.053,,,
2,4,400,pedestrian/bicycle,1006.473,1013.807,-0.046,-1.604,,,
3,4,400,pedestrian/bicycle,1004.184,1015.408,-0.432,1.54,,,
4,4,400,car,975.37,1005.933,-0.79,-5.185,-1.722,4.92,2.02
5,4,400,car,1071.79,1042.172,-0.091,5.333,1.588,4.96,2.09
6,4,400,car,998.645,1006.589,0.136,0.114,0.697,3.99,1.89
7,4,400,car,1015.394,1016.535,0.0,0.0,3.03,4.8,2.02
8,4,400,car,1023.571,1015.43,-0.719,0.048,3.075,4.45,1.81
9,4,400,car,1051.25,1009.624,2.282,-0.064,-0.028,4.75,2.12
10,4,400,car,1043.282,1009.91,0.0,0.0,-0.047,4.97,2.08
11,4,400,car,1037.018,1015.013,-4.682,0.189,3.101,4.83,1.98
12,4,400,car,1071.701,1021.499,-1.585,2.362,2.162,4.88,2.18
13,4,400,car,1067.274,1027.937,0.0,0.0,-1.643,4.52,1.94
14,4,400,car,990.134,1002.344,0.895,0.733,0.686,4.69,2.03
15,4,400,car,1080.045,1016.624,-0.282,0.02,3.072,4.38,1.94
1,5,500,pedestrian/bicycle,1057.299,1006.307,-0.504,-0.148,,,
2,5,500,pedestrian/bicycle,1006.469,1013.647,-0.051,-1.6,,,
3,5,500,pedestrian/bicycle,1004.141,1015.562,-0.426,1.533,,,
4,5,500,car,975.316,1005.408,-0.711,-5.242,-1.706,4.92,2.02
5,5,500,car,1071.778,1042.705,-0.1,5.342,1.59,4.96,2.09
6,5,500,car,998.669,1006.609,0.0,0.0,0.697,3.99,1.89
7,5,500,car,1015.394,1016.535,0.0,0.0,3.03,4.8,2.02
8,5,500,car,1023.499,1015.435,-0.732,0.048,3.076,4.45,1.81
9,5,500,car,1051.478,1009.621,2.418,-0.063,-0.026,4.75,2.12
10,5,500,car,1043.314,1009.909,0.219,-0.01,-0.047,4.97,2.08
11,5,500,car,1036.549,1015.032,-4.497,0.181,3.101,4.83,1.98
12,5,500,car,1071.596,1021.764,-1.538,2.505,2.122,4.88,2.18
13,5,500,car,1067.274,1027.937,0.0,0.0,-1.643,4.52,1.94
