track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1059.045,1003.785,10.228,0.937,0.091,4.85,1.97
2,1,100,car,1029.52,1007.478,-6.724,-0.003,-3.141,4.74,1.98
3,1,100,car,1046.704,1007.495,-3.08,0.047,3.126,4.63,1.89
1,2,200,car,1060.067,1003.89,10.268,1.024,0.099,4.85,1.97
2,2,200,car,1028.847,1007.478,-6.903,0.001,3.142,4.74,1.98
3,2,200,car,1046.396,1007.503,-3.088,0.053,3.124,4.63,1.89
1,3,300,car,1061.092,1004.005,10.31,1.117,0.108,4.85,1.97
2,3,300,car,1028.157,1007.479,-7.084,0.005,3.141,4.74,1.98
3,3,300,car,1046.087,1007.511,-3.075,0.059,3.122,4.63,1.89
1,4,400,car,1062.122,1004.13,10.353,1.215,0.117,4.85,1.97
2,4,400,car,1027.449,1007.481,-7.264,0.009,3.14,4.74,1.98
3,4,400,car,1045.78,1007.519,-3.04,0.063,3.121,4.63,1.89
1,5,500,car,1063.155,1004.265,10.397,1.32,0.126,4.85,1.97
2,5,500,car,1026.722,1007.482,-7.442,0.014,3.14,4.74,1.98
3,5,500,car,1045.476,1007.528,-2.985,0.067,3.119,4.63,1.89
1,6,600,car,1064.193,1004.411,10.442,1.429,0.136,4.85,1.97
2,6,600,car,1025.978,1007.484,-7.618,0.019,3.139,4.74,1.98
3,6,600,car,1045.177,1007.536,-2.911,0.068,3.118,4.63,1.89
1,7,700,car,1065.235,1004.569,10.487,1.543,0.146,4.85,1.97
2,7,700,car,1025.216,1007.487,-7.79,0.023,3.139,4.74,1.98
3,7,700,car,1044.886,1007.544,-2.822,0.069,3.117,4.63,1.89
1,8,800,car,1066.282,1004.738,10.532,1.661,0.156,4.85,1.97
2,8,800,car,1024.437,1007.49,-7.958,0.027,3.138,4.74,1.98
3,8,800,car,1044.604,1007.552,-2.72,0.068,3.117,4.63,1.89
1,9,900,car,1067.332,1004.92,10.576,1.783,0.167,4.85,1.97
