track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,car,1030.607,975.929,6.828,-5.724,-0.698,4.76,1.97
3,1,100,car,1013.274,986.05,6.982,0.326,0.047,4.64,1.89
4,1,100,car,965.255,991.764,-12.791,-1.606,-3.017,4.95,2.0
5,1,100,car,980.543,994.178,-10.425,-2.639,-2.894,4.92,1.94
6,1,100,car,1017.97,1011.614,-5.514,-2.277,-2.75,4.67,1.97
7,1,100,car,994.57,985.282,6.059,-0.187,-0.031,4.49,1.88
8,1,100,car,994.679,998.747,-8.548,-4.353,-2.671,4.0,1.84
9,1,100,car,978.339,985.559,4.944,0.263,0.053,4.87,2.01
10,1,100,car,960.894,984.207,5.778,0.409,0.071,4.54,1.84
2,2,200,car,1031.269,975.333,6.756,-5.919,-0.719,4.76,1.97
3,2,200,car,1013.971,986.105,7.078,0.447,0.063,4.64,1.89
4,2,200,car,963.975,991.609,-12.829,-1.563,-3.02,4.95,2.0
5,2,200,car,979.496,993.933,-10.56,-2.537,-2.906,4.92,1.94
6,2,200,car,1017.424,1011.372,-5.489,-2.338,-2.739,4.67,1.97
7,2,200,car,995.176,985.26,6.084,-0.202,-0.033,4.49,1.88
8,2,200,car,993.814,998.33,-8.695,-4.244,-2.688,4.0,1.84
9,2,200,car,978.833,985.585,4.92,0.259,0.053,4.87,2.01
10,2,200,car,961.472,984.25,5.791,0.415,0.072,4.54,1.84
2,3,300,car,1031.924,974.719,6.68,-6.102,-0.74,4.76,1.97
3,3,300,car,1014.678,986.174,7.16,0.584,0.081,4.64,1.89
4,3,300,car,962.692,991.458,-12.854,-1.523,-3.024,4.95,2.0
5,3,300,car,978.436,993.697,-10.692,-2.435,-2.918,4.92,1.94
6,3,300,car,1016.882,1011.121,-5.455,-2.41,-2.726,4.67,1.97
7,3,300,car,995.784,985.237,6.109,-0.217,-0.036,4.49,1.88
8,3,300,car,992.936,997.925,-8.841,-4.126,-2.705,4.0,1.84
9,3,300,car,979.325,985.61,4.898,0.256,0.052,4.87,2.01
10,3,300,car,962.05,984.293,5.8,0.422,0.073,4.54,1.84
2,4,400,car,1032.573,974.088,6.604,-6.27,-0.76,4.76,1.97
3,4,400,car,1015.391,986.26,7.227,0.737,0.102,4.64,1.89
4,4,400,car,961.406,991.31,-12.87,-1.486,-3.027,4.95,2.0
5,4,400,car,977.363,993.47,-10.82,-2.335,-2.929,4.92,1.94
6,4,400,car,1016.345,1010.86,-5.41,-2.491,-2.71,4.67,1.97
7,4,400,car,996.395,985.212,6.133,-0.232,-0.038,4.49,1.88
8,4,400,car,992.043,997.533,-8.986,-4.001,-2.723,4.0,1.84
9,4,400,car,979.815,985.635,4.877,0.251,0.052,4.87,2.01
10,4,400,car,962.63,984.336,5.806,0.43,0.074,4.54,1.84
1,5,500,pedestrian/bicycle,1044.617,967.303,-1.236,2.027,,,
2,5,500,car,1033.215,973.442,6.526,-6.422,-0.777,4.76,1.97
3,5,500,car,1016.111,986.364,7.28,0.905,0.124,4.64,1.89
4,5,500,car,960.118,991.166,-12.878,-1.451,-3.029,4.95,2.0
5,5,500,car,976.277,993.254,-10.943,-2.235,-2.94,4.92,1.94
6,5,500,car,1015.813,1010.588,-5.356,-2.581,-2.692,4.67,1.97
7,5,500,car,997.008,985.186,6.156,-0.247,-0.04,4.49,1.88
8,5,500,car,991.135,997.153,-9.127,-3.869,-2.741,4.0,1.84
9,5,500,car,980.303,985.659,4.858,0.247,0.051,4.87,2.01
10,5,500,car,963.211,984.381,5.807,0.437,0.075,4.54,1.84
1,6,600,pedestrian/bicycle,1044.494,967.51,-1.234,2.112,,,
2,6,600,car,1033.851,972.783,6.449,-6.556,-0.794,4.76,1.97
3,6,600,car,1016.835,986.487,7.319,1.089,0.148,4.64,1.89
4,6,600,car,958.83,991.025,-12.882,-1.416,-3.032,4.95,2.0
5,6,600,car,975.18,993.046,-11.061,-2.137,-2.951,4.92,1.94
6,6,600,car,1015.289,1010.304,-5.292,-2.682,-2.673,4.67,1.97
7,6,600,car,997.624,985.158,6.178,-0.261,-0.042,4.49,1.88
8,6,600,car,990.214,996.786,-9.263,-3.732,-2.759,4.0,1.84
9,6,600,car,980.789,985.682,4.839,0.242,0.05,4.87,2.01
10,6,600,car,963.791,984.426,5.802,0.444,0.076,4.54,1.84
1,7,700,pedestrian/bicycle,1044.37,967.726,-1.232,2.195,,,
2,7,700,car,1034.481,972.112,6.372,-6.674,-0.809,4.76,1.97
3,7,700,car,1017.561,986.631,7.344,1.286,0.173,4.64,1.89
5,7,700,car,974.071,992.848,-11.173,-2.041,-2.961,4.92,1.94
6,7,700,car,1014.774,1010.008,-5.219,-2.79,-2.651,4.67,1.97
7,7,700,car,998.242,985.13,6.199,-0.274,-0.044,4.49,1.88
8,7,700,car,989.28,996.434,-9.394,-3.59,-2.777,4.0,1.84
9,7,700,car,981.273,985.705,4.82,0.237,0.049,4.87,2.01
10,7,700,car,964.371,984.473,5.791,0.451,0.078,4.54,1.84
11,7,700,car,1028.633,1023.005,-3.307,-3.339,-2.351,5.12,1.82
1,8,800,pedestrian/bicycle,1044.247,967.949,-1.233,2.277,,,
2,8,800,car,1035.103,971.43,6.296,-6.777,-0.822,4.76,1.97
3,8,800,car,1018.289,986.796,7.355,1.495,0.201,4.64,1.89
5,8,800,car,972.951,992.658,-11.279,-1.948,-2.971,4.92,1.94
6,8,800,car,1014.268,1009.698,-5.137,-2.908,-2.627,4.67,1.97
7,8,800,car,998.861,985.1,6.218,-0.287,-0.046,4.49,1.88
8,8,800,car,988.333,996.096,-9.519,-3.445,-2.794,4.0,1.84
9,8,800,car,981.755,985.727,4.8,0.231,0.048,4.87,2.01
10,8,800,car,964.95,984.52,5.775,0.457,0.079,4.54,1.84
11,8,800,car,1028.298,1022.676,-3.331,-3.338,-2.355,5.12,1.82
1,9,900,pedestrian/bicycle,1044.124,968.181,-1.235,2.353,,,
2,9,900,car,1035.72,970.739,6.219,-6.867,-0.835,4.76,1.97
3,9,900,car,1019.016,986.984,7.354,1.715,0.229,4.64,1.89
5,9,900,car,971.821,992.478,-11.379,-1.858,-2.98,4.92,1.94
