track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1127.843,950.219,13.646,2.181,0.158,4.77,1.91
2,1,100,car,1098.714,946.258,14.974,1.32,0.088,4.49,1.72
3,1,100,car,1085.696,941.956,16.882,0.636,0.038,5.11,1.9
4,1,100,car,1066.747,945.126,17.91,-0.342,-0.019,4.56,1.83
1,2,200,car,1129.208,950.439,13.636,2.2,0.16,4.77,1.91
2,2,200,car,1100.211,946.399,14.941,1.412,0.094,4.49,1.72
3,2,200,car,1087.384,942.03,16.879,0.749,0.044,5.11,1.9
4,2,200,car,1068.538,945.101,17.896,-0.221,-0.012,4.56,1.83
1,3,300,car,1130.571,950.661,13.627,2.216,0.161,4.77,1.91
2,3,300,car,1101.704,946.549,14.907,1.502,0.1,4.49,1.72
3,3,300,car,1089.071,942.115,16.879,0.862,0.051,5.11,1.9
4,3,300,car,1070.328,945.088,17.879,-0.105,-0.006,4.56,1.83
1,4,400,car,1131.934,950.884,13.621,2.229,0.162,4.77,1.91
2,4,400,car,1103.194,946.707,14.872,1.59,0.107,4.49,1.72
3,4,400,car,1090.758,942.211,16.881,0.973,0.058,5.11,1.9
4,4,400,car,1072.116,945.086,17.862,0.005,0.0,4.56,1.83
1,5,500,car,1133.295,951.108,13.616,2.239,0.163,4.77,1.91
2,5,500,car,1104.68,946.874,14.836,1.675,0.112,4.49,1.72
3,5,500,car,1092.446,942.318,16.885,1.083,0.064,5.11,1.9
4,5,500,car,1073.902,945.094,17.843,0.111,0.006,4.56,1.83
1,6,600,car,1134.657,951.333,13.613,2.248,0.164,4.77,1.91
2,6,600,car,1106.163,947.05,14.8,1.756,0.118,4.49,1.72
3,6,600,car,1094.134,942.436,16.892,1.191,0.07,5.11,1.9
4,6,600,car,1075.686,945.114,17.822,0.213,0.012,4.56,1.83
1,7,700,car,1136.018,951.558,13.611,2.255,0.164,4.77,1.91
2,7,700,car,1107.642,947.233,14.765,1.833,0.124,4.49,1.72
3,7,700,car,1095.822,942.564,16.899,1.298,0.077,5.11,1.9
4,7,700,car,1077.468,945.143,17.8,0.313,0.018,4.56,1.83
1,8,800,car,1137.379,951.785,13.61,2.263,0.165,4.77,1.91
2,8,800,car,1109.118,947.423,14.73,1.906,0.129,4.49,1.72
3,8,800,car,1097.511,942.704,16.908,1.404,0.083,5.11,1.9
4,8,800,car,1079.248,945.181,17.777,0.41,0.023,4.56,1.83
1,9,900,car,1138.74,952.012,13.609,2.27,0.165,4.77,1.91
2,9,900,car,1110.59,947.62,14.697,1.973,0.133,4.49,1.72
3,9,900,car,1099.201,942.853,16.918,1.507,0.089,5.11,1.9
4,9,900,car,1081.026,945.23,17.752,0.506,0.028,4.56,1.83
2,10,1000,car,1112.058,947.824,14.664,2.036,0.138,4.49,1.72
3,10,1000,car,1100.892,943.013,16.928,1.61,0.095,5.11,1.9
4,10,1000,car,1082.801,945.288,17.725,0.602,0.034,4.56,1.83
2,11,1100,car,1113.524,948.033,14.633,2.094,0.142,4.49,1.72
3,11,1100,car,1102.584,943.183,16.937,1.71,0.101,5.11,1.9
4,11,1100,car,1084.573,945.356,17.697,0.699,0.039,4.56,1.83
2,12,1200,car,1114.987,948.248,14.603,2.146,0.146,4.49,1.72
3,12,1200,car,1104.277,943.362,16.947,1.809,0.106,5.11,1.9
4,12,1200,car,1086.342,945.434,17.666,0.798,0.045,4.56,1.83
2,13,1300,car,1116.446,948.467,14.575,2.193,0.149,4.49,1.72
3,13,1300,car,1105.971,943.552,16.955,1.906,0.112,5.11,1.9
4,13,1300,car,1088.109,945.521,17.634,0.898,0.051,4.56,1.83
2,14,1400,car,1117.903,948.691,14.548,2.236,0.152,4.49,1.72
3,14,1400,car,1107.665,943.75,16.963,2.001,0.117,5.11,1.9
4,14,1400,car,1089.872,945.619,17.6,1.001,0.057,4.56,1.83
5,14,1400,car,1012.069,949.562,18.54,-3.81,-0.203,4.6,1.79
2,15,1500,car,1119.357,948.918,14.522,2.273,0.155,4.49,1.72
3,15,1500,car,1109.361,943.958,16.969,2.092,0.123,5.11,1.9
4,15,1500,car,1091.631,945.728,17.564,1.106,0.063,4.56,1.83
5,15,1500,car,1013.924,949.184,18.56,-3.775,-0.201,4.6,1.79
2,16,1600,car,1120.809,949.149,14.497,2.306,0.158,4.49,1.72
3,16,1600,car,1111.057,944.175,16.974,2.181,0.128,5.11,1.9
4,16,1600,car,1093.387,945.847,17.528,1.213,0.069,4.56,1.83
5,16,1600,car,1015.78,948.809,18.574,-3.735,-0.198,4.6,1.79
2,17,1700,car,1122.258,949.382,14.474,2.335,0.16,4.49,1.72
3,17,1700,car,1112.753,944.401,16.978,2.265,0.133,5.11,1.9
4,17,1700,car,1095.139,945.977,17.49,1.32,0.075,4.56,1.83
5,17,1700,car,1017.638,948.439,18.578,-3.688,-0.196,4.6,1.79
2,18,1800,car,1123.705,949.618,14.452,2.36,0.162,4.49,1.72
3,18,1800,car,1114.45,944.634,16.981,2.344,0.137,5.11,1.9
4,18,1800,car,1096.887,946.118,17.452,1.428,0.082,4.56,1.83
5,18,1800,car,1019.497,948.074,18.576,-3.634,-0.193,4.6,1.79
2,19,1900,car,1125.15,949.857,14.432,2.381,0.164,4.49,1.72
3,19,1900,car,1116.147,944.875,16.983,2.418,0.141,5.11,1.9
4,19,1900,car,1098.632,946.269,17.413,1.536,0.088,4.56,1.83
5,19,1900,car,1021.355,947.715,18.568,-3.572,-0.19,4.6,1.79
2,20,2000,car,1126.593,950.097,14.414,2.399,0.165,4.49,1.72
3,20,2000,car,1117.845,945.123,16.985,2.486,0.145,5.11,1.9
4,20,2000,car,1100.373,946.432,17.374,1.643,0.094,4.56,1.83
5,20,2000,car,1023.213,947.362,18.559,-3.502,-0.186,4.6,1.79
2,21,2100,car,1128.034,950.338,14.399,2.414,0.166,4.49,1.72
3,21,2100,car,1119.543,945.377,16.986,2.548,0.149,5.11,1.9
4,21,2100,car,1102.109,946.604,17.335,1.748,0.1,4.56,1.83
5,21,2100,car,1025.07,947.018,18.551,-3.423,-0.182,4.6,1.79
2,22,2200,car,1129.474,950.581,14.386,2.427,0.167,4.49,1.72
3,22,2200,car,1121.241,945.636,16.987,2.602,0.152,5.11,1.9
4,22,2200,car,1103.842,946.788,17.295,1.85,0.107,4.56,1.83
5,22,2200,car,1026.926,946.682,18.544,-3.336,-0.178,4.6,1.79
2,23,2300,car,1130.912,950.825,14.376,2.437,0.168,4.49,1.72
3,23,2300,car,1122.939,945.9,16.987,2.649,0.155,5.11,1.9
4,23,2300,car,1105.57,946.981,17.254,1.948,0.112,4.56,1.83
5,23,2300,car,1028.782,946.355,18.541,-3.242,-0.173,4.6,1.79
2,24,2400,car,1132.35,951.069,14.369,2.445,0.169,4.49,1.72
3,24,2400,car,1124.637,946.168,16.988,2.688,0.157,5.11,1.9
4,24,2400,car,1107.295,947.183,17.211,2.041,0.118,4.56,1.83
5,24,2400,car,1030.637,946.038,18.541,-3.141,-0.168,4.6,1.79
2,25,2500,car,1133.787,951.314,14.364,2.452,0.169,4.49,1.72
3,25,2500,car,1126.335,946.44,16.988,2.719,0.159,5.11,1.9
4,25,2500,car,1109.015,947.395,17.168,2.129,0.123,4.56,1.83
5,25,2500,car,1032.493,945.731,18.545,-3.036,-0.162,4.6,1.79
6,25,2500,car,1011.29,952.863,17.353,-3.849,-0.218,4.56,1.65
2,26,2600,car,1135.223,951.56,14.36,2.459,0.17,4.49,1.72
3,26,2600,car,1128.034,946.714,16.988,2.744,0.16,5.11,1.9
4,26,2600,car,1110.731,947.614,17.123,2.211,0.128,4.56,1.83
5,26,2600,car,1034.349,945.435,18.551,-2.927,-0.156,4.6,1.79
6,26,2600,car,1013.026,952.483,17.393,-3.796,-0.215,4.56,1.65
2,27,2700,car,1136.659,951.807,14.359,2.465,0.17,4.49,1.72
3,27,2700,car,1129.732,946.99,16.988,2.764,0.161,5.11,1.9
4,27,2700,car,1112.443,947.842,17.078,2.286,0.133,4.56,1.83
5,27,2700,car,1036.205,945.151,18.56,-2.814,-0.15,4.6,1.79
6,27,2700,car,1014.766,952.108,17.443,-3.739,-0.211,4.56,1.65
2,28,2800,car,1138.095,952.054,14.357,2.472,0.17,4.49,1.72
3,28,2800,car,1131.431,947.268,16.988,2.778,0.162,5.11,1.9
4,28,2800,car,1114.15,948.076,17.031,2.354,0.137,4.56,1.83
5,28,2800,car,1038.062,944.878,18.569,-2.701,-0.144,4.6,1.79
6,28,2800,car,1016.512,951.74,17.501,-3.677,-0.207,4.56,1.65
7,28,2800,car,1012.049,948.392,19.026,-3.97,-0.206,4.43,1.79
3,29,2900,car,1133.129,947.547,16.988,2.789,0.163,5.11,1.9
4,29,2900,car,1115.852,948.317,16.985,2.413,0.141,4.56,1.83
5,29,2900,car,1039.92,944.616,18.58,-2.586,-0.138,4.6,1.79
6,29,2900,car,1018.263,951.378,17.562,-3.611,-0.203,4.56,1.65
7,29,2900,car,1013.953,947.999,19.06,-3.927,-0.203,4.43,1.79
3,30,3000,car,1134.828,947.826,16.988,2.799,0.163,5.11,1.9
4,30,3000,car,1117.55,948.563,16.938,2.464,0.144,4.56,1.83
5,30,3000,car,1041.78,944.366,18.59,-2.471,-0.132,4.6,1.79
6,30,3000,car,1020.021,951.023,17.624,-3.54,-0.198,4.56,1.65
7,30,3000,car,1015.859,947.61,19.1,-3.88,-0.2,4.43,1.79
3,31,3100,car,1136.527,948.107,16.987,2.807,0.164,5.11,1.9
4,31,3100,car,1119.243,948.813,16.893,2.506,0.147,4.56,1.83
5,31,3100,car,1043.64,944.127,18.6,-2.357,-0.126,4.6,1.79
