track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1015.525,988.961,-1.434,-0.822,,,
2,1,100,car,979.094,1009.925,5.202,-4.536,-0.717,4.46,1.8
1,2,200,pedestrian/bicycle,1015.385,988.873,-1.376,-0.944,,,
2,2,200,car,979.591,1009.444,5.05,-4.65,-0.744,4.46,1.8
1,3,300,pedestrian/bicycle,1015.25,988.773,-1.324,-1.059,,,
2,3,300,car,980.07,1008.951,4.894,-4.766,-0.772,4.46,1.8
1,4,400,pedestrian/bicycle,1015.119,988.663,-1.283,-1.15,,,
2,4,400,car,980.533,1008.448,4.735,-4.883,-0.801,4.46,1.8
1,5,500,pedestrian/bicycle,1014.993,988.545,-1.255,-1.196,,,
2,5,500,car,980.978,1007.933,4.574,-4.999,-0.83,4.46,1.8
1,6,600,pedestrian/bicycle,1014.868,988.426,-1.242,-1.188,,,
2,6,600,car,981.406,1007.407,4.41,-5.113,-0.859,4.46,1.8
1,7,700,pedestrian/bicycle,1014.743,988.31,-1.246,-1.133,,,
2,7,700,car,981.817,1006.871,4.246,-5.222,-0.888,4.46,1.8
1,8,800,pedestrian/bicycle,1014.618,988.201,-1.263,-1.046,,,
2,8,800,car,982.211,1006.326,4.082,-5.325,-0.917,4.46,1.8
1,9,900,pedestrian/bicycle,1014.491,988.101,-1.285,-0.951,,,
2,9,900,car,982.59,1005.771,3.921,-5.421,-0.945,4.46,1.8
1,10,1000,pedestrian/bicycle,1014.361,988.01,-1.301,-0.878,,,
2,10,1000,car,982.953,1005.209,3.765,-5.506,-0.971,4.46,1.8
1,11,1100,pedestrian/bicycle,1014.231,987.924,-1.302,-0.835,,,
2,11,1100,car,983.302,1004.641,3.616,-5.58,-0.996,4.46,1.8
1,12,1200,pedestrian/bicycle,1014.102,987.841,-1.29,-0.826,,,
2,12,1200,car,983.638,1004.067,3.477,-5.64,-1.018,4.46,1.8
1,13,1300,pedestrian/bicycle,1013.974,987.757,-1.265,-0.853,,,
2,13,1300,car,983.963,1003.489,3.349,-5.686,-1.039,4.46,1.8
1,14,1400,pedestrian/bicycle,1013.849,987.669,-1.231,-0.91,,,
2,14,1400,car,984.278,1002.909,3.235,-5.714,-1.056,4.46,1.8
1,15,1500,pedestrian/bicycle,1013.728,987.574,-1.191,-0.985,,,
2,15,1500,car,984.586,1002.329,3.139,-5.725,-1.069,4.46,1.8
1,16,1600,pedestrian/bicycle,1013.611,987.472,-1.149,-1.067,,,
2,16,1600,car,984.889,1001.749,3.062,-5.718,-1.079,4.46,1.8
1,17,1700,pedestrian/bicycle,1013.498,987.361,-1.108,-1.151,,,
2,17,1700,car,985.189,1001.173,3.005,-5.693,-1.085,4.46,1.8
1,18,1800,pedestrian/bicycle,1013.389,987.242,-1.071,-1.227,,,
2,18,1800,car,985.489,1000.601,2.971,-5.649,-1.087,4.46,1.8
1,19,1900,pedestrian/bicycle,1013.284,987.116,-1.038,-1.284,,,
2,19,1900,car,985.791,1000.036,2.961,-5.587,-1.084,4.46,1.8
1,20,2000,pedestrian/bicycle,1013.182,986.986,-1.004,-1.325,,,
2,20,2000,car,986.098,999.48,2.974,-5.509,-1.076,4.46,1.8
1,21,2100,pedestrian/bicycle,1013.083,986.852,-0.968,-1.354,,,
2,21,2100,car,986.413,998.934,3.01,-5.417,-1.064,4.46,1.8
1,22,2200,pedestrian/bicycle,1012.988,986.715,-0.932,-1.38,,,
2,22,2200,car,986.736,998.401,3.07,-5.31,-1.047,4.46,1.8
1,23,2300,pedestrian/bicycle,1012.896,986.576,-0.9,-1.406,,,
2,23,2300,car,987.07,997.881,3.15,-5.193,-1.025,4.46,1.8
1,24,2400,pedestrian/bicycle,1012.808,986.434,-0.873,-1.429,,,
2,24,2400,car,987.417,997.376,3.252,-5.065,-1.0,4.46,1.8
1,25,2500,pedestrian/bicycle,1012.722,986.29,-0.851,-1.451,,,
2,25,2500,car,987.778,996.888,3.371,-4.928,-0.971,4.46,1.8
1,26,2600,pedestrian/bicycle,1012.637,986.144,-0.833,-1.475,,,
2,26,2600,car,988.154,996.417,3.508,-4.785,-0.938,4.46,1.8
1,27,2700,pedestrian/bicycle,1012.555,985.995,-0.818,-1.501,,,
2,27,2700,car,988.546,995.965,3.66,-4.634,-0.902,4.46,1.8
1,28,2800,pedestrian/bicycle,1012.474,985.844,-0.801,-1.526,,,
2,28,2800,car,988.954,995.532,3.826,-4.477,-0.864,4.46,1.8
1,29,2900,pedestrian/bicycle,1012.395,985.69,-0.781,-1.549,,,
2,29,2900,car,989.38,995.118,4.003,-4.313,-0.823,4.46,1.8
1,30,3000,pedestrian/bicycle,1012.318,985.534,-0.753,-1.572,,,
2,30,3000,car,989.823,994.725,4.19,-4.142,-0.78,4.46,1.8
1,31,3100,pedestrian/bicycle,1012.244,985.375,-0.722,-1.597,,,
2,31,3100,car,990.284,994.353,4.383,-3.963,-0.735,4.46,1.8
1,32,3200,pedestrian/bicycle,1012.173,985.215,-0.693,-1.622,,,
2,32,3200,car,990.763,994.003,4.581,-3.775,-0.689,4.46,1.8
1,33,3300,pedestrian/bicycle,1012.106,985.051,-0.666,-1.644,,,
2,33,3300,car,991.259,993.674,4.779,-3.576,-0.642,4.46,1.8
1,34,3400,pedestrian/bicycle,1012.04,984.886,-0.64,-1.662,,,
2,34,3400,car,991.773,993.368,4.975,-3.367,-0.595,4.46,1.8
1,35,3500,pedestrian/bicycle,1011.978,984.719,-0.612,-1.678,,,
2,35,3500,car,992.303,993.085,5.166,-3.147,-0.547,4.46,1.8
1,36,3600,pedestrian/bicycle,1011.918,984.551,-0.583,-1.687,,,
2,36,3600,car,992.85,992.826,5.348,-2.918,-0.5,4.46,1.8
1,37,3700,pedestrian/bicycle,1011.861,984.382,-0.557,-1.687,,,
2,37,3700,car,993.412,992.591,5.519,-2.681,-0.452,4.46,1.8
1,38,3800,pedestrian/bicycle,1011.806,984.214,-0.538,-1.67,,,
2,38,3800,car,993.988,992.38,5.678,-2.437,-0.405,4.46,1.8
1,39,3900,pedestrian/bicycle,1011.753,984.049,-0.527,-1.628,,,
2,39,3900,car,994.577,992.193,5.824,-2.189,-0.36,4.46,1.8
1,40,4000,pedestrian/bicycle,1011.7,983.89,-0.525,-1.562,,,
2,40,4000,car,995.178,992.031,5.956,-1.939,-0.315,4.46,1.8
