track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,914.396,1006.475,-8.357,0.821,3.044,4.43,1.73
2,1,100,car,934.044,1005.111,-7.987,0.249,3.11,3.71,1.67
3,1,100,car,949.24,1005.161,-7.799,-0.048,-3.135,3.61,1.66
1,2,200,car,913.561,1006.558,-8.444,0.833,3.043,4.43,1.73
2,2,200,car,933.246,1005.141,-7.991,0.28,3.107,3.71,1.67
3,2,200,car,948.461,1005.159,-7.766,-0.025,-3.138,3.61,1.66
1,3,300,car,912.716,1006.642,-8.533,0.843,3.043,4.43,1.73
2,3,300,car,932.447,1005.173,-7.995,0.308,3.103,3.71,1.67
3,3,300,car,947.684,1005.16,-7.736,-0.004,-3.141,3.61,1.66
1,4,400,car,911.863,1006.725,-8.624,0.848,3.044,4.43,1.73
2,4,400,car,931.647,1005.208,-7.999,0.335,3.1,3.71,1.67
3,4,400,car,946.91,1005.163,-7.711,0.015,3.14,3.61,1.66
1,5,500,car,911.0,1006.809,-8.718,0.85,3.044,4.43,1.73
2,5,500,car,930.848,1005.245,-8.001,0.358,3.097,3.71,1.67
3,5,500,car,946.139,1005.167,-7.69,0.031,3.138,3.61,1.66
1,6,600,car,910.128,1006.893,-8.815,0.848,3.046,4.43,1.73
2,6,600,car,930.048,1005.284,-8.002,0.379,3.094,3.71,1.67
3,6,600,car,945.37,1005.173,-7.672,0.046,3.136,3.61,1.66
1,7,700,car,909.246,1006.976,-8.913,0.843,3.047,4.43,1.73
2,7,700,car,929.248,1005.325,-8.0,0.398,3.092,3.71,1.67
3,7,700,car,944.603,1005.179,-7.657,0.059,3.134,3.61,1.66
1,8,800,car,908.355,1007.058,-9.012,0.835,3.049,4.43,1.73
2,8,800,car,928.448,1005.367,-7.997,0.415,3.09,3.71,1.67
3,8,800,car,943.837,1005.187,-7.645,0.07,3.132,3.61,1.66
1,9,900,car,907.453,1007.139,-9.111,0.825,3.051,4.43,1.73
2,9,900,car,927.648,1005.411,-7.992,0.43,3.088,3.71,1.67
3,9,900,car,943.073,1005.196,-7.635,0.081,3.131,3.61,1.66
1,10,1000,car,906.542,1007.219,-9.207,0.814,3.053,4.43,1.73
