track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,899.269,1007.314,-7.916,0.532,3.074,5.58,2.01
2,1,100,car,914.949,1006.467,-7.476,0.622,3.059,4.16,1.74
3,1,100,car,927.017,1005.402,-6.873,0.434,3.079,4.5,1.8
4,1,100,car,936.232,1004.997,-6.985,0.212,3.111,3.83,1.67
5,1,100,car,950.816,1005.345,-5.791,-0.382,-3.076,8.46,2.53
6,1,100,car,963.488,1005.188,-4.961,-0.093,-3.123,4.26,1.74
7,1,100,car,978.761,1007.721,-4.283,0.15,3.107,4.24,1.69
8,1,100,car,986.858,1007.193,-5.186,0.211,3.101,4.68,1.92
9,1,100,car,1001.467,1004.614,-6.919,0.756,3.033,4.65,1.9
1,2,200,car,898.477,1007.368,-7.915,0.534,3.074,5.58,2.01
2,2,200,car,914.202,1006.529,-7.481,0.625,3.058,4.16,1.74
3,2,200,car,926.33,1005.448,-6.866,0.447,3.077,4.5,1.8
4,2,200,car,935.533,1005.021,-6.985,0.226,3.109,3.83,1.67
5,2,200,car,950.237,1005.31,-5.783,-0.373,-3.077,8.46,2.53
6,2,200,car,962.992,1005.18,-4.983,-0.085,-3.125,4.26,1.74
7,2,200,car,978.333,1007.732,-4.255,0.136,3.11,4.24,1.69
8,2,200,car,986.339,1007.211,-5.107,0.197,3.103,4.68,1.92
9,2,200,car,1000.775,1004.686,-6.866,0.736,3.035,4.65,1.9
1,3,300,car,897.686,1007.422,-7.915,0.537,3.074,5.58,2.01
2,3,300,car,913.453,1006.592,-7.481,0.625,3.058,4.16,1.74
3,3,300,car,925.644,1005.495,-6.861,0.458,3.075,4.5,1.8
4,3,300,car,934.835,1005.046,-6.987,0.241,3.107,3.83,1.67
5,3,300,car,949.658,1005.275,-5.777,-0.363,-3.079,8.46,2.53
6,3,300,car,962.494,1005.174,-5.007,-0.077,-3.126,4.26,1.74
7,3,300,car,977.907,1007.742,-4.232,0.121,3.113,4.24,1.69
8,3,300,car,985.828,1007.228,-5.032,0.182,3.105,4.68,1.92
9,3,300,car,1000.088,1004.757,-6.809,0.717,3.037,4.65,1.9
1,4,400,car,896.894,1007.476,-7.914,0.54,3.073,5.58,2.01
2,4,400,car,912.705,1006.654,-7.479,0.624,3.058,4.16,1.74
3,4,400,car,924.958,1005.542,-6.856,0.467,3.074,4.5,1.8
4,4,400,car,934.136,1005.073,-6.99,0.256,3.105,3.83,1.67
5,4,400,car,949.08,1005.242,-5.773,-0.351,-3.081,8.46,2.53
6,4,400,car,961.993,1005.168,-5.032,-0.07,-3.128,4.26,1.74
7,4,400,car,977.484,1007.749,-4.213,0.105,3.117,4.24,1.69
8,4,400,car,985.325,1007.242,-4.962,0.167,3.108,4.68,1.92
9,4,400,car,999.407,1004.826,-6.747,0.697,3.039,4.65,1.9
1,5,500,car,896.103,1007.531,-7.914,0.543,3.073,5.58,2.01
2,5,500,car,911.957,1006.716,-7.475,0.622,3.059,4.16,1.74
3,5,500,car,924.272,1005.59,-6.851,0.475,3.072,4.5,1.8
4,5,500,car,933.438,1005.101,-6.993,0.271,3.103,3.83,1.67
5,5,500,car,948.503,1005.211,-5.771,-0.339,-3.083,8.46,2.53
6,5,500,car,961.49,1005.163,-5.06,-0.064,-3.129,4.26,1.74
7,5,500,car,977.063,1007.755,-4.2,0.088,3.121,4.24,1.69
