track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1036.566,971.546,-0.913,-1.033,,,
2,1,100,pedestrian/bicycle,1021.944,975.18,0.223,-0.331,,,
3,1,100,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,1,100,car,1000.913,1004.827,0.0,0.264,1.57,4.91,2.13
5,1,100,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,1,100,car,1002.227,1012.727,0.002,0.578,1.567,4.68,1.93
7,1,100,car,1058.449,979.555,0.941,-0.02,-0.021,4.75,1.93
8,1,100,car,967.91,989.403,-6.957,0.797,3.028,4.4,1.88
9,1,100,car,1009.726,991.014,-0.502,0.025,3.092,4.42,1.85
10,1,100,car,998.836,988.811,1.941,2.122,0.83,4.59,1.97
11,1,100,car,1017.964,990.333,-0.608,0.027,3.098,4.89,1.97
12,1,100,car,1049.718,974.872,1.028,1.692,1.025,5.74,2.21
13,1,100,car,1000.805,997.318,0.052,1.13,1.525,4.63,1.95
14,1,100,car,1033.961,984.691,-3.619,-0.477,-3.011,5.09,2.14
15,1,100,car,982.132,983.977,1.04,-0.093,-0.089,4.85,1.89
16,1,100,car,996.674,1002.22,0.0,0.0,-1.614,5.32,2.3
17,1,100,car,1036.365,989.728,-6.706,0.372,3.086,4.54,1.86
1,2,200,pedestrian/bicycle,1036.477,971.443,-0.859,-1.023,,,
2,2,200,pedestrian/bicycle,1021.971,975.143,0.305,-0.414,,,
3,2,200,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,2,200,car,1000.914,1004.853,0.0,0.244,1.569,4.91,2.13
5,2,200,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,2,200,car,1002.224,1012.785,0.001,0.606,1.57,4.68,1.93
7,2,200,car,1058.543,979.554,0.821,-0.017,-0.021,4.75,1.93
8,2,200,car,967.214,989.486,-6.957,0.812,3.025,4.4,1.88
9,2,200,car,1009.675,991.016,-0.493,0.024,3.092,4.42,1.85
10,2,200,car,999.003,989.045,1.833,2.101,0.853,4.59,1.97
11,2,200,car,1017.903,990.336,-0.514,0.023,3.098,4.89,1.97
12,2,200,car,1049.867,975.008,1.053,1.616,0.993,5.74,2.21
13,2,200,car,1000.807,997.432,0.044,1.014,1.528,4.63,1.95
14,2,200,car,1033.601,984.625,-3.446,-0.495,-2.999,5.09,2.14
15,2,200,car,982.236,983.967,0.904,-0.081,-0.09,4.85,1.89
16,2,200,car,996.674,1002.22,0.0,0.0,-1.614,5.32,2.3
17,2,200,car,1035.694,989.764,-6.519,0.358,3.087,4.54,1.86
1,3,300,pedestrian/bicycle,1036.394,971.342,-0.804,-1.004,,,
2,3,300,pedestrian/bicycle,1022.006,975.098,0.394,-0.495,,,
3,3,300,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,3,300,car,1000.914,1004.878,0.0,0.225,1.569,4.91,2.13
5,3,300,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,3,300,car,1002.22,1012.846,-0.001,0.624,1.572,4.68,1.93
7,3,300,car,1058.625,979.553,0.705,-0.014,-0.02,4.75,1.93
8,3,300,car,966.519,989.57,-6.955,0.827,3.023,4.4,1.88
9,3,300,car,1009.626,991.018,-0.485,0.024,3.092,4.42,1.85
10,3,300,car,999.159,989.276,1.723,2.069,0.876,4.59,1.97
11,3,300,car,1017.852,990.338,-0.439,0.019,3.098,4.89,1.97
12,3,300,car,1050.018,975.135,1.075,1.541,0.962,5.74,2.21
13,3,300,car,1000.809,997.534,0.037,0.902,1.53,4.63,1.95
14,3,300,car,1033.26,984.557,-3.276,-0.51,-2.987,5.09,2.14
15,3,300,car,982.326,983.958,0.767,-0.07,-0.09,4.85,1.89
16,3,300,car,996.674,1002.22,0.0,0.0,-1.614,5.32,2.3
17,3,300,car,1035.042,989.799,-6.32,0.343,3.087,4.54,1.86
1,4,400,pedestrian/bicycle,1036.316,971.243,-0.751,-0.978,,,
2,4,400,pedestrian/bicycle,1022.049,975.045,0.482,-0.564,,,
3,4,400,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,4,400,car,1000.915,1004.9,0.0,0.204,1.568,4.91,2.13
5,4,400,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,4,400,car,1002.216,1012.908,-0.003,0.631,1.575,4.68,1.93
7,4,400,car,1058.696,979.551,0.595,-0.012,-0.02,4.75,1.93
9,4,400,car,1009.578,991.02,-0.478,0.023,3.093,4.42,1.85
10,4,400,car,999.304,989.502,1.611,2.025,0.899,4.59,1.97
11,4,400,car,1017.808,990.341,-0.382,0.017,3.097,4.89,1.97
12,4,400,car,1050.171,975.252,1.096,1.469,0.93,5.74,2.21
13,4,400,car,1000.812,997.625,0.031,0.796,1.532,4.63,1.95
14,4,400,car,1032.935,984.487,-3.11,-0.524,-2.975,5.09,2.14
15,4,400,car,982.402,983.95,0.63,-0.058,-0.091,4.85,1.89
16,4,400,car,996.674,1002.22,0.0,0.0,-1.614,5.32,2.3
17,4,400,car,1034.41,989.832,-6.109,0.328,3.088,4.54,1.86
1,5,500,pedestrian/bicycle,1036.243,971.147,-0.705,-0.947,,,
2,5,500,pedestrian/bicycle,1022.101,974.986,0.558,-0.607,,,
3,5,500,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,5,500,car,1000.915,1004.921,0.0,0.175,1.568,4.91,2.13
5,5,500,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,5,500,car,1002.211,1012.971,-0.005,0.627,1.578,4.68,1.93
7,5,500,car,1058.755,979.55,0.494,-0.01,-0.02,4.75,1.93
9,5,500,car,1009.53,991.022,-0.47,0.023,3.093,4.42,1.85
10,5,500,car,999.439,989.723,1.498,1.969,0.921,4.59,1.97
11,5,500,car,1017.77,990.343,-0.341,0.015,3.097,4.89,1.97
12,5,500,car,1050.324,975.361,1.115,1.4,0.898,5.74,2.21
13,5,500,car,1000.814,997.705,0.026,0.697,1.533,4.63,1.95
14,5,500,car,1032.627,984.415,-2.949,-0.534,-2.962,5.09,2.14
15,5,500,car,982.465,983.943,0.499,-0.046,-0.092,4.85,1.89
16,5,500,car,996.674,1002.22,0.0,0.0,-1.614,5.32,2.3
17,5,500,car,1033.799,989.864,-5.887,0.313,3.088,4.54,1.86
1,6,600,pedestrian/bicycle,1036.175,971.054,-0.667,-0.914,,,
2,6,600,pedestrian/bicycle,1022.16,974.925,0.615,-0.615,,,
3,6,600,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
4,6,600,car,1000.916,1004.959,0.0,0.0,1.568,4.91,2.13
5,6,600,car,1003.693,1019.555,0.0,0.0,1.244,4.59,2.01
6,6,600,car,1002.206,1013.034,-0.007,0.612,1.582,4.68,1.93
7,6,600,car,1058.805,979.549,0.402,-0.008,-0.02,4.75,1.93
9,6,600,car,1009.483,991.024,-0.462,0.022,3.093,4.42,1.85
10,6,600,car,999.563,989.938,1.385,1.902,0.941,4.59,1.97
