track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1029.758,963.189,-1.906,0.29,2.991,4.27,1.76
2,1,100,car,1022.054,964.8,-1.923,0.308,2.983,4.4,1.75
3,1,100,car,1038.901,961.596,-2.822,0.407,2.998,4.37,1.79
4,1,100,car,1055.813,959.062,-3.435,0.254,3.068,4.38,1.77
5,1,100,car,1066.388,960.25,-2.537,-0.336,-3.01,4.67,1.79
6,1,100,car,1074.797,958.734,-2.183,-0.101,-3.096,4.31,1.72
7,1,100,car,1081.609,961.919,-1.528,-0.2,-3.012,4.82,1.93
8,1,100,car,1088.942,963.124,-1.253,-0.152,-3.021,4.55,1.88
9,1,100,car,1085.472,959.72,-1.315,-0.128,-3.045,4.38,1.82
10,1,100,car,1094.638,960.652,-1.477,-0.21,-3.001,4.6,1.8
11,1,100,car,1098.446,964.113,-1.9,-0.201,-3.036,4.31,1.72
12,1,100,car,1104.155,962.068,-1.717,-0.263,-2.99,4.53,1.76
13,1,100,car,1109.419,965.669,-2.43,-0.436,-2.964,4.8,1.85
14,1,100,car,1114.233,963.671,-2.034,-0.395,-2.95,4.34,1.83
15,1,100,car,1119.706,967.652,-2.592,-0.419,-2.981,4.47,1.88
16,1,100,car,1124.894,965.687,-2.277,-0.402,-2.967,4.99,1.81
17,1,100,car,1129.332,969.445,-2.625,-0.582,-2.923,3.88,1.72
18,1,100,car,1136.449,968.241,-2.057,-0.389,-2.955,4.44,1.76
19,1,100,car,1138.149,971.656,-2.118,-0.409,-2.951,4.46,1.82
1,2,200,car,1029.567,963.217,-1.903,0.289,2.991,4.27,1.76
2,2,200,car,1021.861,964.831,-1.918,0.307,2.983,4.4,1.75
3,2,200,car,1038.619,961.636,-2.768,0.399,2.999,4.37,1.79
4,2,200,car,1055.47,959.09,-3.432,0.263,3.065,4.38,1.77
5,2,200,car,1066.134,960.22,-2.545,-0.331,-3.012,4.67,1.79
6,2,200,car,1074.579,958.726,-2.203,-0.098,-3.097,4.31,1.72
7,2,200,car,1081.456,961.897,-1.58,-0.209,-3.01,4.82,1.93
8,2,200,car,1088.816,963.108,-1.265,-0.154,-3.02,4.55,1.88
9,2,200,car,1085.34,959.707,-1.324,-0.129,-3.045,4.38,1.82
10,2,200,car,1094.489,960.634,-1.443,-0.202,-3.002,4.6,1.8
11,2,200,car,1098.256,964.093,-1.888,-0.198,-3.037,4.31,1.72
12,2,200,car,1103.983,962.043,-1.706,-0.26,-2.99,4.53,1.76
13,2,200,car,1109.176,965.629,-2.338,-0.413,-2.967,4.8,1.85
14,2,200,car,1114.029,963.632,-2.017,-0.392,-2.949,4.34,1.83
