track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,895.177,1007.65,-2.297,0.266,3.026,4.62,1.82
2,1,100,car,906.438,1007.038,-0.876,0.064,3.069,4.6,1.86
3,1,100,car,913.683,1006.454,0.0,0.0,3.08,3.68,1.66
4,1,100,car,919.968,1006.123,0.0,0.0,3.039,4.3,1.82
5,1,100,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
6,1,100,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
7,1,100,car,942.534,1005.242,-0.865,-0.013,-3.126,3.6,1.69
8,1,100,car,948.149,1005.005,-0.935,-0.026,-3.114,3.84,1.7
9,1,100,car,958.917,1005.239,-3.74,0.015,3.138,3.64,1.71
10,1,100,car,971.788,1007.076,-5.262,-0.458,-3.055,3.46,1.65
1,2,200,car,894.948,1007.679,-2.315,0.272,3.025,4.62,1.82
2,2,200,car,906.351,1007.044,-0.944,0.068,3.069,4.6,1.86
3,2,200,car,913.683,1006.454,0.0,0.0,3.08,3.68,1.66
4,2,200,car,919.968,1006.123,0.0,0.0,3.039,4.3,1.82
5,2,200,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
6,2,200,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
7,2,200,car,942.448,1005.24,-0.764,-0.012,-3.126,3.6,1.69
8,2,200,car,948.055,1005.006,-0.804,-0.021,-3.116,3.84,1.7
9,2,200,car,958.543,1005.241,-3.65,0.018,3.137,3.64,1.71
10,2,200,car,971.262,1007.028,-5.153,-0.46,-3.053,3.46,1.65
1,3,300,car,894.716,1007.708,-2.321,0.276,3.023,4.62,1.82
2,3,300,car,906.256,1007.049,-1.022,0.073,3.07,4.6,1.86
3,3,300,car,913.683,1006.454,0.0,0.0,3.08,3.68,1.66
4,3,300,car,919.968,1006.123,0.0,0.0,3.039,4.3,1.82
5,3,300,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
6,3,300,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
7,3,300,car,942.371,1005.239,-0.659,-0.01,-3.126,3.6,1.69
8,3,300,car,947.974,1005.007,-0.675,-0.016,-3.118,3.84,1.7
9,3,300,car,958.178,1005.244,-3.554,0.02,3.136,3.64,1.71
10,3,300,car,970.746,1006.98,-5.045,-0.46,-3.051,3.46,1.65
1,4,400,car,894.484,1007.738,-2.32,0.28,3.022,4.62,1.82
2,4,400,car,906.154,1007.056,-1.109,0.079,3.071,4.6,1.86
3,4,400,car,913.683,1006.454,0.0,0.0,3.08,3.68,1.66
4,4,400,car,919.968,1006.123,0.0,0.0,3.039,4.3,1.82
5,4,400,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
6,4,400,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
7,4,400,car,942.305,1005.238,-0.55,-0.009,-3.126,3.6,1.69
8,4,400,car,947.907,1005.009,-0.552,-0.012,-3.12,3.84,1.7
9,4,400,car,957.822,1005.246,-3.451,0.021,3.136,3.64,1.71
10,4,400,car,970.242,1006.932,-4.939,-0.459,-3.049,3.46,1.65
2,5,500,car,906.043,1007.062,-1.207,0.085,3.071,4.6,1.86
3,5,500,car,913.652,1006.456,-0.156,0.01,3.08,3.68,1.66
4,5,500,car,919.968,1006.123,0.0,0.0,3.039,4.3,1.82
5,5,500,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
6,5,500,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
7,5,500,car,942.25,1005.237,-0.439,-0.007,-3.126,3.6,1.69
8,5,500,car,947.851,1005.011,-0.437,-0.009,-3.121,3.84,1.7
9,5,500,car,957.477,1005.248,-3.339,0.021,3.135,3.64,1.71
10,5,500,car,969.748,1006.884,-4.835,-0.457,-3.047,3.46,1.65
2,6,600,car,905.922,1007.07,-1.317,0.092,3.072,4.6,1.86
3,6,600,car,913.636,1006.457,-0.186,0.011,3.08,3.68,1.66
4,6,600,car,919.968,1006.123,0.0,0.0,3.039,4.3,1.82
5,6,600,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
6,6,600,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
7,6,600,car,942.206,1005.237,-0.328,-0.005,-3.126,3.6,1.69
8,6,600,car,947.807,1005.013,-0.334,-0.006,-3.123,3.84,1.7
9,6,600,car,957.143,1005.25,-3.217,0.02,3.135,3.64,1.71
10,6,600,car,969.265,1006.837,-4.733,-0.454,-3.046,3.46,1.65
2,7,700,car,905.79,1007.078,-1.437,0.1,3.072,4.6,1.86
3,7,700,car,913.617,1006.458,-0.213,0.013,3.08,3.68,1.66
4,7,700,car,919.968,1006.123,0.0,0.0,3.039,4.3,1.82
5,7,700,car,927.776,1005.48,0.0,0.0,3.1,3.96,1.71
6,7,700,car,935.119,1004.993,0.0,0.0,3.089,4.66,1.85
7,7,700,car,942.174,1005.236,-0.22,-0.003,-3.126,3.6,1.69
8,7,700,car,947.774,1005.014,-0.243,-0.004,-3.124,3.84,1.7
