track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1041.629,991.484,0.01,1.151,,,
2,1,100,car,1014.463,992.148,0.245,-8.776,-1.543,4.58,1.57
3,1,100,car,1061.84,1003.411,12.127,2.102,0.172,3.91,1.43
4,1,100,car,1010.541,978.605,0.369,-12.69,-1.542,4.83,1.59
5,1,100,car,997.327,1003.841,0.911,-0.025,-0.027,3.87,1.53
6,1,100,car,1009.968,1015.324,0.03,-0.635,-1.523,4.24,1.54
7,1,100,car,1013.504,1015.045,0.01,-0.887,-1.559,4.41,1.62
8,1,100,car,998.589,1000.072,2.113,-0.167,-0.079,4.12,1.42
9,1,100,car,990.033,1004.094,0.968,-0.021,-0.022,4.33,1.47
10,1,100,car,995.759,997.564,2.765,-0.992,-0.344,4.3,1.53
11,1,100,car,1009.498,1027.783,0.051,-1.798,-1.542,5.11,1.89
12,1,100,car,983.578,1000.996,5.716,-0.209,-0.037,4.32,1.56
1,2,200,pedestrian/bicycle,1041.63,991.598,0.01,1.119,,,
2,2,200,car,1014.488,991.27,0.249,-8.884,-1.543,4.58,1.57
3,2,200,car,1063.051,1003.629,12.147,2.189,0.178,3.91,1.43
4,2,200,car,1010.579,977.336,0.375,-12.699,-1.541,4.83,1.59
5,2,200,car,997.418,1003.839,1.03,-0.028,-0.027,3.87,1.53
6,2,200,car,1009.97,1015.261,0.025,-0.536,-1.523,4.24,1.54
7,2,200,car,1013.504,1014.956,0.008,-0.755,-1.56,4.41,1.62
8,2,200,car,998.801,1000.055,2.364,-0.189,-0.08,4.12,1.42
9,2,200,car,990.13,1004.092,1.016,-0.022,-0.022,4.33,1.47
10,2,200,car,996.032,997.455,2.662,-0.979,-0.353,4.3,1.53
11,2,200,car,1009.504,1027.603,0.051,-1.748,-1.542,5.11,1.89
12,2,200,car,984.149,1000.977,5.621,-0.2,-0.036,4.32,1.56
1,3,300,pedestrian/bicycle,1041.631,991.708,0.004,1.086,,,
2,3,300,car,1014.513,990.382,0.252,-8.992,-1.543,4.58,1.57
3,3,300,car,1064.265,1003.855,12.165,2.274,0.185,3.91,1.43
4,3,300,car,1010.617,976.066,0.381,-12.698,-1.541,4.83,1.59
5,3,300,car,997.521,1003.837,1.161,-0.031,-0.027,3.87,1.53
6,3,300,car,1009.972,1015.207,0.021,-0.445,-1.524,4.24,1.54
7,3,300,car,1013.504,1014.881,0.007,-0.631,-1.56,4.41,1.62
8,3,300,car,999.037,1000.036,2.623,-0.212,-0.081,4.12,1.42
9,3,300,car,990.231,1004.09,1.071,-0.024,-0.022,4.33,1.47
10,3,300,car,996.295,997.348,2.568,-0.967,-0.36,4.3,1.53
11,3,300,car,1009.51,1027.429,0.05,-1.691,-1.541,5.11,1.89
12,3,300,car,984.711,1000.957,5.537,-0.193,-0.035,4.32,1.56
1,4,400,pedestrian/bicycle,1041.631,991.815,-0.008,1.049,,,
2,4,400,car,1014.538,989.482,0.254,-9.098,-1.543,4.58,1.57
3,4,400,car,1065.48,1004.089,12.18,2.353,0.191,3.91,1.43
5,4,400,car,997.637,1003.834,1.305,-0.035,-0.027,3.87,1.53
6,4,400,car,1009.973,1015.162,0.017,-0.364,-1.524,4.24,1.54
7,4,400,car,1013.503,1014.817,0.005,-0.517,-1.56,4.41,1.62
8,4,400,car,999.299,1000.014,2.888,-0.236,-0.082,4.12,1.42
9,4,400,car,990.338,1004.087,1.131,-0.025,-0.023,4.33,1.47
10,4,400,car,996.549,997.243,2.484,-0.955,-0.367,4.3,1.53
11,4,400,car,1009.516,1027.26,0.049,-1.628,-1.541,5.11,1.89
12,4,400,car,985.265,1000.939,5.463,-0.187,-0.034,4.32,1.56
1,5,500,pedestrian/bicycle,1041.629,991.918,-0.018,1.013,,,
2,5,500,car,1014.563,988.573,0.255,-9.201,-1.543,4.58,1.57
3,5,500,car,1066.697,1004.331,12.193,2.425,0.196,3.91,1.43
5,5,500,car,997.767,1003.83,1.459,-0.039,-0.027,3.87,1.53
6,5,500,car,1009.974,1015.126,0.014,-0.292,-1.524,4.24,1.54
7,5,500,car,1013.503,1014.766,0.004,-0.412,-1.561,4.41,1.62
8,5,500,car,999.588,999.989,3.156,-0.262,-0.083,4.12,1.42
9,5,500,car,990.451,1004.084,1.196,-0.027,-0.023,4.33,1.47
10,5,500,car,996.794,997.14,2.411,-0.946,-0.374,4.3,1.53
11,5,500,car,1009.521,1027.097,0.047,-1.56,-1.54,5.11,1.89
12,5,500,car,985.812,1000.921,5.401,-0.183,-0.034,4.32,1.56
1,6,600,pedestrian/bicycle,1041.628,992.017,-0.017,0.977,,,
2,6,600,car,1014.589,987.652,0.257,-9.3,-1.543,4.58,1.57
3,6,600,car,1067.915,1004.579,12.203,2.49,0.201,3.91,1.43
5,6,600,car,997.913,1003.826,1.622,-0.043,-0.026,3.87,1.53
6,6,600,car,1009.975,1015.097,0.011,-0.23,-1.525,4.24,1.54
7,6,600,car,1013.503,1014.725,0.003,-0.315,-1.561,4.41,1.62
8,6,600,car,999.903,999.961,3.426,-0.289,-0.084,4.12,1.42
9,6,600,car,990.571,1004.081,1.265,-0.029,-0.023,4.33,1.47
10,6,600,car,997.032,997.038,2.351,-0.94,-0.38,4.3,1.53
11,6,600,car,1009.527,1026.941,0.046,-1.488,-1.54,5.11,1.89
12,6,600,car,986.352,1000.903,5.351,-0.18,-0.034,4.32,1.56
1,7,700,pedestrian/bicycle,1041.627,992.113,-0.004,0.943,,,
2,7,700,car,1014.614,986.722,0.258,-9.394,-1.543,4.58,1.57
3,7,700,car,1069.134,1004.833,12.21,2.548,0.206,3.91,1.43
5,7,700,car,998.075,1003.822,1.793,-0.047,-0.026,3.87,1.53
6,7,700,car,1009.976,1015.074,0.008,-0.177,-1.525,4.24,1.54
7,7,700,car,1013.503,1014.693,0.002,-0.229,-1.561,4.41,1.62
8,7,700,car,1000.246,999.93,3.698,-0.315,-0.085,4.12,1.42
9,7,700,car,990.697,1004.078,1.336,-0.031,-0.023,4.33,1.47
10,7,700,car,997.264,996.937,2.305,-0.938,-0.386,4.3,1.53
11,7,700,car,1009.532,1026.792,0.044,-1.413,-1.54,5.11,1.89
12,7,700,car,986.887,1000.885,5.311,-0.177,-0.033,4.32,1.56
1,8,800,pedestrian/bicycle,1041.627,992.206,0.017,0.914,,,
2,8,800,car,1014.64,985.783,0.258,-9.481,-1.544,4.58,1.57
3,8,800,car,1070.354,1005.092,12.214,2.598,0.21,3.91,1.43
5,8,800,car,998.255,1003.817,1.969,-0.051,-0.026,3.87,1.53
6,8,800,car,1009.976,1015.056,0.006,-0.129,-1.525,4.24,1.54
7,8,800,car,1013.502,1014.67,0.001,-0.153,-1.561,4.41,1.62
8,8,800,car,1000.616,999.897,3.972,-0.341,-0.086,4.12,1.42
9,8,800,car,990.831,1004.074,1.409,-0.033,-0.024,4.33,1.47
10,8,800,car,997.492,996.837,2.274,-0.941,-0.392,4.3,1.53
11,8,800,car,1009.537,1026.651,0.042,-1.335,-1.539,5.11,1.89
12,8,800,car,987.418,1000.867,5.28,-0.176,-0.033,4.32,1.56
1,9,900,pedestrian/bicycle,1041.63,992.297,0.045,0.898,,,
2,9,900,car,1014.665,984.835,0.259,-9.56,-1.544,4.58,1.57
3,9,900,car,1071.575,1005.356,12.214,2.643,0.213,3.91,1.43
5,9,900,car,998.452,1003.812,2.15,-0.055,-0.026,3.87,1.53
6,9,900,car,1009.977,1015.037,0.0,0.0,-1.525,4.24,1.54
7,9,900,car,1013.502,1014.655,0.0,0.0,-1.561,4.41,1.62
8,9,900,car,1001.013,999.862,4.246,-0.364,-0.085,4.12,1.42
9,9,900,car,990.972,1004.071,1.481,-0.036,-0.024,4.33,1.47
10,9,900,car,997.717,996.736,2.255,-0.949,-0.398,4.3,1.53
11,9,900,car,1009.542,1026.517,0.04,-1.255,-1.539,5.11,1.89
12,9,900,car,987.946,1000.85,5.255,-0.175,-0.033,4.32,1.56
1,10,1000,pedestrian/bicycle,1041.636,992.387,0.078,0.896,,,
2,10,1000,car,1014.691,983.879,0.26,-9.63,-1.544,4.58,1.57
3,10,1000,car,1072.795,1005.624,12.21,2.683,0.216,3.91,1.43
5,10,1000,car,998.667,1003.806,2.334,-0.059,-0.025,3.87,1.53
6,10,1000,car,1009.977,1015.037,0.0,0.0,-1.525,4.24,1.54
7,10,1000,car,1013.502,1014.655,0.0,0.0,-1.562,4.41,1.62
8,10,1000,car,1001.438,999.825,4.522,-0.384,-0.085,4.12,1.42
9,10,1000,car,991.12,1004.067,1.552,-0.038,-0.024,4.33,1.47
10,10,1000,car,997.939,996.634,2.25,-0.963,-0.404,4.3,1.53
11,10,1000,car,1009.546,1026.392,0.037,-1.172,-1.539,5.11,1.89
12,10,1000,car,988.471,1000.832,5.233,-0.174,-0.033,4.32,1.56
1,11,1100,pedestrian/bicycle,1041.646,992.477,0.106,0.916,,,
2,11,1100,car,1014.717,982.916,0.26,-9.69,-1.544,4.58,1.57
3,11,1100,car,1074.016,1005.896,12.204,2.721,0.219,3.91,1.43
5,11,1100,car,998.9,1003.801,2.519,-0.062,-0.025,3.87,1.53
6,11,1100,car,1009.977,1015.037,0.0,0.0,-1.525,4.24,1.54
7,11,1100,car,1013.502,1014.655,0.0,0.0,-1.562,4.41,1.62
8,11,1100,car,1001.89,999.786,4.798,-0.398,-0.083,4.12,1.42
9,11,1100,car,991.275,1004.062,1.621,-0.04,-0.025,4.33,1.47
10,11,1100,car,998.161,996.53,2.257,-0.982,-0.41,4.3,1.53
11,11,1100,car,1009.55,1026.275,0.035,-1.089,-1.539,5.11,1.89
12,11,1100,car,988.995,1000.814,5.211,-0.174,-0.033,4.32,1.56
1,12,1200,pedestrian/bicycle,1041.657,992.571,0.121,0.965,,,
2,12,1200,car,1014.743,981.947,0.261,-9.74,-1.544,4.58,1.57
3,12,1200,car,1075.235,1006.171,12.196,2.757,0.222,3.91,1.43
5,12,1200,car,999.152,1003.795,2.704,-0.064,-0.024,3.87,1.53
6,12,1200,car,1009.977,1015.037,0.0,0.0,-1.525,4.24,1.54
7,12,1200,car,1013.502,1014.655,0.0,0.0,-1.562,4.41,1.62
8,12,1200,car,1002.371,999.748,5.075,-0.408,-0.08,4.12,1.42
