track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1115.925,944.79,3.32,0.622,0.185,4.48,1.72
2,1,100,car,1107.997,943.125,3.577,0.749,0.206,4.4,1.73
3,1,100,car,1124.72,946.3,3.887,0.608,0.155,4.27,1.69
4,1,100,car,1094.12,940.395,2.763,0.401,0.144,4.63,1.91
5,1,100,car,1119.26,949.198,3.499,0.487,0.138,4.39,1.71
6,1,100,car,1082.857,939.615,1.486,0.173,0.116,5.0,2.07
7,1,100,car,1098.688,943.558,2.426,0.237,0.097,3.64,1.62
8,1,100,car,1074.924,938.418,1.26,-0.074,-0.059,4.54,1.82
9,1,100,car,1089.845,942.53,1.323,0.07,0.053,4.63,1.83
10,1,100,car,1080.842,942.873,1.263,0.058,0.046,4.25,1.74
11,1,100,car,1062.621,938.088,0.605,-0.035,-0.057,4.67,1.84
12,1,100,car,1073.719,942.155,1.465,0.023,0.016,4.25,1.88
13,1,100,car,1134.267,951.741,3.317,0.594,0.177,4.59,1.86
14,1,100,car,1056.067,938.536,0.304,-0.023,-0.077,4.31,1.73
15,1,100,car,1109.356,948.229,3.794,0.489,0.128,4.62,1.81
16,1,100,car,1064.431,942.115,2.083,-0.036,-0.017,4.6,1.88
17,1,100,car,1098.926,947.129,3.847,0.337,0.087,4.41,1.63
18,1,100,car,1087.634,946.181,3.662,0.178,0.048,4.9,1.9
19,1,100,car,1054.558,942.761,2.505,-0.231,-0.092,4.49,1.82
20,1,100,car,1049.352,939.456,0.0,0.0,-0.111,4.43,1.75
21,1,100,car,1078.473,945.836,3.844,0.063,0.016,4.49,1.7
22,1,100,car,1065.031,945.866,2.456,-0.085,-0.035,4.41,1.85
23,1,100,car,1044.05,943.277,2.661,-0.251,-0.094,4.26,1.83
24,1,100,car,1041.672,939.886,0.777,-0.094,-0.12,4.28,1.7
25,1,100,car,1054.582,946.463,1.576,-0.135,-0.086,4.49,1.73
26,1,100,car,1044.947,946.976,1.848,-0.23,-0.124,4.29,1.78
27,1,100,car,1034.9,945.485,2.067,-0.276,-0.133,4.25,1.8
28,1,100,car,1035.09,948.977,1.732,-0.264,-0.151,4.73,1.91
29,1,100,car,1026.943,946.347,1.581,-0.291,-0.182,4.66,1.88
30,1,100,car,1024.598,950.451,1.301,-0.254,-0.193,4.63,1.81
31,1,100,car,1028.847,942.322,1.718,-0.285,-0.165,4.69,1.84
32,1,100,car,1018.243,947.925,1.388,-0.3,-0.213,4.45,1.83
33,1,100,car,1014.689,951.75,1.72,-0.382,-0.218,4.39,1.75
1,2,200,car,1116.258,944.849,3.317,0.614,0.183,4.48,1.72
2,2,200,car,1108.355,943.201,3.558,0.747,0.207,4.4,1.73
3,2,200,car,1125.108,946.365,3.873,0.618,0.158,4.27,1.69
4,2,200,car,1094.397,940.435,2.756,0.399,0.144,4.63,1.91
5,2,200,car,1119.61,949.246,3.48,0.483,0.138,4.39,1.71
6,2,200,car,1083.005,939.632,1.495,0.173,0.115,5.0,2.07
7,2,200,car,1098.931,943.583,2.445,0.241,0.098,3.64,1.62
8,2,200,car,1075.05,938.406,1.276,-0.079,-0.062,4.54,1.82
9,2,200,car,1089.978,942.538,1.312,0.07,0.053,4.63,1.83
10,2,200,car,1080.968,942.879,1.247,0.057,0.046,4.25,1.74
11,2,200,car,1062.681,938.085,0.629,-0.036,-0.057,4.67,1.84
12,2,200,car,1073.865,942.158,1.437,0.023,0.016,4.25,1.88
13,2,200,car,1134.599,951.798,3.299,0.585,0.176,4.59,1.86
14,2,200,car,1056.098,938.534,0.278,-0.021,-0.077,4.31,1.73
15,2,200,car,1109.735,948.281,3.778,0.495,0.13,4.62,1.81
16,2,200,car,1064.639,942.114,2.039,-0.032,-0.016,4.6,1.88
17,2,200,car,1099.311,947.163,3.855,0.338,0.088,4.41,1.63
18,2,200,car,1088.0,946.2,3.684,0.182,0.049,4.9,1.9
19,2,200,car,1054.809,942.738,2.464,-0.226,-0.092,4.49,1.82
20,2,200,car,1049.352,939.456,0.0,0.0,-0.111,4.43,1.75
21,2,200,car,1078.857,945.844,3.846,0.068,0.018,4.49,1.7
22,2,200,car,1065.277,945.859,2.507,-0.084,-0.033,4.41,1.85
23,2,200,car,1044.317,943.254,2.664,-0.247,-0.092,4.26,1.83
24,2,200,car,1041.75,939.878,0.721,-0.087,-0.119,4.28,1.7
25,2,200,car,1054.74,946.451,1.553,-0.132,-0.085,4.49,1.73
26,2,200,car,1045.132,946.953,1.861,-0.232,-0.124,4.29,1.78
27,2,200,car,1035.106,945.453,2.125,-0.289,-0.135,4.25,1.8
28,2,200,car,1035.264,948.952,1.748,-0.265,-0.151,4.73,1.91
29,2,200,car,1027.101,946.32,1.597,-0.291,-0.18,4.66,1.88
30,2,200,car,1024.728,950.426,1.283,-0.249,-0.192,4.63,1.81
31,2,200,car,1029.018,942.294,1.689,-0.28,-0.165,4.69,1.84
32,2,200,car,1018.382,947.895,1.397,-0.302,-0.213,4.45,1.83
33,2,200,car,1014.862,951.713,1.633,-0.362,-0.218,4.39,1.75
1,3,300,car,1116.59,944.908,3.316,0.607,0.181,4.48,1.72
2,3,300,car,1108.71,943.276,3.54,0.745,0.207,4.4,1.73
3,3,300,car,1125.495,946.431,3.857,0.627,0.161,4.27,1.69
4,3,300,car,1094.672,940.474,2.746,0.396,0.143,4.63,1.91
5,3,300,car,1119.958,949.294,3.459,0.48,0.138,4.39,1.71
6,3,300,car,1083.155,939.649,1.506,0.174,0.115,5.0,2.07
7,3,300,car,1099.175,943.608,2.459,0.244,0.099,3.64,1.62
8,3,300,car,1075.177,938.393,1.295,-0.084,-0.065,4.54,1.82
9,3,300,car,1090.109,942.546,1.303,0.07,0.054,4.63,1.83
10,3,300,car,1081.093,942.885,1.231,0.057,0.046,4.25,1.74
11,3,300,car,1062.744,938.082,0.66,-0.038,-0.057,4.67,1.84
12,3,300,car,1074.009,942.16,1.413,0.023,0.016,4.25,1.88
13,3,300,car,1134.93,951.855,3.284,0.578,0.174,4.59,1.86
14,3,300,car,1056.125,938.532,0.255,-0.02,-0.077,4.31,1.73
15,3,300,car,1110.112,948.333,3.761,0.501,0.133,4.62,1.81
16,3,300,car,1064.843,942.112,1.99,-0.029,-0.015,4.6,1.88
17,3,300,car,1099.697,947.197,3.859,0.339,0.088,4.41,1.63
18,3,300,car,1088.369,946.219,3.704,0.187,0.05,4.9,1.9
19,3,300,car,1055.055,942.715,2.424,-0.222,-0.091,4.49,1.82
20,3,300,car,1049.352,939.456,0.0,0.0,-0.111,4.43,1.75
21,3,300,car,1079.242,945.853,3.845,0.073,0.019,4.49,1.7
22,3,300,car,1065.528,945.853,2.56,-0.083,-0.032,4.41,1.85
23,3,300,car,1044.583,943.232,2.658,-0.242,-0.091,4.26,1.83
24,3,300,car,1041.822,939.87,0.671,-0.08,-0.119,4.28,1.7
25,3,300,car,1054.895,946.439,1.534,-0.129,-0.084,4.49,1.73
26,3,300,car,1045.318,946.93,1.871,-0.233,-0.124,4.29,1.78
27,3,300,car,1035.318,945.421,2.182,-0.302,-0.138,4.25,1.8
28,3,300,car,1035.439,948.926,1.764,-0.266,-0.15,4.73,1.91
29,3,300,car,1027.261,946.293,1.611,-0.292,-0.179,4.66,1.88
30,3,300,car,1024.857,950.402,1.263,-0.244,-0.191,4.63,1.81
31,3,300,car,1029.187,942.266,1.663,-0.276,-0.165,4.69,1.84
32,3,300,car,1018.522,947.864,1.41,-0.305,-0.213,4.45,1.83
33,3,300,car,1015.025,951.678,1.544,-0.341,-0.217,4.39,1.75
1,4,400,car,1116.922,944.966,3.316,0.602,0.18,4.48,1.72
2,4,400,car,1109.064,943.351,3.522,0.742,0.208,4.4,1.73
3,4,400,car,1125.88,946.497,3.838,0.634,0.164,4.27,1.69
4,4,400,car,1094.947,940.513,2.736,0.393,0.143,4.63,1.91
5,4,400,car,1120.304,949.342,3.435,0.476,0.138,4.39,1.71
6,4,400,car,1083.305,939.666,1.519,0.176,0.115,5.0,2.07
7,4,400,car,1099.421,943.633,2.47,0.247,0.1,3.64,1.62
8,4,400,car,1075.306,938.381,1.316,-0.09,-0.068,4.54,1.82
9,4,400,car,1090.239,942.553,1.297,0.071,0.054,4.63,1.83
10,4,400,car,1081.216,942.89,1.216,0.056,0.046,4.25,1.74
11,4,400,car,1062.81,938.078,0.697,-0.039,-0.056,4.67,1.84
12,4,400,car,1074.151,942.163,1.394,0.022,0.016,4.25,1.88
13,4,400,car,1135.258,951.91,3.272,0.571,0.173,4.59,1.86
14,4,400,car,1056.151,938.53,0.238,-0.018,-0.076,4.31,1.73
15,4,400,car,1110.488,948.386,3.743,0.506,0.134,4.62,1.81
16,4,400,car,1065.042,942.111,1.937,-0.026,-0.013,4.6,1.88
17,4,400,car,1100.082,947.231,3.858,0.34,0.088,4.41,1.63
18,4,400,car,1088.739,946.24,3.724,0.193,0.052,4.9,1.9
19,4,400,car,1055.298,942.694,2.383,-0.217,-0.091,4.49,1.82
20,4,400,car,1049.352,939.456,0.0,0.0,-0.111,4.43,1.75
21,4,400,car,1079.626,945.862,3.843,0.077,0.02,4.49,1.7
22,4,400,car,1065.784,945.846,2.614,-0.082,-0.031,4.41,1.85
23,4,400,car,1044.849,943.21,2.644,-0.237,-0.089,4.26,1.83
24,4,400,car,1041.889,939.863,0.627,-0.075,-0.118,4.28,1.7
25,4,400,car,1055.049,946.427,1.517,-0.126,-0.083,4.49,1.73
26,4,400,car,1045.505,946.907,1.879,-0.233,-0.124,4.29,1.78
27,4,400,car,1035.536,945.387,2.238,-0.315,-0.14,4.25,1.8
28,4,400,car,1035.615,948.901,1.777,-0.267,-0.149,4.73,1.91
29,4,400,car,1027.423,946.266,1.623,-0.291,-0.178,4.66,1.88
30,4,400,car,1024.983,950.379,1.243,-0.24,-0.19,4.63,1.81
31,4,400,car,1029.354,942.238,1.639,-0.272,-0.164,4.69,1.84
32,4,400,car,1018.663,947.833,1.427,-0.309,-0.213,4.45,1.83
33,4,400,car,1015.18,951.645,1.455,-0.321,-0.217,4.39,1.75
1,5,500,car,1117.254,945.025,3.317,0.597,0.178,4.48,1.72
2,5,500,car,1109.416,943.426,3.506,0.74,0.208,4.4,1.73
3,5,500,car,1126.263,946.564,3.817,0.64,0.166,4.27,1.69
4,5,500,car,1095.221,940.551,2.725,0.39,0.142,4.63,1.91
5,5,500,car,1120.647,949.39,3.41,0.473,0.138,4.39,1.71
6,5,500,car,1083.457,939.683,1.533,0.177,0.115,5.0,2.07
7,5,500,car,1099.668,943.658,2.479,0.248,0.1,3.64,1.62
