track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,985.988,990.282,-1.568,0.363,,,
2,1,100,pedestrian/bicycle,995.063,1007.2,5.822,2.169,,,
3,1,100,pedestrian/bicycle,978.954,1038.332,-4.402,-1.63,,,
4,1,100,pedestrian/bicycle,971.719,998.598,-1.065,1.211,,,
5,1,100,car,920.347,1025.008,-0.184,0.002,3.128,4.46,2.05
6,1,100,car,937.306,1025.783,-1.55,-0.138,-3.053,4.88,2.15
7,1,100,car,928.61,1024.585,-0.835,-0.041,-3.092,5.12,1.96
8,1,100,car,946.099,1026.414,-1.685,-0.249,-2.995,4.85,2.13
9,1,100,car,961.214,1028.621,0.0,0.0,-2.931,4.21,1.87
10,1,100,car,954.159,1027.779,-0.334,-0.066,-2.948,4.55,1.98
11,1,100,car,968.147,1030.649,0.0,0.0,-2.897,3.79,1.88
12,1,100,car,974.814,1032.585,-0.319,-0.084,-2.884,4.44,2.01
13,1,100,car,1004.827,1025.488,-1.144,6.486,1.745,4.81,1.96
14,1,100,car,987.955,1035.61,-0.581,-0.001,-3.141,4.29,1.89
15,1,100,car,982.817,997.956,0.386,-0.435,-0.846,4.47,1.96
16,1,100,car,978.573,1031.058,-2.195,-4.484,-2.026,4.83,2.11
17,1,100,car,954.414,1013.038,9.207,-1.165,-0.126,5.0,2.11
1,2,200,pedestrian/bicycle,985.831,990.318,-1.584,0.363,,,
2,2,200,pedestrian/bicycle,995.641,1007.427,5.729,2.374,,,
3,2,200,pedestrian/bicycle,978.512,1038.166,-4.425,-1.694,,,
4,2,200,pedestrian/bicycle,971.612,998.718,-1.059,1.191,,,
5,2,200,car,920.328,1025.009,-0.262,0.004,3.128,4.46,2.05
6,2,200,car,937.151,1025.771,-1.542,-0.135,-3.054,4.88,2.15
7,2,200,car,928.527,1024.582,-0.834,-0.04,-3.093,5.12,1.96
8,2,200,car,945.931,1026.388,-1.746,-0.259,-2.994,4.85,2.13
9,2,200,car,961.214,1028.621,0.0,0.0,-2.931,4.21,1.87
10,2,200,car,954.126,1027.773,-0.361,-0.071,-2.948,4.55,1.98
11,2,200,car,968.147,1030.649,0.0,0.0,-2.897,3.79,1.88
12,2,200,car,974.782,1032.577,-0.297,-0.078,-2.884,4.44,2.01
13,2,200,car,1004.676,1026.13,-1.315,6.534,1.769,4.81,1.96
