track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,959.511,1008.038,-6.336,-1.291,-2.941,4.43,1.76
2,1,100,car,999.967,965.544,2.492,2.763,0.837,4.24,1.83
1,2,200,car,958.873,1007.929,-6.379,-1.21,-2.954,4.43,1.76
2,2,200,car,1000.223,965.814,2.534,2.775,0.831,4.24,1.83
1,3,300,car,958.232,1007.828,-6.419,-1.131,-2.967,4.43,1.76
2,3,300,car,1000.484,966.085,2.576,2.786,0.824,4.24,1.83
1,4,400,car,957.586,1007.733,-6.457,-1.056,-2.979,4.43,1.76
2,4,400,car,1000.749,966.357,2.62,2.794,0.818,4.24,1.83
1,5,500,car,956.938,1007.646,-6.493,-0.984,-2.991,4.43,1.76
2,5,500,car,1001.019,966.629,2.665,2.802,0.81,4.24,1.83
1,6,600,car,956.286,1007.564,-6.528,-0.914,-3.002,4.43,1.76
2,6,600,car,1001.294,966.902,2.712,2.808,0.803,4.24,1.83
1,7,700,car,955.631,1007.489,-6.562,-0.847,-3.013,4.43,1.76
2,7,700,car,1001.574,967.175,2.76,2.814,0.795,4.24,1.83
1,8,800,car,954.973,1007.421,-6.595,-0.782,-3.024,4.43,1.76
2,8,800,car,1001.859,967.448,2.81,2.819,0.787,4.24,1.83
1,9,900,car,954.311,1007.358,-6.627,-0.719,-3.034,4.43,1.76
2,9,900,car,1002.148,967.722,2.862,2.825,0.779,4.24,1.83
1,10,1000,car,953.647,1007.301,-6.658,-0.656,-3.043,4.43,1.76
2,10,1000,car,1002.443,967.995,2.915,2.83,0.771,4.24,1.83
1,11,1100,car,952.98,1007.25,-6.688,-0.594,-3.053,4.43,1.76
2,11,1100,car,1002.743,968.269,2.969,2.835,0.762,4.24,1.83
1,12,1200,car,952.31,1007.205,-6.716,-0.533,-3.062,4.43,1.76
2,12,1200,car,1003.049,968.544,3.023,2.84,0.754,4.24,1.83
1,13,1300,car,951.637,1007.166,-6.743,-0.471,-3.072,4.43,1.76
2,13,1300,car,1003.359,968.819,3.077,2.844,0.746,4.24,1.83
1,14,1400,car,950.962,1007.134,-6.769,-0.409,-3.081,4.43,1.76
2,14,1400,car,1003.675,969.094,3.129,2.847,0.738,4.24,1.83
1,15,1500,car,950.284,1007.107,-6.793,-0.345,-3.091,4.43,1.76
2,15,1500,car,1003.995,969.371,3.18,2.85,0.731,4.24,1.83
1,16,1600,car,949.604,1007.088,-6.817,-0.281,-3.1,4.43,1.76
2,16,1600,car,1004.321,969.647,3.228,2.852,0.724,4.24,1.83
1,17,1700,car,948.922,1007.074,-6.839,-0.215,-3.11,4.43,1.76
2,17,1700,car,1004.65,969.925,3.274,2.853,0.717,4.24,1.83
1,18,1800,car,948.238,1007.068,-6.861,-0.148,-3.12,4.43,1.76
2,18,1800,car,1004.984,970.203,3.316,2.854,0.711,4.24,1.83
1,19,1900,car,947.552,1007.068,-6.883,-0.08,-3.13,4.43,1.76
2,19,1900,car,1005.321,970.482,3.355,2.855,0.705,4.24,1.83
1,20,2000,car,946.864,1007.076,-6.906,-0.012,-3.14,4.43,1.76
2,20,2000,car,1005.662,970.761,3.391,2.855,0.7,4.24,1.83
1,21,2100,car,946.173,1007.09,-6.93,0.057,3.133,4.43,1.76
2,21,2100,car,1006.006,971.041,3.423,2.856,0.695,4.24,1.83
1,22,2200,car,945.48,1007.11,-6.955,0.125,3.124,4.43,1.76
2,22,2200,car,1006.352,971.322,3.452,2.858,0.691,4.24,1.83
1,23,2300,car,944.785,1007.137,-6.983,0.193,3.114,4.43,1.76
2,23,2300,car,1006.701,971.604,3.478,2.86,0.688,4.24,1.83
1,24,2400,car,944.087,1007.171,-7.013,0.259,3.105,4.43,1.76
2,24,2400,car,1007.052,971.887,3.501,2.864,0.686,4.24,1.83
1,25,2500,car,943.387,1007.211,-7.046,0.323,3.096,4.43,1.76
2,25,2500,car,1007.404,972.172,3.52,2.868,0.684,4.24,1.83
1,26,2600,car,942.683,1007.256,-7.08,0.385,3.087,4.43,1.76
2,26,2600,car,1007.757,972.457,3.536,2.874,0.682,4.24,1.83
1,27,2700,car,941.976,1007.306,-7.115,0.443,3.079,4.43,1.76
2,27,2700,car,1008.112,972.744,3.548,2.88,0.682,4.24,1.83
1,28,2800,car,941.265,1007.362,-7.151,0.497,3.072,4.43,1.76
2,28,2800,car,1008.467,973.032,3.557,2.887,0.682,4.24,1.83
1,29,2900,car,940.551,1007.421,-7.187,0.547,3.066,4.43,1.76
2,29,2900,car,1008.823,973.321,3.563,2.894,0.682,4.24,1.83
1,30,3000,car,939.833,1007.485,-7.223,0.592,3.06,4.43,1.76
2,30,3000,car,1009.178,973.612,3.564,2.902,0.683,4.24,1.83
1,31,3100,car,939.111,1007.552,-7.257,0.631,3.055,4.43,1.76
2,31,3100,car,1009.533,973.904,3.562,2.911,0.685,4.24,1.83
1,32,3200,car,938.386,1007.622,-7.29,0.666,3.05,4.43,1.76
2,32,3200,car,1009.887,974.198,3.556,2.919,0.687,4.24,1.83
1,33,3300,car,937.657,1007.694,-7.32,0.696,3.047,4.43,1.76
2,33,3300,car,1010.24,974.494,3.547,2.928,0.69,4.24,1.83
1,34,3400,car,936.925,1007.769,-7.348,0.721,3.044,4.43,1.76
