track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,981.481,1018.739,0.077,-4.295,,,
2,1,100,car,989.874,1014.691,-0.962,0.013,3.128,5.72,2.02
3,1,100,car,999.606,1012.679,-2.279,0.722,2.835,3.98,1.78
4,1,100,car,1017.11,1003.584,0.0,0.0,2.676,4.15,1.73
5,1,100,car,1009.012,996.406,1.351,5.218,1.318,3.74,1.66
6,1,100,car,1058.078,992.996,-10.193,1.376,3.007,3.85,1.73
1,2,200,pedestrian/bicycle,981.489,1018.307,0.083,-4.349,,,
2,2,200,car,989.778,1014.698,-0.935,0.015,3.125,5.72,2.02
3,2,200,car,999.374,1012.736,-2.154,0.653,2.847,3.98,1.78
4,2,200,car,1017.11,1003.584,0.0,0.0,2.676,4.15,1.73
5,2,200,car,1009.127,996.933,1.257,5.223,1.335,3.74,1.66
6,2,200,car,1057.059,993.134,-10.194,1.381,3.007,3.85,1.73
1,3,300,pedestrian/bicycle,981.495,1017.871,0.036,-4.371,,,
2,3,300,car,989.684,1014.705,-0.92,0.018,3.123,5.72,2.02
3,3,300,car,999.155,1012.787,-2.027,0.588,2.859,3.98,1.78
4,3,300,car,1017.11,1003.584,0.0,0.0,2.676,4.15,1.73
5,3,300,car,1009.231,997.461,1.155,5.221,1.353,3.74,1.66
6,3,300,car,1056.04,993.273,-10.183,1.384,3.006,3.85,1.73
1,4,400,pedestrian/bicycle,981.494,1017.433,-0.056,-4.379,,,
2,4,400,car,989.592,1014.713,-0.919,0.02,3.12,5.72,2.02
3,4,400,car,998.948,1012.831,-1.901,0.528,2.871,3.98,1.78
4,4,400,car,1017.11,1003.584,0.0,0.0,2.677,4.15,1.73
5,4,400,car,1009.324,997.988,1.047,5.211,1.373,3.74,1.66
6,4,400,car,1055.021,993.412,-10.156,1.386,3.006,3.85,1.73
1,5,500,pedestrian/bicycle,981.482,1016.997,-0.187,-4.353,,,
2,5,500,car,989.5,1014.72,-0.932,0.023,3.117,5.72,2.02
