track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,988.976,1006.803,-0.66,-0.847,,,
2,1,100,pedestrian/bicycle,1036.496,1013.684,0.0,0.0,,,
3,1,100,car,1056.068,1002.209,10.648,1.309,0.122,5.45,1.77
4,1,100,car,1017.747,1002.66,-5.65,4.227,2.499,4.95,1.71
5,1,100,car,1041.237,1007.224,-0.199,-0.006,-3.112,4.44,1.59
6,1,100,car,1017.772,1013.337,0.101,-0.716,-1.431,4.55,1.54
7,1,100,car,1030.409,992.187,-0.392,4.681,1.654,4.52,1.6
8,1,100,car,1026.89,985.698,-0.241,1.949,1.694,4.22,1.6
9,1,100,car,1017.367,1021.198,0.139,-1.156,-1.451,4.22,1.51
10,1,100,car,1007.724,999.614,2.986,0.008,0.003,4.32,1.53
11,1,100,car,998.299,999.738,0.501,-0.021,-0.041,4.39,1.59
12,1,100,car,990.504,1003.893,0.929,-0.013,-0.014,4.28,1.5
15,1,100,car,997.906,1003.737,0.0,0.0,-0.001,4.11,1.64
1,2,200,pedestrian/bicycle,988.909,1006.718,-0.673,-0.845,,,
2,2,200,pedestrian/bicycle,1036.497,1013.686,-0.001,-0.015,,,
3,2,200,car,1057.131,1002.352,10.725,1.391,0.129,5.45,1.77
4,2,200,car,1017.154,1003.043,-5.791,4.063,2.53,4.95,1.71
5,2,200,car,1041.217,1007.224,-0.247,-0.007,-3.112,4.44,1.59
6,2,200,car,1017.785,1013.265,0.105,-0.734,-1.429,4.55,1.54
7,2,200,car,1030.369,992.655,-0.411,4.81,1.656,4.52,1.6
8,2,200,car,1026.868,985.893,-0.235,1.918,1.693,4.22,1.6
9,2,200,car,1017.379,1021.083,0.132,-1.117,-1.453,4.22,1.51
10,2,200,car,1008.023,999.617,3.081,0.013,0.004,4.32,1.53
11,2,200,car,998.349,999.736,0.588,-0.024,-0.041,4.39,1.59
12,2,200,car,990.597,1003.892,0.883,-0.013,-0.014,4.28,1.5
15,2,200,car,997.906,1003.737,0.0,0.0,-0.001,4.11,1.64
1,3,300,pedestrian/bicycle,988.841,1006.634,-0.685,-0.848,,,
2,3,300,pedestrian/bicycle,1036.496,1013.684,-0.002,-0.025,,,
3,3,300,car,1058.202,1002.503,10.8,1.475,0.136,5.45,1.77
4,3,300,car,1016.549,1003.409,-5.92,3.894,2.56,4.95,1.71
5,3,300,car,1041.193,1007.223,-0.298,-0.009,-3.112,4.44,1.59
6,3,300,car,1017.799,1013.192,0.111,-0.762,-1.426,4.55,1.54
7,3,300,car,1030.325,993.136,-0.432,4.94,1.658,4.52,1.6
8,3,300,car,1026.846,986.085,-0.228,1.88,1.692,4.22,1.6
9,3,300,car,1017.39,1020.971,0.127,-1.087,-1.455,4.22,1.51
10,3,300,car,1008.331,999.62,3.171,0.019,0.006,4.32,1.53
11,3,300,car,998.408,999.733,0.687,-0.028,-0.041,4.39,1.59
12,3,300,car,990.685,1003.891,0.841,-0.012,-0.014,4.28,1.5
15,3,300,car,997.906,1003.737,0.0,0.0,-0.001,4.11,1.64
1,4,400,pedestrian/bicycle,988.772,1006.548,-0.696,-0.856,,,
2,4,400,pedestrian/bicycle,1036.496,1013.681,-0.002,-0.036,,,
3,4,400,car,1059.28,1002.663,10.873,1.559,0.142,5.45,1.77
4,4,400,car,1015.932,1003.758,-6.037,3.722,2.589,4.95,1.71
5,4,400,car,1041.163,1007.222,-0.352,-0.01,-3.112,4.44,1.59
6,4,400,car,1017.813,1013.117,0.118,-0.801,-1.424,4.55,1.54
7,4,400,car,1030.279,993.63,-0.455,5.07,1.66,4.52,1.6
8,4,400,car,1026.824,986.273,-0.221,1.835,1.691,4.22,1.6
9,4,400,car,1017.401,1020.862,0.123,-1.067,-1.456,4.22,1.51
10,4,400,car,1008.648,999.624,3.257,0.024,0.007,4.32,1.53
11,4,400,car,998.477,999.731,0.798,-0.032,-0.041,4.39,1.59
12,4,400,car,990.769,1003.891,0.802,-0.011,-0.014,4.28,1.5
15,4,400,car,997.906,1003.737,0.0,0.0,-0.001,4.11,1.64
