track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1119.685,946.482,4.769,0.758,0.158,4.41,1.82
2,1,100,car,1099.096,943.29,4.221,0.336,0.08,4.51,1.82
3,1,100,car,1131.756,947.921,5.135,0.904,0.174,4.33,1.81
4,1,100,car,1110.072,943.917,4.46,0.87,0.193,5.03,1.88
5,1,100,car,1127.623,950.948,5.536,0.993,0.177,4.92,1.94
6,1,100,car,1088.25,942.827,3.285,0.161,0.049,5.19,1.79
7,1,100,car,1084.2,939.963,1.08,0.086,0.08,5.02,1.79
8,1,100,car,1114.991,948.94,5.371,0.64,0.119,4.6,1.8
9,1,100,car,1076.791,939.734,0.87,0.059,0.068,4.55,1.86
10,1,100,car,1078.113,942.572,1.874,0.056,0.03,4.54,1.84
11,1,100,car,1068.204,938.308,1.293,0.002,0.002,4.38,1.68
12,1,100,car,1099.97,947.313,5.352,0.391,0.073,4.26,1.79
13,1,100,car,1069.375,942.237,1.746,-0.024,-0.014,4.44,1.9
14,1,100,car,1059.661,939.203,0.602,-0.015,-0.024,4.32,1.81
15,1,100,car,1061.325,942.242,1.622,-0.091,-0.056,4.45,1.79
16,1,100,car,1086.547,946.145,4.778,0.232,0.048,4.57,1.85
17,1,100,car,1052.915,939.686,0.429,-0.048,-0.112,4.94,1.94
18,1,100,car,1054.527,942.835,1.689,-0.128,-0.076,4.46,1.9
19,1,100,car,1075.279,946.192,5.093,0.107,0.021,3.98,1.62
20,1,100,car,1044.441,940.022,1.64,-0.203,-0.123,4.09,1.85
21,1,100,car,1046.062,943.517,1.841,-0.204,-0.11,4.66,2.04
22,1,100,car,1063.03,946.278,3.652,-0.13,-0.036,4.36,1.64
23,1,100,car,1038.39,944.521,1.656,-0.236,-0.142,4.17,1.78
24,1,100,car,1034.654,941.235,1.604,-0.29,-0.179,4.46,1.76
25,1,100,car,1047.155,946.609,2.452,-0.266,-0.108,4.81,1.93
26,1,100,car,1036.635,948.991,2.36,-0.319,-0.134,4.74,2.01
27,1,100,car,1027.94,946.239,1.604,-0.309,-0.19,4.55,1.87
28,1,100,car,1027.441,942.343,1.509,-0.3,-0.197,4.39,1.71
29,1,100,car,1027.812,950.106,2.527,-0.456,-0.179,4.46,1.74
30,1,100,car,1021.197,949.253,2.041,0.023,0.011,4.46,1.87
31,1,100,car,1018.588,944.761,1.632,-0.381,-0.229,4.81,2.05
32,1,100,car,1015.821,952.701,0.811,-0.189,-0.229,4.76,1.86
1,2,200,car,1120.162,946.559,4.801,0.768,0.159,4.41,1.82
2,2,200,car,1099.518,943.327,4.231,0.346,0.081,4.51,1.82
3,2,200,car,1132.27,948.011,5.135,0.903,0.174,4.33,1.81
4,2,200,car,1110.518,944.003,4.479,0.871,0.192,5.03,1.88
5,2,200,car,1128.176,951.05,5.56,1.009,0.179,4.92,1.94
6,2,200,car,1088.579,942.845,3.338,0.167,0.05,5.19,1.79
7,2,200,car,1084.308,939.973,1.141,0.092,0.081,5.02,1.79
8,2,200,car,1115.528,949.006,5.364,0.645,0.12,4.6,1.8
9,2,200,car,1076.878,939.738,0.88,0.058,0.066,4.55,1.86
10,2,200,car,1078.301,942.578,1.899,0.057,0.03,4.54,1.84
11,2,200,car,1068.334,938.311,1.295,0.005,0.003,4.38,1.68
12,2,200,car,1100.505,947.355,5.378,0.406,0.075,4.26,1.79
13,2,200,car,1069.55,942.237,1.764,-0.021,-0.012,4.44,1.9
14,2,200,car,1059.722,939.201,0.616,-0.015,-0.025,4.32,1.81
15,2,200,car,1061.487,942.235,1.638,-0.088,-0.054,4.45,1.79
16,2,200,car,1087.025,946.169,4.799,0.235,0.049,4.57,1.85
17,2,200,car,1052.958,939.682,0.382,-0.043,-0.111,4.94,1.94
18,2,200,car,1054.696,942.823,1.709,-0.128,-0.075,4.46,1.9
19,2,200,car,1075.788,946.205,5.119,0.114,0.022,3.98,1.62
20,2,200,car,1044.605,940.002,1.59,-0.197,-0.123,4.09,1.85
