track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.677,999.25,-9.149,0.711,3.064,4.65,1.85
2,1,100,car,951.835,1003.372,-11.334,1.877,2.977,4.69,1.71
3,1,100,car,1015.137,999.424,-4.639,-2.91,-2.581,4.28,1.73
4,1,100,car,991.156,992.497,9.43,-1.651,-0.173,4.58,1.7
5,1,100,car,995.002,976.512,0.33,1.369,1.334,4.56,1.72
6,1,100,car,976.915,995.222,8.163,-1.427,-0.173,4.57,1.72
7,1,100,car,954.412,998.745,8.989,-1.469,-0.162,4.54,1.7
8,1,100,car,940.377,998.753,12.189,-2.395,-0.194,4.78,1.86
1,2,200,car,991.763,999.325,-9.272,0.745,3.061,4.65,1.85
2,2,200,car,950.702,1003.559,-11.36,1.878,2.978,4.69,1.71
3,2,200,car,1014.645,999.184,-4.91,-2.794,-2.624,4.28,1.73
4,2,200,car,992.099,992.332,9.515,-1.668,-0.174,4.58,1.7
5,2,200,car,995.042,976.647,0.344,1.398,1.329,4.56,1.72
6,2,200,car,977.731,995.08,8.214,-1.435,-0.173,4.57,1.72
7,2,200,car,955.311,998.596,8.949,-1.471,-0.163,4.54,1.7
8,2,200,car,941.596,998.513,12.197,-2.405,-0.195,4.78,1.86
1,3,300,car,990.836,999.403,-9.39,0.781,3.059,4.65,1.85
2,3,300,car,949.566,1003.746,-11.382,1.878,2.978,4.69,1.71
3,3,300,car,1014.128,998.957,-5.182,-2.659,-2.668,4.28,1.73
4,3,300,car,993.051,992.165,9.59,-1.684,-0.174,4.58,1.7
5,3,300,car,995.084,976.785,0.358,1.422,1.324,4.56,1.72
6,3,300,car,978.553,994.936,8.27,-1.445,-0.173,4.57,1.72
7,3,300,car,956.205,998.448,8.908,-1.473,-0.164,4.54,1.7
8,3,300,car,942.815,998.271,12.2,-2.413,-0.195,4.78,1.86
1,4,400,car,989.897,999.486,-9.504,0.817,3.056,4.65,1.85
2,4,400,car,948.428,1003.934,-11.402,1.88,2.978,4.69,1.71
3,4,400,car,1013.585,998.745,-5.453,-2.505,-2.711,4.28,1.73
4,4,400,car,994.01,991.996,9.655,-1.697,-0.174,4.58,1.7
5,4,400,car,995.127,976.925,0.371,1.442,1.319,4.56,1.72
6,4,400,car,979.38,994.792,8.333,-1.455,-0.173,4.57,1.72
7,4,400,car,957.096,998.299,8.869,-1.475,-0.165,4.54,1.7
8,4,400,car,944.035,998.029,12.197,-2.421,-0.196,4.78,1.86
1,5,500,car,988.947,999.572,-9.614,0.854,3.053,4.65,1.85
2,5,500,car,947.287,1004.122,-11.419,1.881,2.978,4.69,1.71
3,5,500,car,1013.018,998.549,-5.722,-2.334,-2.754,4.28,1.73
4,5,500,car,994.975,991.826,9.711,-1.709,-0.174,4.58,1.7
5,5,500,car,995.172,977.067,0.383,1.456,1.313,4.56,1.72
6,5,500,car,980.213,994.646,8.4,-1.467,-0.173,4.57,1.72
7,5,500,car,957.983,998.15,8.83,-1.476,-0.166,4.54,1.7
8,5,500,car,945.255,997.786,12.187,-2.428,-0.197,4.78,1.86
1,6,600,car,987.986,999.661,-9.719,0.89,3.05,4.65,1.85
2,6,600,car,946.145,1004.31,-11.433,1.882,2.978,4.69,1.71
3,6,600,car,1012.426,998.371,-5.986,-2.149,-2.797,4.28,1.73
4,6,600,car,995.946,991.655,9.756,-1.719,-0.174,4.58,1.7
5,6,600,car,995.218,977.21,0.394,1.465,1.308,4.56,1.72
6,6,600,car,981.053,994.499,8.473,-1.48,-0.173,4.57,1.72
7,6,600,car,958.865,998.001,8.792,-1.478,-0.167,4.54,1.7
8,6,600,car,946.473,997.542,12.172,-2.433,-0.197,4.78,1.86
1,7,700,car,987.015,999.755,-9.82,0.926,3.048,4.65,1.85
2,7,700,car,945.002,1004.498,-11.444,1.883,2.979,4.69,1.71
3,7,700,car,1011.81,998.212,-6.243,-1.951,-2.839,4.28,1.73
4,7,700,car,996.922,991.483,9.792,-1.727,-0.175,4.58,1.7
5,7,700,car,995.265,977.354,0.403,1.467,1.303,4.56,1.72
6,7,700,car,981.9,994.351,8.548,-1.494,-0.173,4.57,1.72
7,7,700,car,959.744,997.853,8.754,-1.478,-0.167,4.54,1.7
8,7,700,car,947.69,997.297,12.151,-2.438,-0.198,4.78,1.86
1,8,800,car,986.033,999.851,-9.916,0.961,3.045,4.65,1.85
2,8,800,car,943.858,1004.686,-11.452,1.884,2.979,4.69,1.71
3,8,800,car,1011.171,998.071,-6.493,-1.744,-2.879,4.28,1.73
4,8,800,car,997.901,991.31,9.819,-1.732,-0.175,4.58,1.7
5,8,800,car,995.314,977.499,0.411,1.462,1.297,4.56,1.72
6,8,800,car,982.755,994.202,8.627,-1.508,-0.173,4.57,1.72
7,8,800,car,960.62,997.704,8.716,-1.478,-0.168,4.54,1.7
8,8,800,car,948.905,997.053,12.125,-2.442,-0.199,4.78,1.86
1,9,900,car,985.042,999.951,-10.008,0.995,3.043,4.65,1.85
2,9,900,car,942.712,1004.874,-11.457,1.885,2.979,4.69,1.71
3,9,900,car,1010.509,997.949,-6.735,-1.531,-2.918,4.28,1.73
4,9,900,car,998.883,991.136,9.837,-1.736,-0.175,4.58,1.7
5,9,900,car,995.363,977.642,0.416,1.45,1.291,4.56,1.72
6,9,900,car,983.618,994.051,8.709,-1.523,-0.173,4.57,1.72
7,9,900,car,961.491,997.555,8.679,-1.477,-0.169,4.54,1.7
8,9,900,car,950.117,996.807,12.094,-2.446,-0.2,4.78,1.86
1,10,1000,car,984.041,1000.054,-10.095,1.026,3.04,4.65,1.85
2,10,1000,car,941.567,1005.063,-11.46,1.885,2.979,4.69,1.71
3,10,1000,car,1009.825,997.847,-6.966,-1.313,-2.955,4.28,1.73
4,10,1000,car,999.867,990.963,9.849,-1.737,-0.175,4.58,1.7
5,10,1000,car,995.412,977.785,0.419,1.429,1.286,4.56,1.72
6,10,1000,car,984.489,993.899,8.792,-1.537,-0.173,4.57,1.72
7,10,1000,car,962.359,997.407,8.643,-1.474,-0.169,4.54,1.7
8,10,1000,car,951.326,996.561,12.06,-2.451,-0.2,4.78,1.86
1,11,1100,car,983.032,1000.16,-10.176,1.055,3.038,4.65,1.85
2,11,1100,car,940.421,1005.251,-11.461,1.886,2.979,4.69,1.71
3,11,1100,car,1009.12,997.765,-7.188,-1.096,-2.99,4.28,1.73
4,11,1100,car,1000.851,990.79,9.854,-1.736,-0.174,4.58,1.7
5,11,1100,car,995.462,977.925,0.418,1.399,1.28,4.56,1.72
6,11,1100,car,985.368,993.745,8.876,-1.552,-0.173,4.57,1.72
7,11,1100,car,963.223,997.259,8.608,-1.471,-0.169,4.54,1.7
8,11,1100,car,952.532,996.314,12.023,-2.457,-0.202,4.78,1.86
1,12,1200,car,982.015,1000.268,-10.251,1.081,3.036,4.65,1.85
2,12,1200,car,939.275,1005.44,-11.461,1.886,2.978,4.69,1.71
3,12,1200,car,1008.394,997.701,-7.399,-0.881,-3.023,4.28,1.73
4,12,1200,car,1001.837,990.616,9.854,-1.734,-0.174,4.58,1.7
5,12,1200,car,995.512,978.062,0.414,1.359,1.275,4.56,1.72
6,12,1200,car,986.256,993.59,8.961,-1.567,-0.173,4.57,1.72
7,12,1200,car,964.084,997.112,8.574,-1.467,-0.169,4.54,1.7
8,12,1200,car,953.734,996.066,11.983,-2.465,-0.203,4.78,1.86
1,13,1300,car,980.99,1000.379,-10.32,1.106,3.035,4.65,1.85
3,13,1300,car,1007.649,997.656,-7.601,-0.671,-3.053,4.28,1.73
4,13,1300,car,1002.822,990.443,9.85,-1.731,-0.174,4.58,1.7
5,13,1300,car,995.561,978.196,0.407,1.309,1.269,4.56,1.72
6,13,1300,car,987.152,993.433,9.046,-1.581,-0.173,4.57,1.72
7,13,1300,car,964.941,996.965,8.542,-1.462,-0.17,4.54,1.7
8,13,1300,car,954.932,995.817,11.941,-2.477,-0.205,4.78,1.86
1,14,1400,car,979.958,1000.491,-10.383,1.127,3.033,4.65,1.85
3,14,1400,car,1006.885,997.629,-7.793,-0.47,-3.081,4.28,1.73
4,14,1400,car,1003.807,990.27,9.844,-1.727,-0.174,4.58,1.7
5,14,1400,car,995.609,978.324,0.396,1.25,1.264,4.56,1.72
6,14,1400,car,988.056,993.275,9.131,-1.595,-0.173,4.57,1.72
7,14,1400,car,965.795,996.819,8.512,-1.456,-0.169,4.54,1.7
8,14,1400,car,956.125,995.567,11.898,-2.492,-0.206,4.78,1.86
1,15,1500,car,978.92,1000.606,-10.439,1.146,3.032,4.65,1.85
3,15,1500,car,1006.103,997.618,-7.976,-0.278,-3.107,4.28,1.73
4,15,1500,car,1004.792,990.098,9.836,-1.724,-0.174,4.58,1.7
5,15,1500,car,995.656,978.447,0.38,1.181,1.259,4.56,1.72
6,15,1500,car,988.969,993.116,9.214,-1.609,-0.173,4.57,1.72
7,15,1500,car,966.647,996.673,8.483,-1.45,-0.169,4.54,1.7
8,15,1500,car,957.314,995.314,11.855,-2.51,-0.209,4.78,1.86
1,16,1600,car,977.876,1000.722,-10.488,1.163,3.031,4.65,1.85
3,16,1600,car,1005.304,997.623,-8.151,-0.097,-3.13,4.28,1.73
4,16,1600,car,1005.776,989.926,9.826,-1.721,-0.173,4.58,1.7
5,16,1600,car,995.7,978.562,0.36,1.102,1.255,4.56,1.72
6,16,1600,car,989.891,992.955,9.297,-1.622,-0.173,4.57,1.72
7,16,1600,car,967.495,996.529,8.457,-1.443,-0.169,4.54,1.7
8,16,1600,car,958.499,995.059,11.813,-2.532,-0.211,4.78,1.86
1,17,1700,car,976.828,1000.84,-10.53,1.178,3.03,4.65,1.85
3,17,1700,car,1004.488,997.643,-8.32,0.071,3.133,4.28,1.73
4,17,1700,car,1006.758,989.754,9.817,-1.719,-0.173,4.58,1.7
5,17,1700,car,995.743,978.67,0.337,1.016,1.25,4.56,1.72
6,17,1700,car,990.821,992.793,9.377,-1.634,-0.173,4.57,1.72
7,17,1700,car,968.341,996.385,8.432,-1.437,-0.169,4.54,1.7
8,17,1700,car,959.679,994.801,11.771,-2.558,-0.214,4.78,1.86
1,18,1800,car,975.775,1000.959,-10.565,1.192,3.029,4.65,1.85
3,18,1800,car,1003.655,997.677,-8.482,0.226,3.115,4.28,1.73
4,18,1800,car,1007.74,989.582,9.808,-1.718,-0.173,4.58,1.7
5,18,1800,car,995.782,978.77,0.31,0.923,1.246,4.56,1.72
6,18,1800,car,991.758,992.63,9.456,-1.646,-0.172,4.57,1.72
7,18,1800,car,969.184,996.242,8.409,-1.43,-0.168,4.54,1.7
8,18,1800,car,960.855,994.541,11.73,-2.587,-0.217,4.78,1.86
1,19,1900,car,974.719,1001.08,-10.594,1.203,3.028,4.65,1.85
3,19,1900,car,1002.807,997.723,-8.64,0.368,3.099,4.28,1.73
4,19,1900,car,1008.721,989.41,9.8,-1.719,-0.174,4.58,1.7
5,19,1900,car,995.818,978.86,0.28,0.824,1.243,4.56,1.72
6,19,1900,car,992.704,992.466,9.53,-1.658,-0.172,4.57,1.72
7,19,1900,car,970.025,996.099,8.388,-1.423,-0.168,4.54,1.7
8,19,1900,car,962.027,994.277,11.69,-2.619,-0.22,4.78,1.86
1,20,2000,car,973.659,1001.201,-10.617,1.214,3.028,4.65,1.85
3,20,2000,car,1001.943,997.78,-8.793,0.497,3.085,4.28,1.73
4,20,2000,car,1009.7,989.237,9.795,-1.721,-0.174,4.58,1.7
5,20,2000,car,995.851,978.941,0.248,0.722,1.24,4.56,1.72
6,20,2000,car,993.657,992.3,9.601,-1.669,-0.172,4.57,1.72
7,20,2000,car,970.864,995.957,8.369,-1.418,-0.168,4.54,1.7
8,20,2000,car,963.195,994.009,11.652,-2.652,-0.224,4.78,1.86
1,21,2100,car,972.598,1001.324,-10.635,1.224,3.027,4.65,1.85
3,21,2100,car,1001.064,997.847,-8.942,0.613,3.073,4.28,1.73
4,21,2100,car,1010.68,989.064,9.791,-1.726,-0.174,4.58,1.7
5,21,2100,car,995.879,979.012,0.215,0.619,1.237,4.56,1.72
6,21,2100,car,994.617,992.133,9.667,-1.679,-0.172,4.57,1.72
7,21,2100,car,971.701,995.816,8.354,-1.413,-0.168,4.54,1.7
8,21,2100,car,964.359,993.739,11.616,-2.686,-0.227,4.78,1.86
1,22,2200,car,971.535,1001.447,-10.648,1.234,3.026,4.65,1.85
3,22,2200,car,1000.17,997.923,-9.086,0.717,3.063,4.28,1.73
4,22,2200,car,1011.659,988.891,9.79,-1.733,-0.175,4.58,1.7
5,22,2200,car,995.904,979.073,0.18,0.516,1.235,4.56,1.72
6,22,2200,car,995.584,991.965,9.727,-1.69,-0.172,4.57,1.72
7,22,2200,car,972.536,995.675,8.342,-1.41,-0.167,4.54,1.7
8,22,2200,car,965.519,993.465,11.581,-2.719,-0.231,4.78,1.86
1,23,2300,car,970.47,1001.572,-10.658,1.243,3.025,4.65,1.85
3,23,2300,car,999.262,998.008,-9.227,0.81,3.054,4.28,1.73
4,23,2300,car,1012.638,988.716,9.792,-1.741,-0.176,4.58,1.7
5,23,2300,car,995.925,979.123,0.146,0.416,1.233,4.56,1.72
6,23,2300,car,996.557,991.796,9.78,-1.699,-0.172,4.57,1.72
7,23,2300,car,973.371,995.534,8.333,-1.407,-0.167,4.54,1.7
8,23,2300,car,966.676,993.188,11.549,-2.751,-0.234,4.78,1.86
1,24,2400,car,969.404,1001.698,-10.665,1.253,3.025,4.65,1.85
3,24,2400,car,998.34,998.1,-9.364,0.892,3.047,4.28,1.73
4,24,2400,car,1013.617,988.541,9.797,-1.75,-0.177,4.58,1.7
5,24,2400,car,995.941,979.164,0.113,0.32,1.231,4.56,1.72
6,24,2400,car,997.535,991.626,9.826,-1.708,-0.172,4.57,1.72
7,24,2400,car,974.204,995.393,8.33,-1.407,-0.167,4.54,1.7
8,24,2400,car,967.83,992.908,11.518,-2.779,-0.237,4.78,1.86
1,25,2500,car,968.338,1001.824,-10.67,1.262,3.024,4.65,1.85
3,25,2500,car,997.404,998.198,-9.497,0.964,3.04,4.28,1.73
4,25,2500,car,1014.596,988.365,9.804,-1.76,-0.178,4.58,1.7
5,25,2500,car,995.954,979.195,0.082,0.231,1.23,4.56,1.72
6,25,2500,car,998.517,991.455,9.863,-1.717,-0.172,4.57,1.72
7,25,2500,car,975.037,995.252,8.331,-1.408,-0.167,4.54,1.7
8,25,2500,car,968.981,992.626,11.489,-2.803,-0.239,4.78,1.86
1,26,2600,car,967.271,1001.952,-10.674,1.272,3.023,4.65,1.85
3,26,2600,car,996.455,998.302,-9.626,1.028,3.035,4.28,1.73
4,26,2600,car,1015.576,988.188,9.814,-1.771,-0.178,4.58,1.7
5,26,2600,car,995.963,979.218,0.054,0.152,1.229,4.56,1.72
6,26,2600,car,999.503,991.283,9.891,-1.725,-0.173,4.57,1.72
7,26,2600,car,975.87,995.111,8.338,-1.411,-0.168,4.54,1.7
8,26,2600,car,970.129,992.343,11.461,-2.821,-0.241,4.78,1.86
1,27,2700,car,966.204,1002.08,-10.678,1.282,3.022,4.65,1.85
3,27,2700,car,995.493,998.411,-9.75,1.083,3.031,4.28,1.73
4,27,2700,car,1016.557,988.009,9.826,-1.781,-0.179,4.58,1.7
5,27,2700,car,995.968,979.232,0.0,0.0,1.228,4.56,1.72
6,27,2700,car,1000.492,991.11,9.909,-1.733,-0.173,4.57,1.72
7,27,2700,car,976.704,994.97,8.351,-1.415,-0.168,4.54,1.7
8,27,2700,car,971.274,992.058,11.434,-2.833,-0.243,4.78,1.86
1,28,2800,car,965.136,1002.21,-10.681,1.293,3.021,4.65,1.85
3,28,2800,car,994.519,998.525,-9.871,1.131,3.027,4.28,1.73
4,28,2800,car,1017.54,987.83,9.841,-1.791,-0.18,4.58,1.7
5,28,2800,car,995.968,979.232,0.0,0.0,1.228,4.56,1.72
6,28,2800,car,1001.483,990.936,9.917,-1.739,-0.174,4.57,1.72
7,28,2800,car,977.539,994.828,8.369,-1.421,-0.168,4.54,1.7
8,28,2800,car,972.417,991.774,11.409,-2.837,-0.244,4.78,1.86
1,29,2900,car,964.068,1002.341,-10.684,1.304,3.02,4.65,1.85
3,29,2900,car,993.532,998.642,-9.987,1.172,3.025,4.28,1.73
4,29,2900,car,1018.524,987.65,9.857,-1.801,-0.181,4.58,1.7
5,29,2900,car,995.968,979.232,0.0,0.0,1.228,4.56,1.72
6,29,2900,car,1002.475,990.761,9.915,-1.745,-0.174,4.57,1.72
7,29,2900,car,978.376,994.685,8.393,-1.428,-0.169,4.54,1.7
8,29,2900,car,973.558,991.489,11.383,-2.834,-0.244,4.78,1.86
1,30,3000,car,963.0,1002.473,-10.687,1.315,3.019,4.65,1.85
3,30,3000,car,992.534,998.762,-10.101,1.207,3.023,4.28,1.73
4,30,3000,car,1019.509,987.469,9.876,-1.81,-0.181,4.58,1.7
5,30,3000,car,995.968,979.232,0.0,0.0,1.228,4.56,1.72
6,30,3000,car,1003.466,990.585,9.903,-1.75,-0.175,4.57,1.72
7,30,3000,car,979.215,994.542,8.423,-1.437,-0.169,4.54,1.7
8,30,3000,car,974.697,991.207,11.357,-2.823,-0.244,4.78,1.86
1,31,3100,car,961.932,1002.606,-10.69,1.326,3.018,4.65,1.85
3,31,3100,car,991.524,998.885,-10.211,1.237,3.021,4.28,1.73
4,31,3100,car,1020.497,987.287,9.897,-1.818,-0.182,4.58,1.7
5,31,3100,car,995.968,979.232,0.0,0.0,1.228,4.56,1.72
6,31,3100,car,1004.456,990.409,9.881,-1.755,-0.176,4.57,1.72
7,31,3100,car,980.057,994.397,8.458,-1.446,-0.169,4.54,1.7
8,31,3100,car,975.833,990.926,11.328,-2.805,-0.243,4.78,1.86
9,31,3100,car,939.859,1001.15,12.713,-2.115,-0.165,5.73,2.0
1,32,3200,car,960.863,1002.74,-10.692,1.337,3.017,4.65,1.85
3,32,3200,car,990.503,999.011,-10.318,1.261,3.02,4.28,1.73
4,32,3200,car,1021.486,987.105,9.919,-1.826,-0.182,4.58,1.7
5,32,3200,car,995.968,979.232,0.0,0.0,1.228,4.56,1.72
6,32,3200,car,1005.444,990.232,9.852,-1.758,-0.177,4.57,1.72
7,32,3200,car,980.903,994.252,8.498,-1.456,-0.17,4.54,1.7
8,32,3200,car,976.966,990.648,11.296,-2.779,-0.241,4.78,1.86
9,32,3200,car,941.13,1000.939,12.725,-2.115,-0.165,5.73,2.0
1,33,3300,car,959.794,1002.875,-10.694,1.347,3.016,4.65,1.85
3,33,3300,car,989.471,999.138,-10.422,1.282,3.019,4.28,1.73
4,33,3300,car,1022.478,986.922,9.942,-1.832,-0.182,4.58,1.7
5,33,3300,car,995.968,979.232,0.0,0.0,1.228,4.56,1.72
6,33,3300,car,1006.429,990.055,9.815,-1.761,-0.178,4.57,1.72
7,33,3300,car,981.752,994.106,8.541,-1.466,-0.17,4.54,1.7
8,33,3300,car,978.097,990.373,11.259,-2.746,-0.239,4.78,1.86
9,33,3300,car,942.403,1000.728,12.734,-2.114,-0.164,5.73,2.0
1,34,3400,car,958.725,1003.011,-10.694,1.356,3.015,4.65,1.85
3,34,3400,car,988.429,999.267,-10.522,1.299,3.019,4.28,1.73
4,34,3400,car,1023.472,986.739,9.965,-1.838,-0.182,4.58,1.7
5,34,3400,car,995.968,979.232,0.0,0.0,1.228,4.56,1.72
6,34,3400,car,1007.41,989.877,9.772,-1.764,-0.179,4.57,1.72
7,34,3400,car,982.606,993.959,8.588,-1.476,-0.17,4.54,1.7
8,34,3400,car,979.224,990.102,11.216,-2.707,-0.237,4.78,1.86
9,34,3400,car,943.676,1000.517,12.736,-2.111,-0.164,5.73,2.0
1,35,3500,car,957.655,1003.147,-10.693,1.364,3.015,4.65,1.85
3,35,3500,car,987.377,999.397,-10.62,1.313,3.019,4.28,1.73
4,35,3500,car,1024.469,986.555,9.988,-1.843,-0.182,4.58,1.7
5,35,3500,car,995.968,979.232,0.0,0.0,1.228,4.56,1.72
6,35,3500,car,1008.387,989.699,9.724,-1.766,-0.18,4.57,1.72
7,35,3500,car,983.465,993.811,8.636,-1.487,-0.17,4.54,1.7
8,35,3500,car,980.346,989.836,11.165,-2.664,-0.234,4.78,1.86
9,35,3500,car,944.95,1000.307,12.729,-2.107,-0.164,5.73,2.0
1,36,3600,car,956.586,1003.285,-10.689,1.371,3.014,4.65,1.85
3,36,3600,car,986.315,999.528,-10.713,1.324,3.019,4.28,1.73
4,36,3600,car,1025.468,986.37,10.01,-1.847,-0.182,4.58,1.7
5,36,3600,car,995.968,979.232,0.0,0.0,1.228,4.56,1.72
6,36,3600,car,1009.359,989.521,9.674,-1.768,-0.181,4.57,1.72
7,36,3600,car,984.329,993.662,8.685,-1.497,-0.171,4.54,1.7
8,36,3600,car,981.464,989.574,11.104,-2.617,-0.231,4.78,1.86
