track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,907.379,1006.877,-7.656,0.523,3.073,4.31,1.83
2,1,100,car,927.371,1005.44,-5.607,0.443,3.063,4.35,1.79
3,1,100,car,937.704,1004.979,-4.503,-0.12,-3.115,4.35,1.76
4,1,100,car,950.647,1005.153,-3.225,-0.064,-3.122,3.73,1.69
5,1,100,car,960.438,1006.245,-3.124,-0.175,-3.086,4.1,1.77
6,1,100,car,969.561,1005.46,-2.85,-0.033,-3.13,4.15,1.82
7,1,100,car,980.305,1005.188,-2.158,0.129,3.082,4.29,1.75
1,2,200,car,906.614,1006.93,-7.659,0.524,3.073,4.31,1.83
2,2,200,car,926.811,1005.484,-5.677,0.449,3.063,4.35,1.79
3,2,200,car,937.254,1004.973,-4.569,-0.098,-3.12,4.35,1.76
4,2,200,car,950.325,1005.148,-3.225,-0.061,-3.123,3.73,1.69
5,2,200,car,960.126,1006.224,-3.173,-0.186,-3.083,4.1,1.77
6,2,200,car,969.276,1005.456,-2.844,-0.035,-3.129,4.15,1.82
7,2,200,car,980.089,1005.196,-2.163,0.122,3.085,4.29,1.75
1,3,300,car,905.848,1006.983,-7.658,0.527,3.073,4.31,1.83
2,3,300,car,926.243,1005.529,-5.746,0.453,3.063,4.35,1.79
3,3,300,car,936.797,1004.97,-4.64,-0.076,-3.125,4.35,1.76
4,3,300,car,950.002,1005.143,-3.222,-0.058,-3.123,3.73,1.69
5,3,300,car,959.809,1006.202,-3.228,-0.197,-3.081,4.1,1.77
6,3,300,car,968.992,1005.452,-2.837,-0.036,-3.129,4.15,1.82
7,3,300,car,979.872,1005.204,-2.169,0.114,3.089,4.29,1.75
1,4,400,car,905.082,1007.036,-7.654,0.532,3.072,4.31,1.83
2,4,400,car,925.668,1005.574,-5.814,0.454,3.064,4.35,1.79
3,4,400,car,936.333,1004.969,-4.715,-0.052,-3.13,4.35,1.76
4,4,400,car,949.68,1005.138,-3.218,-0.055,-3.124,3.73,1.69
5,4,400,car,959.486,1006.18,-3.286,-0.208,-3.078,4.1,1.77
6,4,400,car,968.708,1005.447,-2.831,-0.037,-3.128,4.15,1.82
7,4,400,car,979.655,1005.21,-2.175,0.106,3.093,4.29,1.75
1,5,500,car,904.317,1007.091,-7.65,0.539,3.071,4.31,1.83
2,5,500,car,925.087,1005.618,-5.881,0.454,3.064,4.35,1.79
3,5,500,car,935.861,1004.97,-4.793,-0.029,-3.136,4.35,1.76
4,5,500,car,949.358,1005.134,-3.212,-0.052,-3.125,3.73,1.69
5,5,500,car,959.158,1006.156,-3.347,-0.221,-3.076,4.1,1.77
6,5,500,car,968.425,1005.443,-2.826,-0.039,-3.128,4.15,1.82
7,5,500,car,979.437,1005.216,-2.183,0.098,3.097,4.29,1.75
1,6,600,car,903.552,1007.146,-7.646,0.547,3.07,4.31,1.83
2,6,600,car,924.498,1005.662,-5.947,0.453,3.066,4.35,1.79
3,6,600,car,935.382,1004.974,-4.872,-0.004,-3.141,4.35,1.76
4,6,600,car,949.037,1005.13,-3.204,-0.049,-3.126,3.73,1.69
5,6,600,car,958.823,1006.131,-3.41,-0.233,-3.073,4.1,1.77
6,6,600,car,968.143,1005.438,-2.824,-0.041,-3.127,4.15,1.82
7,6,600,car,979.219,1005.221,-2.19,0.09,3.101,4.29,1.75
1,7,700,car,902.787,1007.202,-7.642,0.557,3.069,4.31,1.83
2,7,700,car,923.904,1005.706,-6.012,0.451,3.067,4.35,1.79
3,7,700,car,934.895,1004.98,-4.951,0.02,3.138,4.35,1.76
4,7,700,car,948.716,1005.126,-3.197,-0.047,-3.127,3.73,1.69
5,7,700,car,958.483,1006.104,-3.472,-0.246,-3.071,4.1,1.77
6,7,700,car,967.86,1005.433,-2.823,-0.044,-3.126,4.15,1.82
7,7,700,car,979.0,1005.225,-2.198,0.082,3.104,4.29,1.75
1,8,800,car,902.023,1007.26,-7.64,0.568,3.067,4.31,1.83
2,8,800,car,923.302,1005.75,-6.077,0.448,3.068,4.35,1.79
3,8,800,car,934.4,1004.988,-5.029,0.045,3.133,4.35,1.76
4,8,800,car,948.397,1005.123,-3.192,-0.044,-3.128,3.73,1.69
5,8,800,car,958.136,1006.077,-3.534,-0.259,-3.068,4.1,1.77
6,8,800,car,967.578,1005.427,-2.825,-0.047,-3.125,4.15,1.82
7,8,800,car,978.78,1005.228,-2.205,0.073,3.108,4.29,1.75
1,9,900,car,901.259,1007.319,-7.639,0.581,3.066,4.31,1.83
2,9,900,car,922.695,1005.793,-6.142,0.445,3.069,4.35,1.79
3,9,900,car,933.897,1004.998,-5.105,0.069,3.128,4.35,1.76
4,9,900,car,948.077,1005.119,-3.188,-0.042,-3.128,3.73,1.69
5,9,900,car,957.783,1006.048,-3.593,-0.271,-3.066,4.1,1.77
6,9,900,car,967.295,1005.421,-2.831,-0.05,-3.124,4.15,1.82
7,9,900,car,978.559,1005.23,-2.212,0.065,3.112,4.29,1.75
1,10,1000,car,900.496,1007.379,-7.639,0.593,3.064,4.31,1.83
2,10,1000,car,922.08,1005.836,-6.208,0.443,3.07,4.35,1.79
3,10,1000,car,933.386,1005.011,-5.179,0.093,3.124,4.35,1.76
4,10,1000,car,947.759,1005.115,-3.189,-0.041,-3.129,3.73,1.69
5,10,1000,car,957.423,1006.019,-3.651,-0.283,-3.064,4.1,1.77
6,10,1000,car,967.012,1005.414,-2.84,-0.053,-3.123,4.15,1.82
7,10,1000,car,978.338,1005.231,-2.218,0.056,3.116,4.29,1.75
1,11,1100,car,899.732,1007.441,-7.641,0.606,3.062,4.31,1.83
2,11,1100,car,921.459,1005.879,-6.275,0.442,3.071,4.35,1.79
3,11,1100,car,932.869,1005.026,-5.251,0.116,3.12,4.35,1.76
4,11,1100,car,947.44,1005.112,-3.196,-0.04,-3.129,3.73,1.69
5,11,1100,car,957.058,1005.988,-3.706,-0.293,-3.063,4.1,1.77
6,11,1100,car,966.728,1005.408,-2.854,-0.057,-3.122,4.15,1.82
7,11,1100,car,978.116,1005.232,-2.223,0.048,3.12,4.29,1.75
