track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,993.846,973.874,5.182,-1.496,-0.281,5.95,2.2
2,1,100,car,969.652,992.925,3.638,-3.465,-0.761,4.35,1.88
3,1,100,car,1016.583,981.396,4.262,3.839,0.733,4.01,1.74
4,1,100,car,947.276,1002.826,6.788,-0.729,-0.107,4.4,1.9
5,1,100,car,931.308,1003.837,7.633,-0.756,-0.099,4.3,1.78
1,2,200,car,994.374,973.763,5.212,-1.384,-0.26,5.95,2.2
2,2,200,car,970.006,992.567,3.595,-3.494,-0.771,4.35,1.88
3,2,200,car,1016.994,981.797,4.217,3.913,0.748,4.01,1.74
4,2,200,car,947.955,1002.746,6.713,-0.751,-0.111,4.4,1.9
5,2,200,car,932.071,1003.761,7.639,-0.759,-0.099,4.3,1.78
1,3,300,car,994.904,973.662,5.243,-1.272,-0.238,5.95,2.2
2,3,300,car,970.356,992.208,3.558,-3.521,-0.78,4.35,1.88
3,3,300,car,1017.399,982.206,4.166,3.988,0.764,4.01,1.74
4,3,300,car,948.625,1002.663,6.635,-0.778,-0.117,4.4,1.9
5,3,300,car,932.835,1003.685,7.642,-0.762,-0.099,4.3,1.78
1,4,400,car,995.436,973.573,5.275,-1.161,-0.217,5.95,2.2
2,4,400,car,970.703,991.847,3.526,-3.546,-0.788,4.35,1.88
3,4,400,car,1017.799,982.622,4.11,4.065,0.78,4.01,1.74
4,4,400,car,949.288,1002.575,6.556,-0.811,-0.123,4.4,1.9
5,4,400,car,933.599,1003.608,7.641,-0.766,-0.1,4.3,1.78
1,5,500,car,995.97,973.496,5.308,-1.05,-0.195,5.95,2.2
2,5,500,car,971.048,991.484,3.499,-3.569,-0.795,4.35,1.88
3,5,500,car,1018.192,983.047,4.049,4.143,0.797,4.01,1.74
4,5,500,car,949.942,1002.483,6.474,-0.848,-0.13,4.4,1.9
5,5,500,car,934.363,1003.53,7.635,-0.769,-0.1,4.3,1.78
1,6,600,car,996.507,973.429,5.34,-0.94,-0.174,5.95,2.2
2,6,600,car,971.392,991.12,3.477,-3.591,-0.802,4.35,1.88
3,6,600,car,1018.577,983.48,3.985,4.222,0.814,4.01,1.74
4,6,600,car,950.588,1002.385,6.391,-0.892,-0.139,4.4,1.9
5,6,600,car,935.126,1003.453,7.623,-0.771,-0.101,4.3,1.78
1,7,700,car,997.046,973.373,5.372,-0.829,-0.153,5.95,2.2
2,7,700,car,971.734,990.755,3.46,-3.612,-0.807,4.35,1.88
3,7,700,car,1018.956,983.921,3.917,4.302,0.832,4.01,1.74
4,7,700,car,951.225,1002.281,6.308,-0.94,-0.148,4.4,1.9
5,7,700,car,935.889,1003.375,7.606,-0.773,-0.101,4.3,1.78
1,8,800,car,997.588,973.328,5.402,-0.719,-0.132,5.95,2.2
2,8,800,car,972.076,990.389,3.449,-3.632,-0.811,4.35,1.88
3,8,800,car,1019.326,984.37,3.846,4.384,0.851,4.01,1.74
4,8,800,car,951.853,1002.171,6.225,-0.994,-0.158,4.4,1.9
5,8,800,car,936.649,1003.297,7.584,-0.774,-0.102,4.3,1.78
1,9,900,car,998.132,973.293,5.431,-0.609,-0.112,5.95,2.2
2,9,900,car,972.417,990.022,3.441,-3.65,-0.815,4.35,1.88
3,9,900,car,1019.689,984.827,3.773,4.466,0.869,4.01,1.74
4,9,900,car,952.473,1002.054,6.144,-1.053,-0.17,4.4,1.9
5,9,900,car,937.407,1003.219,7.556,-0.774,-0.102,4.3,1.78
1,10,1000,car,998.678,973.27,5.458,-0.499,-0.091,5.95,2.2
2,10,1000,car,972.758,989.653,3.437,-3.667,-0.818,4.35,1.88
3,10,1000,car,1020.044,985.291,3.699,4.55,0.888,4.01,1.74
4,10,1000,car,953.085,1001.93,6.065,-1.116,-0.182,4.4,1.9
5,10,1000,car,938.163,1003.141,7.523,-0.773,-0.102,4.3,1.78
1,11,1100,car,999.226,973.257,5.482,-0.389,-0.071,5.95,2.2
2,11,1100,car,973.099,989.284,3.436,-3.682,-0.82,4.35,1.88
3,11,1100,car,1020.391,985.764,3.624,4.635,0.907,4.01,1.74
4,11,1100,car,953.687,1001.798,5.99,-1.185,-0.195,4.4,1.9
5,11,1100,car,938.915,1003.064,7.487,-0.77,-0.102,4.3,1.78
1,12,1200,car,999.776,973.254,5.503,-0.281,-0.051,5.95,2.2
2,12,1200,car,973.442,988.914,3.437,-3.694,-0.821,4.35,1.88
