track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,976.261,1000.983,-7.763,0.994,3.014,4.81,1.94
2,1,100,car,945.946,1004.24,-4.225,0.778,2.96,4.94,1.87
3,1,100,car,1010.008,997.585,-6.45,-1.076,-2.976,4.87,2.01
4,1,100,car,1021.226,984.121,7.912,-0.531,-0.067,10.44,2.6
5,1,100,car,1020.307,1004.351,-1.039,-1.537,-2.165,5.21,2.02
6,1,100,car,996.801,978.204,0.619,1.042,1.035,5.87,2.28
7,1,100,car,976.842,991.161,9.146,-2.097,-0.225,5.85,2.09
8,1,100,car,1017.442,961.612,-2.751,-10.665,-1.823,4.81,1.95
9,1,100,car,1024.641,1013.567,-0.854,-2.441,-1.907,4.37,1.86
10,1,100,car,935.927,1000.198,8.43,-1.82,-0.213,4.87,1.9
11,1,100,car,1034.029,987.635,-5.22,1.17,2.921,4.89,2.04
1,2,200,car,975.485,1001.083,-7.708,0.994,3.013,4.81,1.94
2,2,200,car,945.524,1004.317,-4.127,0.758,2.96,4.94,1.87
3,2,200,car,1009.355,997.526,-6.674,-0.904,-3.007,4.87,2.01
4,2,200,car,1022.016,984.056,7.94,-0.575,-0.072,10.44,2.6
5,2,200,car,1020.197,1004.202,-1.004,-1.47,-2.17,5.21,2.02
6,2,200,car,996.877,978.299,0.619,1.023,1.027,5.87,2.28
7,2,200,car,977.757,990.95,9.095,-2.091,-0.226,5.85,2.09
8,2,200,car,1017.183,960.541,-2.631,-10.695,-1.812,4.81,1.95
9,2,200,car,1024.553,1013.324,-0.859,-2.441,-1.909,4.37,1.86
10,2,200,car,936.77,1000.016,8.426,-1.822,-0.213,4.87,1.9
11,2,200,car,1033.5,987.721,-5.189,1.044,2.943,4.89,2.04
1,3,300,car,974.714,1001.184,-7.657,0.995,3.012,4.81,1.94
2,3,300,car,945.111,1004.392,-4.038,0.739,2.961,4.94,1.87
3,3,300,car,1008.681,997.482,-6.891,-0.735,-3.035,4.87,2.01
4,3,300,car,1022.81,983.989,7.926,-0.61,-0.077,10.44,2.6
5,3,300,car,1020.091,1004.059,-0.966,-1.401,-2.174,5.21,2.02
6,3,300,car,996.952,978.392,0.616,1.0,1.019,5.87,2.28
7,3,300,car,978.666,990.74,9.037,-2.082,-0.226,5.85,2.09
9,3,300,car,1024.464,1013.081,-0.864,-2.434,-1.912,4.37,1.86
10,3,300,car,937.612,999.833,8.417,-1.823,-0.213,4.87,1.9
11,3,300,car,1032.976,987.791,-5.136,0.908,2.967,4.89,2.04
1,4,400,car,973.949,1001.286,-7.611,0.999,3.011,4.81,1.94
2,4,400,car,944.707,1004.465,-3.958,0.722,2.961,4.94,1.87
3,4,400,car,1007.986,997.451,-7.102,-0.569,-3.062,4.87,2.01
4,4,400,car,1023.602,983.92,7.877,-0.635,-0.08,10.44,2.6
5,4,400,car,1019.988,1003.923,-0.926,-1.331,-2.179,5.21,2.02
6,4,400,car,997.026,978.482,0.608,0.97,1.011,5.87,2.28
7,4,400,car,979.569,990.531,8.97,-2.07,-0.227,5.85,2.09
9,4,400,car,1024.375,1012.838,-0.866,-2.42,-1.914,4.37,1.86
10,4,400,car,938.454,999.65,8.402,-1.824,-0.214,4.87,1.9
11,4,400,car,1032.457,987.846,-5.065,0.766,2.991,4.89,2.04
