track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1008.934,976.72,5.326,1.567,0.286,3.97,1.7
2,1,100,car,1023.409,1017.038,-3.351,4.334,2.229,4.16,1.65
3,1,100,car,1050.817,997.322,-7.333,1.228,2.976,4.1,1.71
4,1,100,car,1063.873,995.502,-7.756,0.879,3.029,3.5,1.81
1,2,200,car,1009.459,976.901,5.316,1.658,0.302,3.97,1.7
2,2,200,car,1023.067,1017.466,-3.367,4.307,2.234,4.16,1.65
3,2,200,car,1050.086,997.459,-7.306,1.295,2.966,4.1,1.71
4,2,200,car,1063.097,995.591,-7.765,0.886,3.028,3.5,1.81
1,3,300,car,1009.983,977.089,5.306,1.748,0.318,3.97,1.7
2,3,300,car,1022.724,1017.892,-3.386,4.28,2.24,4.16,1.65
3,3,300,car,1049.358,997.604,-7.28,1.368,2.956,4.1,1.71
4,3,300,car,1062.321,995.68,-7.77,0.893,3.027,3.5,1.81
1,4,400,car,1010.506,977.286,5.298,1.834,0.333,3.97,1.7
2,4,400,car,1022.378,1018.314,-3.407,4.254,2.246,4.16,1.65
3,4,400,car,1048.633,997.758,-7.252,1.448,2.945,4.1,1.71
4,4,400,car,1061.544,995.771,-7.771,0.9,3.026,3.5,1.81
1,5,500,car,1011.029,977.491,5.29,1.918,0.348,3.97,1.7
2,5,500,car,1022.03,1018.733,-3.431,4.23,2.252,4.16,1.65
3,5,500,car,1047.912,997.921,-7.223,1.534,2.932,4.1,1.71
4,5,500,car,1060.767,995.863,-7.766,0.907,3.025,3.5,1.81
1,6,600,car,1011.55,977.702,5.283,1.999,0.362,3.97,1.7
2,6,600,car,1021.679,1019.15,-3.458,4.205,2.259,4.16,1.65
3,6,600,car,1047.194,998.094,-7.191,1.626,2.919,4.1,1.71
4,6,600,car,1059.991,995.955,-7.757,0.915,3.024,3.5,1.81
1,7,700,car,1012.071,977.921,5.275,2.077,0.375,3.97,1.7
2,7,700,car,1021.325,1019.564,-3.486,4.181,2.266,4.16,1.65
3,7,700,car,1046.48,998.278,-7.154,1.725,2.905,4.1,1.71
4,7,700,car,1059.215,996.048,-7.744,0.923,3.023,3.5,1.81
1,8,800,car,1012.591,978.147,5.268,2.152,0.388,3.97,1.7
2,8,800,car,1020.968,1019.975,-3.516,4.156,2.273,4.16,1.65
3,8,800,car,1045.77,998.473,-7.112,1.829,2.89,4.1,1.71
4,8,800,car,1058.441,996.143,-7.727,0.932,3.022,3.5,1.81
1,9,900,car,1013.111,978.379,5.26,2.222,0.4,3.97,1.7
2,9,900,car,1020.608,1020.383,-3.548,4.132,2.28,4.16,1.65
3,9,900,car,1045.065,998.68,-7.064,1.939,2.874,4.1,1.71
4,9,900,car,1057.669,996.238,-7.707,0.941,3.02,3.5,1.81
1,10,1000,car,1013.63,978.618,5.252,2.29,0.411,3.97,1.7
2,10,1000,car,1020.244,1020.789,-3.58,4.107,2.288,4.16,1.65
3,10,1000,car,1044.366,998.9,-7.009,2.055,2.856,4.1,1.71
4,10,1000,car,1056.898,996.335,-7.685,0.952,3.018,3.5,1.81
1,11,1100,car,1014.149,978.862,5.245,2.353,0.422,3.97,1.7
2,11,1100,car,1019.878,1021.192,-3.613,4.083,2.295,4.16,1.65
3,11,1100,car,1043.673,999.132,-6.946,2.174,2.838,4.1,1.71
4,11,1100,car,1056.13,996.433,-7.663,0.963,3.017,3.5,1.81
1,12,1200,car,1014.667,979.111,5.237,2.412,0.432,3.97,1.7
2,12,1200,car,1019.508,1021.592,-3.646,4.058,2.303,4.16,1.65
3,12,1200,car,1042.987,999.377,-6.875,2.298,2.819,4.1,1.71
4,12,1200,car,1055.364,996.533,-7.641,0.977,3.014,3.5,1.81
1,13,1300,car,1015.185,979.365,5.23,2.467,0.441,3.97,1.7
2,13,1300,car,1019.134,1021.99,-3.679,4.032,2.31,4.16,1.65
3,13,1300,car,1042.31,999.636,-6.796,2.425,2.799,4.1,1.71
4,13,1300,car,1054.601,996.634,-7.621,0.992,3.012,3.5,1.81
1,14,1400,car,1015.702,979.623,5.225,2.518,0.449,3.97,1.7
2,14,1400,car,1018.758,1022.386,-3.711,4.007,2.318,4.16,1.65
3,14,1400,car,1041.642,999.909,-6.71,2.554,2.778,4.1,1.71
4,14,1400,car,1053.839,996.737,-7.603,1.011,3.009,3.5,1.81
1,15,1500,car,1016.22,979.885,5.219,2.564,0.457,3.97,1.7
2,15,1500,car,1018.379,1022.779,-3.742,3.982,2.325,4.16,1.65
3,15,1500,car,1040.983,1000.196,-6.617,2.685,2.756,4.1,1.71
4,15,1500,car,1053.079,996.843,-7.587,1.032,3.006,3.5,1.81
