track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1036.049,1006.34,4.643,9.826,1.129,4.8,1.89
2,1,100,car,1028.114,991.571,5.897,6.091,0.802,4.5,1.9
3,1,100,car,993.083,986.295,7.187,-0.064,-0.009,4.08,1.81
4,1,100,car,979.983,985.504,5.734,0.363,0.063,4.66,1.92
5,1,100,car,1011.69,1008.257,-3.825,-4.068,-2.325,4.41,1.86
6,1,100,car,1047.296,1007.921,-0.168,-0.026,-2.986,5.09,2.02
7,1,100,car,1029.022,1023.958,-3.497,-3.488,-2.357,5.56,2.0
1,2,200,car,1036.513,1007.323,4.686,9.906,1.129,4.8,1.89
2,2,200,car,1028.668,992.213,5.714,6.348,0.838,4.5,1.9
3,2,200,car,993.802,986.284,7.218,-0.09,-0.012,4.08,1.81
4,2,200,car,980.556,985.538,5.717,0.353,0.062,4.66,1.92
5,2,200,car,1011.32,1007.84,-3.689,-4.018,-2.313,4.41,1.86
6,2,200,car,1047.277,1007.919,-0.164,-0.026,-2.986,5.09,2.02
7,2,200,car,1028.667,1023.615,-3.595,-3.56,-2.361,5.56,2.0
1,3,300,car,1036.983,1008.313,4.737,9.983,1.128,4.8,1.89
2,3,300,car,1029.204,992.878,5.533,6.596,0.873,4.5,1.9
3,3,300,car,994.524,986.271,7.25,-0.117,-0.016,4.08,1.81
4,3,300,car,981.128,985.571,5.702,0.341,0.06,4.66,1.92
5,3,300,car,1010.962,1007.427,-3.551,-3.961,-2.302,4.41,1.86
6,3,300,car,1047.259,1007.917,-0.163,-0.026,-2.986,5.09,2.02
7,3,300,car,1028.302,1023.265,-3.716,-3.649,-2.365,5.56,2.0
1,4,400,car,1037.459,1009.31,4.794,10.055,1.126,4.8,1.89
2,4,400,car,1029.722,993.566,5.355,6.834,0.906,4.5,1.9
3,4,400,car,995.249,986.255,7.281,-0.143,-0.02,4.08,1.81
4,4,400,car,981.699,985.602,5.686,0.329,0.058,4.66,1.92
5,4,400,car,1010.619,1007.021,-3.412,-3.898,-2.29,4.41,1.86
6,4,400,car,1047.241,1007.916,-0.168,-0.026,-2.986,5.09,2.02
7,4,400,car,1027.924,1022.906,-3.851,-3.747,-2.37,5.56,2.0
1,5,500,car,1037.941,1010.315,4.854,10.125,1.124,4.8,1.89
2,5,500,car,1030.223,994.275,5.181,7.061,0.938,4.5,1.9
3,5,500,car,995.977,986.236,7.314,-0.17,-0.023,4.08,1.81
4,5,500,car,982.267,985.632,5.671,0.317,0.056,4.66,1.92
5,5,500,car,1010.29,1006.621,-3.272,-3.827,-2.278,4.41,1.86
6,5,500,car,1047.223,1007.913,-0.18,-0.028,-2.987,5.09,2.02
7,5,500,car,1027.532,1022.539,-3.994,-3.848,-2.375,5.56,2.0
1,6,600,car,1038.43,1011.326,4.917,10.192,1.121,4.8,1.89
2,6,600,car,1030.708,995.005,5.014,7.277,0.967,4.5,1.9
3,6,600,car,996.708,986.215,7.346,-0.197,-0.027,4.08,1.81
4,6,600,car,982.835,985.661,5.653,0.304,0.054,4.66,1.92
5,6,600,car,1009.974,1006.228,-3.133,-3.749,-2.267,4.41,1.86
6,6,600,car,1047.204,1007.91,-0.2,-0.031,-2.987,5.09,2.02
7,6,600,car,1027.126,1022.161,-4.139,-3.944,-2.38,5.56,2.0
1,7,700,car,1038.925,1012.343,4.979,10.256,1.119,4.8,1.89
2,7,700,car,1031.179,995.754,4.855,7.482,0.995,4.5,1.9
3,7,700,car,997.442,986.191,7.378,-0.224,-0.03,4.08,1.81
4,7,700,car,983.4,985.688,5.633,0.292,0.052,4.66,1.92
5,7,700,car,1009.672,1005.844,-2.994,-3.664,-2.256,4.41,1.86
6,7,700,car,1047.183,1007.906,-0.229,-0.036,-2.987,5.09,2.02
