track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1056.159,1006.893,0.074,0.434,,,
2,1,100,pedestrian/bicycle,1005.964,1009.471,-0.172,-1.566,,,
3,1,100,pedestrian/bicycle,1002.977,1019.319,-0.54,1.425,,,
4,1,100,car,973.793,990.57,-1.045,-5.809,-1.749,4.92,2.02
5,1,100,car,998.669,1006.609,0.0,0.0,0.697,3.99,1.89
6,1,100,car,1013.62,1016.699,-1.687,0.158,3.048,4.8,2.02
7,1,100,car,1022.22,1015.516,-0.326,0.021,3.077,4.45,1.81
8,1,100,car,1061.315,1011.372,4.597,1.708,0.356,4.75,2.12
9,1,100,car,1047.229,1009.759,1.746,-0.069,-0.04,4.97,2.08
10,1,100,car,1030.064,1015.258,-0.782,0.026,3.108,4.83,1.98
11,1,100,car,1070.661,1031.209,-0.06,4.582,1.584,4.88,2.18
12,1,100,car,1067.261,1027.608,-0.047,-0.653,-1.642,4.52,1.94
13,1,100,car,991.4,1003.361,0.176,0.142,0.68,4.69,2.03
14,1,100,car,1079.985,1016.628,0.0,0.0,3.071,4.38,1.94
1,2,200,pedestrian/bicycle,1056.166,1006.936,0.072,0.416,,,
2,2,200,pedestrian/bicycle,1005.948,1009.315,-0.163,-1.572,,,
3,2,200,pedestrian/bicycle,1002.922,1019.461,-0.545,1.425,,,
4,2,200,car,973.67,989.993,-1.116,-5.778,-1.762,4.92,2.02
5,2,200,car,998.669,1006.609,0.0,0.0,0.697,3.99,1.89
6,2,200,car,1013.451,1016.712,-1.761,0.162,3.05,4.8,2.02
7,2,200,car,1022.187,1015.518,-0.381,0.025,3.077,4.45,1.81
8,2,200,car,1061.76,1011.579,4.575,1.836,0.382,4.75,2.12
9,2,200,car,1047.403,1009.749,1.611,-0.066,-0.041,4.97,2.08
10,2,200,car,1029.985,1015.261,-0.695,0.024,3.108,4.83,1.98
11,2,200,car,1070.667,1031.667,-0.024,4.664,1.576,4.88,2.18
12,2,200,car,1067.255,1027.542,-0.051,-0.704,-1.643,4.52,1.94
13,2,200,car,991.417,1003.376,0.182,0.148,0.68,4.69,2.03
14,2,200,car,1079.985,1016.628,0.0,0.0,3.071,4.38,1.94
1,3,300,pedestrian/bicycle,1056.172,1006.977,0.055,0.401,,,
2,3,300,pedestrian/bicycle,1005.931,1009.157,-0.159,-1.583,,,
3,3,300,pedestrian/bicycle,1002.868,1019.604,-0.549,1.424,,,
4,3,300,car,973.539,989.419,-1.188,-5.744,-1.775,4.92,2.02
5,3,300,car,998.669,1006.609,0.0,0.0,0.697,3.99,1.89
6,3,300,car,1013.275,1016.725,-1.829,0.165,3.052,4.8,2.02
7,3,300,car,1022.149,1015.52,-0.446,0.029,3.077,4.45,1.81
8,3,300,car,1062.201,1011.799,4.546,1.964,0.408,4.75,2.12
9,3,300,car,1047.564,1009.739,1.47,-0.063,-0.043,4.97,2.08
10,3,300,car,1029.916,1015.264,-0.617,0.021,3.108,4.83,1.98
11,3,300,car,1070.677,1032.133,0.014,4.746,1.568,4.88,2.18
12,3,300,car,1067.249,1027.472,-0.055,-0.754,-1.644,4.52,1.94
13,3,300,car,991.435,1003.39,0.191,0.155,0.68,4.69,2.03
14,3,300,car,1079.985,1016.628,0.0,0.0,3.071,4.38,1.94
1,4,400,pedestrian/bicycle,1056.176,1007.017,0.026,0.402,,,
2,4,400,pedestrian/bicycle,1005.916,1008.998,-0.156,-1.594,,,
3,4,400,pedestrian/bicycle,1002.813,1019.746,-0.551,1.423,,,
4,4,400,car,973.4,988.849,-1.26,-5.707,-1.788,4.92,2.02
5,4,400,car,998.669,1006.609,0.0,0.0,0.697,3.99,1.89
6,4,400,car,1013.092,1016.739,-1.895,0.168,3.053,4.8,2.02
7,4,400,car,1022.105,1015.523,-0.522,0.034,3.077,4.45,1.81
8,4,400,car,1062.638,1012.032,4.51,2.091,0.434,4.75,2.12
9,4,400,car,1047.711,1009.73,1.329,-0.059,-0.044,4.97,2.08
10,4,400,car,1029.854,1015.266,-0.548,0.019,3.108,4.83,1.98
11,4,400,car,1070.691,1032.608,0.053,4.83,1.56,4.88,2.18
12,4,400,car,1067.242,1027.396,-0.06,-0.804,-1.646,4.52,1.94
13,4,400,car,991.455,1003.406,0.202,0.163,0.681,4.69,2.03
14,4,400,car,1079.985,1016.628,0.0,0.0,3.071,4.38,1.94
1,5,500,pedestrian/bicycle,1056.177,1007.058,-0.011,0.418,,,
2,5,500,pedestrian/bicycle,1005.9,1008.838,-0.152,-1.601,,,
3,5,500,pedestrian/bicycle,1002.758,1019.888,-0.552,1.42,,,
4,5,500,car,973.254,988.283,-1.332,-5.666,-1.802,4.92,2.02
5,5,500,car,998.669,1006.609,0.0,0.0,0.697,3.99,1.89
6,5,500,car,1012.902,1016.754,-1.958,0.171,3.054,4.8,2.02
7,5,500,car,1022.052,1015.526,-0.609,0.039,3.077,4.45,1.81
8,5,500,car,1063.071,1012.277,4.468,2.219,0.461,4.75,2.12
9,5,500,car,1047.844,1009.721,1.191,-0.055,-0.046,4.97,2.08
10,5,500,car,1029.799,1015.268,-0.489,0.017,3.107,4.83,1.98
11,5,500,car,1070.708,1033.091,0.094,4.914,1.552,4.88,2.18
12,5,500,car,1067.234,1027.315,-0.065,-0.854,-1.647,4.52,1.94
13,5,500,car,991.475,1003.422,0.215,0.174,0.681,4.69,2.03
14,5,500,car,1079.985,1016.628,0.0,0.0,3.071,4.38,1.94
1,6,600,pedestrian/bicycle,1056.174,1007.101,-0.05,0.447,,,
2,6,600,pedestrian/bicycle,1005.885,1008.678,-0.146,-1.599,,,
3,6,600,pedestrian/bicycle,1002.702,1020.03,-0.553,1.418,,,
4,6,600,car,973.1,987.721,-1.402,-5.62,-1.815,4.92,2.02
5,6,600,car,998.669,1006.609,0.0,0.0,0.697,3.99,1.89
6,6,600,car,1012.706,1016.769,-2.02,0.175,3.055,4.8,2.02
7,6,600,car,1021.991,1015.53,-0.705,0.045,3.077,4.45,1.81
8,6,600,car,1063.498,1012.535,4.42,2.347,0.488,4.75,2.12
9,6,600,car,1047.963,1009.712,1.06,-0.05,-0.047,4.97,2.08
10,6,600,car,1029.75,1015.27,-0.442,0.015,3.107,4.83,1.98
11,6,600,car,1070.73,1033.582,0.136,5.0,1.544,4.88,2.18
12,6,600,car,1067.226,1027.229,-0.071,-0.906,-1.649,4.52,1.94
13,6,600,car,991.496,1003.439,0.229,0.185,0.681,4.69,2.03
14,6,600,car,1079.985,1016.628,0.0,0.0,3.071,4.38,1.94
1,7,700,pedestrian/bicycle,1056.167,1007.148,-0.095,0.487,,,
2,7,700,pedestrian/bicycle,1005.871,1008.519,-0.14,-1.59,,,
3,7,700,pedestrian/bicycle,1002.647,1020.172,-0.552,1.418,,,
4,7,700,car,972.94,987.165,-1.471,-5.571,-1.829,4.92,2.02
5,7,700,car,998.694,1006.629,0.162,0.135,0.697,3.99,1.89
6,7,700,car,1012.503,1016.786,-2.083,0.18,3.056,4.8,2.02
7,7,700,car,1021.921,1015.534,-0.809,0.052,3.077,4.45,1.81
8,7,700,car,1063.919,1012.806,4.368,2.474,0.515,4.75,2.12
9,7,700,car,1048.069,1009.704,0.939,-0.046,-0.049,4.97,2.08
10,7,700,car,1029.706,1015.272,-0.406,0.014,3.107,4.83,1.98
11,7,700,car,1070.755,1034.081,0.179,5.086,1.536,4.88,2.18
12,7,700,car,1067.216,1027.138,-0.077,-0.962,-1.651,4.52,1.94
13,7,700,car,991.519,1003.458,0.244,0.197,0.681,4.69,2.03
