track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1019.517,965.16,-2.913,0.427,2.996,4.65,1.87
2,1,100,car,1036.791,961.582,-2.367,0.349,2.995,3.81,1.71
3,1,100,car,1052.742,959.482,-1.976,0.163,3.059,4.27,1.81
4,1,100,car,1027.507,963.817,-2.404,0.344,2.999,4.57,1.71
5,1,100,car,1069.822,958.904,-2.088,0.044,3.121,3.97,1.69
6,1,100,car,1045.707,960.757,-2.545,0.269,3.036,4.54,1.77
7,1,100,car,1078.912,959.414,-1.684,-0.119,-3.071,4.54,1.83
8,1,100,car,1061.133,959.525,-2.636,-0.064,-3.117,5.6,2.21
9,1,100,car,1086.274,960.51,-1.519,-0.269,-2.966,4.67,1.74
10,1,100,car,1093.625,960.39,-0.965,-0.117,-3.021,4.59,1.92
11,1,100,car,1096.685,963.568,-0.736,-0.135,-2.961,4.5,1.84
12,1,100,car,1101.966,961.876,-0.209,-0.029,-3.005,4.95,1.78
13,1,100,car,1103.47,964.697,-1.045,-0.161,-2.989,4.27,1.74
14,1,100,car,1116.198,963.865,-1.087,-0.209,-2.952,4.89,1.93
15,1,100,car,1113.836,966.504,-1.346,-0.273,-2.942,4.72,1.85
16,1,100,car,1123.379,965.185,-1.26,-0.279,-2.924,4.38,1.78
17,1,100,car,1122.401,968.041,-1.223,-0.227,-2.958,4.91,1.84
18,1,100,car,1131.301,967.2,-0.954,-0.198,-2.937,4.71,1.89
19,1,100,car,1130.551,969.634,-1.021,-0.237,-2.913,4.49,1.83
20,1,100,car,1137.46,971.386,-1.189,-0.233,-2.948,5.18,1.83
1,2,200,car,1019.226,965.204,-2.967,0.438,2.995,4.65,1.87
2,2,200,car,1036.555,961.621,-2.366,0.356,2.992,3.81,1.71
3,2,200,car,1052.544,959.5,-1.977,0.166,3.058,4.27,1.81
4,2,200,car,1027.267,963.853,-2.418,0.349,2.998,4.57,1.71
5,2,200,car,1069.613,958.909,-2.107,0.044,3.12,3.97,1.69
6,2,200,car,1045.452,960.786,-2.607,0.279,3.035,4.54,1.77
7,2,200,car,1078.743,959.404,-1.707,-0.119,-3.072,4.54,1.83
8,2,200,car,1060.869,959.528,-2.585,-0.047,-3.123,5.6,2.21
9,2,200,car,1086.121,960.486,-1.557,-0.272,-2.969,4.67,1.74
10,2,200,car,1093.528,960.379,-0.985,-0.118,-3.022,4.59,1.92
11,2,200,car,1096.612,963.552,-0.726,-0.134,-2.959,4.5,1.84
12,2,200,car,1101.945,961.873,-0.182,-0.025,-3.005,4.95,1.78
13,2,200,car,1103.366,964.68,-0.985,-0.152,-2.989,4.27,1.74
14,2,200,car,1116.089,963.844,-1.111,-0.214,-2.951,4.89,1.93
15,2,200,car,1113.701,966.478,-1.337,-0.27,-2.942,4.72,1.85
16,2,200,car,1123.253,965.155,-1.261,-0.281,-2.923,4.38,1.78
17,2,200,car,1122.279,968.018,-1.246,-0.231,-2.958,4.91,1.84
18,2,200,car,1131.205,967.181,-0.988,-0.204,-2.938,4.71,1.89
19,2,200,car,1130.449,969.611,-1.016,-0.236,-2.914,4.49,1.83
20,2,200,car,1137.341,971.363,-1.165,-0.229,-2.948,5.18,1.83
1,3,300,car,1018.93,965.249,-3.022,0.45,2.994,4.65,1.87
2,3,300,car,1036.319,961.66,-2.366,0.363,2.989,3.81,1.71
3,3,300,car,1052.347,959.518,-1.977,0.168,3.057,4.27,1.81
4,3,300,car,1027.025,963.889,-2.435,0.354,2.997,4.57,1.71
5,3,300,car,1069.402,958.914,-2.123,0.045,3.12,3.97,1.69
6,3,300,car,1045.192,960.816,-2.67,0.29,3.033,4.54,1.77
7,3,300,car,1078.573,959.393,-1.733,-0.119,-3.073,4.54,1.83
8,3,300,car,1060.611,959.533,-2.533,-0.033,-3.129,5.6,2.21
9,3,300,car,1085.965,960.463,-1.594,-0.274,-2.972,4.67,1.74
10,3,300,car,1093.43,960.369,-1.006,-0.12,-3.023,4.59,1.92
11,3,300,car,1096.539,963.536,-0.717,-0.134,-2.957,4.5,1.84
12,3,300,car,1101.927,961.87,-0.165,-0.023,-3.005,4.95,1.78
13,3,300,car,1103.267,964.664,-0.928,-0.143,-2.988,4.27,1.74
14,3,300,car,1115.978,963.821,-1.136,-0.22,-2.951,4.89,1.93
15,3,300,car,1113.568,966.452,-1.324,-0.267,-2.943,4.72,1.85
16,3,300,car,1123.127,965.125,-1.264,-0.283,-2.921,4.38,1.78
17,3,300,car,1122.154,967.995,-1.266,-0.235,-2.958,4.91,1.84
18,3,300,car,1131.107,967.162,-1.019,-0.209,-2.939,4.71,1.89
19,3,300,car,1130.347,969.588,-1.01,-0.234,-2.914,4.49,1.83
20,3,300,car,1137.225,971.34,-1.141,-0.224,-2.948,5.18,1.83
1,4,400,car,1018.628,965.296,-3.078,0.462,2.992,4.65,1.87
2,4,400,car,1036.083,961.7,-2.368,0.37,2.987,3.81,1.71
3,4,400,car,1052.149,959.536,-1.976,0.17,3.056,4.27,1.81
4,4,400,car,1026.782,963.926,-2.455,0.359,2.996,4.57,1.71
5,4,400,car,1069.19,958.918,-2.137,0.045,3.12,3.97,1.69
6,4,400,car,1044.925,960.846,-2.734,0.301,3.032,4.54,1.77
7,4,400,car,1078.399,959.383,-1.761,-0.119,-3.074,4.54,1.83
8,4,400,car,1060.357,959.539,-2.479,-0.019,-3.134,5.6,2.21
9,4,400,car,1085.805,960.44,-1.628,-0.275,-2.974,4.67,1.74
10,4,400,car,1093.329,960.358,-1.028,-0.121,-3.024,4.59,1.92
11,4,400,car,1096.468,963.521,-0.711,-0.134,-2.956,4.5,1.84
12,4,400,car,1101.91,961.868,-0.158,-0.022,-3.005,4.95,1.78
13,4,400,car,1103.175,964.649,-0.872,-0.135,-2.988,4.27,1.74
14,4,400,car,1115.865,963.799,-1.162,-0.225,-2.95,4.89,1.93
15,4,400,car,1113.435,966.426,-1.31,-0.263,-2.944,4.72,1.85
16,4,400,car,1123.001,965.095,-1.27,-0.286,-2.92,4.38,1.78
17,4,400,car,1122.028,967.971,-1.282,-0.238,-2.958,4.91,1.84
18,4,400,car,1131.004,967.142,-1.047,-0.215,-2.94,4.71,1.89
19,4,400,car,1130.246,969.565,-1.005,-0.232,-2.915,4.49,1.83
20,4,400,car,1137.111,971.317,-1.12,-0.22,-2.947,5.18,1.83
1,5,500,car,1018.32,965.344,-3.132,0.476,2.991,4.65,1.87
