track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1024.462,963.523,-3.298,0.698,2.933,4.59,1.92
2,1,100,car,1031.844,962.253,-3.18,0.476,2.993,4.5,1.84
3,1,100,car,1041.947,961.306,-2.495,0.351,3.002,4.95,1.78
4,1,100,car,1053.381,959.597,-2.479,0.199,3.062,4.27,1.74
5,1,100,car,1068.306,958.609,-1.478,-0.011,-3.134,4.89,1.93
6,1,100,car,1079.42,960.98,-0.66,-0.096,-2.997,4.72,1.85
7,1,100,car,1074.702,958.699,-1.382,-0.017,-3.129,4.38,1.78
8,1,100,car,1086.108,962.398,-1.072,-0.093,-3.055,4.91,1.84
9,1,100,car,1089.803,960.001,-2.319,-0.323,-3.003,4.71,1.89
10,1,100,car,1093.644,963.441,-0.842,-0.086,-3.039,4.49,1.83
11,1,100,car,1101.374,964.745,-0.945,-0.134,-3.001,5.18,1.83
12,1,100,car,1100.442,961.445,-1.668,-0.258,-2.988,4.49,1.85
13,1,100,car,1109.989,965.637,-1.262,-0.253,-2.943,4.69,1.94
14,1,100,car,1108.343,962.371,-1.035,-0.18,-2.969,4.57,1.85
15,1,100,car,1118.256,967.6,-1.438,-0.206,-2.999,4.67,1.91
16,1,100,car,1114.62,963.684,-0.773,-0.175,-2.919,4.38,1.87
17,1,100,car,1123.457,965.428,-1.382,-0.213,-2.989,5.21,1.83
18,1,100,car,1129.606,969.719,-1.461,-0.247,-2.974,4.64,1.83
19,1,100,car,1131.329,966.902,-1.137,-0.268,-2.91,4.13,1.76
20,1,100,car,1137.008,968.214,-0.616,-0.088,-3.0,3.95,1.78
21,1,100,car,1137.81,971.307,-1.304,-0.204,-2.987,4.63,1.79
1,2,200,car,1024.132,963.593,-3.324,0.704,2.933,4.59,1.92
2,2,200,car,1031.526,962.303,-3.234,0.491,2.991,4.5,1.84
3,2,200,car,1041.698,961.342,-2.496,0.353,3.001,4.95,1.78
