track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,992.174,1009.686,-0.063,-0.168,-1.93,4.71,1.94
2,1,100,car,1002.505,997.366,-7.541,-0.089,-3.13,4.64,1.95
3,1,100,car,1009.96,974.25,3.579,-6.603,-1.074,4.42,1.85
4,1,100,car,1018.574,1002.451,-0.642,-0.829,-2.229,4.17,1.77
5,1,100,car,959.465,1003.727,-13.731,2.193,2.983,3.72,1.67
6,1,100,car,982.419,983.327,5.255,-6.236,-0.871,4.64,1.87
7,1,100,car,1022.454,1009.401,-1.008,-2.425,-1.965,4.02,1.78
8,1,100,car,958.483,995.197,11.969,-2.593,-0.213,5.76,2.04
1,2,200,car,992.169,1009.669,-0.068,-0.181,-1.929,4.71,1.94
2,2,200,car,1001.75,997.379,-7.686,0.021,3.139,4.64,1.95
3,2,200,car,1010.268,973.564,3.323,-6.811,-1.117,4.42,1.85
4,2,200,car,1018.505,1002.371,-0.605,-0.776,-2.233,4.17,1.77
5,2,200,car,958.092,1003.947,-13.668,2.188,2.983,3.72,1.67
6,2,200,car,982.905,982.672,5.075,-6.468,-0.905,4.64,1.87
7,2,200,car,1022.348,1009.161,-0.993,-2.363,-1.969,4.02,1.78
8,2,200,car,959.679,994.934,11.96,-2.613,-0.215,5.76,2.04
1,3,300,car,992.164,1009.65,-0.073,-0.196,-1.928,4.71,1.94
2,3,300,car,1000.982,997.402,-7.828,0.13,3.125,4.64,1.95
3,3,300,car,1010.549,972.861,3.066,-7.019,-1.159,4.42,1.85
4,3,300,car,1018.441,1002.297,-0.574,-0.73,-2.237,4.17,1.77
5,3,300,car,956.725,1004.166,-13.609,2.179,2.983,3.72,1.67
6,3,300,car,983.373,981.996,4.895,-6.703,-0.94,4.64,1.87
7,3,300,car,1022.245,1008.926,-0.976,-2.298,-1.973,4.02,1.78
8,3,300,car,960.874,994.669,11.95,-2.632,-0.217,5.76,2.04
1,4,400,car,992.158,1009.63,-0.079,-0.213,-1.927,4.71,1.94
2,4,400,car,1000.199,997.434,-7.967,0.236,3.112,4.64,1.95
3,4,400,car,1010.806,972.139,2.808,-7.225,-1.2,4.42,1.85
4,4,400,car,1018.38,1002.227,-0.548,-0.692,-2.241,4.17,1.77
5,4,400,car,955.364,1004.384,-13.556,2.169,2.983,3.72,1.67
6,4,400,car,983.822,981.298,4.715,-6.94,-0.974,4.64,1.87
7,4,400,car,1022.143,1008.698,-0.957,-2.228,-1.976,4.02,1.78
8,4,400,car,962.068,994.403,11.94,-2.652,-0.219,5.76,2.04
1,5,500,car,992.153,1009.608,-0.086,-0.232,-1.925,4.71,1.94
2,5,500,car,999.403,997.475,-8.103,0.341,3.1,4.64,1.95
3,5,500,car,1011.037,971.399,2.552,-7.427,-1.24,4.42,1.85
4,5,500,car,1018.322,1002.16,-0.527,-0.66,-2.244,4.17,1.77
5,5,500,car,954.008,1004.6,-13.509,2.157,2.983,3.72,1.67
6,5,500,car,984.253,980.579,4.536,-7.18,-1.007,4.64,1.87
7,5,500,car,1022.043,1008.477,-0.934,-2.155,-1.98,4.02,1.78
8,5,500,car,963.262,994.134,11.93,-2.673,-0.22,5.76,2.04
1,6,600,car,992.146,1009.584,-0.092,-0.25,-1.924,4.71,1.94
2,6,600,car,998.594,997.526,-8.235,0.442,3.088,4.64,1.95
3,6,600,car,1011.244,970.641,2.299,-7.622,-1.278,4.42,1.85
4,6,600,car,1018.266,1002.097,-0.51,-0.634,-2.247,4.17,1.77
5,6,600,car,952.657,1004.815,-13.469,2.143,2.984,3.72,1.67
6,6,600,car,984.667,979.837,4.359,-7.42,-1.04,4.64,1.87
7,6,600,car,1021.946,1008.263,-0.909,-2.078,-1.983,4.02,1.78
8,6,600,car,964.454,993.863,11.917,-2.693,-0.222,5.76,2.04
1,7,700,car,992.139,1009.558,-0.098,-0.268,-1.922,4.71,1.94
2,7,700,car,997.771,997.586,-8.362,0.538,3.077,4.64,1.95
3,7,700,car,1011.428,969.867,2.053,-7.807,-1.314,4.42,1.85
4,7,700,car,1018.212,1002.036,-0.496,-0.614,-2.251,4.17,1.77
5,7,700,car,951.31,1005.029,-13.435,2.127,2.985,3.72,1.67
6,7,700,car,985.064,979.073,4.184,-7.66,-1.071,4.64,1.87
7,7,700,car,1021.851,1008.057,-0.882,-1.997,-1.987,4.02,1.78
8,7,700,car,965.645,993.59,11.902,-2.715,-0.224,5.76,2.04
1,8,800,car,992.132,1009.53,-0.104,-0.285,-1.92,4.71,1.94
2,8,800,car,996.936,997.654,-8.483,0.63,3.067,4.64,1.95
3,8,800,car,1011.59,969.075,1.815,-7.978,-1.347,4.42,1.85
4,8,800,car,1018.16,1001.977,-0.486,-0.597,-2.254,4.17,1.77
5,8,800,car,949.967,1005.24,-13.407,2.111,2.985,3.72,1.67
6,8,800,car,985.444,978.287,4.012,-7.896,-1.101,4.64,1.87
7,8,800,car,1021.76,1007.859,-0.852,-1.913,-1.99,4.02,1.78
8,8,800,car,966.834,993.314,11.883,-2.737,-0.226,5.76,2.04
9,8,800,car,934.196,1002.58,11.997,-2.039,-0.168,4.69,1.86
1,9,900,car,992.124,1009.501,-0.108,-0.298,-1.918,4.71,1.94
2,9,900,car,996.089,997.731,-8.599,0.716,3.059,4.64,1.95
3,9,900,car,1011.731,968.268,1.589,-8.132,-1.378,4.42,1.85
4,9,900,car,1018.108,1001.92,-0.479,-0.585,-2.257,4.17,1.77
5,9,900,car,948.626,1005.45,-13.385,2.095,2.986,3.72,1.67
6,9,900,car,985.809,977.48,3.844,-8.127,-1.129,4.64,1.87
7,9,900,car,1021.671,1007.669,-0.82,-1.826,-1.993,4.02,1.78
8,9,900,car,968.021,993.036,11.86,-2.76,-0.229,5.76,2.04
9,9,900,car,935.396,1002.375,12.007,-2.047,-0.169,4.69,1.86
1,10,1000,car,992.116,1009.47,-0.111,-0.308,-1.917,4.71,1.94
2,10,1000,car,995.23,997.814,-8.707,0.795,3.051,4.64,1.95
3,10,1000,car,1011.852,967.448,1.375,-8.267,-1.406,4.42,1.85
