track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1014.828,974.03,3.042,-0.363,,,
2,1,100,car,936.237,1006.504,-3.631,0.659,2.962,5.15,1.87
3,1,100,car,947.695,1004.056,-3.343,0.595,2.965,4.54,1.79
4,1,100,car,986.256,999.896,-0.254,0.047,2.96,4.87,1.88
5,1,100,car,957.464,1004.01,-2.36,0.293,3.018,4.46,1.8
6,1,100,car,996.041,996.891,-2.849,0.301,3.036,4.82,1.87
7,1,100,car,974.308,1001.18,-1.608,0.253,2.986,4.39,1.86
8,1,100,car,980.767,998.438,0.0,0.0,2.965,4.75,1.82
9,1,100,car,1008.876,980.008,2.415,-2.764,-0.853,4.47,1.89
10,1,100,car,1022.051,986.002,8.164,-1.4,-0.17,4.64,1.89
11,1,100,car,984.422,989.297,6.924,-1.704,-0.241,5.71,2.03
12,1,100,car,968.502,992.982,7.766,-1.677,-0.213,4.94,2.01
13,1,100,car,948.641,996.694,9.589,-1.859,-0.192,4.52,1.86
1,2,200,pedestrian/bicycle,1015.133,973.994,3.067,-0.356,,,
2,2,200,car,935.874,1006.57,-3.631,0.66,2.962,5.15,1.87
3,2,200,car,947.36,1004.111,-3.537,0.616,2.969,4.54,1.79
4,2,200,car,986.231,999.901,-0.25,0.046,2.96,4.87,1.88
5,2,200,car,957.228,1004.039,-2.342,0.291,3.018,4.46,1.8
6,2,200,car,995.757,996.927,-2.695,0.296,3.032,4.82,1.87
7,2,200,car,974.147,1001.206,-1.77,0.279,2.985,4.39,1.86
8,2,200,car,980.767,998.438,0.0,0.0,2.965,4.75,1.82
9,2,200,car,1009.08,979.703,2.435,-2.996,-0.888,4.47,1.89
10,2,200,car,1022.868,985.863,8.099,-1.382,-0.169,4.64,1.89
11,2,200,car,985.113,989.123,6.913,-1.714,-0.243,5.71,2.03
12,2,200,car,969.278,992.811,7.619,-1.662,-0.215,4.94,2.01
13,2,200,car,949.6,996.509,9.541,-1.845,-0.191,4.52,1.86
1,3,300,pedestrian/bicycle,1015.441,973.959,3.085,-0.353,,,
2,3,300,car,935.511,1006.636,-3.631,0.66,2.962,5.15,1.87
3,3,300,car,947.005,1004.167,-3.752,0.637,2.973,4.54,1.79
4,3,300,car,986.206,999.906,-0.249,0.046,2.96,4.87,1.88
5,3,300,car,956.994,1004.067,-2.324,0.288,3.018,4.46,1.8
6,3,300,car,995.488,996.962,-2.543,0.289,3.028,4.82,1.87
7,3,300,car,973.97,1001.235,-1.931,0.306,2.984,4.39,1.86
8,3,300,car,980.767,998.438,0.0,0.0,2.965,4.75,1.82
9,3,300,car,1009.284,979.374,2.44,-3.232,-0.924,4.47,1.89
10,3,300,car,1023.678,985.726,8.04,-1.366,-0.168,4.64,1.89
11,3,300,car,985.804,988.948,6.904,-1.726,-0.245,5.71,2.03
12,3,300,car,970.039,992.641,7.477,-1.649,-0.217,4.94,2.01
