track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,1022.58,1009.783,8.502,0.858,0.101,5.07,2.16
4,1,100,car,971.159,1009.685,4.411,-1.312,-0.289,4.51,1.89
5,1,100,car,934.082,1025.6,-0.559,-0.045,-3.061,4.48,1.73
6,1,100,car,943.302,1026.515,-0.853,-0.103,-3.022,4.34,1.82
7,1,100,car,1009.67,1007.531,8.544,1.667,0.193,4.6,1.93
8,1,100,car,959.667,1012.953,4.212,-0.741,-0.174,4.51,1.9
9,1,100,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,1,100,car,973.925,1032.216,-2.566,-0.937,-2.791,4.75,2.11
11,1,100,car,993.415,1005.026,7.331,1.363,0.184,4.72,2.02
12,1,100,car,950.214,1027.518,-0.255,-0.039,-2.989,4.34,1.74
13,1,100,car,1022.324,1027.695,-4.796,1.531,2.833,4.31,1.97
14,1,100,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,2,200,car,1023.432,1009.855,8.53,0.785,0.092,5.07,2.16
4,2,200,car,971.598,1009.55,4.539,-1.367,-0.293,4.51,1.89
5,2,200,car,934.026,1025.596,-0.571,-0.046,-3.062,4.48,1.73
6,2,200,car,943.217,1026.506,-0.883,-0.105,-3.023,4.34,1.82
7,2,200,car,1010.525,1007.697,8.564,1.667,0.192,4.6,1.93
8,2,200,car,960.085,1012.864,4.169,-0.777,-0.184,4.51,1.9
9,2,200,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,2,200,car,973.667,1032.125,-2.573,-0.934,-2.793,4.75,2.11
11,2,200,car,994.137,1005.214,7.222,1.607,0.219,4.72,2.02
12,2,200,car,950.188,1027.515,-0.272,-0.042,-2.989,4.34,1.74
13,2,200,car,1021.845,1027.852,-4.75,1.528,2.83,4.31,1.97
14,2,200,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,3,300,car,1024.286,1009.92,8.557,0.705,0.082,5.07,2.16
4,3,300,car,972.051,1009.408,4.662,-1.423,-0.296,4.51,1.89
5,3,300,car,933.969,1025.593,-0.58,-0.046,-3.062,4.48,1.73
6,3,300,car,943.128,1026.498,-0.91,-0.107,-3.024,4.34,1.82
7,3,300,car,1011.381,1007.863,8.581,1.663,0.191,4.6,1.93
8,3,300,car,960.499,1012.771,4.126,-0.812,-0.194,4.51,1.9
9,3,300,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,3,300,car,973.407,1032.035,-2.581,-0.929,-2.796,4.75,2.11
11,3,300,car,994.846,1005.427,7.101,1.85,0.255,4.72,2.02
12,3,300,car,950.161,1027.511,-0.29,-0.045,-2.989,4.34,1.74
13,3,300,car,1021.371,1028.008,-4.697,1.523,2.828,4.31,1.97
14,3,300,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,4,400,car,1025.143,1009.975,8.583,0.619,0.072,5.07,2.16
4,4,400,car,972.516,1009.261,4.778,-1.477,-0.3,4.51,1.89
5,4,400,car,933.911,1025.589,-0.585,-0.046,-3.063,4.48,1.73
6,4,400,car,943.037,1026.489,-0.932,-0.109,-3.026,4.34,1.82
7,4,400,car,1012.24,1008.027,8.596,1.657,0.19,4.6,1.93
8,4,400,car,960.908,1012.675,4.084,-0.847,-0.204,4.51,1.9
9,4,400,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,4,400,car,973.147,1031.945,-2.587,-0.923,-2.799,4.75,2.11
11,4,400,car,995.54,1005.666,6.966,2.092,0.292,4.72,2.02
12,4,400,car,950.132,1027.506,-0.311,-0.048,-2.989,4.34,1.74
13,4,400,car,1020.903,1028.164,-4.635,1.516,2.825,4.31,1.97
14,4,400,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,5,500,car,1026.002,1010.02,8.605,0.526,0.061,5.07,2.16
4,5,500,car,972.992,1009.109,4.888,-1.53,-0.303,4.51,1.89
5,5,500,car,933.853,1025.586,-0.587,-0.046,-3.064,4.48,1.73
6,5,500,car,942.943,1026.48,-0.95,-0.109,-3.027,4.34,1.82
7,5,500,car,1013.1,1008.191,8.609,1.646,0.189,4.6,1.93
8,5,500,car,961.313,1012.576,4.045,-0.88,-0.214,4.51,1.9
9,5,500,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,5,500,car,972.886,1031.857,-2.586,-0.914,-2.802,4.75,2.11
11,5,500,car,996.219,1005.929,6.819,2.331,0.329,4.72,2.02
12,5,500,car,950.101,1027.502,-0.334,-0.051,-2.989,4.34,1.74
13,5,500,car,1020.441,1028.32,-4.56,1.505,2.823,4.31,1.97
14,5,500,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,6,600,car,1026.864,1010.056,8.623,0.429,0.05,5.07,2.16
4,6,600,car,973.48,1008.951,4.99,-1.579,-0.306,4.51,1.89
5,6,600,car,933.794,1025.582,-0.585,-0.045,-3.065,4.48,1.73
6,6,600,car,942.848,1026.472,-0.963,-0.109,-3.029,4.34,1.82
7,6,600,car,1013.961,1008.353,8.622,1.632,0.187,4.6,1.93
8,6,600,car,961.715,1012.474,4.01,-0.913,-0.224,4.51,1.9
9,6,600,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,6,600,car,972.625,1031.771,-2.578,-0.901,-2.805,4.75,2.11
11,6,600,car,996.88,1006.216,6.66,2.566,0.368,4.72,2.02
12,6,600,car,950.068,1027.497,-0.358,-0.055,-2.989,4.34,1.74
13,6,600,car,1019.986,1028.474,-4.47,1.49,2.82,4.31,1.97
14,6,600,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,7,700,car,1027.727,1010.081,8.636,0.328,0.038,5.07,2.16
4,7,700,car,973.977,1008.79,5.086,-1.625,-0.309,4.51,1.89
5,7,700,car,933.735,1025.579,-0.58,-0.044,-3.065,4.48,1.73
6,7,700,car,942.751,1026.463,-0.972,-0.108,-3.03,4.34,1.82
7,7,700,car,1014.824,1008.512,8.635,1.612,0.185,4.6,1.93
8,7,700,car,962.112,1012.369,3.979,-0.945,-0.233,4.51,1.9
9,7,700,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,7,700,car,972.365,1031.685,-2.559,-0.884,-2.809,4.75,2.11
11,7,700,car,997.523,1006.527,6.489,2.795,0.407,4.72,2.02
12,7,700,car,950.032,1027.491,-0.382,-0.059,-2.99,4.34,1.74
13,7,700,car,1019.541,1028.627,-4.363,1.468,2.817,4.31,1.97
14,7,700,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,8,800,car,1028.591,1010.096,8.643,0.224,0.026,5.07,2.16
4,8,800,car,974.485,1008.624,5.175,-1.666,-0.311,4.51,1.89
5,8,800,car,933.677,1025.576,-0.571,-0.043,-3.066,4.48,1.73
6,8,800,car,942.654,1026.455,-0.976,-0.107,-3.032,4.34,1.82
7,8,800,car,1015.688,1008.669,8.649,1.588,0.182,4.6,1.93
8,8,800,car,962.507,1012.261,3.955,-0.977,-0.242,4.51,1.9
9,8,800,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,8,800,car,972.108,1031.602,-2.528,-0.863,-2.813,4.75,2.11
11,8,800,car,998.146,1006.86,6.307,3.017,0.446,4.72,2.02
12,8,800,car,949.993,1027.486,-0.407,-0.062,-2.99,4.34,1.74
13,8,800,car,1019.106,1028.779,-4.235,1.439,2.814,4.31,1.97
14,8,800,car,962.823,1028.904,0.0,0.0,-2.894,4.28,1.76
3,9,900,car,1029.456,1010.1,8.646,0.119,0.014,5.07,2.16
4,9,900,car,975.002,1008.455,5.26,-1.703,-0.313,4.51,1.89
5,9,900,car,933.62,1025.573,-0.558,-0.042,-3.067,4.48,1.73
6,9,900,car,942.556,1026.447,-0.976,-0.105,-3.034,4.34,1.82
7,9,900,car,1016.554,1008.822,8.663,1.558,0.178,4.6,1.93
8,9,900,car,962.899,1012.151,3.937,-1.01,-0.251,4.51,1.9
9,9,900,car,956.907,1028.07,0.0,0.0,-2.913,4.33,1.76
10,9,900,car,971.853,1031.521,-2.484,-0.837,-2.816,4.75,2.11
