track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1122.88,946.426,4.173,0.521,0.124,4.55,1.83
2,1,100,car,1101.814,943.932,1.901,0.103,0.054,4.58,1.85
3,1,100,car,1135.477,948.396,6.036,1.141,0.187,5.07,2.02
4,1,100,car,1110.918,943.994,3.406,0.404,0.118,4.94,1.8
5,1,100,car,1089.418,942.539,0.462,0.028,0.061,4.33,1.77
6,1,100,car,1081.055,942.057,0.0,0.0,0.047,4.89,2.03
7,1,100,car,1124.677,950.599,4.784,0.884,0.183,4.19,1.75
8,1,100,car,1096.337,940.776,0.709,0.136,0.189,4.45,1.64
9,1,100,car,1072.247,942.643,0.0,0.0,0.014,4.65,1.9
10,1,100,car,1089.694,939.613,0.0,0.0,0.076,4.93,1.72
11,1,100,car,1111.614,948.197,3.904,0.367,0.094,12.18,2.6
12,1,100,car,1065.776,942.082,0.0,0.0,-0.03,4.81,2.02
13,1,100,car,1059.339,942.491,0.0,0.0,-0.06,4.33,1.68
14,1,100,car,1090.443,946.444,1.384,0.104,0.075,4.93,2.05
15,1,100,car,1081.028,946.259,1.038,0.025,0.024,4.43,1.88
16,1,100,car,1051.968,943.07,0.0,0.0,-0.106,4.82,2.09
17,1,100,car,1082.619,938.979,0.24,0.012,0.049,4.88,1.9
18,1,100,car,1071.375,945.483,0.589,-0.004,-0.008,3.87,1.75
19,1,100,car,1071.044,938.403,0.0,0.0,0.008,12.09,2.6
20,1,100,car,1045.972,943.333,0.0,0.0,-0.155,4.56,1.86
21,1,100,car,1064.629,945.635,0.498,-0.023,-0.046,4.81,2.01
22,1,100,car,1038.992,944.687,0.0,0.0,-0.167,4.77,1.94
23,1,100,car,1055.022,946.469,0.0,0.0,-0.104,4.76,1.96
24,1,100,car,1058.768,938.569,0.0,0.0,-0.082,4.44,1.82
25,1,100,car,1052.406,939.48,0.0,0.0,-0.102,4.67,1.86
26,1,100,car,1032.547,945.935,0.0,0.0,-0.153,4.28,1.83
27,1,100,car,1045.036,939.862,0.0,0.0,-0.102,4.45,1.83
28,1,100,car,1047.855,946.81,0.587,-0.065,-0.11,4.79,2.01
29,1,100,car,1025.875,946.223,0.265,-0.036,-0.133,4.61,1.84
30,1,100,car,1040.291,947.707,1.049,-0.156,-0.148,4.54,1.99
31,1,100,car,1031.687,948.914,0.687,-0.103,-0.15,4.68,1.84
32,1,100,car,1019.292,947.996,0.559,-0.116,-0.205,4.98,1.93
33,1,100,car,1037.035,940.886,0.0,0.0,-0.131,4.71,1.89
34,1,100,car,1022.217,950.879,0.889,-0.166,-0.184,4.64,1.81
35,1,100,car,1028.355,942.242,0.0,0.0,-0.184,4.67,1.88
36,1,100,car,1021.273,943.958,0.643,-0.13,-0.2,4.79,1.9
1,2,200,car,1123.297,946.482,4.275,0.546,0.127,4.55,1.83
2,2,200,car,1102.004,943.947,1.995,0.115,0.058,4.58,1.85
3,2,200,car,1136.081,948.51,6.068,1.147,0.187,5.07,2.02
4,2,200,car,1111.259,944.034,3.484,0.414,0.118,4.94,1.8
5,2,200,car,1089.464,942.541,0.485,0.029,0.061,4.33,1.77
6,2,200,car,1081.055,942.057,0.0,0.0,0.047,4.89,2.03
7,2,200,car,1125.156,950.686,4.876,0.895,0.182,4.19,1.75
8,2,200,car,1096.408,940.789,0.792,0.151,0.189,4.45,1.64
9,2,200,car,1072.247,942.643,0.0,0.0,0.014,4.65,1.9
10,2,200,car,1089.694,939.613,0.0,0.0,0.076,4.93,1.72
11,2,200,car,1112.004,948.238,3.953,0.376,0.095,12.18,2.6
12,2,200,car,1065.776,942.082,0.0,0.0,-0.03,4.81,2.02
13,2,200,car,1059.339,942.491,0.0,0.0,-0.06,4.33,1.68
14,2,200,car,1090.582,946.454,1.489,0.112,0.075,4.93,2.05
15,2,200,car,1081.132,946.259,1.102,0.025,0.023,4.43,1.88
16,2,200,car,1051.968,943.07,0.0,0.0,-0.106,4.82,2.09
17,2,200,car,1082.643,938.98,0.236,0.012,0.049,4.88,1.9
18,2,200,car,1071.434,945.483,0.631,-0.005,-0.008,3.87,1.75
19,2,200,car,1071.044,938.403,0.0,0.0,0.008,12.09,2.6
20,2,200,car,1045.972,943.333,0.0,0.0,-0.155,4.56,1.86
21,2,200,car,1064.679,945.634,0.493,-0.022,-0.045,4.81,2.01
22,2,200,car,1038.992,944.687,0.0,0.0,-0.167,4.77,1.94
23,2,200,car,1055.022,946.469,0.0,0.0,-0.104,4.76,1.96
24,2,200,car,1058.768,938.569,0.0,0.0,-0.082,4.44,1.82
25,2,200,car,1052.406,939.48,0.0,0.0,-0.102,4.67,1.86
26,2,200,car,1032.547,945.935,0.0,0.0,-0.153,4.28,1.83
