track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,973.433,982.811,3.92,0.29,,,
3,1,100,pedestrian/bicycle,1046.795,999.607,1.016,-1.259,,,
4,1,100,car,1038.613,990.765,-3.284,4.671,2.184,4.97,1.93
5,1,100,car,960.514,991.156,-8.052,-0.655,-3.06,4.58,1.87
6,1,100,car,1016.885,983.453,5.652,-3.284,-0.526,4.86,1.87
7,1,100,car,1039.54,1000.039,4.484,4.324,0.767,4.81,1.84
8,1,100,car,1045.763,983.32,-3.064,2.364,2.485,5.36,2.05
9,1,100,car,1041.249,1016.435,3.584,9.537,1.211,4.69,1.78
10,1,100,car,1001.467,1003.641,-7.287999999999999,-4.353,-2.603,4.91,2.08
11,1,100,car,1007.084,992.854,1.52,-4.785,-1.263,4.67,1.92
12,1,100,car,1055.4160000000002,976.227,-2.841,1.974,2.5340000000000003,5.2,2.04
13,1,100,car,1018.904,1014.875,-6.051,-4.807,-2.47,4.73,1.89
14,1,100,car,1033.227,1019.444,-3.918,-3.62,-2.396,4.65,1.88
2,2,200,pedestrian/bicycle,973.826,982.84,3.929,0.28,,,
3,2,200,pedestrian/bicycle,1046.896,999.486,1.016,-1.161,,,
4,2,200,car,1038.305,991.246,-3.332,4.895,2.169,4.97,1.93
5,2,200,car,959.709,991.095,-8.054,-0.628,-3.064,4.58,1.87
6,2,200,car,1017.463,983.144,5.735,-3.224,-0.512,4.86,1.87
7,2,200,car,1040.019,1000.444,4.567,4.177,0.741,4.81,1.84
8,2,200,car,1045.469,983.574,-3.178,2.519,2.471,5.36,2.05
9,2,200,car,1041.622,1017.384,3.722,9.601,1.2009999999999998,4.69,1.78
10,2,200,car,1000.738,1003.205,-7.334,-4.383,-2.603,4.91,2.08
11,2,200,car,1007.298,992.4,1.7280000000000002,-4.689,-1.218,4.67,1.92
12,2,200,car,1055.132,976.424,-2.86,1.987,2.5340000000000003,5.2,2.04
13,2,200,car,1018.298,1014.395,-6.074,-4.821000000000001,-2.471,4.73,1.89
14,2,200,car,1032.821,1019.098,-4.19,-3.752,-2.411,4.65,1.88
2,3,300,pedestrian/bicycle,974.219,982.867,3.939,0.268,,,
3,3,300,pedestrian/bicycle,1046.997,999.374,1.004,-1.094,,,
4,3,300,car,1037.992,991.749,-3.3760000000000003,5.109,2.155,4.97,1.93
5,3,300,car,958.903,991.037,-8.056000000000001,-0.602,-3.067,4.58,1.87
6,3,300,car,1018.047,982.838,5.803999999999999,-3.17,-0.5,4.86,1.87
7,3,300,car,1040.506,1000.83,4.66,4.029,0.713,4.81,1.84
8,3,300,car,1045.167,983.846,-3.285,2.684,2.457,5.36,2.05
9,3,300,car,1042.007,1018.339,3.845,9.65,1.192,4.69,1.78
10,3,300,car,1000.004,1002.768,-7.386,-4.401,-2.604,4.91,2.08
11,3,300,car,1007.53,991.958,1.928,-4.585,-1.173,4.67,1.92
12,3,300,car,1054.846,976.623,-2.885,2.005,2.5340000000000003,5.2,2.04
13,3,300,car,1017.692,1013.911,-6.0760000000000005,-4.835,-2.469,4.73,1.89
14,3,300,car,1032.387,1018.741,-4.468999999999999,-3.869,-2.428,4.65,1.88
2,4,400,pedestrian/bicycle,974.614,982.894,3.953,0.256,,,
3,4,400,pedestrian/bicycle,1047.097,999.266,0.994,-1.059,,,
4,4,400,car,1037.672,992.272,-3.415,5.31,2.142,4.97,1.93
5,4,400,car,958.097,990.981,-8.058,-0.575,-3.07,4.58,1.87
6,4,400,car,1018.636,982.535,5.86,-3.123,-0.49,4.86,1.87
7,4,400,car,1041.003,1001.2,4.762,3.881,0.684,4.81,1.84
8,4,400,car,1044.856,984.136,-3.382,2.858,2.44,5.36,2.05
9,4,400,car,1042.403,1019.299,3.953,9.687,1.183,4.69,1.78
