track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1055.372,1019.472,-0.264,-1.096,,,
2,1,100,pedestrian/bicycle,1070.824,1025.856,0.977,0.568,,,
3,1,100,car,976.093,1005.994,-1.339,-5.836,-1.796,4.66,1.94
4,1,100,car,973.692,988.928,-1.522,-4.941,-1.87,4.8,2.01
5,1,100,car,987.246,1018.874,-6.127,-1.153,-2.956,4.57,1.98
6,1,100,car,1061.246,1009.978,0.938,0.088,0.093,4.5,1.87
7,1,100,car,1052.673,1009.217,1.269,-0.101,-0.079,5.0,2.02
8,1,100,car,1066.846,1027.78,-0.212,-0.54,-1.944,4.62,2.06
9,1,100,car,1076.686,1017.005,-1.267,0.157,3.018,4.69,2.06
10,1,100,car,1067.185,1036.302,-0.073,-1.26,-1.629,4.97,2.06
1,2,200,pedestrian/bicycle,1055.348,1019.36,-0.232,-1.137,,,
2,2,200,pedestrian/bicycle,1070.922,1025.914,0.994,0.594,,,
3,2,200,car,975.982,1005.401,-1.245,-5.86,-1.78,4.66,1.94
4,2,200,car,973.524,988.438,-1.573,-4.917,-1.88,4.8,2.01
5,2,200,car,986.645,1018.707,-6.062,-1.37,-2.919,4.57,1.98
6,2,200,car,1061.339,1009.991,1.03,0.1,0.096,4.5,1.87
7,2,200,car,1052.8,1009.207,1.269,-0.101,-0.08,5.0,2.02
8,2,200,car,1066.834,1027.723,-0.231,-0.599,-1.939,4.62,2.06
9,2,200,car,1076.56,1017.033,-1.281,0.171,3.009,4.69,2.06
10,2,200,car,1067.177,1036.176,-0.069,-1.18,-1.629,4.97,2.06
1,3,300,pedestrian/bicycle,1055.326,1019.245,-0.2,-1.175,,,
2,3,300,pedestrian/bicycle,1071.023,1025.974,1.016,0.614,,,
3,3,300,car,975.877,1004.807,-1.163,-5.874,-1.766,4.66,1.94
4,3,300,car,973.353,987.951,-1.621,-4.893,-1.891,4.8,2.01
5,3,300,car,986.053,1018.516,-5.989,-1.592,-2.882,4.57,1.98
6,3,300,car,1061.442,1010.007,1.125,0.113,0.1,4.5,1.87
7,3,300,car,1052.927,1009.196,1.271,-0.102,-0.08,5.0,2.02
8,3,300,car,1066.82,1027.66,-0.25,-0.66,-1.932,4.62,2.06
9,3,300,car,1076.433,1017.064,-1.29,0.185,2.999,4.69,2.06
10,3,300,car,1067.17,1036.058,-0.065,-1.106,-1.629,4.97,2.06
1,4,400,pedestrian/bicycle,1055.307,1019.125,-0.171,-1.213,,,
2,4,400,pedestrian/bicycle,1071.125,1026.036,1.032,0.627,,,
3,4,400,car,975.777,1004.214,-1.094,-5.879,-1.755,4.66,1.94
4,4,400,car,973.177,987.467,-1.667,-4.869,-1.901,4.8,2.01
5,4,400,car,985.47,1018.302,-5.908,-1.819,-2.843,4.57,1.98
6,4,400,car,1061.553,1010.024,1.221,0.128,0.104,4.5,1.87
7,4,400,car,1053.054,1009.185,1.277,-0.103,-0.08,5.0,2.02
8,4,400,car,1066.805,1027.591,-0.268,-0.723,-1.926,4.62,2.06
9,4,400,car,1076.306,1017.098,-1.293,0.199,2.989,4.69,2.06
10,4,400,car,1067.163,1035.948,-0.061,-1.039,-1.63,4.97,2.06
1,5,500,pedestrian/bicycle,1055.292,1019.002,-0.146,-1.249,,,
2,5,500,pedestrian/bicycle,1071.229,1026.099,1.037,0.635,,,
3,5,500,car,975.681,1003.62,-1.036,-5.878,-1.745,4.66,1.94
4,5,500,car,972.997,986.985,-1.711,-4.845,-1.91,4.8,2.01
5,5,500,car,984.899,1018.064,-5.818,-2.05,-2.803,4.57,1.98
6,5,500,car,1061.674,1010.043,1.316,0.144,0.109,4.5,1.87
7,5,500,car,1053.182,1009.175,1.284,-0.103,-0.08,5.0,2.02
8,5,500,car,1066.788,1027.515,-0.285,-0.787,-1.919,4.62,2.06
9,5,500,car,1076.178,1017.135,-1.291,0.214,2.977,4.69,2.06
10,5,500,car,1067.156,1035.844,-0.058,-0.978,-1.63,4.97,2.06
1,6,600,pedestrian/bicycle,1055.278,1018.876,-0.126,-1.279,,,
2,6,600,pedestrian/bicycle,1071.332,1026.163,1.029,0.641,,,
3,6,600,car,975.588,1003.028,-0.989,-5.871,-1.738,4.66,1.94
4,6,600,car,972.813,986.505,-1.752,-4.822,-1.919,4.8,2.01
5,6,600,car,984.34,1017.803,-5.719,-2.285,-2.761,4.57,1.98
6,6,600,car,1061.805,1010.065,1.409,0.162,0.115,4.5,1.87
7,6,600,car,1053.31,1009.164,1.292,-0.104,-0.08,5.0,2.02
8,6,600,car,1066.77,1027.433,-0.302,-0.852,-1.912,4.62,2.06
9,6,600,car,1076.051,1017.174,-1.285,0.23,2.965,4.69,2.06
10,6,600,car,1067.15,1035.746,-0.055,-0.923,-1.63,4.97,2.06
1,7,700,pedestrian/bicycle,1055.266,1018.747,-0.109,-1.299,,,
2,7,700,pedestrian/bicycle,1071.434,1026.228,1.014,0.646,,,
3,7,700,car,975.498,1002.437,-0.951,-5.86,-1.732,4.66,1.94
4,7,700,car,972.626,986.027,-1.792,-4.799,-1.928,4.8,2.01
5,7,700,car,983.793,1017.517,-5.61,-2.522,-2.719,4.57,1.98
6,7,700,car,1061.945,1010.09,1.498,0.181,0.121,4.5,1.87
7,7,700,car,1053.439,1009.154,1.302,-0.105,-0.081,5.0,2.02
8,7,700,car,1066.752,1027.344,-0.317,-0.917,-1.904,4.62,2.06
9,7,700,car,1075.925,1017.216,-1.277,0.245,2.952,4.69,2.06
10,7,700,car,1067.144,1035.654,-0.052,-0.874,-1.631,4.97,2.06
1,8,800,pedestrian/bicycle,1055.256,1018.616,-0.099,-1.311,,,
2,8,800,pedestrian/bicycle,1071.535,1026.292,0.994,0.651,,,
3,8,800,car,975.409,1001.848,-0.921,-5.846,-1.727,4.66,1.94
4,8,800,car,972.435,985.552,-1.829,-4.776,-1.936,4.8,2.01
5,8,800,car,983.261,1017.207,-5.489,-2.761,-2.675,4.57,1.98
6,8,800,car,1062.093,1010.118,1.582,0.202,0.127,4.5,1.87
7,8,800,car,1053.569,1009.143,1.313,-0.106,-0.081,5.0,2.02
8,8,800,car,1066.732,1027.249,-0.331,-0.982,-1.896,4.62,2.06
9,8,800,car,1075.8,1017.261,-1.266,0.261,2.938,4.69,2.06
10,8,800,car,1067.138,1035.567,-0.05,-0.833,-1.631,4.97,2.06
1,9,900,pedestrian/bicycle,1055.246,1018.485,-0.097,-1.316,,,
2,9,900,pedestrian/bicycle,1071.633,1026.358,0.973,0.655,,,
3,9,900,car,975.321,1001.261,-0.897,-5.831,-1.724,4.66,1.94
4,9,900,car,972.241,985.078,-1.864,-4.754,-1.944,4.8,2.01
5,9,900,car,982.744,1016.874,-5.356,-3.001,-2.631,4.57,1.98
6,9,900,car,1062.25,1010.148,1.66,0.225,0.134,4.5,1.87
7,9,900,car,1053.701,1009.133,1.324,-0.107,-0.08,5.0,2.02
8,9,900,car,1066.711,1027.147,-0.343,-1.046,-1.888,4.62,2.06
9,9,900,car,1075.676,1017.308,-1.255,0.278,2.924,4.69,2.06
10,9,900,car,1067.132,1035.483,-0.048,-0.798,-1.631,4.97,2.06
1,10,1000,pedestrian/bicycle,1055.236,1018.353,-0.102,-1.318,,,
2,10,1000,pedestrian/bicycle,1071.729,1026.423,0.952,0.657,,,
3,10,1000,car,975.235,1000.677,-0.88,-5.815,-1.721,4.66,1.94
4,10,1000,car,972.045,984.607,-1.898,-4.733,-1.952,4.8,2.01
5,10,1000,car,982.244,1016.517,-5.211,-3.24,-2.585,4.57,1.98
6,10,1000,car,1062.414,1010.182,1.731,0.248,0.143,4.5,1.87
7,10,1000,car,1053.833,1009.123,1.336,-0.107,-0.08,5.0,2.02
