track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,950.317,990.016,-2.308,0.167,3.069,4.67,1.87
2,1,100,car,959.025,989.041,-2.251,0.138,3.08,5.04,1.95
3,1,100,car,969.393,988.805,-2.457,0.223,3.051,4.32,1.8
4,1,100,car,992.163,987.348,-2.047,0.099,3.093,4.55,1.75
5,1,100,car,1003.069,1017.431,0.15,4.27,1.536,4.48,1.7
6,1,100,car,1052.036,977.846,9.595,-1.732,-0.179,4.76,1.83
7,1,100,car,981.638,987.945,-1.951,0.047,3.117,4.44,1.77
8,1,100,car,1012.548,986.713,0.0,0.0,3.103,5.16,1.87
9,1,100,car,1019.462,986.492,-0.139,0.005,3.109,4.46,1.75
10,1,100,car,980.049,983.671,1.143,-0.084,-0.073,4.54,1.78
11,1,100,car,973.363,984.423,1.529,-0.072,-0.047,4.26,1.72
12,1,100,car,1026.499,973.577,0.353,2.845,1.447,4.76,1.87
13,1,100,car,1011.875,991.018,-1.834,0.193,3.037,4.47,1.78
14,1,100,car,963.252,985.039,1.518,-0.105,-0.069,4.76,1.8
15,1,100,car,1035.338,986.18,-4.139,0.137,3.109,4.62,1.86
16,1,100,car,1039.781,989.301,-7.964,0.474,3.082,4.48,1.72
1,2,200,car,950.086,990.033,-2.308,0.167,3.069,4.67,1.87
2,2,200,car,958.8,989.056,-2.271,0.14,3.08,5.04,1.95
3,2,200,car,969.147,988.829,-2.473,0.227,3.05,4.32,1.8
4,2,200,car,991.959,987.36,-2.056,0.103,3.092,4.55,1.75
5,2,200,car,1003.083,1017.858,0.147,4.27,1.536,4.48,1.7
7,2,200,car,981.443,987.95,-2.005,0.049,3.117,4.44,1.77
8,2,200,car,1012.548,986.713,0.0,0.0,3.103,5.16,1.87
9,2,200,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
10,2,200,car,980.163,983.662,1.305,-0.096,-0.074,4.54,1.78
11,2,200,car,973.516,984.417,1.494,-0.07,-0.047,4.26,1.72
12,2,200,car,1026.554,973.86,0.393,2.856,1.434,4.76,1.87
13,2,200,car,1011.693,991.044,-1.797,0.198,3.032,4.47,1.78
14,2,200,car,963.404,985.028,1.439,-0.1,-0.07,4.76,1.8
15,2,200,car,1034.924,986.193,-4.044,0.134,3.108,4.62,1.86
16,2,200,car,1038.985,989.349,-7.908,0.471,3.082,4.48,1.72
2,3,300,car,958.573,989.07,-2.298,0.143,3.08,5.04,1.95
3,3,300,car,968.9,988.853,-2.485,0.23,3.049,4.32,1.8
4,3,300,car,991.753,987.372,-2.068,0.106,3.09,4.55,1.75
5,3,300,car,1003.096,1018.285,0.144,4.27,1.537,4.48,1.7
7,3,300,car,981.242,987.955,-2.059,0.051,3.117,4.44,1.77
8,3,300,car,1012.548,986.713,0.0,0.0,3.103,5.16,1.87
9,3,300,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
10,3,300,car,980.293,983.651,1.474,-0.11,-0.074,4.54,1.78
11,3,300,car,973.665,984.41,1.466,-0.068,-0.046,4.26,1.72
12,3,300,car,1026.617,974.143,0.44,2.859,1.418,4.76,1.87
13,3,300,car,1011.514,991.072,-1.774,0.206,3.026,4.47,1.78
14,3,300,car,963.548,985.017,1.362,-0.096,-0.07,4.76,1.8
15,3,300,car,1034.52,986.207,-3.942,0.132,3.108,4.62,1.86
16,3,300,car,1038.194,989.396,-7.843,0.467,3.082,4.48,1.72
2,4,400,car,958.343,989.085,-2.331,0.146,3.079,5.04,1.95
3,4,400,car,968.652,988.877,-2.492,0.233,3.049,4.32,1.8
4,4,400,car,991.546,987.385,-2.084,0.11,3.089,4.55,1.75
7,4,400,car,981.036,987.96,-2.113,0.052,3.117,4.44,1.77
8,4,400,car,1012.548,986.713,0.0,0.0,3.103,5.16,1.87
9,4,400,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
10,4,400,car,980.441,983.639,1.65,-0.124,-0.075,4.54,1.78
11,4,400,car,973.812,984.403,1.445,-0.067,-0.046,4.26,1.72
12,4,400,car,1026.689,974.426,0.494,2.858,1.4,4.76,1.87
13,4,400,car,1011.337,991.1,-1.766,0.215,3.02,4.47,1.78
14,4,400,car,963.684,985.007,1.288,-0.091,-0.071,4.76,1.8
15,4,400,car,1034.125,986.221,-3.832,0.13,3.108,4.62,1.86
16,4,400,car,1037.41,989.442,-7.769,0.463,3.082,4.48,1.72
2,5,500,car,958.11,989.1,-2.369,0.149,3.079,5.04,1.95
3,5,500,car,968.402,988.901,-2.497,0.234,3.048,4.32,1.8
4,5,500,car,991.338,987.398,-2.103,0.114,3.087,4.55,1.75
7,5,500,car,980.825,987.966,-2.164,0.054,3.116,4.44,1.77
8,5,500,car,1012.548,986.713,0.0,0.0,3.103,5.16,1.87
9,5,500,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
10,5,500,car,980.606,983.626,1.831,-0.139,-0.076,4.54,1.78
11,5,500,car,973.956,984.396,1.431,-0.066,-0.046,4.26,1.72
12,5,500,car,1026.77,974.708,0.556,2.852,1.378,4.76,1.87
13,5,500,car,1011.162,991.13,-1.774,0.227,3.014,4.47,1.78
14,5,500,car,963.813,984.997,1.218,-0.087,-0.071,4.76,1.8
15,5,500,car,1033.742,986.235,-3.714,0.128,3.107,4.62,1.86
16,5,500,car,1036.633,989.489,-7.685,0.458,3.082,4.48,1.72
2,6,600,car,957.873,989.116,-2.41,0.152,3.078,5.04,1.95
3,6,600,car,968.153,988.924,-2.499,0.235,3.048,4.32,1.8
4,6,600,car,991.128,987.411,-2.125,0.118,3.086,4.55,1.75
7,6,600,car,980.609,987.972,-2.211,0.056,3.116,4.44,1.77
8,6,600,car,1012.548,986.713,0.0,0.0,3.103,5.16,1.87
9,6,600,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
10,6,600,car,980.789,983.611,2.014,-0.154,-0.076,4.54,1.78
11,6,600,car,974.1,984.39,1.424,-0.066,-0.046,4.26,1.72
12,6,600,car,1026.861,974.989,0.625,2.844,1.354,4.76,1.87
13,6,600,car,1010.986,991.162,-1.796,0.242,3.008,4.47,1.78
14,6,600,car,963.934,984.987,1.152,-0.083,-0.072,4.76,1.8
15,6,600,car,1033.371,986.249,-3.588,0.126,3.107,4.62,1.86
16,6,600,car,1035.864,989.535,-7.593,0.453,3.082,4.48,1.72
2,7,700,car,957.632,989.132,-2.451,0.156,3.078,5.04,1.95
3,7,700,car,967.903,988.948,-2.499,0.235,3.048,4.32,1.8
4,7,700,car,990.916,987.425,-2.15,0.123,3.085,4.55,1.75
7,7,700,car,980.388,987.978,-2.254,0.059,3.116,4.44,1.77
8,7,700,car,1012.548,986.713,0.0,0.0,3.103,5.16,1.87
9,7,700,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
10,7,700,car,980.99,983.595,2.198,-0.17,-0.077,4.54,1.78
11,7,700,car,974.242,984.383,1.425,-0.066,-0.046,4.26,1.72
12,7,700,car,1026.964,975.267,0.703,2.834,1.328,4.76,1.87
13,7,700,car,1010.807,991.196,-1.833,0.26,3.001,4.47,1.78
14,7,700,car,964.05,984.978,1.09,-0.079,-0.072,4.76,1.8
15,7,700,car,1033.012,986.263,-3.456,0.124,3.106,4.62,1.86
16,7,700,car,1035.105,989.58,-7.492,0.447,3.082,4.48,1.72
2,8,800,car,957.387,989.148,-2.491,0.16,3.078,5.04,1.95
3,8,800,car,967.653,988.971,-2.499,0.234,3.048,4.32,1.8
4,8,800,car,990.701,987.439,-2.179,0.127,3.083,4.55,1.75
7,8,800,car,980.162,987.985,-2.291,0.061,3.115,4.44,1.77
8,8,800,car,1012.548,986.713,0.0,0.0,3.103,5.16,1.87
9,8,800,car,1019.439,986.492,0.0,0.0,3.108,4.46,1.75
10,8,800,car,981.21,983.577,2.381,-0.186,-0.078,4.54,1.78
11,8,800,car,974.385,984.376,1.433,-0.067,-0.046,4.26,1.72
12,8,800,car,1027.078,975.542,0.789,2.824,1.298,4.76,1.87
13,8,800,car,1010.626,991.232,-1.883,0.282,2.993,4.47,1.78
14,8,800,car,964.159,984.97,1.034,-0.075,-0.072,4.76,1.8
15,8,800,car,1032.667,986.276,-3.318,0.122,3.105,4.62,1.86
16,8,800,car,1034.356,989.625,-7.381,0.44,3.082,4.48,1.72
