track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1010.118,1011.709,0.03,1.347,,,
2,1,100,car,935.755,1025.295,0.0,0.0,-3.085,4.39,2.0
3,1,100,car,926.83,1024.771,0.0,0.0,-3.112,4.79,2.07
4,1,100,car,943.022,1026.096,-0.488,-0.048,-3.044,4.23,1.86
5,1,100,car,951.598,1026.946,-0.609,-0.061,-3.042,4.67,2.07
6,1,100,car,959.847,1027.703,-1.617,-0.35,-2.929,4.36,1.84
7,1,100,car,968.906,1029.711,-2.9330000000000003,-0.753,-2.89,4.73,1.88
8,1,100,car,981.152,1035.556,-3.698,-0.594,-2.982,4.58,1.96
9,1,100,car,992.414,1035.8010000000004,-2.66,0.32,3.022,4.72,2.03
10,1,100,car,1004.221,1005.301,3.559,0.8059999999999999,0.223,4.46,1.94
11,1,100,car,1010.084,1030.098,-4.104,1.432,2.806,4.17,1.84
12,1,100,car,1024.14,1026.361,-3.145,0.8079999999999999,2.89,4.24,1.92
13,1,100,car,986.579,1045.194,-0.532,-1.238,-1.977,4.21,1.81
14,1,100,car,994.378,1003.974,2.657,0.09,0.034,4.74,2.06
15,1,100,car,985.397,1005.326,3.149,-0.414,-0.131,4.5,1.86
16,1,100,car,968.354,1010.272,5.492999999999999,-1.574,-0.2789999999999999,4.41,1.94
17,1,100,car,932.05,1013.633,10.105,0.3670000000000001,0.036,4.56,1.91
1,2,200,pedestrian/bicycle,1010.12,1011.842,0.014,1.324,,,
2,2,200,car,935.755,1025.295,0.0,0.0,-3.085,4.39,2.0
3,2,200,car,926.802,1024.771,-0.151,-0.004,-3.113,4.79,2.07
4,2,200,car,942.973,1026.092,-0.491,-0.048,-3.044,4.23,1.86
5,2,200,car,951.537,1026.941,-0.55,-0.055,-3.042,4.67,2.07
6,2,200,car,959.685,1027.669,-1.568,-0.3379999999999999,-2.929,4.36,1.84
7,2,200,car,968.612,1029.637,-2.862,-0.73,-2.892,4.73,1.88
8,2,200,car,980.784,1035.485,-3.687,-0.624,-2.974,4.58,1.96
9,2,200,car,992.146,1035.819,-2.6630000000000003,0.295,3.031,4.72,2.03
10,2,200,car,1004.575,1005.386,3.664,0.843,0.226,4.46,1.94
11,2,200,car,1009.675,1030.244,-4.124,1.449,2.804,4.17,1.84
12,2,200,car,1023.826,1026.445,-3.178,0.8240000000000001,2.888,4.24,1.92
13,2,200,car,986.524,1045.071,-0.515,-1.193,-1.979,4.21,1.81
14,2,200,car,994.643,1003.995,2.72,0.114,0.042,4.74,2.06
15,2,200,car,985.713,1005.295,3.157,-0.3929999999999999,-0.124,4.5,1.86
16,2,200,car,968.902,1010.11,5.45,-1.585,-0.283,4.41,1.94
17,2,200,car,933.061,1013.668,10.031,0.356,0.036,4.56,1.91
1,3,300,pedestrian/bicycle,1010.121,1011.974,0.002,1.318,,,
2,3,300,car,935.755,1025.295,0.0,0.0,-3.085,4.39,2.0
3,3,300,car,926.786,1024.77,-0.168,-0.005,-3.113,4.79,2.07
4,3,300,car,942.924,1026.088,-0.486,-0.047,-3.045,4.23,1.86
5,3,300,car,951.482,1026.936,-0.499,-0.05,-3.043,4.67,2.07
6,3,300,car,959.527,1027.637,-1.517,-0.326,-2.93,4.36,1.84
7,3,300,car,968.326,1029.566,-2.789,-0.706,-2.894,4.73,1.88
8,3,300,car,980.418,1035.41,-3.677,-0.654,-2.966,4.58,1.96
9,3,300,car,991.879,1035.835,-2.673,0.271,3.0410000000000004,4.72,2.03
10,3,300,car,1004.941,1005.475,3.766,0.879,0.2289999999999999,4.46,1.94
11,3,300,car,1009.264,1030.392,-4.137,1.462,2.802,4.17,1.84
12,3,300,car,1023.509,1026.531,-3.209,0.84,2.886,4.24,1.92
13,3,300,car,986.47,1044.953,-0.5,-1.152,-1.98,4.21,1.81
14,3,300,car,994.914,1004.017,2.792,0.138,0.05,4.74,2.06
15,3,300,car,986.029,1005.266,3.1710000000000003,-0.3720000000000001,-0.1169999999999999,4.5,1.86
16,3,300,car,969.445,1009.946,5.412999999999999,-1.595,-0.286,4.41,1.94
17,3,300,car,934.064,1013.702,9.949,0.345,0.035,4.56,1.91
1,4,400,pedestrian/bicycle,1010.121,1012.107,-0.006,1.326,,,
2,4,400,car,935.755,1025.295,0.0,0.0,-3.085,4.39,2.0
3,4,400,car,926.77,1024.77,-0.1889999999999999,-0.005,-3.113,4.79,2.07
4,4,400,car,942.875,1026.0839999999996,-0.474,-0.046,-3.0460000000000003,4.23,1.86
5,4,400,car,951.432,1026.931,-0.457,-0.045,-3.043,4.67,2.07
6,4,400,car,959.375,1027.605,-1.463,-0.313,-2.931,4.36,1.84
7,4,400,car,968.046,1029.497,-2.715,-0.682,-2.895,4.73,1.88
8,4,400,car,980.053,1035.333,-3.666,-0.6829999999999999,-2.957,4.58,1.96
9,4,400,car,991.61,1035.848,-2.688,0.247,3.05,4.72,2.03
10,4,400,car,1005.316,1005.567,3.863,0.915,0.233,4.46,1.94
11,4,400,car,1008.851,1030.5410000000004,-4.143,1.474,2.8,4.17,1.84
12,4,400,car,1023.189,1026.618,-3.239,0.855,2.883,4.24,1.92
13,4,400,car,986.418,1044.839,-0.487,-1.116,-1.982,4.21,1.81
14,4,400,car,995.193,1004.043,2.8710000000000004,0.165,0.057,4.74,2.06
15,4,400,car,986.348,1005.239,3.1910000000000003,-0.352,-0.11,4.5,1.86
16,4,400,car,969.985,1009.783,5.3820000000000014,-1.604,-0.29,4.41,1.94
17,4,400,car,935.059,1013.736,9.86,0.3329999999999999,0.034,4.56,1.91
1,5,500,pedestrian/bicycle,1010.12,1012.24,-0.009,1.338,,,
2,5,500,car,935.755,1025.295,0.0,0.0,-3.084,4.39,2.0
3,5,500,car,926.751,1024.77,-0.216,-0.006,-3.113,4.79,2.07
4,5,500,car,942.828,1026.08,-0.455,-0.044,-3.0460000000000003,4.23,1.86
5,5,500,car,951.386,1026.927,-0.421,-0.042,-3.043,4.67,2.07
6,5,500,car,959.229,1027.575,-1.405,-0.299,-2.932,4.36,1.84
7,5,500,car,967.774,1029.432,-2.64,-0.6579999999999999,-2.897,4.73,1.88
8,5,500,car,979.688,1035.253,-3.655,-0.711,-2.949,4.58,1.96
9,5,500,car,991.34,1035.859,-2.7060000000000004,0.223,3.06,4.72,2.03
10,5,500,car,1005.701,1005.663,3.955,0.951,0.236,4.46,1.94
11,5,500,car,1008.437,1030.691,-4.143,1.483,2.798,4.17,1.84
12,5,500,car,1022.866,1026.707,-3.269,0.871,2.881,4.24,1.92
13,5,500,car,986.367,1044.728,-0.476,-1.085,-1.984,4.21,1.81
