track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1136.685,948.803,3.32,0.566,0.169,4.29,1.76
2,1,100,car,1118.779,946.24,3.809,0.55,0.143,4.11,1.72
3,1,100,car,1097.254,943.179,1.111,0.097,0.087,4.05,1.75
4,1,100,car,1128.916,947.126,3.569,0.671,0.186,4.13,1.68
5,1,100,car,1109.232,944.713,2.405,0.488,0.2,4.42,1.73
6,1,100,car,1087.085,942.802,0.0,0.0,0.081,4.42,1.8
7,1,100,car,1090.938,941.147,0.218,0.08,0.351,4.79,1.93
8,1,100,car,1084.057,938.68,0.0,0.0,0.058,4.54,1.89
9,1,100,car,1081.224,942.042,0.0,0.0,0.069,4.32,1.78
10,1,100,car,1121.682,949.848,4.667,0.724,0.154,4.48,1.89
11,1,100,car,1077.425,938.619,0.0,0.0,0.002,4.44,1.74
12,1,100,car,1110.381,948.269,4.762,0.603,0.126,4.54,1.79
13,1,100,car,1094.796,946.767,3.703,0.214,0.058,5.43,1.98
14,1,100,car,1073.111,942.043,0.0,0.0,-0.026,4.55,1.88
15,1,100,car,1078.49,945.837,2.517,0.017,0.007,4.8,1.85
16,1,100,car,1066.683,938.352,0.143,-0.007,-0.052,12.2,2.6
17,1,100,car,1066.643,942.167,0.0,0.0,-0.02,4.88,1.77
18,1,100,car,1068.855,945.538,2.27,-0.058,-0.025,4.14,1.87
19,1,100,car,1062.411,945.362,1.989,0.416,0.206,4.76,1.86
20,1,100,car,1055.396,946.669,0.953,-0.056,-0.059,4.34,1.65
21,1,100,car,1054.03,942.577,2.036,-0.209,-0.102,4.29,1.79
22,1,100,car,1053.236,939.143,0.951,-0.066,-0.069,4.47,1.76
23,1,100,car,1046.055,943.49,2.704,-0.356,-0.131,4.57,1.85
24,1,100,car,1043.006,939.968,1.757,-0.228,-0.129,4.24,1.68
25,1,100,car,1048.59,946.756,0.626,-0.051,-0.081,4.57,1.87
26,1,100,car,1036.951,944.504,1.617,-0.234,-0.143,4.8,1.88
27,1,100,car,1034.964,941.301,1.545,-0.233,-0.15,5.09,1.95
28,1,100,car,1038.005,948.297,2.862,-0.433,-0.15,4.67,1.85
29,1,100,car,1027.734,945.998,1.453,-0.26,-0.177,5.05,1.82
30,1,100,car,1021.849,943.729,1.612,-0.3,-0.184,4.66,1.9
31,1,100,car,1027.797,949.691,3.404,-0.651,-0.189,4.37,1.76
32,1,100,car,1015.929,948.584,1.926,-0.327,-0.168,4.51,1.87
1,2,200,car,1137.017,948.858,3.33,0.565,0.168,4.29,1.76
2,2,200,car,1119.159,946.297,3.86,0.563,0.145,4.11,1.72
3,2,200,car,1097.365,943.189,1.178,0.103,0.088,4.05,1.75
4,2,200,car,1129.272,947.194,3.58,0.675,0.186,4.13,1.68
5,2,200,car,1109.474,944.755,2.476,0.489,0.195,4.42,1.73
6,2,200,car,1087.085,942.802,0.0,0.0,0.081,4.42,1.8
7,2,200,car,1090.96,941.154,0.23,0.084,0.35,4.79,1.93
8,2,200,car,1084.057,938.68,0.0,0.0,0.058,4.54,1.89
9,2,200,car,1081.224,942.042,0.0,0.0,0.069,4.32,1.78
10,2,200,car,1122.149,949.919,4.685,0.719,0.152,4.48,1.89
11,2,200,car,1077.425,938.619,0.0,0.0,0.002,4.44,1.74
12,2,200,car,1110.856,948.333,4.795,0.618,0.128,4.54,1.79
13,2,200,car,1095.166,946.788,3.777,0.219,0.058,5.43,1.98
14,2,200,car,1073.111,942.043,0.0,0.0,-0.026,4.55,1.88
15,2,200,car,1078.741,945.841,2.533,0.02,0.008,4.8,1.85
16,2,200,car,1066.706,938.353,0.0,0.0,-0.052,12.2,2.6
17,2,200,car,1066.643,942.167,0.0,0.0,-0.02,4.88,1.77
18,2,200,car,1069.082,945.533,2.28,-0.057,-0.025,4.14,1.87
19,2,200,car,1062.613,945.39,2.002,0.398,0.196,4.76,1.86
20,2,200,car,1055.492,946.664,1.051,-0.062,-0.059,4.34,1.65
21,2,200,car,1054.234,942.562,1.997,-0.197,-0.098,4.29,1.79
22,2,200,car,1053.331,939.137,0.865,-0.059,-0.068,4.47,1.76
23,2,200,car,1046.326,943.455,2.69,-0.352,-0.13,4.57,1.85
24,2,200,car,1043.181,939.946,1.731,-0.224,-0.129,4.24,1.68
25,2,200,car,1048.653,946.752,0.475,-0.038,-0.081,4.57,1.87
26,2,200,car,1037.113,944.48,1.656,-0.24,-0.144,4.8,1.88
27,2,200,car,1035.119,941.279,1.522,-0.228,-0.149,5.09,1.95
28,2,200,car,1038.292,948.255,2.744,-0.412,-0.149,4.67,1.85
29,2,200,car,1027.879,945.973,1.44,-0.256,-0.176,5.05,1.82
30,2,200,car,1022.01,943.699,1.604,-0.298,-0.184,4.66,1.9
31,2,200,car,1028.138,949.63,3.374,-0.637,-0.187,4.37,1.76
32,2,200,car,1016.122,948.556,1.945,-0.324,-0.165,4.51,1.87
1,3,300,car,1137.351,948.913,3.338,0.562,0.167,4.29,1.76
2,3,300,car,1119.545,946.355,3.903,0.575,0.146,4.11,1.72
3,3,300,car,1097.483,943.2,1.243,0.11,0.088,4.05,1.75
4,3,300,car,1129.63,947.262,3.592,0.679,0.187,4.13,1.68
5,3,300,car,1109.723,944.797,2.549,0.489,0.19,4.42,1.73
6,3,300,car,1087.085,942.802,0.0,0.0,0.081,4.42,1.8
7,3,300,car,1090.983,941.162,0.25,0.091,0.35,4.79,1.93
8,3,300,car,1084.057,938.68,0.0,0.0,0.058,4.54,1.89
9,3,300,car,1081.224,942.042,0.0,0.0,0.069,4.32,1.78
10,3,300,car,1122.618,949.988,4.701,0.713,0.151,4.48,1.89
11,3,300,car,1077.425,938.619,0.0,0.0,0.002,4.44,1.74
12,3,300,car,1111.335,948.398,4.824,0.633,0.13,4.54,1.79
13,3,300,car,1095.544,946.811,3.852,0.224,0.058,5.43,1.98
14,3,300,car,1073.111,942.043,0.0,0.0,-0.026,4.55,1.88
15,3,300,car,1078.995,945.844,2.552,0.023,0.009,4.8,1.85
16,3,300,car,1066.706,938.353,0.0,0.0,-0.051,12.2,2.6
17,3,300,car,1066.643,942.167,0.0,0.0,-0.019,4.88,1.77
18,3,300,car,1069.31,945.528,2.292,-0.056,-0.025,4.14,1.87
19,3,300,car,1062.815,945.416,2.015,0.381,0.187,4.76,1.86
20,3,300,car,1055.597,946.658,1.158,-0.069,-0.059,4.34,1.65
21,3,300,car,1054.434,942.548,1.956,-0.185,-0.094,4.29,1.79
22,3,300,car,1053.417,939.132,0.781,-0.053,-0.068,4.47,1.76
23,3,300,car,1046.595,943.421,2.666,-0.346,-0.129,4.57,1.85
24,3,300,car,1043.355,939.924,1.701,-0.219,-0.128,4.24,1.68
25,3,300,car,1048.701,946.749,0.338,-0.027,-0.08,4.57,1.87
26,3,300,car,1037.278,944.455,1.691,-0.247,-0.145,4.8,1.88
27,3,300,car,1035.271,941.258,1.505,-0.223,-0.147,5.09,1.95
28,3,300,car,1038.566,948.216,2.616,-0.39,-0.148,4.67,1.85
29,3,300,car,1028.024,945.949,1.428,-0.252,-0.175,5.05,1.82
30,3,300,car,1022.17,943.67,1.596,-0.296,-0.183,4.66,1.9
31,3,300,car,1028.476,949.569,3.341,-0.623,-0.184,4.37,1.76
32,3,300,car,1016.318,948.528,1.963,-0.32,-0.162,4.51,1.87
1,4,400,car,1137.685,948.968,3.342,0.559,0.166,4.29,1.76
2,4,400,car,1119.935,946.415,3.939,0.586,0.148,4.11,1.72
3,4,400,car,1097.607,943.211,1.306,0.116,0.088,4.05,1.75
4,4,400,car,1129.989,947.33,3.605,0.682,0.187,4.13,1.68
5,4,400,car,1109.979,944.839,2.622,0.489,0.184,4.42,1.73
6,4,400,car,1087.085,942.802,0.0,0.0,0.081,4.42,1.8
7,4,400,car,1091.008,941.171,0.279,0.102,0.349,4.79,1.93
8,4,400,car,1084.057,938.68,0.0,0.0,0.058,4.54,1.89
9,4,400,car,1081.224,942.042,0.0,0.0,0.069,4.32,1.78
10,4,400,car,1123.088,950.057,4.715,0.707,0.149,4.48,1.89
11,4,400,car,1077.425,938.619,0.0,0.0,0.002,4.44,1.74
12,4,400,car,1111.817,948.464,4.847,0.646,0.133,4.54,1.79
13,4,400,car,1095.929,946.834,3.929,0.229,0.058,5.43,1.98
14,4,400,car,1073.111,942.043,0.0,0.0,-0.026,4.55,1.88
15,4,400,car,1079.25,945.848,2.575,0.026,0.01,4.8,1.85
16,4,400,car,1066.706,938.353,0.0,0.0,-0.051,12.2,2.6
17,4,400,car,1066.643,942.167,0.0,0.0,-0.019,4.88,1.77
18,4,400,car,1069.539,945.523,2.306,-0.056,-0.024,4.14,1.87
19,4,400,car,1063.019,945.441,2.026,0.363,0.177,4.76,1.86
20,4,400,car,1055.713,946.651,1.269,-0.076,-0.06,4.34,1.65
21,4,400,car,1054.63,942.536,1.913,-0.173,-0.09,4.29,1.79
22,4,400,car,1053.495,939.127,0.702,-0.047,-0.068,4.47,1.76
23,4,400,car,1046.862,943.388,2.633,-0.339,-0.128,4.57,1.85
24,4,400,car,1043.525,939.902,1.665,-0.214,-0.128,4.24,1.68
25,4,400,car,1048.734,946.746,0.218,-0.017,-0.08,4.57,1.87
26,4,400,car,1037.447,944.429,1.724,-0.253,-0.146,4.8,1.88
27,4,400,car,1035.422,941.238,1.494,-0.22,-0.146,5.09,1.95
28,4,400,car,1038.828,948.178,2.481,-0.366,-0.147,4.67,1.85
29,4,400,car,1028.167,945.925,1.419,-0.249,-0.174,5.05,1.82
30,4,400,car,1022.33,943.641,1.589,-0.294,-0.183,4.66,1.9
31,4,400,car,1028.81,949.51,3.305,-0.608,-0.182,4.37,1.76
32,4,400,car,1016.515,948.5,1.98,-0.316,-0.158,4.51,1.87
1,5,500,car,1138.019,949.023,3.345,0.556,0.165,4.29,1.76
2,5,500,car,1120.329,946.475,3.968,0.597,0.149,4.11,1.72
3,5,500,car,1097.738,943.223,1.368,0.122,0.089,4.05,1.75
4,5,500,car,1130.35,947.399,3.619,0.685,0.187,4.13,1.68
5,5,500,car,1110.243,944.881,2.696,0.488,0.179,4.42,1.73
6,5,500,car,1087.085,942.802,0.0,0.0,0.081,4.42,1.8
7,5,500,car,1091.036,941.181,0.317,0.115,0.349,4.79,1.93
8,5,500,car,1084.057,938.68,0.0,0.0,0.058,4.54,1.89
9,5,500,car,1081.224,942.042,0.0,0.0,0.069,4.32,1.78
10,5,500,car,1123.56,950.125,4.728,0.699,0.147,4.48,1.89
11,5,500,car,1077.425,938.619,0.0,0.0,0.002,4.44,1.74
12,5,500,car,1112.302,948.531,4.863,0.659,0.135,4.54,1.79
13,5,500,car,1096.322,946.857,4.008,0.236,0.059,5.43,1.98
14,5,500,car,1073.111,942.043,0.0,0.0,-0.026,4.55,1.88
15,5,500,car,1079.507,945.852,2.602,0.029,0.011,4.8,1.85
16,5,500,car,1066.706,938.353,0.0,0.0,-0.051,12.2,2.6
17,5,500,car,1066.643,942.167,0.0,0.0,-0.019,4.88,1.77
18,5,500,car,1069.77,945.517,2.323,-0.056,-0.024,4.14,1.87
19,5,500,car,1063.224,945.464,2.036,0.344,0.167,4.76,1.86
20,5,500,car,1055.84,946.643,1.384,-0.083,-0.06,4.34,1.65
21,5,500,car,1054.822,942.524,1.87,-0.161,-0.086,4.29,1.79
22,5,500,car,1053.566,939.123,0.626,-0.042,-0.067,4.47,1.76
23,5,500,car,1047.126,943.356,2.592,-0.331,-0.127,4.57,1.85
24,5,500,car,1043.691,939.882,1.624,-0.208,-0.127,4.24,1.68
25,5,500,car,1048.756,946.745,0.0,0.0,-0.08,4.57,1.87
26,5,500,car,1037.619,944.403,1.754,-0.259,-0.147,4.8,1.88
27,5,500,car,1035.572,941.218,1.489,-0.217,-0.145,5.09,1.95
28,5,500,car,1039.076,948.143,2.342,-0.343,-0.145,4.67,1.85
29,5,500,car,1028.309,945.902,1.412,-0.247,-0.173,5.05,1.82
30,5,500,car,1022.489,943.613,1.583,-0.292,-0.182,4.66,1.9
31,5,500,car,1029.142,949.453,3.267,-0.593,-0.18,4.37,1.76
32,5,500,car,1016.714,948.474,1.996,-0.312,-0.155,4.51,1.87
1,6,600,car,1138.354,949.077,3.345,0.552,0.164,4.29,1.76
2,6,600,car,1120.725,946.537,3.989,0.607,0.151,4.11,1.72
3,6,600,car,1097.875,943.236,1.428,0.128,0.089,4.05,1.75
4,6,600,car,1130.712,947.467,3.633,0.688,0.187,4.13,1.68
5,6,600,car,1110.513,944.923,2.77,0.487,0.174,4.42,1.73
6,6,600,car,1087.085,942.802,0.0,0.0,0.081,4.42,1.8
7,6,600,car,1091.068,941.192,0.363,0.132,0.349,4.79,1.93
8,6,600,car,1084.057,938.68,0.0,0.0,0.058,4.54,1.89
9,6,600,car,1081.224,942.042,0.0,0.0,0.069,4.32,1.78
10,6,600,car,1124.033,950.192,4.739,0.691,0.145,4.48,1.89
11,6,600,car,1077.425,938.619,0.0,0.0,0.002,4.44,1.74
12,6,600,car,1112.788,948.6,4.873,0.67,0.137,4.54,1.79
13,6,600,car,1096.723,946.882,4.088,0.243,0.059,5.43,1.98
14,6,600,car,1073.111,942.043,0.0,0.0,-0.026,4.55,1.88
15,6,600,car,1079.767,945.856,2.632,0.032,0.012,4.8,1.85
16,6,600,car,1066.706,938.353,0.0,0.0,-0.051,12.2,2.6
17,6,600,car,1066.643,942.167,0.0,0.0,-0.019,4.88,1.77
18,6,600,car,1070.003,945.512,2.341,-0.056,-0.024,4.14,1.87
19,6,600,car,1063.429,945.485,2.044,0.326,0.158,4.76,1.86
20,6,600,car,1055.978,946.635,1.499,-0.09,-0.06,4.34,1.65
21,6,600,car,1055.01,942.514,1.824,-0.15,-0.082,4.29,1.79
22,6,600,car,1053.628,939.119,0.555,-0.037,-0.067,4.47,1.76
23,6,600,car,1047.385,943.325,2.543,-0.321,-0.126,4.57,1.85
24,6,600,car,1043.854,939.862,1.579,-0.201,-0.127,4.24,1.68
25,6,600,car,1048.756,946.745,0.0,0.0,-0.08,4.57,1.87
26,6,600,car,1037.795,944.376,1.783,-0.265,-0.147,4.8,1.88
27,6,600,car,1035.721,941.199,1.488,-0.214,-0.143,5.09,1.95
28,6,600,car,1039.311,948.11,2.2,-0.319,-0.144,4.67,1.85
29,6,600,car,1028.45,945.878,1.408,-0.245,-0.172,5.05,1.82
30,6,600,car,1022.648,943.584,1.578,-0.29,-0.182,4.66,1.9
31,6,600,car,1029.469,949.396,3.224,-0.578,-0.177,4.37,1.76
32,6,600,car,1016.914,948.448,2.011,-0.306,-0.151,4.51,1.87
2,7,700,car,1121.123,946.601,4.005,0.617,0.153,4.11,1.72
3,7,700,car,1098.017,943.25,1.487,0.134,0.09,4.05,1.75
4,7,700,car,1131.075,947.536,3.648,0.69,0.187,4.13,1.68
5,7,700,car,1110.791,944.965,2.842,0.486,0.169,4.42,1.73
6,7,700,car,1087.085,942.802,0.0,0.0,0.081,4.42,1.8
7,7,700,car,1091.104,941.205,0.417,0.151,0.348,4.79,1.93
8,7,700,car,1084.057,938.68,0.0,0.0,0.058,4.54,1.89
9,7,700,car,1081.224,942.042,0.0,0.0,0.069,4.32,1.78
10,7,700,car,1124.508,950.259,4.748,0.683,0.143,4.48,1.89
11,7,700,car,1077.425,938.619,0.0,0.0,0.002,4.44,1.74
12,7,700,car,1113.275,948.67,4.875,0.68,0.139,4.54,1.79
13,7,700,car,1097.132,946.907,4.168,0.25,0.06,5.43,1.98
14,7,700,car,1073.111,942.043,0.0,0.0,-0.026,4.55,1.88
15,7,700,car,1080.031,945.861,2.665,0.035,0.013,4.8,1.85
16,7,700,car,1066.706,938.353,0.0,0.0,-0.051,12.2,2.6
17,7,700,car,1066.643,942.167,0.0,0.0,-0.019,4.88,1.77
18,7,700,car,1070.237,945.507,2.361,-0.056,-0.024,4.14,1.87
19,7,700,car,1063.635,945.505,2.05,0.307,0.149,4.76,1.86
20,7,700,car,1056.128,946.625,1.612,-0.098,-0.061,4.34,1.65
21,7,700,car,1055.193,942.505,1.778,-0.139,-0.078,4.29,1.79
22,7,700,car,1053.684,939.116,0.489,-0.033,-0.067,4.47,1.76
23,7,700,car,1047.64,943.294,2.488,-0.311,-0.124,4.57,1.85
24,7,700,car,1044.012,939.843,1.531,-0.194,-0.126,4.24,1.68
25,7,700,car,1048.756,946.745,0.0,0.0,-0.08,4.57,1.87
26,7,700,car,1037.973,944.348,1.809,-0.27,-0.148,4.8,1.88
27,7,700,car,1035.87,941.179,1.49,-0.212,-0.142,5.09,1.95
28,7,700,car,1039.531,948.08,2.059,-0.296,-0.143,4.67,1.85
29,7,700,car,1028.591,945.855,1.406,-0.243,-0.171,5.05,1.82
30,7,700,car,1022.806,943.556,1.573,-0.288,-0.181,4.66,1.9
