track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1016.83,1014.009,0.0,0.0,-1.622,4.11,1.49
2,1,100,car,1021.394,1003.22,9.368,0.002,0.0,4.12,1.51
3,1,100,car,997.421,1003.827,0.0,0.0,-0.015,4.18,1.57
4,1,100,car,1024.728,1031.665,-1.289,8.943,1.714,4.76,1.65
5,1,100,car,1017.138,1019.645,0.0,0.0,-1.45,4.14,1.46
6,1,100,car,1015.616,1000.122,7.226,0.147,0.02,3.76,1.54
7,1,100,car,1025.657,989.63,0.0,0.0,1.815,4.46,1.6
8,1,100,car,1012.984,1012.832,-0.019,-4.553,-1.575,4.76,1.57
9,1,100,car,989.643,1004.057,1.421,-0.036,-0.025,4.92,1.6
10,1,100,car,998.111,1000.398,0.225,-0.007,-0.03,4.36,1.48
11,1,100,car,976.794,1004.455,1.44,-0.048,-0.033,3.85,1.48
12,1,100,car,988.041,1000.645,2.94,-0.1,-0.034,4.56,1.66
13,1,100,car,977.767,1000.93,3.639,-0.127,-0.035,5.01,1.57
1,2,200,car,1016.83,1014.009,0.0,0.0,-1.622,4.11,1.49
2,2,200,car,1022.331,1003.221,9.567,0.009,0.001,4.12,1.51
3,2,200,car,997.421,1003.827,0.0,0.0,-0.015,4.18,1.57
5,2,200,car,1017.138,1019.645,0.0,0.0,-1.45,4.14,1.46
6,2,200,car,1016.338,1000.142,7.38,0.185,0.025,3.76,1.54
7,2,200,car,1025.657,989.63,0.0,0.0,1.814,4.46,1.6
8,2,200,car,1012.979,1012.377,-0.027,-4.863,-1.576,4.76,1.57
9,2,200,car,989.785,1004.052,1.283,-0.033,-0.026,4.92,1.6
10,2,200,car,998.133,1000.397,0.162,-0.005,-0.03,4.36,1.48
11,2,200,car,976.938,1004.45,1.482,-0.05,-0.033,3.85,1.48
12,2,200,car,988.335,1000.633,2.743,-0.097,-0.035,4.56,1.66
13,2,200,car,978.131,1000.921,3.632,-0.119,-0.033,5.01,1.57
1,3,300,car,1016.83,1014.009,0.0,0.0,-1.622,4.11,1.49
2,3,300,car,1023.288,1003.223,9.76,0.014,0.001,4.12,1.51
3,3,300,car,997.421,1003.827,0.0,0.0,-0.015,4.18,1.57
5,3,300,car,1017.138,1019.645,0.0,0.0,-1.45,4.14,1.46
6,3,300,car,1017.076,1000.165,7.529,0.221,0.029,3.76,1.54
7,3,300,car,1025.657,989.63,0.0,0.0,1.814,4.46,1.6
8,3,300,car,1012.973,1011.89,-0.033,-5.171,-1.577,4.76,1.57
9,3,300,car,989.914,1004.048,1.146,-0.03,-0.027,4.92,1.6
10,3,300,car,998.148,1000.396,0.0,0.0,-0.03,4.36,1.48
11,3,300,car,977.087,1004.445,1.525,-0.051,-0.033,3.85,1.48
12,3,300,car,988.609,1000.621,2.537,-0.093,-0.037,4.56,1.66
13,3,300,car,978.495,1000.913,3.615,-0.11,-0.031,5.01,1.57
1,4,400,car,1016.83,1014.009,0.0,0.0,-1.622,4.11,1.49
2,4,400,car,1024.264,1003.225,9.947,0.018,0.002,4.12,1.51
3,4,400,car,997.421,1003.827,0.0,0.0,-0.015,4.18,1.57
5,4,400,car,1017.138,1019.645,0.0,0.0,-1.45,4.14,1.46
6,4,400,car,1017.829,1000.192,7.675,0.255,0.033,3.76,1.54
7,4,400,car,1025.657,989.63,0.0,0.0,1.814,4.46,1.6
8,4,400,car,1012.968,1011.373,-0.036,-5.476,-1.577,4.76,1.57
9,4,400,car,990.028,1004.044,1.011,-0.027,-0.027,4.92,1.6
10,4,400,car,998.148,1000.396,0.0,0.0,-0.03,4.36,1.48
11,4,400,car,977.239,1004.44,1.569,-0.053,-0.033,3.85,1.48
12,4,400,car,988.862,1000.611,2.326,-0.088,-0.038,4.56,1.66
13,4,400,car,978.856,1000.905,3.59,-0.102,-0.028,5.01,1.57
1,5,500,car,1016.83,1014.009,0.0,0.0,-1.622,4.11,1.49
2,5,500,car,1025.259,1003.227,10.128,0.019,0.002,4.12,1.51
3,5,500,car,997.421,1003.827,0.0,0.0,-0.015,4.18,1.57
5,5,500,car,1017.138,1019.645,0.0,0.0,-1.45,4.14,1.46
6,5,500,car,1018.596,1000.221,7.817,0.286,0.037,3.76,1.54
7,5,500,car,1025.657,989.63,0.0,0.0,1.814,4.46,1.6
8,5,500,car,1012.964,1010.825,-0.035,-5.777,-1.577,4.76,1.57
9,5,500,car,990.129,1004.04,0.882,-0.024,-0.028,4.92,1.6
10,5,500,car,998.148,1000.396,0.0,0.0,-0.03,4.36,1.48
11,5,500,car,977.396,1004.434,1.612,-0.054,-0.034,3.85,1.48
12,5,500,car,989.095,1000.6,2.112,-0.081,-0.039,4.56,1.66
13,5,500,car,979.215,1000.899,3.555,-0.092,-0.026,5.01,1.57
