track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1036.935,1009.796,-4.127,1.47,2.799,4.78,2.03
2,1,100,car,1018.338,1011.213,0.997,-3.389,-1.285,4.91,2.11
3,1,100,car,995.907,1003.994,3.085,-0.084,-0.027,4.85,1.97
4,1,100,car,988.115,1000.402,8.178,-0.356,-0.044,4.5,1.91
5,1,100,car,1082.852,1012.578,-10.452,-3.312,-2.835,4.74,1.98
1,2,200,car,1036.535,1009.975,-4.252,1.629,2.776,4.78,2.03
2,2,200,car,1018.469,1010.88,1.12,-3.497,-1.261,4.91,2.11
3,2,200,car,996.216,1003.983,2.846,-0.082,-0.029,4.85,1.97
4,2,200,car,988.933,1000.369,7.898,-0.329,-0.042,4.5,1.91
5,2,200,car,1081.803,1012.258,-10.474,-3.229,-2.843,4.74,1.98
1,3,300,car,1036.124,1010.171,-4.361,1.797,2.751,4.78,2.03
2,3,300,car,1018.616,1010.539,1.259,-3.6,-1.234,4.91,2.11
3,3,300,car,996.5,1003.972,2.612,-0.08,-0.031,4.85,1.97
4,3,300,car,989.723,1000.338,7.605,-0.306,-0.04,4.5,1.91
5,3,300,car,1080.752,1011.947,-10.489,-3.138,-2.851,4.74,1.98
1,4,400,car,1035.704,1010.385,-4.454,1.973,2.725,4.78,2.03
2,4,400,car,1018.78,1010.19,1.416,-3.697,-1.205,4.91,2.11
3,4,400,car,996.761,1003.962,2.383,-0.077,-0.032,4.85,1.97
4,4,400,car,990.483,1000.309,7.302,-0.286,-0.039,4.5,1.91
5,4,400,car,1079.699,1011.645,-10.499,-3.04,-2.86,4.74,1.98
1,5,500,car,1035.276,1010.618,-4.532,2.157,2.697,4.78,2.03
2,5,500,car,1018.963,1009.833,1.59,-3.786,-1.173,4.91,2.11
3,5,500,car,996.999,1003.951,2.163,-0.073,-0.034,4.85,1.97
4,5,500,car,991.214,1000.281,6.99,-0.269,-0.038,4.5,1.91
