track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,966.804,1001.267,0.088,0.949,,,
3,1,100,pedestrian/bicycle,1004.204,1018.239,-0.36,1.218,,,
4,1,100,car,1071.103,1034.008,0.073,2.407,1.54,4.48,1.89
5,1,100,car,1058.908,1009.122,5.315,-0.181,-0.034,4.93,2.09
6,1,100,car,1016.848,1011.833,7.254,0.008,0.001,4.73,2.04
7,1,100,car,996.957,1004.772,4.336,3.815,0.722,4.44,2.04
2,2,200,pedestrian/bicycle,966.814,1001.366,0.117,1.04,,,
3,2,200,pedestrian/bicycle,1004.167,1018.361,-0.383,1.224,,,
4,2,200,car,1071.11,1034.249,0.072,2.371,1.54,4.48,1.89
5,2,200,car,1059.439,1009.106,5.431,-0.18,-0.033,4.93,2.09
6,2,200,car,1017.574,1011.811,7.267,-0.1,-0.014,4.73,2.04
7,2,200,car,997.404,1005.138,4.449,3.811,0.708,4.44,2.04
2,3,300,pedestrian/bicycle,966.827,1001.475,0.146,1.131,,,
3,3,300,pedestrian/bicycle,1004.128,1018.484,-0.4,1.236,,,
4,3,300,car,1071.118,1034.486,0.072,2.343,1.54,4.48,1.89
5,3,300,car,1059.982,1009.089,5.548,-0.179,-0.032,4.93,2.09
6,3,300,car,1018.301,1011.781,7.27,-0.195,-0.027,4.73,2.04
7,3,300,car,997.863,1005.503,4.565,3.796,0.694,4.44,2.04
2,4,400,pedestrian/bicycle,966.843,1001.592,0.175,1.225,,,
3,4,400,pedestrian/bicycle,1004.087,1018.608,-0.413,1.248,,,
4,4,400,car,1071.126,1034.72,0.072,2.322,1.54,4.48,1.89
5,4,400,car,1060.537,1009.072,5.667,-0.179,-0.032,4.93,2.09
6,4,400,car,1019.029,1011.744,7.265,-0.278,-0.038,4.73,2.04
7,4,400,car,998.335,1005.864,4.684,3.77,0.678,4.44,2.04
2,5,500,pedestrian/bicycle,966.862,1001.72,0.201,1.321,,,
3,5,500,pedestrian/bicycle,1004.046,1018.734,-0.421,1.259,,,
4,5,500,car,1071.135,1034.952,0.074,2.308,1.539,4.48,1.89
5,5,500,car,1061.104,1009.055,5.787,-0.18,-0.031,4.93,2.09
6,5,500,car,1019.755,1011.701,7.255,-0.349,-0.048,4.73,2.04
7,5,500,car,998.819,1006.221,4.805,3.732,0.66,4.44,2.04
1,6,600,pedestrian/bicycle,1005.868,1003.754,0.362,1.303,,,
2,6,600,pedestrian/bicycle,966.883,1001.856,0.222,1.413,,,
3,6,600,pedestrian/bicycle,1004.004,1018.86,-0.42,1.266,,,
4,6,600,car,1071.144,1035.183,0.076,2.303,1.538,4.48,1.89
5,6,600,car,1061.682,1009.038,5.908,-0.182,-0.031,4.93,2.09
6,6,600,car,1020.481,1011.654,7.241,-0.408,-0.056,4.73,2.04
7,6,600,car,999.317,1006.573,4.928,3.684,0.642,4.44,2.04
1,7,700,pedestrian/bicycle,1005.905,1003.883,0.373,1.282,,,
2,7,700,pedestrian/bicycle,966.906,1002.001,0.235,1.482,,,
