track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1017.284,965.772,-5.804,1.12,2.951,4.63,1.76
2,1,100,car,1043.779,961.1,-6.4,0.773,3.021,4.4,1.8
3,1,100,car,1030.887,962.979,-6.264,0.966,2.989,4.93,1.86
4,1,100,car,1066.508,958.877,-5.021,-0.422,-3.058,4.54,1.76
5,1,100,car,1054.984,959.268,-5.878,0.529,3.052,4.54,1.82
6,1,100,car,1081.921,961.393,-1.563,-0.253,-2.981,4.3,1.74
7,1,100,car,1076.373,958.996,-2.794,-0.139,-3.092,4.44,1.82
8,1,100,car,1091.357,962.941,-0.392,-0.036,-3.05,4.9,1.93
9,1,100,car,1095.073,960.126,-1.555,-0.225,-2.998,9.3,2.6
10,1,100,car,1098.442,964.072,-0.825,-0.084,-3.041,4.89,1.97
11,1,100,car,1106.689,965.001,-1.456,-0.219,-2.992,4.58,1.88
12,1,100,car,1106.622,961.809,-1.512,-0.299,-2.946,4.42,1.84
13,1,100,car,1114.891,966.307,-1.788,-0.357,-2.945,4.57,1.81
14,1,100,car,1116.989,963.968,-2.069,-0.404,-2.949,4.68,1.86
15,1,100,car,1123.524,967.873,-1.972,-0.416,-2.934,4.3,1.79
16,1,100,car,1130.169,966.603,-2.787,-0.596,-2.931,4.48,1.63
17,1,100,car,1134.369,970.405,-2.477,-0.569,-2.916,4.68,1.77
1,2,200,car,1016.704,965.886,-5.776,1.125,2.949,4.63,1.76
2,2,200,car,1043.14,961.18,-6.407,0.787,3.019,4.4,1.8
3,2,200,car,1030.26,963.074,-6.264,0.959,2.99,4.93,1.86
4,2,200,car,1066.005,958.858,-5.122,-0.34,-3.075,4.54,1.76
5,2,200,car,1054.396,959.325,-5.936,0.553,3.049,4.54,1.82
6,2,200,car,1081.765,961.365,-1.642,-0.269,-2.979,4.3,1.74
7,2,200,car,1076.094,958.984,-2.88,-0.14,-3.093,4.44,1.82
8,2,200,car,1091.318,962.936,-0.377,-0.035,-3.05,4.9,1.93
9,2,200,car,1094.918,960.105,-1.637,-0.236,-2.998,9.3,2.6
10,2,200,car,1098.359,964.064,-0.769,-0.078,-3.041,4.89,1.97
11,2,200,car,1106.543,964.98,-1.435,-0.215,-2.993,4.58,1.88
12,2,200,car,1106.47,961.782,-1.453,-0.285,-2.948,4.42,1.84
13,2,200,car,1114.712,966.271,-1.781,-0.355,-2.945,4.57,1.81
14,2,200,car,1116.782,963.927,-2.036,-0.398,-2.949,4.68,1.86
15,2,200,car,1123.327,967.831,-1.952,-0.411,-2.934,4.3,1.79
16,2,200,car,1129.891,966.542,-2.785,-0.6,-2.929,4.48,1.63
17,2,200,car,1134.121,970.351,-2.443,-0.556,-2.918,4.68,1.77
1,3,300,car,1016.126,966.001,-5.744,1.129,2.947,4.63,1.76
2,3,300,car,1042.499,961.261,-6.415,0.8,3.017,4.4,1.8
3,3,300,car,1029.633,963.169,-6.254,0.951,2.991,4.93,1.86
4,3,300,car,1065.492,958.848,-5.217,-0.257,-3.092,4.54,1.76
5,3,300,car,1053.803,959.385,-5.995,0.576,3.046,4.54,1.82
6,3,300,car,1081.601,961.335,-1.727,-0.286,-2.977,4.3,1.74
