track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,999.118,978.904,3.196,-7.382,-1.162,4.38,1.76
2,1,100,car,975.794,1018.327,-7.302,2.987,2.753,4.07,1.78
3,1,100,car,1004.965,985.118,0.229,4.238,1.517,4.4,1.65
1,2,200,car,999.432,978.163,3.166,-7.41,-1.167,4.38,1.76
2,2,200,car,975.067,1018.632,-7.286,3.027,2.748,4.07,1.78
3,2,200,car,1005.025,985.539,0.353,4.258,1.488,4.4,1.65
1,3,300,car,999.744,977.42,3.138,-7.431,-1.171,4.38,1.76
3,3,300,car,1005.099,985.961,0.484,4.272,1.458,4.4,1.65
1,4,400,car,1000.053,976.674,3.112,-7.448,-1.175,4.38,1.76
3,4,400,car,1005.187,986.382,0.62,4.279,1.427,4.4,1.65
1,5,500,car,1000.36,975.928,3.086,-7.46,-1.179,4.38,1.76
3,5,500,car,1005.29,986.803,0.762,4.279,1.395,4.4,1.65
1,6,600,car,1000.665,975.18,3.062,-7.471,-1.182,4.38,1.76
3,6,600,car,1005.408,987.222,0.907,4.27,1.361,4.4,1.65
1,7,700,car,1000.967,974.431,3.037,-7.481,-1.185,4.38,1.76
3,7,700,car,1005.542,987.638,1.056,4.252,1.327,4.4,1.65
3,8,800,car,1005.69,988.05,1.207,4.225,1.293,4.4,1.65
3,9,900,car,1005.855,988.458,1.36,4.19,1.257,4.4,1.65
3,10,1000,car,1006.035,988.86,1.514,4.148,1.221,4.4,1.65
3,11,1100,car,1006.23,989.256,1.671,4.1,1.184,4.4,1.65
3,12,1200,car,1006.441,989.646,1.829,4.046,1.146,4.4,1.65
3,13,1300,car,1006.668,990.027,1.988,3.986,1.108,4.4,1.65
3,14,1400,car,1006.911,990.401,2.15,3.921,1.069,4.4,1.65
3,15,1500,car,1007.169,990.766,2.313,3.851,1.03,4.4,1.65
3,16,1600,car,1007.444,991.122,2.479,3.775,0.99,4.4,1.65
3,17,1700,car,1007.734,991.468,2.646,3.693,0.949,4.4,1.65
3,18,1800,car,1008.04,991.804,2.815,3.604,0.908,4.4,1.65
3,19,1900,car,1008.363,992.128,2.985,3.508,0.866,4.4,1.65
3,20,2000,car,1008.701,992.441,3.156,3.404,0.823,4.4,1.65
3,21,2100,car,1009.055,992.741,3.327,3.292,0.78,4.4,1.65
3,22,2200,car,1009.425,993.028,3.498,3.172,0.736,4.4,1.65
3,23,2300,car,1009.811,993.3,3.668,3.043,0.692,4.4,1.65
3,24,2400,car,1010.212,993.558,3.837,2.906,0.648,4.4,1.65
3,25,2500,car,1010.627,993.801,4.003,2.76,0.604,4.4,1.65
3,26,2600,car,1011.058,994.027,4.166,2.607,0.559,4.4,1.65
3,27,2700,car,1011.502,994.238,4.327,2.446,0.515,4.4,1.65
3,28,2800,car,1011.96,994.431,4.484,2.28,0.47,4.4,1.65
3,29,2900,car,1012.431,994.607,4.637,2.108,0.427,4.4,1.65
3,30,3000,car,1012.915,994.766,4.786,1.932,0.384,4.4,1.65
3,31,3100,car,1013.411,994.907,4.93,1.753,0.342,4.4,1.65
3,32,3200,car,1013.92,995.032,5.07,1.572,0.301,4.4,1.65
3,33,3300,car,1014.44,995.139,5.205,1.391,0.261,4.4,1.65
3,34,3400,car,1014.971,995.23,5.335,1.211,0.223,4.4,1.65
3,35,3500,car,1015.514,995.304,5.458,1.033,0.187,4.4,1.65
3,36,3600,car,1016.067,995.363,5.575,0.858,0.153,4.4,1.65
3,37,3700,car,1016.631,995.407,5.686,0.69,0.121,4.4,1.65
4,37,3700,car,1057.748,993.035,-11.673,1.813,2.988,4.41,1.79
3,38,3800,car,1017.204,995.437,5.788,0.527,0.091,4.4,1.65
4,38,3800,car,1056.581,993.219,-11.672,1.834,2.986,4.41,1.79
3,39,3900,car,1017.787,995.452,5.882,0.373,0.063,4.4,1.65
4,39,3900,car,1055.414,993.405,-11.658,1.856,2.984,4.41,1.79
3,40,4000,car,1018.379,995.456,5.966,0.227,0.038,4.4,1.65
4,40,4000,car,1054.249,993.593,-11.626,1.877,2.982,4.41,1.79
