track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1002.311,996.958,-1.511,3.22,2.009,4.69,1.8
2,1,100,car,983.794,987.989,-4.616,0.202,3.098,4.12,1.72
3,1,100,car,1003.028,987.45,-5.065,0.239,3.094,4.12,1.74
4,1,100,car,1029.036,986.394,-5.812,0.227,3.103,4.91,1.81
5,1,100,car,955.844,985.461,5.981,-0.372,-0.062,4.54,1.74
6,1,100,car,1049.643,985.646,-6.395,0.137,3.12,5.05,1.84
1,2,200,car,1002.212,997.301,-1.392,3.278,1.972,4.69,1.8
2,2,200,car,983.331,988.022,-4.671,0.249,3.088,4.12,1.72
3,2,200,car,1002.521,987.475,-5.117,0.246,3.094,4.12,1.74
4,2,200,car,1028.455,986.418,-5.754,0.227,3.102,4.91,1.81
5,2,200,car,956.442,985.424,5.962,-0.371,-0.062,4.54,1.74
6,2,200,car,1049.004,985.663,-6.385,0.146,3.119,5.05,1.84
1,3,300,car,1002.122,997.648,-1.278,3.327,1.937,4.69,1.8
2,3,300,car,982.862,988.058,-4.731,0.289,3.081,4.12,1.72
3,3,300,car,1002.01,987.5,-5.168,0.251,3.093,4.12,1.74
4,3,300,car,1027.879,986.441,-5.697,0.228,3.102,4.91,1.81
5,3,300,car,957.038,985.387,5.942,-0.369,-0.062,4.54,1.74
6,3,300,car,1048.365,985.68,-6.371,0.156,3.117,5.05,1.84
1,4,400,car,1002.041,997.998,-1.168,3.369,1.905,4.69,1.8
2,4,400,car,982.387,988.095,-4.795,0.322,3.075,4.12,1.72
3,4,400,car,1001.493,987.526,-5.219,0.255,3.093,4.12,1.74
4,4,400,car,1027.31,986.465,-5.639,0.229,3.101,4.91,1.81
5,4,400,car,957.632,985.35,5.92,-0.367,-0.062,4.54,1.74
6,4,400,car,1047.728,985.698,-6.356,0.166,3.115,5.05,1.84
1,5,500,car,1001.968,998.35,-1.065,3.404,1.874,4.69,1.8
2,5,500,car,981.906,988.134,-4.865,0.348,3.07,4.12,1.72
3,5,500,car,1000.971,987.552,-5.271,0.259,3.093,4.12,1.74
4,5,500,car,1026.746,986.489,-5.583,0.23,3.1,4.91,1.81
5,5,500,car,958.224,985.313,5.896,-0.364,-0.062,4.54,1.74
6,5,500,car,1047.093,985.718,-6.339,0.177,3.114,5.05,1.84
1,6,600,car,1001.902,998.704,-0.968,3.434,1.845,4.69,1.8
2,6,600,car,981.419,988.173,-4.94,0.37,3.067,4.12,1.72
3,6,600,car,1000.444,987.577,-5.325,0.261,3.093,4.12,1.74
4,6,600,car,1026.187,986.513,-5.528,0.231,3.1,4.91,1.81
5,6,600,car,958.814,985.277,5.868,-0.361,-0.062,4.54,1.74
6,6,600,car,1046.459,985.738,-6.319,0.187,3.112,5.05,1.84
1,7,700,car,1001.844,999.059,-0.877,3.458,1.819,4.69,1.8
2,7,700,car,980.924,988.214,-5.02,0.386,3.065,4.12,1.72
3,7,700,car,999.911,987.603,-5.379,0.262,3.093,4.12,1.74
4,7,700,car,1025.635,986.537,-5.474,0.233,3.099,4.91,1.81
5,7,700,car,959.4,985.242,5.837,-0.358,-0.061,4.54,1.74
6,7,700,car,1045.827,985.76,-6.298,0.196,3.11,5.05,1.84
1,8,800,car,1001.791,999.415,-0.792,3.478,1.795,4.69,1.8
2,8,800,car,980.421,988.255,-5.105,0.399,3.064,4.12,1.72
3,8,800,car,999.373,987.629,-5.434,0.263,3.093,4.12,1.74
4,8,800,car,1025.087,986.562,-5.422,0.235,3.098,4.91,1.81
5,8,800,car,959.984,985.206,5.801,-0.354,-0.061,4.54,1.74
6,8,800,car,1045.197,985.782,-6.275,0.205,3.109,5.05,1.84
1,9,900,car,1001.745,999.773,-0.714,3.493,1.772,4.69,1.8
2,9,900,car,979.91,988.296,-5.194,0.408,3.063,4.12,1.72
3,9,900,car,998.83,987.655,-5.488,0.263,3.094,4.12,1.74
4,9,900,car,1024.545,986.587,-5.372,0.237,3.097,4.91,1.81
5,9,900,car,960.564,985.171,5.761,-0.35,-0.061,4.54,1.74
6,9,900,car,1044.57,985.805,-6.249,0.213,3.108,5.05,1.84
1,10,1000,car,1001.703,1000.13,-0.641,3.503,1.752,4.69,1.8
2,10,1000,car,979.39,988.337,-5.287,0.414,3.064,4.12,1.72
3,10,1000,car,998.281,987.681,-5.542,0.263,3.094,4.12,1.74
4,10,1000,car,1024.008,986.612,-5.324,0.24,3.097,4.91,1.81
5,10,1000,car,961.14,985.137,5.716,-0.345,-0.06,4.54,1.74
6,10,1000,car,1043.945,985.828,-6.221,0.22,3.106,5.05,1.84
1,11,1100,car,1001.667,1000.487,-0.575,3.509,1.733,4.69,1.8
2,11,1100,car,978.861,988.378,-5.384,0.417,3.064,4.12,1.72
3,11,1100,car,997.727,987.706,-5.594,0.262,3.095,4.12,1.74
4,11,1100,car,1023.476,986.637,-5.278,0.242,3.096,4.91,1.81
5,11,1100,car,961.712,985.103,5.667,-0.34,-0.06,4.54,1.74
6,11,1100,car,1043.323,985.852,-6.189,0.225,3.105,5.05,1.84
1,12,1200,car,1001.634,1000.845,-0.514,3.51,1.716,4.69,1.8
2,12,1200,car,978.323,988.419,-5.483,0.42,3.065,4.12,1.72
3,12,1200,car,997.167,987.732,-5.645,0.262,3.095,4.12,1.74
4,12,1200,car,1022.948,986.663,-5.233,0.245,3.095,4.91,1.81
5,12,1200,car,962.279,985.069,5.612,-0.335,-0.06,4.54,1.74
6,12,1200,car,1042.704,985.876,-6.154,0.229,3.104,5.05,1.84
1,13,1300,car,1001.606,1001.201,-0.458,3.506,1.701,4.69,1.8
2,13,1300,car,977.774,988.46,-5.582,0.421,3.066,4.12,1.72
3,13,1300,car,996.603,987.758,-5.692,0.261,3.096,4.12,1.74
4,13,1300,car,1022.425,986.689,-5.188,0.247,3.094,4.91,1.81
5,13,1300,car,962.84,985.037,5.554,-0.329,-0.059,4.54,1.74
6,13,1300,car,1042.089,985.9,-6.116,0.232,3.104,5.05,1.84
1,14,1400,car,1001.58,1001.556,-0.407,3.498,1.687,4.69,1.8
2,14,1400,car,977.216,988.501,-5.682,0.421,3.068,4.12,1.72
3,14,1400,car,996.034,987.783,-5.737,0.26,3.096,4.12,1.74
4,14,1400,car,1021.906,986.715,-5.144,0.25,3.093,4.91,1.81
5,14,1400,car,963.396,985.004,5.491,-0.322,-0.059,4.54,1.74
6,14,1400,car,1041.477,985.924,-6.074,0.233,3.103,5.05,1.84
1,15,1500,car,1001.558,1001.91,-0.361,3.485,1.674,4.69,1.8
2,15,1500,car,976.648,988.542,-5.78,0.421,3.069,4.12,1.72
3,15,1500,car,995.46,987.809,-5.778,0.26,3.097,4.12,1.74
4,15,1500,car,1021.392,986.742,-5.099,0.252,3.092,4.91,1.81
5,15,1500,car,963.945,984.973,5.425,-0.315,-0.058,4.54,1.74
6,15,1500,car,1040.87,985.948,-6.029,0.234,3.103,5.05,1.84
1,16,1600,car,1001.539,1002.261,-0.32,3.469,1.663,4.69,1.8
2,16,1600,car,976.069,988.583,-5.875,0.421,3.07,4.12,1.72
3,16,1600,car,994.882,987.834,-5.815,0.26,3.097,4.12,1.74
4,16,1600,car,1020.882,986.768,-5.051,0.255,3.091,4.91,1.81
5,16,1600,car,964.487,984.942,5.355,-0.308,-0.057,4.54,1.74
6,16,1600,car,1040.267,985.971,-5.981,0.232,3.103,5.05,1.84
1,17,1700,car,1001.522,1002.611,-0.282,3.449,1.652,4.69,1.8
2,17,1700,car,975.482,988.623,-5.965,0.421,3.071,4.12,1.72
3,17,1700,car,994.301,987.86,-5.848,0.26,3.097,4.12,1.74
4,17,1700,car,1020.377,986.795,-5.001,0.257,3.09,4.91,1.81
5,17,1700,car,965.023,984.912,5.283,-0.3,-0.057,4.54,1.74
6,17,1700,car,1039.669,985.994,-5.93,0.23,3.103,5.05,1.84
1,18,1800,car,1001.507,1002.958,-0.248,3.427,1.643,4.69,1.8
2,18,1800,car,974.885,988.665,-6.049,0.422,3.072,4.12,1.72
3,18,1800,car,993.716,987.886,-5.876,0.26,3.097,4.12,1.74
4,18,1800,car,1019.877,986.822,-4.946,0.258,3.089,4.91,1.81
5,18,1800,car,965.551,984.884,5.209,-0.292,-0.056,4.54,1.74
