track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,1070.881,992.879,1.34,-0.058,,,
4,1,100,pedestrian/bicycle,1037.011,971.771,-0.931,-0.354,,,
5,1,100,pedestrian/bicycle,1024.111,974.397,-1.125,0.181,,,
6,1,100,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
7,1,100,car,1015.543,990.114,-3.667,0.861,2.911,4.91,2.13
8,1,100,car,1068.902,975.431,5.753,-0.584,-0.101,4.53,1.9
9,1,100,car,1002.01,997.291,-1.298,2.793,2.006,4.59,2.01
10,1,100,car,1012.07,986.952,-1.381,0.087,3.079,4.66,1.92
11,1,100,car,995.615,987.147,3.239,2.032,0.56,4.68,1.93
12,1,100,car,1052.756,976.426,3.234,1.289,0.379,4.39,1.79
13,1,100,car,979.355,984.266,1.874,-0.129,-0.069,4.75,1.93
14,1,100,car,1046.894,968.317,-0.543,1.094,2.032,4.37,1.96
15,1,100,car,997.909,1021.37,-0.264,-5.322,-1.62,4.4,1.88
20,1,100,car,969.885,985.251,2.851,-0.174,-0.061,4.63,1.95
3,2,200,pedestrian/bicycle,1071.015,992.873,1.345,-0.066,,,
4,2,200,pedestrian/bicycle,1036.919,971.734,-0.913,-0.386,,,
5,2,200,pedestrian/bicycle,1023.998,974.415,-1.129,0.177,,,
6,2,200,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
7,2,200,car,1015.172,990.175,-3.574,0.773,2.929,4.91,2.13
8,2,200,car,1069.478,975.377,5.689,-0.563,-0.099,4.53,1.9
9,2,200,car,1001.925,997.587,-1.206,2.827,1.974,4.59,2.01
10,2,200,car,1011.932,986.96,-1.474,0.091,3.08,4.66,1.92
11,2,200,car,995.913,987.386,3.176,2.128,0.59,4.68,1.93
12,2,200,car,1053.102,976.484,3.401,1.167,0.33,4.39,1.79
13,2,200,car,979.542,984.255,1.83,-0.124,-0.068,4.75,1.93
14,2,200,car,1046.858,968.435,-0.539,1.125,2.018,4.37,1.96
15,2,200,car,997.883,1020.838,-0.262,-5.331,-1.62,4.4,1.88
20,2,200,car,970.17,985.234,2.888,-0.177,-0.061,4.63,1.95
3,3,300,pedestrian/bicycle,1071.15,992.866,1.351,-0.077,,,
4,3,300,pedestrian/bicycle,1036.828,971.693,-0.894,-0.417,,,
5,3,300,pedestrian/bicycle,1023.885,974.433,-1.136,0.181,,,
6,3,300,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
7,3,300,car,1014.81,990.228,-3.469,0.69,2.945,4.91,2.13
8,3,300,car,1070.047,975.324,5.631,-0.543,-0.096,4.53,1.9
9,3,300,car,1001.848,997.885,-1.115,2.856,1.943,4.59,2.01
10,3,300,car,1011.784,986.967,-1.57,0.095,3.081,4.66,1.92
11,3,300,car,996.204,987.634,3.108,2.22,0.62,4.68,1.93
12,3,300,car,1053.463,976.531,3.55,1.033,0.283,4.39,1.79
13,3,300,car,979.725,984.244,1.799,-0.12,-0.067,4.75,1.93
14,3,300,car,1046.824,968.556,-0.538,1.165,2.004,4.37,1.96
15,3,300,car,997.857,1020.305,-0.261,-5.341,-1.62,4.4,1.88
20,3,300,car,970.459,985.215,2.92,-0.18,-0.062,4.63,1.95
3,4,400,pedestrian/bicycle,1071.285,992.857,1.355,-0.091,,,
4,4,400,pedestrian/bicycle,1036.74,971.65,-0.876,-0.443,,,
5,4,400,pedestrian/bicycle,1023.771,974.452,-1.142,0.192,,,
6,4,400,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
7,4,400,car,1014.459,990.276,-3.354,0.614,2.961,4.91,2.13
8,4,400,car,1070.611,975.274,5.579,-0.523,-0.093,4.53,1.9
9,4,400,car,1001.779,998.185,-1.025,2.879,1.913,4.59,2.01
10,4,400,car,1011.627,986.975,-1.672,0.099,3.083,4.66,1.92
11,4,400,car,996.487,987.891,3.034,2.307,0.65,4.68,1.93
12,4,400,car,1053.838,976.566,3.682,0.894,0.238,4.39,1.79
13,4,400,car,979.905,984.234,1.782,-0.117,-0.066,4.75,1.93
14,4,400,car,1046.79,968.68,-0.54,1.215,1.989,4.37,1.96
15,4,400,car,997.832,1019.771,-0.26,-5.352,-1.619,4.4,1.88
20,4,400,car,970.751,985.197,2.947,-0.183,-0.062,4.63,1.95
3,5,500,pedestrian/bicycle,1071.421,992.848,1.356,-0.105,,,
4,5,500,pedestrian/bicycle,1036.653,971.605,-0.856,-0.459,,,
5,5,500,pedestrian/bicycle,1023.657,974.472,-1.146,0.209,,,
6,5,500,car,1068.755,978.982,0.0,0.0,-0.053,5.09,1.97
7,5,500,car,1014.12,990.317,-3.231,0.545,2.975,4.91,2.13
8,5,500,car,1071.169,975.226,5.534,-0.504,-0.091,4.53,1.9
9,5,500,car,1001.717,998.485,-0.937,2.895,1.884,4.59,2.01
10,5,500,car,1011.46,986.983,-1.782,0.103,3.084,4.66,1.92
11,5,500,car,996.761,988.155,2.956,2.391,0.68,4.68,1.93
