track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1056.525,989.851,-0.807,-1.113,,,
2,1,100,pedestrian/bicycle,1001.147,996.384,-1.733,0.313,,,
3,1,100,pedestrian/bicycle,987.199,987.686,-0.308,-1.274,,,
4,1,100,car,1015.223,990.586,-1.073,0.118,3.032,5.27,2.09
5,1,100,car,1006.595,991.167,-0.568,0.094,2.977,5.47,2.13
6,1,100,car,1003.469,1018.977,0.436,6.384,1.503,4.87,2.01
7,1,100,car,1059.419,976.264,7.273,-0.574,-0.079,6.22,2.13
8,1,100,car,1027.617,983.634,-2.597,-1.724,-2.555,5.47,2.02
9,1,100,car,1037.119,978.617,7.884,-1.168,-0.147,4.77,1.93
10,1,100,car,1070.447,1017.498,-0.268,-5.61,-1.619,4.83,2.06
1,2,200,pedestrian/bicycle,1056.444,989.739,-0.796,-1.118,,,
2,2,200,pedestrian/bicycle,1000.974,996.416,-1.72,0.324,,,
3,2,200,pedestrian/bicycle,987.169,987.559,-0.299,-1.261,,,
4,2,200,car,1015.116,990.599,-1.032,0.114,3.031,5.27,2.09
5,2,200,car,1006.539,991.184,-0.616,0.106,2.972,5.47,2.13
6,2,200,car,1003.509,1019.616,0.423,6.397,1.505,4.87,2.01
7,2,200,car,1060.146,976.211,7.211,-0.553,-0.077,6.22,2.13
8,2,200,car,1027.4,983.409,-2.552,-1.852,-2.514,5.47,2.02
9,2,200,car,1037.908,978.5,7.849,-1.164,-0.147,4.77,1.93
10,2,200,car,1070.421,1016.937,-0.265,-5.603,-1.618,4.83,2.06
1,3,300,pedestrian/bicycle,1056.366,989.627,-0.779,-1.123,,,
2,3,300,pedestrian/bicycle,1000.803,996.448,-1.713,0.331,,,
3,3,300,pedestrian/bicycle,987.139,987.433,-0.294,-1.251,,,
4,3,300,car,1015.012,990.61,-0.985,0.109,3.031,5.27,2.09
5,3,300,car,1006.48,991.204,-0.666,0.118,2.966,5.47,2.13
6,3,300,car,1003.548,1020.256,0.409,6.406,1.507,4.87,2.01
7,3,300,car,1060.868,976.16,7.149,-0.534,-0.075,6.22,2.13
8,3,300,car,1027.191,983.173,-2.492,-1.974,-2.472,5.47,2.02
9,3,300,car,1038.693,978.384,7.818,-1.16,-0.147,4.77,1.93
10,3,300,car,1070.395,1016.377,-0.262,-5.59,-1.618,4.83,2.06
1,4,400,pedestrian/bicycle,1056.289,989.515,-0.759,-1.129,,,
2,4,400,pedestrian/bicycle,1000.631,996.482,-1.713,0.334,,,
3,4,400,pedestrian/bicycle,987.11,987.309,-0.291,-1.243,,,
4,4,400,car,1014.914,990.621,-0.935,0.104,3.031,5.27,2.09
5,4,400,car,1006.415,991.227,-0.716,0.132,2.959,5.47,2.13
6,4,400,car,1003.586,1020.897,0.396,6.411,1.509,4.87,2.01
7,4,400,car,1061.583,976.109,7.085,-0.518,-0.073,6.22,2.13
8,4,400,car,1026.989,982.927,-2.418,-2.087,-2.43,5.47,2.02
9,4,400,car,1039.474,978.268,7.791,-1.156,-0.147,4.77,1.93
10,4,400,car,1070.37,1015.818,-0.258,-5.57,-1.617,4.83,2.06
1,5,500,pedestrian/bicycle,1056.214,989.401,-0.739,-1.138,,,
2,5,500,pedestrian/bicycle,1000.46,996.515,-1.708,0.333,,,
3,5,500,pedestrian/bicycle,987.081,987.185,-0.291,-1.237,,,
4,5,500,car,1014.82,990.632,-0.882,0.098,3.031,5.27,2.09
5,5,500,car,1006.346,991.251,-0.768,0.148,2.951,5.47,2.13
6,5,500,car,1003.622,1021.538,0.382,6.414,1.511,4.87,2.01
7,5,500,car,1062.292,976.06,7.02,-0.504,-0.072,6.22,2.13
8,5,500,car,1026.798,982.671,-2.331,-2.188,-2.388,5.47,2.02
9,5,500,car,1040.253,978.152,7.767,-1.152,-0.147,4.77,1.93
10,5,500,car,1070.345,1015.261,-0.255,-5.544,-1.617,4.83,2.06
11,5,500,car,1005.475,1007.599,-2.661,0.203,3.065,5.94,2.3
1,6,600,pedestrian/bicycle,1056.141,989.287,-0.721,-1.146,,,
2,6,600,pedestrian/bicycle,1000.29,996.548,-1.698,0.325,,,
3,6,600,pedestrian/bicycle,987.052,987.061,-0.292,-1.23,,,
4,6,600,car,1014.732,990.641,-0.829,0.092,3.031,5.27,2.09
5,6,600,car,1006.272,991.279,-0.819,0.165,2.943,5.47,2.13
6,6,600,car,1003.657,1022.18,0.369,6.415,1.513,4.87,2.01
7,6,600,car,1062.994,976.012,6.954,-0.492,-0.071,6.22,2.13
8,6,600,car,1026.616,982.408,-2.231,-2.276,-2.346,5.47,2.02
9,6,600,car,1041.03,978.037,7.747,-1.147,-0.147,4.77,1.93
10,6,600,car,1070.32,1014.706,-0.25,-5.512,-1.616,4.83,2.06
11,6,600,car,1005.208,1007.596,-2.665,0.172,3.077,5.94,2.3
1,7,700,pedestrian/bicycle,1056.069,989.172,-0.71,-1.15,,,
2,7,700,pedestrian/bicycle,1000.121,996.579,-1.691,0.309,,,
3,7,700,pedestrian/bicycle,987.023,986.939,-0.294,-1.224,,,
4,7,700,car,1014.649,990.649,-0.778,0.086,3.032,5.27,2.09
5,7,700,car,1006.193,991.31,-0.87,0.184,2.933,5.47,2.13
6,7,700,car,1003.691,1022.821,0.355,6.416,1.515,4.87,2.01
7,7,700,car,1063.689,975.964,6.886,-0.481,-0.07,6.22,2.13
8,7,700,car,1026.445,982.14,-2.121,-2.347,-2.306,5.47,2.02
9,7,700,car,1041.805,977.923,7.728,-1.142,-0.147,4.77,1.93
10,7,700,car,1070.296,1014.155,-0.246,-5.474,-1.616,4.83,2.06
11,7,700,car,1004.941,1007.588,-2.668,0.137,3.09,5.94,2.3
1,8,800,pedestrian/bicycle,1055.998,989.057,-0.709,-1.152,,,
