track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,1040.566,971.797,-1.209,0.015,,,
2,1,100,pedestrian/bicycle,1005.144,1016.095,0.871,1.039,,,
3,1,100,car,964.383,989.086,-4.831,0.3,3.08,4.94,1.84
4,1,100,car,997.197,1005.502,-0.125,-2.981,-1.613,4.57,1.8
5,1,100,car,963.36,985.233,5.887,-0.509,-0.086,4.67,1.81
6,1,100,car,1044.827,981.46,-3.038,-1.12,-2.789,4.54,1.88
1,2,200,pedestrian/bicycle,1040.445,971.799,-1.205,0.012,,,
2,2,200,pedestrian/bicycle,1005.231,1016.197,0.878,0.998,,,
3,2,200,car,963.9,989.117,-4.833,0.303,3.079,4.94,1.84
4,2,200,car,997.185,1005.204,-0.118,-2.829,-1.612,4.57,1.8
5,2,200,car,963.949,985.184,5.849,-0.499,-0.085,4.67,1.81
6,2,200,car,1044.506,981.379,-3.124,-1.066,-2.813,4.54,1.88
1,3,300,pedestrian/bicycle,1040.325,971.8,-1.201,0.012,,,
2,3,300,pedestrian/bicycle,1005.319,1016.294,0.875,0.945,,,
3,3,300,car,963.417,989.148,-4.834,0.307,3.078,4.94,1.84
4,3,300,car,997.173,1004.921,-0.111,-2.681,-1.612,4.57,1.8
5,3,300,car,964.534,985.136,5.808,-0.487,-0.084,4.67,1.81
6,3,300,car,1044.179,981.304,-3.237,-1.013,-2.838,4.54,1.88
1,4,400,pedestrian/bicycle,1040.205,971.801,-1.201,0.013,,,
2,4,400,pedestrian/bicycle,1005.405,1016.385,0.859,0.881,,,
3,4,400,car,962.934,989.18,-4.832,0.311,3.077,4.94,1.84
4,4,400,car,997.162,1004.653,-0.104,-2.538,-1.612,4.57,1.8
5,4,400,car,965.115,985.09,5.765,-0.475,-0.082,4.67,1.81
6,4,400,car,1043.841,981.237,-3.375,-0.958,-2.865,4.54,1.88
1,5,500,pedestrian/bicycle,1040.085,971.802,-1.208,0.014,,,
2,5,500,pedestrian/bicycle,1005.49,1016.47,0.833,0.812,,,
3,5,500,car,962.45,989.213,-4.827,0.315,3.077,4.94,1.84
4,5,500,car,997.153,1004.399,-0.097,-2.401,-1.611,4.57,1.8
5,5,500,car,965.692,985.045,5.721,-0.462,-0.081,4.67,1.81
6,5,500,car,1043.491,981.176,-3.529,-0.896,-2.893,4.54,1.88
1,6,600,pedestrian/bicycle,1039.963,971.804,-1.215,0.014,,,
2,6,600,pedestrian/bicycle,1005.572,1016.548,0.801,0.747,,,
3,6,600,car,961.968,989.246,-4.818,0.319,3.076,4.94,1.84
4,6,600,car,997.144,1004.159,-0.091,-2.27,-1.611,4.57,1.8
5,6,600,car,966.264,985.001,5.675,-0.449,-0.079,4.67,1.81
6,6,600,car,1043.127,981.124,-3.694,-0.823,-2.922,4.54,1.88
1,7,700,pedestrian/bicycle,1039.842,971.805,-1.216,0.012,,,
2,7,700,pedestrian/bicycle,1005.65,1016.62,0.768,0.693,,,
3,7,700,car,961.486,989.279,-4.803,0.322,3.075,4.94,1.84
4,7,700,car,997.135,1003.932,-0.085,-2.149,-1.61,4.57,1.8
5,7,700,car,966.832,984.959,5.628,-0.435,-0.077,4.67,1.81
