track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1021.837,964.575,-3.856,0.735,2.953,4.66,1.95
2,1,100,car,1034.052,962.321,-3.542,0.599,2.974,4.58,1.93
3,1,100,car,1063.416,959.888,-2.332,-0.202,-3.055,4.66,1.83
4,1,100,car,1044.406,960.668,-3.607,0.406,3.03,4.52,1.93
5,1,100,car,1075.377,961.545,-1.869,-0.152,-3.061,5.06,1.95
6,1,100,car,1054.919,959.76,-2.458,0.21,3.056,4.72,1.79
7,1,100,car,1069.976,958.904,-2.148,0.003,3.14,4.64,1.84
8,1,100,car,1078.58,959.038,-2.253,-0.194,-3.056,4.65,1.93
9,1,100,car,1087.073,959.844,-2.566,-0.226,-3.054,4.84,1.92
10,1,100,car,1095.335,961.637,-1.71,-0.31,-2.962,5.15,1.97
11,1,100,car,1102.566,961.782,-1.705,-0.228,-3.009,4.07,1.68
12,1,100,car,1108.72,964.653,-1.878,-0.59,-2.837,5.16,1.88
13,1,100,car,1113.636,963.53,-1.269,-0.212,-2.976,4.59,1.94
14,1,100,car,1119.213,967.651,-1.954,-0.325,-2.977,5.14,1.77
15,1,100,car,1121.059,964.805,-1.66,-0.309,-2.957,4.53,1.88
16,1,100,car,1128.821,969.486,-1.988,-0.433,-2.927,5.01,1.89
17,1,100,car,1131.145,967.13,-1.841,-0.389,-2.933,4.85,1.82
18,1,100,car,1136.765,971.209,-1.751,-0.298,-2.973,4.26,1.79
1,2,200,car,1021.452,964.649,-3.866,0.741,2.952,4.66,1.95
2,2,200,car,1033.698,962.383,-3.561,0.607,2.973,4.58,1.93
3,2,200,car,1063.182,959.873,-2.319,-0.191,-3.059,4.66,1.83
4,2,200,car,1044.046,960.711,-3.676,0.419,3.028,4.52,1.93
5,2,200,car,1075.19,961.53,-1.807,-0.147,-3.061,5.06,1.95
6,2,200,car,1054.673,959.782,-2.452,0.211,3.056,4.72,1.79
7,2,200,car,1069.761,958.906,-2.137,0.005,3.139,4.64,1.84
8,2,200,car,1078.355,959.017,-2.23,-0.195,-3.054,4.65,1.93
9,2,200,car,1086.816,959.822,-2.595,-0.229,-3.054,4.84,1.92
10,2,200,car,1095.164,961.61,-1.73,-0.309,-2.965,5.15,1.97
11,2,200,car,1102.396,961.759,-1.693,-0.227,-3.008,4.07,1.68
12,2,200,car,1108.532,964.594,-1.854,-0.582,-2.837,5.16,1.88
13,2,200,car,1113.509,963.509,-1.262,-0.211,-2.976,4.59,1.94
14,2,200,car,1119.017,967.613,-1.987,-0.339,-2.972,5.14,1.77
15,2,200,car,1120.893,964.776,-1.596,-0.295,-2.959,4.53,1.88
16,2,200,car,1128.622,969.443,-1.974,-0.43,-2.927,5.01,1.89
17,2,200,car,1130.961,967.092,-1.828,-0.385,-2.934,4.85,1.82
18,2,200,car,1136.59,971.178,-1.754,-0.301,-2.972,4.26,1.79
1,3,300,car,1021.065,964.725,-3.874,0.746,2.951,4.66,1.95
2,3,300,car,1033.343,962.445,-3.584,0.616,2.972,4.58,1.93
3,3,300,car,1062.95,959.86,-2.308,-0.181,-3.063,4.66,1.83
4,3,300,car,1043.678,960.755,-3.743,0.432,3.027,4.52,1.93
5,3,300,car,1075.009,961.514,-1.742,-0.142,-3.06,5.06,1.95
6,3,300,car,1054.428,959.803,-2.449,0.211,3.056,4.72,1.79
7,3,300,car,1069.547,958.908,-2.127,0.007,3.138,4.64,1.84
8,3,300,car,1078.132,958.996,-2.209,-0.196,-3.053,4.65,1.93
9,3,300,car,1086.556,959.799,-2.611,-0.231,-3.054,4.84,1.92
10,3,300,car,1094.99,961.582,-1.752,-0.309,-2.967,5.15,1.97
11,3,300,car,1102.227,961.736,-1.685,-0.226,-3.008,4.07,1.68
12,3,300,car,1108.347,964.535,-1.83,-0.575,-2.837,5.16,1.88
13,3,300,car,1113.383,963.487,-1.257,-0.21,-2.976,4.59,1.94
14,3,300,car,1118.819,967.573,-2.014,-0.353,-2.968,5.14,1.77
15,3,300,car,1120.733,964.748,-1.536,-0.283,-2.96,4.53,1.88
16,3,300,car,1128.425,969.401,-1.955,-0.425,-2.928,5.01,1.89
17,3,300,car,1130.778,967.055,-1.817,-0.381,-2.935,4.85,1.82
18,3,300,car,1136.415,971.145,-1.757,-0.304,-2.97,4.26,1.79
1,4,400,car,1020.678,964.801,-3.881,0.752,2.95,4.66,1.95
2,4,400,car,1032.984,962.508,-3.611,0.625,2.97,4.58,1.93
3,4,400,car,1062.719,959.847,-2.298,-0.171,-3.068,4.66,1.83
4,4,400,car,1043.304,960.8,-3.807,0.446,3.025,4.52,1.93
5,4,400,car,1074.835,961.499,-1.674,-0.138,-3.06,5.06,1.95
6,4,400,car,1054.183,959.825,-2.449,0.212,3.055,4.72,1.79
7,4,400,car,1069.334,958.91,-2.116,0.009,3.137,4.64,1.84
8,4,400,car,1077.911,958.975,-2.192,-0.196,-3.052,4.65,1.93
9,4,400,car,1086.295,959.775,-2.615,-0.232,-3.053,4.84,1.92
10,4,400,car,1094.815,961.555,-1.776,-0.309,-2.969,5.15,1.97
11,4,400,car,1102.058,961.713,-1.68,-0.226,-3.008,4.07,1.68
12,4,400,car,1108.164,964.478,-1.808,-0.568,-2.837,5.16,1.88
13,4,400,car,1113.258,963.466,-1.253,-0.209,-2.976,4.59,1.94
14,4,400,car,1118.618,967.531,-2.033,-0.367,-2.963,5.14,1.77
15,4,400,car,1120.579,964.721,-1.483,-0.272,-2.96,4.53,1.88
16,4,400,car,1128.229,969.359,-1.932,-0.419,-2.928,5.01,1.89
17,4,400,car,1130.596,967.017,-1.806,-0.378,-2.935,4.85,1.82
18,4,400,car,1136.239,971.113,-1.762,-0.308,-2.968,4.26,1.79
1,5,500,car,1020.29,964.878,-3.885,0.758,2.949,4.66,1.95
2,5,500,car,1032.624,962.573,-3.641,0.634,2.969,4.58,1.93
3,5,500,car,1062.488,959.836,-2.289,-0.161,-3.072,4.66,1.83
4,5,500,car,1042.924,960.847,-3.866,0.459,3.023,4.52,1.93
5,5,500,car,1074.667,961.483,-1.606,-0.134,-3.058,5.06,1.95
6,5,500,car,1053.938,959.846,-2.451,0.212,3.055,4.72,1.79
7,5,500,car,1069.123,958.912,-2.106,0.011,3.137,4.64,1.84
8,5,500,car,1077.692,958.954,-2.178,-0.197,-3.051,4.65,1.93
9,5,500,car,1086.034,959.751,-2.607,-0.233,-3.053,4.84,1.92
10,5,500,car,1094.636,961.527,-1.803,-0.31,-2.971,5.15,1.97
11,5,500,car,1101.89,961.69,-1.68,-0.226,-3.008,4.07,1.68
12,5,500,car,1107.983,964.421,-1.787,-0.561,-2.837,5.16,1.88
13,5,500,car,1113.132,963.445,-1.248,-0.209,-2.976,4.59,1.94
14,5,500,car,1118.415,967.487,-2.041,-0.38,-2.958,5.14,1.77
15,5,500,car,1120.431,964.695,-1.437,-0.262,-2.961,4.53,1.88
16,5,500,car,1128.035,969.318,-1.905,-0.411,-2.929,5.01,1.89
17,5,500,car,1130.415,966.98,-1.797,-0.375,-2.936,4.85,1.82
18,5,500,car,1136.064,971.08,-1.768,-0.312,-2.967,4.26,1.79
1,6,600,car,1019.902,964.956,-3.888,0.764,2.948,4.66,1.95
2,6,600,car,1032.26,962.638,-3.674,0.644,2.968,4.58,1.93
3,6,600,car,1062.259,959.826,-2.284,-0.151,-3.076,4.66,1.83
4,6,600,car,1042.537,960.895,-3.922,0.472,3.022,4.52,1.93
5,6,600,car,1074.507,961.467,-1.539,-0.13,-3.057,5.06,1.95
6,6,600,car,1053.693,959.867,-2.457,0.213,3.055,4.72,1.79
7,6,600,car,1068.912,958.914,-2.096,0.013,3.136,4.64,1.84
8,6,600,car,1077.474,958.932,-2.167,-0.198,-3.05,4.65,1.93
9,6,600,car,1085.773,959.727,-2.587,-0.233,-3.052,4.84,1.92
10,6,600,car,1094.455,961.499,-1.833,-0.311,-2.974,5.15,1.97
11,6,600,car,1101.722,961.667,-1.683,-0.227,-3.007,4.07,1.68
12,6,600,car,1107.804,964.365,-1.767,-0.555,-2.837,5.16,1.88
13,6,600,car,1113.007,963.423,-1.244,-0.209,-2.975,4.59,1.94
14,6,600,car,1118.211,967.441,-2.039,-0.391,-2.952,5.14,1.77
15,6,600,car,1120.287,964.669,-1.4,-0.255,-2.961,4.53,1.88
16,6,600,car,1127.845,969.279,-1.876,-0.403,-2.93,5.01,1.89
17,6,600,car,1130.235,966.944,-1.789,-0.372,-2.937,4.85,1.82
18,6,600,car,1135.887,971.046,-1.776,-0.317,-2.965,4.26,1.79
1,7,700,car,1019.514,965.034,-3.89,0.77,2.946,4.66,1.95
