track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
2,1,100,pedestrian/bicycle,1043.984,973.472,-0.988,-0.053,,,
3,1,100,car,974.584,988.009,-6.21,0.54,3.055,4.62,1.86
4,1,100,car,1011.395,986.701,-3.189,0.134,3.1,4.73,1.8
5,1,100,car,1007.872,982.754,6.075,-1.856,-0.297,4.55,1.77
6,1,100,car,1027.017,986.257,-1.14,0.086,3.066,4.82,1.77
7,1,100,car,997.925,1002.569,-0.014,-0.246,-1.626,4.55,1.94
8,1,100,car,961.379,984.767,5.57,-0.35,-0.063,4.53,1.75
9,1,100,car,998.968,1013.908,-0.234,-2.841,-1.653,4.96,1.84
2,2,200,pedestrian/bicycle,1043.884,973.467,-1.018,-0.052,,,
3,2,200,car,973.962,988.063,-6.248,0.541,3.055,4.62,1.86
4,2,200,car,1011.076,986.711,-3.419,0.137,3.102,4.73,1.8
5,2,200,car,1008.493,982.613,6.199,-1.677,-0.264,4.55,1.77
6,2,200,car,1026.903,986.266,-1.127,0.085,3.066,4.82,1.77
7,2,200,car,997.927,1002.545,-0.016,-0.293,-1.624,4.55,1.94
8,2,200,car,961.935,984.73,5.584,-0.357,-0.064,4.53,1.75
9,2,200,car,998.944,1013.624,-0.227,-2.741,-1.653,4.96,1.84
2,3,300,pedestrian/bicycle,1043.781,973.462,-1.044,-0.05,,,
3,3,300,car,973.338,988.116,-6.282,0.541,3.056,4.62,1.86
4,3,300,car,1010.734,986.721,-3.644,0.14,3.103,4.73,1.8
5,3,300,car,1009.125,982.486,6.31,-1.51,-0.235,4.55,1.77
6,3,300,car,1026.791,986.275,-1.118,0.085,3.066,4.82,1.77
7,3,300,car,997.93,1002.515,-0.018,-0.345,-1.622,4.55,1.94
8,3,300,car,962.494,984.693,5.595,-0.363,-0.065,4.53,1.75
9,3,300,car,998.92,1013.35,-0.22,-2.64,-1.654,4.96,1.84
2,4,400,pedestrian/bicycle,1043.675,973.457,-1.065,-0.047,,,
3,4,400,car,972.709,988.169,-6.313,0.54,3.056,4.62,1.86
4,4,400,car,1010.369,986.732,-3.862,0.143,3.105,4.73,1.8
5,4,400,car,1009.766,982.373,6.41,-1.356,-0.209,4.55,1.77
6,4,400,car,1026.679,986.284,-1.113,0.085,3.066,4.82,1.77
7,4,400,car,997.933,1002.48,-0.02,-0.402,-1.62,4.55,1.94
8,4,400,car,963.053,984.655,5.6,-0.369,-0.066,4.53,1.75
9,4,400,car,998.898,1013.086,-0.212,-2.539,-1.654,4.96,1.84
2,5,500,pedestrian/bicycle,1043.568,973.452,-1.078,-0.044,,,
3,5,500,car,972.078,988.222,-6.34,0.537,3.057,4.62,1.86
4,5,500,car,1009.983,986.744,-4.072,0.147,3.106,4.73,1.8
5,5,500,car,1010.415,982.27,6.498,-1.218,-0.185,4.55,1.77
6,5,500,car,1026.568,986.293,-1.112,0.085,3.065,4.82,1.77
7,5,500,car,997.935,1002.439,-0.022,-0.463,-1.617,4.55,1.94
8,5,500,car,963.613,984.617,5.602,-0.375,-0.067,4.53,1.75
9,5,500,car,998.876,1012.832,-0.204,-2.44,-1.654,4.96,1.84
2,6,600,pedestrian/bicycle,1043.46,973.448,-1.087,-0.043,,,
3,6,600,car,971.444,988.275,-6.363,0.533,3.058,4.62,1.86
4,6,600,car,1009.575,986.757,-4.275,0.151,3.106,4.73,1.8
5,6,600,car,1011.073,982.177,6.577,-1.097,-0.165,4.55,1.77
6,6,600,car,1026.456,986.302,-1.115,0.086,3.065,4.82,1.77
7,6,600,car,997.938,1002.392,-0.023,-0.528,-1.615,4.55,1.94
8,6,600,car,964.173,984.578,5.6,-0.38,-0.068,4.53,1.75
9,6,600,car,998.855,1012.588,-0.197,-2.342,-1.655,4.96,1.84
2,7,700,pedestrian/bicycle,1043.351,973.444,-1.094,-0.042,,,
3,7,700,car,970.807,988.327,-6.382,0.529,3.059,4.62,1.86
4,7,700,car,1009.148,986.771,-4.469,0.157,3.107,4.73,1.8
5,7,700,car,1011.737,982.091,6.647,-0.992,-0.148,4.55,1.77
6,7,700,car,1026.345,986.311,-1.124,0.086,3.065,4.82,1.77
7,7,700,car,997.941,1002.337,-0.025,-0.597,-1.613,4.55,1.94
8,7,700,car,964.733,984.539,5.595,-0.384,-0.069,4.53,1.75
9,7,700,car,998.836,1012.354,-0.189,-2.247,-1.655,4.96,1.84
2,8,800,pedestrian/bicycle,1043.241,973.44,-1.097,-0.037,,,
3,8,800,car,970.169,988.378,-6.397,0.524,3.06,4.62,1.86
4,8,800,car,1008.701,986.786,-4.656,0.163,3.107,4.73,1.8
5,8,800,car,1012.407,982.013,6.709,-0.904,-0.134,4.55,1.77
6,8,800,car,1026.233,986.32,-1.137,0.088,3.065,4.82,1.77
7,8,800,car,997.943,1002.276,-0.027,-0.669,-1.611,4.55,1.94
8,8,800,car,965.293,984.499,5.588,-0.389,-0.069,4.53,1.75
9,8,800,car,998.817,1012.129,-0.182,-2.156,-1.655,4.96,1.84
2,9,900,pedestrian/bicycle,1043.132,973.437,-1.085,-0.023,,,
3,9,900,car,969.529,988.429,-6.408,0.519,3.061,4.62,1.86
4,9,900,car,1008.235,986.802,-4.835,0.171,3.106,4.73,1.8
5,9,900,car,1013.082,981.939,6.764,-0.832,-0.122,4.55,1.77
6,9,900,car,1026.119,986.329,-1.155,0.089,3.064,4.82,1.77
7,9,900,car,997.945,1002.207,-0.028,-0.746,-1.609,4.55,1.94
8,9,900,car,965.851,984.46,5.579,-0.392,-0.07,4.53,1.75
9,9,900,car,998.798,1011.914,-0.175,-2.068,-1.655,4.96,1.84
2,10,1000,pedestrian/bicycle,1043.026,973.436,-1.047,0.005,,,
3,10,1000,car,968.888,988.48,-6.416,0.515,3.062,4.62,1.86
4,10,1000,car,1007.752,986.82,-5.007,0.179,3.106,4.73,1.8
5,10,1000,car,1013.762,981.869,6.814,-0.775,-0.113,4.55,1.77
6,10,1000,car,1026.003,986.338,-1.175,0.091,3.064,4.82,1.77
7,10,1000,car,997.947,1002.13,-0.03,-0.83,-1.607,4.55,1.94
8,10,1000,car,966.409,984.419,5.569,-0.395,-0.071,4.53,1.75
9,10,1000,car,998.781,1011.707,-0.168,-1.986,-1.655,4.96,1.84
2,11,1100,pedestrian/bicycle,1042.924,973.438,-0.985,0.037,,,
3,11,1100,car,968.247,988.531,-6.422,0.511,3.062,4.62,1.86
4,11,1100,car,1007.251,986.838,-5.172,0.189,3.105,4.73,1.8
5,11,1100,car,1014.447,981.802,6.857,-0.733,-0.106,4.55,1.77
6,11,1100,car,1025.886,986.348,-1.199,0.094,3.064,4.82,1.77
7,11,1100,car,997.947,1002.044,-0.033,-0.92,-1.606,4.55,1.94
8,11,1100,car,966.966,984.379,5.559,-0.398,-0.071,4.53,1.75
9,11,1100,car,998.764,1011.508,-0.162,-1.909,-1.655,4.96,1.84
2,12,1200,pedestrian/bicycle,1042.829,973.443,-0.909,0.07,,,
3,12,1200,car,967.604,988.581,-6.425,0.507,3.063,4.62,1.86
4,12,1200,car,1006.734,986.858,-5.331,0.199,3.104,4.73,1.8
5,12,1200,car,1015.135,981.736,6.897,-0.704,-0.102,4.55,1.77
6,12,1200,car,1025.766,986.358,-1.225,0.096,3.063,4.82,1.77
7,12,1200,car,997.947,1001.949,-0.036,-1.019,-1.606,4.55,1.94
8,12,1200,car,967.522,984.339,5.55,-0.399,-0.072,4.53,1.75
9,12,1200,car,998.748,1011.318,-0.156,-1.837,-1.655,4.96,1.84
2,13,1300,pedestrian/bicycle,1042.742,973.452,-0.83,0.1,,,
3,13,1300,car,966.962,988.631,-6.426,0.504,3.063,4.62,1.86
4,13,1300,car,1006.201,986.879,-5.484,0.209,3.104,4.73,1.8
5,13,1300,car,1015.826,981.67,6.932,-0.686,-0.099,4.55,1.77
6,13,1300,car,1025.644,986.368,-1.251,0.098,3.063,4.82,1.77
7,13,1300,car,997.947,1001.843,-0.04,-1.128,-1.606,4.55,1.94
8,13,1300,car,968.077,984.298,5.541,-0.4,-0.072,4.53,1.75
9,13,1300,car,998.732,1011.134,-0.151,-1.771,-1.656,4.96,1.84
2,14,1400,pedestrian/bicycle,1042.663,973.463,-0.757,0.116,,,
3,14,1400,car,966.319,988.681,-6.424,0.501,3.064,4.62,1.86
4,14,1400,car,1005.652,986.901,-5.631,0.22,3.103,4.73,1.8
5,14,1400,car,1016.521,981.603,6.964,-0.679,-0.097,4.55,1.77
6,14,1400,car,1025.519,986.378,-1.277,0.101,3.063,4.82,1.77
7,14,1400,car,997.945,1001.727,-0.044,-1.244,-1.606,4.55,1.94
8,14,1400,car,968.631,984.258,5.533,-0.4,-0.072,4.53,1.75
9,14,1400,car,998.716,1010.957,-0.146,-1.712,-1.656,4.96,1.84
2,15,1500,pedestrian/bicycle,1042.59,973.474,-0.696,0.112,,,
3,15,1500,car,965.677,988.73,-6.421,0.5,3.064,4.62,1.86
4,15,1500,car,1005.089,986.925,-5.773,0.231,3.102,4.73,1.8
5,15,1500,car,1017.218,981.536,6.992,-0.681,-0.097,4.55,1.77
6,15,1500,car,1025.391,986.389,-1.303,0.103,3.062,4.82,1.77
7,15,1500,car,997.942,1001.599,-0.05,-1.364,-1.608,4.55,1.94
8,15,1500,car,969.184,984.218,5.525,-0.399,-0.072,4.53,1.75
9,15,1500,car,998.702,1010.786,-0.142,-1.658,-1.656,4.96,1.84
2,16,1600,pedestrian/bicycle,1042.523,973.484,-0.654,0.094,,,
3,16,1600,car,965.035,988.78,-6.416,0.498,3.064,4.62,1.86
4,16,1600,car,1004.512,986.949,-5.91,0.242,3.101,4.73,1.8
5,16,1600,car,1017.918,981.467,7.019,-0.69,-0.098,4.55,1.77
6,16,1600,car,1025.261,986.4,-1.327,0.106,3.062,4.82,1.77
7,16,1600,car,997.937,1001.459,-0.058,-1.485,-1.61,4.55,1.94
8,16,1600,car,969.737,984.179,5.516,-0.396,-0.072,4.53,1.75
9,16,1600,car,998.687,1010.62,-0.138,-1.611,-1.656,4.96,1.84
2,17,1700,pedestrian/bicycle,1042.459,973.493,-0.632,0.075,,,
3,17,1700,car,964.393,988.83,-6.409,0.497,3.064,4.62,1.86
4,17,1700,car,1003.921,986.975,-6.04,0.253,3.1,4.73,1.8
5,17,1700,car,1018.62,981.395,7.043,-0.705,-0.1,4.55,1.77
6,17,1700,car,1025.128,986.411,-1.351,0.108,3.062,4.82,1.77
7,17,1700,car,997.93,1001.308,-0.067,-1.602,-1.613,4.55,1.94
8,17,1700,car,970.288,984.14,5.506,-0.392,-0.071,4.53,1.75
9,17,1700,car,998.673,1010.459,-0.135,-1.569,-1.657,4.96,1.84
2,18,1800,pedestrian/bicycle,1042.395,973.5,-0.632,0.059,,,
3,18,1800,car,963.752,988.88,-6.4,0.497,3.064,4.62,1.86
