track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1129.843,947.401,5.499,0.987,0.178,4.33,1.77
2,1,100,car,1107.369,944.353,4.08,0.52,0.127,4.89,2.03
3,1,100,car,1096.056,943.773,2.681,0.285,0.106,4.65,1.9
4,1,100,car,1117.386,946.022,4.593,0.995,0.213,4.93,1.72
5,1,100,car,1087.362,942.823,3.489,0.364,0.104,4.81,2.02
6,1,100,car,1079.043,942.617,2.85,0.097,0.034,4.33,1.68
7,1,100,car,1125.146,950.472,6.577,1.081,0.163,4.43,1.88
8,1,100,car,1065.608,942.326,3.545,-0.095,-0.027,4.82,2.09
9,1,100,car,1100.812,941.183,3.526,0.634,0.178,4.88,1.9
10,1,100,car,1112.208,948.449,6.125,0.84,0.136,3.87,1.75
11,1,100,car,1085.783,939.25,1.856,0.128,0.069,12.09,2.6
12,1,100,car,1053.67,942.736,2.485,-0.213,-0.086,4.56,1.86
13,1,100,car,1101.887,947.308,5.893,0.599,0.101,4.81,2.01
14,1,100,car,1045.648,943.73,2.488,-0.387,-0.154,4.77,1.94
15,1,100,car,1083.743,946.233,5.894,0.291,0.049,4.76,1.96
16,1,100,car,1070.466,938.199,1.973,0.004,0.002,4.44,1.82
17,1,100,car,1062.247,939.04,2.203,-0.011,-0.005,4.67,1.86
18,1,100,car,1037.842,944.968,2.671,-0.474,-0.175,4.28,1.83
19,1,100,car,1052.554,939.079,2.353,-0.241,-0.102,4.45,1.83
20,1,100,car,1060.439,945.942,3.564,-0.105,-0.03,4.79,2.01
21,1,100,car,1028.284,945.868,1.823,-0.281,-0.153,4.61,1.84
22,1,100,car,1050.641,946.653,2.384,-0.203,-0.085,4.54,1.99
23,1,100,car,1042.121,947.411,2.548,-0.343,-0.134,4.68,1.84
24,1,100,car,1019.691,947.891,0.0,0.0,-0.216,4.98,1.93
25,1,100,car,1044.561,940.235,2.583,-0.224,-0.086,4.71,1.89
26,1,100,car,1031.023,949.273,2.115,-0.36,-0.168,4.64,1.81
27,1,100,car,1029.723,942.014,1.477,-0.257,-0.172,4.67,1.88
28,1,100,car,1021.768,943.868,0.575,-0.113,-0.194,4.79,1.9
29,1,100,car,1014.167,945.091,0.0,0.0,-0.182,4.19,1.88
30,1,100,car,1017.923,951.445,2.618,-0.621,-0.233,8.48,2.56
1,2,200,car,1130.392,947.501,5.496,0.991,0.178,4.33,1.77
2,2,200,car,1107.777,944.405,4.109,0.524,0.127,4.89,2.03
3,2,200,car,1096.324,943.804,2.61,0.28,0.107,4.65,1.9
4,2,200,car,1117.847,946.113,4.639,0.976,0.207,4.93,1.72
5,2,200,car,1087.71,942.86,3.505,0.367,0.104,4.81,2.02
6,2,200,car,1079.328,942.627,2.88,0.098,0.034,4.33,1.68
7,2,200,car,1125.804,950.581,6.624,1.095,0.164,4.43,1.88
8,2,200,car,1065.962,942.319,3.58,-0.089,-0.025,4.82,2.09
9,2,200,car,1101.165,941.248,3.581,0.648,0.179,4.88,1.9
10,2,200,car,1112.82,948.537,6.167,0.865,0.139,3.87,1.75
11,2,200,car,1085.968,939.266,1.862,0.13,0.07,12.09,2.6
12,2,200,car,1053.919,942.714,2.518,-0.217,-0.086,4.56,1.86
13,2,200,car,1102.476,947.371,5.966,0.62,0.103,4.81,2.01
14,2,200,car,1045.896,943.69,2.481,-0.388,-0.155,4.77,1.94
15,2,200,car,1084.332,946.266,5.894,0.307,0.052,4.76,1.96
16,2,200,car,1070.663,938.198,1.987,0.002,0.001,4.44,1.82
17,2,200,car,1062.467,939.044,2.166,-0.003,-0.002,4.67,1.86
18,2,200,car,1038.109,944.923,2.639,-0.463,-0.174,4.28,1.83
19,2,200,car,1052.79,939.057,2.356,-0.238,-0.101,4.45,1.83
20,2,200,car,1060.795,945.934,3.658,-0.104,-0.029,4.79,2.01
21,2,200,car,1028.466,945.837,1.946,-0.305,-0.155,4.61,1.84
22,2,200,car,1050.88,946.633,2.466,-0.21,-0.085,4.54,1.99
23,2,200,car,1042.376,947.38,2.501,-0.331,-0.132,4.68,1.84
24,2,200,car,1019.691,947.891,0.0,0.0,-0.216,4.98,1.93
25,2,200,car,1044.819,940.212,2.56,-0.223,-0.087,4.71,1.89
26,2,200,car,1031.235,949.239,2.201,-0.372,-0.167,4.64,1.81
27,2,200,car,1029.871,941.99,1.563,-0.27,-0.171,4.67,1.88
28,2,200,car,1021.825,943.858,0.663,-0.13,-0.193,4.79,1.9
29,2,200,car,1014.167,945.091,0.0,0.0,-0.182,4.19,1.88
30,2,200,car,1018.186,951.386,2.696,-0.636,-0.232,8.48,2.56
1,3,300,car,1130.942,947.601,5.486,0.994,0.179,4.33,1.77
2,3,300,car,1108.188,944.458,4.142,0.527,0.127,4.89,2.03
3,3,300,car,1096.585,943.833,2.538,0.275,0.108,4.65,1.9
4,3,300,car,1118.312,946.203,4.684,0.957,0.202,4.93,1.72
5,3,300,car,1088.061,942.897,3.507,0.367,0.104,4.81,2.02
6,3,300,car,1079.616,942.637,2.914,0.1,0.034,4.33,1.68
7,3,300,car,1126.466,950.692,6.665,1.107,0.165,4.43,1.88
8,3,300,car,1066.32,942.313,3.608,-0.082,-0.023,4.82,2.09
9,3,300,car,1101.522,941.315,3.638,0.664,0.181,4.88,1.9
10,3,300,car,1113.436,948.628,6.208,0.889,0.142,3.87,1.75
11,3,300,car,1086.154,939.283,1.87,0.132,0.07,12.09,2.6
12,3,300,car,1054.171,942.692,2.56,-0.222,-0.086,4.56,1.86
13,3,300,car,1103.072,947.435,6.034,0.638,0.105,4.81,2.01
14,3,300,car,1046.144,943.651,2.473,-0.388,-0.156,4.77,1.94
15,3,300,car,1084.922,946.3,5.892,0.324,0.055,4.76,1.96
16,3,300,car,1070.862,938.197,2.011,0.001,0.001,4.44,1.82
