track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,970.273,982.631,4.275,0.363,,,
2,1,100,car,1025.624,988.859,6.53,3.392,0.479,4.76,1.83
3,1,100,car,1041.523,1017.642,2.792,8.374,1.249,4.91,1.98
4,1,100,car,1002.523,987.088,5.379,0.249,0.046,4.4,1.84
5,1,100,car,1043.492,984.074,-0.911,0.649,2.522,4.8,2.01
6,1,100,car,986.881,986.482,3.645,0.232,0.064,4.04,1.85
7,1,100,car,997.49,1001.017,-9.181,-4.979,-2.645,4.58,1.98
8,1,100,car,975.071,985.636,5.414,0.298,0.055,4.83,1.88
9,1,100,car,1041.344,1007.85,-4.44,0.398,3.052,4.41,1.76
10,1,100,car,1053.181,977.381,-3.445,2.288,2.555,5.21,2.09
1,2,200,pedestrian/bicycle,970.701,982.666,4.283,0.349,,,
2,2,200,car,1026.261,989.227,6.513,3.574,0.502,4.76,1.83
3,2,200,car,1041.825,1018.471,2.946,8.401,1.234,4.91,1.98
4,2,200,car,1003.061,987.109,5.491,0.239,0.044,4.4,1.84
5,2,200,car,1043.4,984.138,-0.842,0.6,2.523,4.8,2.01
6,2,200,car,987.245,986.503,3.784,0.235,0.062,4.04,1.85
7,2,200,car,996.565,1000.533,-9.26,-4.885,-2.656,4.58,1.98
8,2,200,car,975.612,985.669,5.331,0.302,0.057,4.83,1.88
9,2,200,car,1040.901,1007.904,-4.731,0.477,3.041,4.41,1.76
10,2,200,car,1052.838,977.612,-3.332,2.22,2.554,5.21,2.09
1,3,300,pedestrian/bicycle,971.129,982.701,4.292,0.334,,,
2,3,300,car,1026.896,989.613,6.493,3.751,0.524,4.76,1.83
3,3,300,car,1042.14,1019.304,3.089,8.421,1.219,4.91,1.98
4,3,300,car,1003.61,987.129,5.595,0.227,0.041,4.4,1.84
5,3,300,car,1043.316,984.198,-0.766,0.545,2.523,4.8,2.01
6,3,300,car,987.624,986.524,3.925,0.237,0.06,4.04,1.85
7,3,300,car,995.631,1000.059,-9.341,-4.787,-2.668,4.58,1.98
8,3,300,car,976.145,985.702,5.252,0.307,0.058,4.83,1.88
9,3,300,car,1040.43,1007.966,-5.014,0.564,3.03,4.41,1.76
10,3,300,car,1052.507,977.837,-3.219,2.153,2.552,5.21,2.09
1,4,400,pedestrian/bicycle,971.559,982.733,4.299,0.319,,,
2,4,400,car,1027.53,990.015,6.469,3.921,0.545,4.76,1.83
3,4,400,car,1042.468,1020.139,3.22,8.437,1.206,4.91,1.98
4,4,400,car,1004.17,987.148,5.691,0.213,0.037,4.4,1.84
5,4,400,car,1043.239,984.253,-0.686,0.489,2.523,4.8,2.01
6,4,400,car,988.016,986.546,4.069,0.238,0.058,4.04,1.85
7,4,400,car,994.689,999.595,-9.426,-4.685,-2.68,4.58,1.98
8,4,400,car,976.67,985.735,5.179,0.312,0.06,4.83,1.88
9,4,400,car,1039.93,1008.038,-5.288,0.656,3.018,4.41,1.76
10,4,400,car,1052.187,978.055,-3.105,2.085,2.55,5.21,2.09
1,5,500,pedestrian/bicycle,971.989,982.765,4.305,0.306,,,
2,5,500,car,1028.161,990.432,6.443,4.084,0.565,4.76,1.83
3,5,500,car,1042.808,1020.976,3.339,8.447,1.194,4.91,1.98
4,5,500,car,1004.739,987.165,5.779,0.198,0.034,4.4,1.84
5,5,500,car,1043.171,984.301,-0.606,0.432,2.523,4.8,2.01
6,5,500,car,988.423,986.568,4.214,0.239,0.057,4.04,1.85
7,5,500,car,993.739,999.142,-9.512,-4.578,-2.693,4.58,1.98
8,5,500,car,977.188,985.769,5.112,0.317,0.062,4.83,1.88
9,5,500,car,1039.403,1008.119,-5.552,0.752,3.007,4.41,1.76
10,5,500,car,1051.879,978.267,-2.988,2.015,2.548,5.21,2.09
1,6,600,pedestrian/bicycle,972.42,982.795,4.312,0.294,,,
2,6,600,car,1028.79,990.864,6.413,4.238,0.584,4.76,1.83
3,6,600,car,1043.157,1021.815,3.445,8.453,1.184,4.91,1.98
4,6,600,car,1005.317,987.181,5.859,0.181,0.031,4.4,1.84
5,6,600,car,1043.11,984.344,-0.529,0.376,2.523,4.8,2.01
6,6,600,car,988.845,986.589,4.362,0.24,0.055,4.04,1.85
7,6,600,car,992.78,998.701,-9.601,-4.467,-2.706,4.58,1.98
8,6,600,car,977.699,985.804,5.05,0.322,0.064,4.83,1.88
9,6,600,car,1038.85,1008.21,-5.804,0.849,2.996,4.41,1.76
10,6,600,car,1051.582,978.471,-2.865,1.94,2.546,5.21,2.09
1,7,700,pedestrian/bicycle,972.852,982.824,4.323,0.286,,,
2,7,700,car,1029.416,991.31,6.382,4.382,0.602,4.76,1.83
3,7,700,car,1043.515,1022.655,3.538,8.453,1.174,4.91,1.98
4,7,700,car,1005.903,987.194,5.931,0.162,0.027,4.4,1.84
5,7,700,car,1043.057,984.382,-0.457,0.326,2.523,4.8,2.01
6,7,700,car,989.281,986.611,4.511,0.241,0.053,4.04,1.85
7,7,700,car,991.812,998.271,-9.692,-4.352,-2.72,4.58,1.98
8,7,700,car,978.204,985.839,4.996,0.327,0.065,4.83,1.88
9,7,700,car,1038.271,1008.309,-6.043,0.944,2.987,4.41,1.76
