track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
4,1,100,pedestrian/bicycle,1064.406,1033.114,1.251,0.29,,,
5,1,100,pedestrian/bicycle,989.977,990.43,-1.459,-0.652,,,
6,1,100,pedestrian/bicycle,966.807,1017.581,0.905,0.605,,,
7,1,100,car,1079.086,1007.469,7.392,-0.248,-0.034,5.22,2.16
8,1,100,car,1006.138,1017.71,-3.897,0.567,2.997,4.91,1.9
9,1,100,car,1048.541,1009.447,0.335,-0.023,-0.069,4.74,2.08
10,1,100,car,1038.985,1009.934,2.025,-0.15,-0.074,4.22,1.87
11,1,100,car,975.931,1006.754,-1.518,-5.312,-1.849,5.25,2.15
12,1,100,car,1027.114,1010.82,1.976,-0.135,-0.068,4.98,2.02
13,1,100,car,1007.362,1011.262,4.683,1.398,0.29,4.46,1.87
14,1,100,car,1028.744,1015.014,-6.177,0.427,3.073,4.51,1.96
15,1,100,car,1058.626,1013.466,-2.877,-0.796,-2.872,4.51,1.86
16,1,100,car,1066.711,1024.209,-0.141,-1.709,-1.653,4.9,1.96
17,1,100,car,1071.055,1028.004,-0.225,4.048,1.626,4.54,1.96
18,1,100,car,1067.431,1040.127,0.0,0.0,-1.656,4.79,2.05
3,2,200,pedestrian/bicycle,1064.493,1032.294,0.846,0.019,,,
4,2,200,pedestrian/bicycle,1064.533,1033.142,1.295,0.264,,,
5,2,200,pedestrian/bicycle,989.832,990.365,-1.442,-0.654,,,
6,2,200,pedestrian/bicycle,966.901,1017.642,0.972,0.603,,,
7,2,200,car,1079.825,1007.442,7.399,-0.256,-0.035,5.22,2.16
8,2,200,car,1005.749,1017.772,-4.085,0.61,2.993,4.91,1.9
9,2,200,car,1048.575,1009.444,0.274,-0.019,-0.069,4.74,2.08
10,2,200,car,1039.188,1009.919,2.021,-0.149,-0.074,4.22,1.87
11,2,200,car,975.813,1006.213,-1.398,-5.365,-1.826,5.25,2.15
12,2,200,car,1027.311,1010.806,1.988,-0.137,-0.069,4.98,2.02
13,2,200,car,1007.838,1011.372,4.661,1.285,0.269,4.46,1.87
14,2,200,car,1028.127,1015.057,-6.134,0.425,3.072,4.51,1.96
15,2,200,car,1058.329,1013.427,-2.926,-0.722,-2.9,4.51,1.86
16,2,200,car,1066.696,1024.038,-0.136,-1.64,-1.654,4.9,1.96
17,2,200,car,1071.049,1028.413,-0.176,4.036,1.614,4.54,1.96
18,2,200,car,1067.431,1040.127,0.0,0.0,-1.656,4.79,2.05
3,3,300,pedestrian/bicycle,1064.579,1032.298,0.887,0.057,,,
4,3,300,pedestrian/bicycle,1064.664,1033.167,1.332,0.232,,,
5,3,300,pedestrian/bicycle,989.689,990.298,-1.419,-0.673,,,
6,3,300,pedestrian/bicycle,967.002,1017.702,1.035,0.599,,,
7,3,300,car,1080.565,1007.415,7.406,-0.265,-0.036,5.22,2.16
8,3,300,car,1005.341,1017.839,-4.272,0.655,2.989,4.91,1.9
