track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,986.493,980.896,-0.441,0.78,,,
2,1,100,pedestrian/bicycle,987.567,980.4,-0.418,0.586,,,
3,1,100,car,1002.212,1011.278,0.326,4.629,1.501,4.92,1.85
4,1,100,car,987.315,983.514,2.392,-0.115,-0.048,4.89,1.8
5,1,100,car,977.403,984.154,0.931,-0.044,-0.048,4.9,1.8
6,1,100,car,993.794,987.551,-5.746,0.204,3.106,4.92,1.84
7,1,100,car,975.426,988.317,-8.195,0.478,3.083,4.89,1.78
8,1,100,car,1012.548,987.258,-0.173,0.005,3.115,4.72,1.8
9,1,100,car,968.041,984.647,0.0,0.0,-0.064,4.63,1.8
10,1,100,car,997.121,1004.44,-0.126,-1.195,-1.676,4.31,1.75
11,1,100,car,997.497,1012.656,-0.135,-1.225,-1.681,4.56,1.74
12,1,100,car,956.062,985.322,0.0,0.0,-0.068,4.82,1.78
1,2,200,pedestrian/bicycle,986.45,980.976,-0.414,0.827,,,
2,2,200,pedestrian/bicycle,987.526,980.46,-0.418,0.612,,,
3,2,200,car,1002.243,1011.741,0.32,4.624,1.502,4.92,1.85
4,2,200,car,987.554,983.51,2.4,-0.103,-0.043,4.89,1.8
5,2,200,car,977.496,984.148,0.857,-0.041,-0.048,4.9,1.8
6,2,200,car,993.22,987.572,-5.844,0.21,3.106,4.92,1.84
7,2,200,car,974.606,988.365,-8.291,0.48,3.084,4.89,1.78
8,2,200,car,1012.53,987.258,-0.127,0.003,3.115,4.72,1.8
9,2,200,car,968.052,984.646,0.151,-0.01,-0.064,4.63,1.8
10,2,200,car,997.107,1004.32,-0.123,-1.156,-1.677,4.31,1.75
11,2,200,car,997.483,1012.533,-0.134,-1.214,-1.681,4.56,1.74
12,2,200,car,956.062,985.322,0.0,0.0,-0.068,4.82,1.78
1,3,300,pedestrian/bicycle,986.41,981.062,-0.39,0.879,,,
2,3,300,pedestrian/bicycle,987.484,980.522,-0.417,0.637,,,
3,3,300,car,1002.273,1012.203,0.314,4.623,1.503,4.92,1.85
4,3,300,car,987.795,983.509,2.408,-0.089,-0.037,4.89,1.8
5,3,300,car,977.582,984.143,0.78,-0.038,-0.049,4.9,1.8
6,3,300,car,992.635,987.594,-5.946,0.216,3.105,4.92,1.84
7,3,300,car,973.777,988.412,-8.379,0.482,3.084,4.89,1.78
8,3,300,car,1012.513,987.259,0.0,0.0,3.115,4.72,1.8
9,3,300,car,968.067,984.644,0.209,-0.013,-0.064,4.63,1.8
10,3,300,car,997.095,1004.205,-0.119,-1.113,-1.677,4.31,1.75
11,3,300,car,997.469,1012.412,-0.133,-1.204,-1.681,4.56,1.74
12,3,300,car,956.062,985.322,0.0,0.0,-0.068,4.82,1.78
1,4,400,pedestrian/bicycle,986.372,981.152,-0.369,0.935,,,
2,4,400,pedestrian/bicycle,987.442,980.587,-0.417,0.66,,,
3,4,400,car,1002.302,1012.666,0.309,4.626,1.504,4.92,1.85
4,4,400,car,988.036,983.511,2.416,-0.073,-0.03,4.89,1.8
5,4,400,car,977.66,984.138,0.703,-0.035,-0.05,4.9,1.8
6,4,400,car,992.041,987.617,-6.049,0.224,3.105,4.92,1.84
7,4,400,car,972.939,988.46,-8.457,0.485,3.084,4.89,1.78
8,4,400,car,1012.513,987.259,0.0,0.0,3.115,4.72,1.8
9,4,400,car,968.088,984.643,0.266,-0.017,-0.064,4.63,1.8
10,4,400,car,997.082,1004.094,-0.114,-1.067,-1.678,4.31,1.75
11,4,400,car,997.456,1012.292,-0.132,-1.194,-1.681,4.56,1.74
12,4,400,car,956.062,985.322,0.0,0.0,-0.068,4.82,1.78
1,5,500,pedestrian/bicycle,986.336,981.249,-0.349,0.998,,,
2,5,500,pedestrian/bicycle,987.401,980.654,-0.414,0.682,,,
3,5,500,car,1002.331,1013.129,0.303,4.632,1.505,4.92,1.85
4,5,500,car,988.279,983.516,2.423,-0.055,-0.023,4.89,1.8
5,5,500,car,977.73,984.133,0.626,-0.031,-0.05,4.9,1.8
6,5,500,car,991.436,987.64,-6.153,0.233,3.104,4.92,1.84
7,5,500,car,972.094,988.508,-8.527,0.488,3.084,4.89,1.78
8,5,500,car,1012.513,987.259,0.0,0.0,3.115,4.72,1.8
9,5,500,car,968.114,984.641,0.321,-0.021,-0.064,4.63,1.8
10,5,500,car,997.07,1003.987,-0.11,-1.019,-1.678,4.31,1.75
11,5,500,car,997.443,1012.172,-0.131,-1.183,-1.681,4.56,1.74
12,5,500,car,956.062,985.322,0.0,0.0,-0.068,4.82,1.78
13,5,500,car,1051.879,988.938,-9.95,0.582,3.083,4.38,1.66
1,6,600,pedestrian/bicycle,986.302,981.352,-0.324,1.061,,,
2,6,600,pedestrian/bicycle,987.36,980.723,-0.405,0.7,,,
3,6,600,car,1002.36,1013.592,0.298,4.641,1.507,4.92,1.85
4,6,600,car,988.521,983.524,2.432,-0.035,-0.014,4.89,1.8
5,6,600,car,977.793,984.129,0.551,-0.028,-0.05,4.9,1.8
6,6,600,car,990.821,987.665,-6.257,0.242,3.103,4.92,1.84
7,6,600,car,971.241,988.557,-8.586,0.493,3.084,4.89,1.78
8,6,600,car,1012.513,987.259,0.0,0.0,3.115,4.72,1.8
9,6,600,car,968.147,984.639,0.374,-0.024,-0.065,4.63,1.8
10,6,600,car,997.058,1003.885,-0.105,-0.969,-1.678,4.31,1.75
11,6,600,car,997.429,1012.054,-0.13,-1.171,-1.681,4.56,1.74
12,6,600,car,956.062,985.322,0.0,0.0,-0.068,4.82,1.78
13,6,600,car,1050.884,988.996,-9.969,0.581,3.083,4.38,1.66
1,7,700,pedestrian/bicycle,986.271,981.461,-0.293,1.122,,,
2,7,700,pedestrian/bicycle,987.32,980.794,-0.389,0.715,,,
3,7,700,car,1002.387,1014.056,0.293,4.651,1.508,4.92,1.85
4,7,700,car,988.765,983.535,2.441,-0.012,-0.005,4.89,1.8
5,7,700,car,977.848,984.126,0.479,-0.024,-0.051,4.9,1.8
6,7,700,car,990.195,987.691,-6.359,0.253,3.102,4.92,1.84
7,7,700,car,970.382,988.607,-8.634,0.497,3.084,4.89,1.78
8,7,700,car,1012.513,987.259,0.0,0.0,3.115,4.72,1.8
9,7,700,car,968.184,984.636,0.425,-0.027,-0.065,4.63,1.8
10,7,700,car,997.047,1003.788,-0.1,-0.92,-1.679,4.31,1.75
11,7,700,car,997.416,1011.937,-0.128,-1.156,-1.681,4.56,1.74
12,7,700,car,956.062,985.322,0.0,0.0,-0.068,4.82,1.78
13,7,700,car,1049.887,989.054,-9.994,0.58,3.084,4.38,1.66
1,8,800,pedestrian/bicycle,986.244,981.576,-0.26,1.184,,,
2,8,800,pedestrian/bicycle,987.282,980.866,-0.375,0.731,,,
3,8,800,car,1002.415,1014.521,0.288,4.662,1.509,4.92,1.85
4,8,800,car,989.009,983.549,2.451,0.012,0.005,4.89,1.8
5,8,800,car,977.896,984.123,0.413,-0.021,-0.051,4.9,1.8
6,8,800,car,989.559,987.717,-6.458,0.264,3.101,4.92,1.84
7,8,800,car,969.519,988.657,-8.671,0.503,3.084,4.89,1.78
8,8,800,car,1012.513,987.259,0.0,0.0,3.115,4.72,1.8
9,8,800,car,968.227,984.634,0.473,-0.031,-0.065,4.63,1.8
10,8,800,car,997.037,1003.696,-0.095,-0.871,-1.679,4.31,1.75
11,8,800,car,997.404,1011.821,-0.126,-1.139,-1.681,4.56,1.74
12,8,800,car,956.062,985.322,0.0,0.0,-0.068,4.82,1.78
13,8,800,car,1048.888,989.111,-10.025,0.579,3.084,4.38,1.66
1,9,900,pedestrian/bicycle,986.219,981.698,-0.224,1.24,,,
2,9,900,pedestrian/bicycle,987.245,980.94,-0.364,0.749,,,
3,9,900,car,1002.441,1014.988,0.282,4.673,1.511,4.92,1.85
4,9,900,car,989.255,983.568,2.462,0.039,0.016,4.89,1.8
5,9,900,car,977.937,984.12,0.352,-0.018,-0.051,4.9,1.8
6,9,900,car,988.913,987.746,-6.554,0.275,3.1,4.92,1.84
7,9,900,car,968.652,988.708,-8.696,0.508,3.083,4.89,1.78
8,9,900,car,1012.513,987.259,0.0,0.0,3.115,4.72,1.8
9,9,900,car,968.274,984.63,0.518,-0.034,-0.065,4.63,1.8
10,9,900,car,997.027,1003.609,-0.09,-0.823,-1.68,4.31,1.75
11,9,900,car,997.391,1011.707,-0.124,-1.118,-1.681,4.56,1.74
12,9,900,car,956.062,985.322,0.0,0.0,-0.068,4.82,1.78
13,9,900,car,1047.885,989.169,-10.057,0.577,3.084,4.38,1.66
1,10,1000,pedestrian/bicycle,986.199,981.824,-0.187,1.287,,,
2,10,1000,pedestrian/bicycle,987.209,981.016,-0.359,0.767,,,
3,10,1000,car,1002.467,1015.455,0.276,4.683,1.512,4.92,1.85
4,10,1000,car,989.501,983.59,2.474,0.068,0.028,4.89,1.8
5,10,1000,car,977.972,984.118,0.299,-0.015,-0.052,4.9,1.8
6,10,1000,car,988.258,987.775,-6.645,0.287,3.098,4.92,1.84
7,10,1000,car,967.783,988.76,-8.707,0.514,3.083,4.89,1.78
8,10,1000,car,1012.513,987.259,0.0,0.0,3.115,4.72,1.8
9,10,1000,car,968.326,984.627,0.56,-0.036,-0.065,4.63,1.8
10,10,1000,car,997.017,1003.527,-0.085,-0.776,-1.68,4.31,1.75
11,10,1000,car,997.379,1011.596,-0.121,-1.095,-1.681,4.56,1.74
