track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1026.346,963.518,-3.844,0.659,2.972,4.59,1.94
2,1,100,car,1047.42,960.482,-3.491,0.425,3.021,4.53,1.88
3,1,100,car,1036.769,962.199,-3.801,0.574,2.992,5.01,1.89
4,1,100,car,1066.171,958.784,-2.292,0.035,3.126,4.85,1.82
5,1,100,car,1057.857,959.615,-2.771,0.075,3.115,4.26,1.79
6,1,100,car,1080.165,959.173,-1.739,-0.141,-3.061,5.18,2.08
7,1,100,car,1089.286,960.101,-1.957,-0.134,-3.073,4.46,1.87
8,1,100,car,1072.926,959.847,-1.993,-0.389,-2.949,4.61,1.81
9,1,100,car,1096.639,960.82,-1.44,-0.192,-3.009,4.79,1.9
10,1,100,car,1078.974,961.853,-2.518,-0.152,-3.081,4.63,1.85
11,1,100,car,1091.394,963.183,-2.233,-0.27,-3.021,4.61,1.79
12,1,100,car,1104.889,961.924,-0.919,-0.179,-2.949,4.51,1.84
13,1,100,car,1101.261,964.412,-1.601,-0.259,-2.981,4.23,1.81
14,1,100,car,1113.077,963.51,-1.006,-0.235,-2.912,4.44,1.75
15,1,100,car,1109.861,966.177,-1.714,-0.278,-2.981,4.6,1.79
16,1,100,car,1119.021,964.947,-1.338,-0.225,-2.975,4.19,1.78
17,1,100,car,1119.23,967.869,-1.671,-0.3,-2.964,4.99,1.92
18,1,100,car,1128.522,966.741,-1.814,-0.397,-2.926,4.64,1.9
19,1,100,car,1130.374,969.729,-2.121,-0.43,-2.941,4.59,1.8
20,1,100,car,1135.755,968.003,-1.523,-0.343,-2.92,4.87,1.9
1,2,200,car,1025.962,963.586,-3.812,0.659,2.97,4.59,1.94
2,2,200,car,1047.071,960.526,-3.518,0.432,3.019,4.53,1.88
3,2,200,car,1036.389,962.258,-3.785,0.575,2.991,5.01,1.89
4,2,200,car,1065.941,958.789,-2.328,0.039,3.125,4.85,1.82
5,2,200,car,1057.58,959.625,-2.772,0.08,3.113,4.26,1.79
6,2,200,car,1079.991,959.159,-1.67,-0.135,-3.061,5.18,2.08
7,2,200,car,1089.091,960.091,-1.977,-0.131,-3.076,4.46,1.87
8,2,200,car,1072.726,959.811,-1.98,-0.382,-2.951,4.61,1.81
9,2,200,car,1096.495,960.803,-1.486,-0.196,-3.01,4.79,1.9
10,2,200,car,1078.722,961.839,-2.45,-0.145,-3.082,4.63,1.85
11,2,200,car,1091.17,963.161,-2.255,-0.265,-3.024,4.61,1.79
12,2,200,car,1104.797,961.908,-0.966,-0.187,-2.951,4.51,1.84
13,2,200,car,1101.1,964.388,-1.622,-0.26,-2.983,4.23,1.81
14,2,200,car,1112.977,963.484,-0.952,-0.224,-2.911,4.44,1.75
15,2,200,car,1109.69,966.15,-1.732,-0.28,-2.981,4.6,1.79
16,2,200,car,1118.888,964.923,-1.261,-0.213,-2.974,4.19,1.78
17,2,200,car,1119.063,967.841,-1.58,-0.282,-2.965,4.99,1.92
18,2,200,car,1128.341,966.701,-1.869,-0.41,-2.926,4.64,1.9
19,2,200,car,1130.162,969.689,-2.115,-0.425,-2.943,4.59,1.8
20,2,200,car,1135.602,967.972,-1.592,-0.355,-2.922,4.87,1.9
1,3,300,car,1025.581,963.654,-3.779,0.659,2.969,4.59,1.94
2,3,300,car,1046.719,960.57,-3.547,0.44,3.018,4.53,1.88
3,3,300,car,1036.01,962.317,-3.769,0.576,2.99,5.01,1.89
4,3,300,car,1065.709,958.795,-2.365,0.044,3.123,4.85,1.82
5,3,300,car,1057.303,959.636,-2.773,0.085,3.111,4.26,1.79
6,3,300,car,1079.824,959.145,-1.602,-0.13,-3.061,5.18,2.08
7,3,300,car,1088.893,960.081,-1.993,-0.128,-3.078,4.46,1.87
8,3,300,car,1072.528,959.775,-1.967,-0.376,-2.953,4.61,1.81
9,3,300,car,1096.346,960.785,-1.537,-0.201,-3.012,4.79,1.9
10,3,300,car,1078.477,961.826,-2.381,-0.139,-3.083,4.63,1.85
11,3,300,car,1090.944,963.139,-2.274,-0.26,-3.028,4.61,1.79
12,3,300,car,1104.7,961.891,-1.015,-0.194,-2.952,4.51,1.84
13,3,300,car,1100.937,964.365,-1.644,-0.26,-2.985,4.23,1.81
14,3,300,car,1112.882,963.46,-0.9,-0.213,-2.91,4.44,1.75
15,3,300,car,1109.517,966.123,-1.749,-0.282,-2.982,4.6,1.79
16,3,300,car,1118.762,964.901,-1.178,-0.2,-2.974,4.19,1.78
17,3,300,car,1118.904,967.813,-1.497,-0.266,-2.965,4.99,1.92
18,3,300,car,1128.154,966.66,-1.918,-0.421,-2.926,4.64,1.9
19,3,300,car,1129.95,969.648,-2.111,-0.421,-2.945,4.59,1.8
20,3,300,car,1135.442,967.939,-1.662,-0.368,-2.924,4.87,1.9
1,4,400,car,1025.204,963.722,-3.744,0.658,2.968,4.59,1.94
2,4,400,car,1046.365,960.616,-3.577,0.447,3.017,4.53,1.88
3,4,400,car,1035.634,962.375,-3.753,0.576,2.989,5.01,1.89
4,4,400,car,1065.472,958.802,-2.404,0.048,3.121,4.85,1.82
5,4,400,car,1057.025,959.647,-2.776,0.09,3.109,4.26,1.79
6,4,400,car,1079.663,959.131,-1.536,-0.125,-3.061,5.18,2.08
7,4,400,car,1088.693,960.071,-2.004,-0.124,-3.08,4.46,1.87
8,4,400,car,1072.33,959.741,-1.956,-0.369,-2.955,4.61,1.81
9,4,400,car,1096.192,960.767,-1.592,-0.206,-3.013,4.79,1.9
10,4,400,car,1078.239,961.813,-2.315,-0.134,-3.084,4.63,1.85
11,4,400,car,1090.716,963.117,-2.289,-0.254,-3.031,4.61,1.79
12,4,400,car,1104.598,961.874,-1.064,-0.202,-2.954,4.51,1.84
13,4,400,car,1100.773,964.341,-1.666,-0.26,-2.987,4.23,1.81
14,4,400,car,1112.792,963.438,-0.853,-0.202,-2.909,4.44,1.75
15,4,400,car,1109.342,966.095,-1.766,-0.284,-2.982,4.6,1.79
16,4,400,car,1118.644,964.881,-1.09,-0.185,-2.973,4.19,1.78
17,4,400,car,1118.755,967.788,-1.424,-0.253,-2.966,4.99,1.92
18,4,400,car,1127.962,966.618,-1.96,-0.431,-2.925,4.64,1.9
19,4,400,car,1129.738,969.608,-2.109,-0.417,-2.946,4.59,1.8
20,4,400,car,1135.276,967.905,-1.733,-0.38,-2.926,4.87,1.9
1,5,500,car,1024.83,963.79,-3.706,0.658,2.966,4.59,1.94
2,5,500,car,1046.007,960.662,-3.606,0.455,3.016,4.53,1.88
3,5,500,car,1035.258,962.433,-3.739,0.575,2.989,5.01,1.89
4,5,500,car,1065.232,958.809,-2.442,0.053,3.12,4.85,1.82
5,5,500,car,1056.748,959.658,-2.779,0.094,3.108,4.26,1.79
6,5,500,car,1079.51,959.119,-1.473,-0.12,-3.061,5.18,2.08
7,5,500,car,1088.492,960.061,-2.01,-0.121,-3.082,4.46,1.87
8,5,500,car,1072.134,959.706,-1.946,-0.363,-2.957,4.61,1.81
9,5,500,car,1096.033,960.748,-1.65,-0.211,-3.014,4.79,1.9
10,5,500,car,1078.007,961.799,-2.252,-0.13,-3.084,4.63,1.85
11,5,500,car,1090.486,963.096,-2.3,-0.248,-3.034,4.61,1.79
12,5,500,car,1104.491,961.856,-1.113,-0.209,-2.956,4.51,1.84
13,5,500,car,1100.606,964.318,-1.688,-0.261,-2.988,4.23,1.81
14,5,500,car,1112.707,963.416,-0.811,-0.193,-2.908,4.44,1.75
15,5,500,car,1109.165,966.067,-1.782,-0.286,-2.983,4.6,1.79
16,5,500,car,1118.535,964.862,-1.001,-0.17,-2.973,4.19,1.78
17,5,500,car,1118.612,967.763,-1.363,-0.242,-2.966,4.99,1.92
18,5,500,car,1127.766,966.574,-1.993,-0.438,-2.925,4.64,1.9
19,5,500,car,1129.527,969.568,-2.108,-0.415,-2.947,4.59,1.8
20,5,500,car,1135.102,967.869,-1.803,-0.391,-2.928,4.87,1.9
1,6,600,car,1024.46,963.858,-3.664,0.656,2.964,4.59,1.94
2,6,600,car,1045.647,960.709,-3.633,0.462,3.015,4.53,1.88
3,6,600,car,1034.884,962.491,-3.726,0.574,2.989,5.01,1.89
4,6,600,car,1064.988,958.817,-2.477,0.058,3.118,4.85,1.82
5,6,600,car,1056.47,959.669,-2.782,0.098,3.107,4.26,1.79
6,6,600,car,1079.362,959.106,-1.416,-0.115,-3.06,5.18,2.08
7,6,600,car,1088.291,960.052,-2.01,-0.117,-3.083,4.46,1.87
8,6,600,car,1071.939,959.673,-1.938,-0.358,-2.959,4.61,1.81
9,6,600,car,1095.868,960.729,-1.712,-0.217,-3.015,4.79,1.9
10,6,600,car,1077.782,961.786,-2.194,-0.127,-3.084,4.63,1.85
11,6,600,car,1090.256,963.076,-2.305,-0.242,-3.037,4.61,1.79
12,6,600,car,1104.379,961.837,-1.159,-0.215,-2.958,4.51,1.84
13,6,600,car,1100.436,964.294,-1.711,-0.261,-2.99,4.23,1.81
14,6,600,car,1112.626,963.396,-0.777,-0.185,-2.907,4.44,1.75
15,6,600,car,1108.986,966.039,-1.796,-0.288,-2.983,4.6,1.79
16,6,600,car,1118.435,964.846,-0.913,-0.155,-2.973,4.19,1.78
17,6,600,car,1118.476,967.739,-1.316,-0.233,-2.966,4.99,1.92
18,6,600,car,1127.567,966.531,-2.017,-0.443,-2.925,4.64,1.9
19,6,600,car,1129.316,969.528,-2.107,-0.412,-2.948,4.59,1.8
20,6,600,car,1134.921,967.833,-1.872,-0.402,-2.93,4.87,1.9
1,7,700,car,1024.094,963.926,-3.62,0.654,2.963,4.59,1.94
2,7,700,car,1045.284,960.757,-3.659,0.47,3.014,4.53,1.88
3,7,700,car,1034.512,962.549,-3.714,0.572,2.989,5.01,1.89
4,7,700,car,1064.74,958.825,-2.509,0.063,3.116,4.85,1.82
5,7,700,car,1056.192,959.68,-2.787,0.101,3.105,4.26,1.79
6,7,700,car,1079.221,959.094,-1.364,-0.111,-3.06,5.18,2.08
7,7,700,car,1088.09,960.042,-2.003,-0.114,-3.085,4.46,1.87
8,7,700,car,1071.745,959.64,-1.931,-0.352,-2.961,4.61,1.81
9,7,700,car,1095.696,960.709,-1.775,-0.223,-3.017,4.79,1.9
10,7,700,car,1077.562,961.773,-2.14,-0.125,-3.083,4.63,1.85
11,7,700,car,1090.025,963.056,-2.305,-0.235,-3.04,4.61,1.79
12,7,700,car,1104.263,961.818,-1.202,-0.221,-2.96,4.51,1.84
13,7,700,car,1100.265,964.271,-1.734,-0.261,-2.992,4.23,1.81
14,7,700,car,1112.549,963.377,-0.751,-0.18,-2.907,4.44,1.75
15,7,700,car,1108.807,966.01,-1.809,-0.29,-2.983,4.6,1.79
16,7,700,car,1118.343,964.831,-0.828,-0.141,-2.973,4.19,1.78
17,7,700,car,1118.344,967.715,-1.283,-0.228,-2.966,4.99,1.92
18,7,700,car,1127.365,966.486,-2.028,-0.446,-2.925,4.64,1.9
19,7,700,car,1129.105,969.488,-2.106,-0.411,-2.949,4.59,1.8
20,7,700,car,1134.733,967.795,-1.938,-0.413,-2.932,4.87,1.9
1,8,800,car,1023.732,963.994,-3.571,0.652,2.961,4.59,1.94
2,8,800,car,1044.918,960.805,-3.682,0.477,3.013,4.53,1.88
3,8,800,car,1034.14,962.606,-3.704,0.57,2.989,5.01,1.89
4,8,800,car,1064.489,958.834,-2.536,0.068,3.115,4.85,1.82
5,8,800,car,1055.913,959.692,-2.792,0.104,3.104,4.26,1.79
6,8,800,car,1079.084,959.082,-1.317,-0.108,-3.06,5.18,2.08
7,8,800,car,1087.89,960.032,-1.99,-0.111,-3.086,4.46,1.87
8,8,800,car,1071.551,959.608,-1.926,-0.347,-2.963,4.61,1.81
9,8,800,car,1095.519,960.688,-1.84,-0.229,-3.018,4.79,1.9
10,8,800,car,1077.348,961.759,-2.091,-0.123,-3.083,4.63,1.85
11,8,800,car,1089.794,963.036,-2.297,-0.228,-3.043,4.61,1.79
12,8,800,car,1104.142,961.799,-1.24,-0.225,-2.962,4.51,1.84
13,8,800,car,1100.091,964.247,-1.757,-0.261,-2.994,4.23,1.81
14,8,800,car,1112.474,963.358,-0.735,-0.176,-2.906,4.44,1.75
15,8,800,car,1108.626,965.981,-1.82,-0.292,-2.982,4.6,1.79
