track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,car,1017.684,1003.915,7.287,0.017,0.002,4.24,1.51
4,1,100,car,1057.229,1003.791,11.119,1.201,0.108,4.14,1.51
5,1,100,car,1032.083,1000.753,13.192,1.105,0.084,5.11,1.71
6,1,100,car,998.586,1003.974,0.464,-0.017,-0.036,4.23,1.53
7,1,100,car,1017.35,1015.07,0.049,-0.526,-1.478,4.46,1.54
8,1,100,car,1034.402,983.222,-0.281,1.25,1.792,12.2,2.6
9,1,100,car,995.346,1000.163,2.137,-0.087,-0.04,4.2,1.59
10,1,100,car,984.872,1000.757,4.336,-0.318,-0.073,4.62,1.55
11,1,100,car,1015.841,1025.267,0.48,-2.667,-1.393,4.36,1.54
3,2,200,car,1018.412,1003.917,7.402,0.015,0.002,4.24,1.51
4,2,200,car,1058.34,1003.917,11.18,1.269,0.113,4.14,1.51
5,2,200,car,1033.402,1000.871,13.247,1.169,0.088,5.11,1.71
6,2,200,car,998.632,1003.972,0.427,-0.015,-0.035,4.23,1.53
7,2,200,car,1017.357,1015.017,0.06,-0.638,-1.476,4.46,1.54
8,2,200,car,1034.361,983.344,-0.274,1.204,1.794,12.2,2.6
9,2,200,car,995.56,1000.154,1.97,-0.08,-0.041,4.2,1.59
10,2,200,car,985.305,1000.723,4.182,-0.314,-0.075,4.62,1.55
11,2,200,car,1015.888,1025.0,0.455,-2.534,-1.393,4.36,1.54
3,3,300,car,1019.153,1003.918,7.514,0.013,0.002,4.24,1.51
4,3,300,car,1059.458,1004.051,11.239,1.341,0.119,4.14,1.51
5,3,300,car,1034.726,1000.995,13.29,1.229,0.092,5.11,1.71
6,3,300,car,998.675,1003.971,0.387,-0.014,-0.035,4.23,1.53
7,3,300,car,1017.365,1014.954,0.073,-0.76,-1.474,4.46,1.54
8,3,300,car,1034.322,983.461,-0.265,1.154,1.797,12.2,2.6
9,3,300,car,995.757,1000.146,1.804,-0.074,-0.041,4.2,1.59
10,3,300,car,985.723,1000.689,4.015,-0.308,-0.077,4.62,1.55
11,3,300,car,1015.933,1024.746,0.427,-2.387,-1.394,4.36,1.54
3,4,400,car,1019.904,1003.919,7.625,0.01,0.001,4.24,1.51
4,4,400,car,1060.581,1004.192,11.296,1.417,0.125,4.14,1.51
5,4,400,car,1036.054,1001.125,13.321,1.286,0.096,5.11,1.71
6,4,400,car,998.714,1003.97,0.347,-0.012,-0.035,4.23,1.53
7,4,400,car,1017.376,1014.878,0.088,-0.891,-1.472,4.46,1.54
8,4,400,car,1034.285,983.574,-0.255,1.101,1.799,12.2,2.6
9,4,400,car,995.937,1000.137,1.64,-0.068,-0.042,4.2,1.59
10,4,400,car,986.125,1000.656,3.836,-0.301,-0.078,4.62,1.55
11,4,400,car,1015.974,1024.507,0.398,-2.231,-1.394,4.36,1.54
3,5,500,car,1020.667,1003.919,7.733,0.007,0.001,4.24,1.51
4,5,500,car,1061.709,1004.342,11.349,1.498,0.131,4.14,1.51
5,5,500,car,1037.386,1001.26,13.343,1.339,0.1,5.11,1.71
6,5,500,car,998.748,1003.969,0.307,-0.011,-0.035,4.23,1.53
7,5,500,car,1017.389,1014.789,0.106,-1.031,-1.469,4.46,1.54
8,5,500,car,1034.249,983.681,-0.244,1.044,1.801,12.2,2.6
9,5,500,car,996.101,1000.13,1.479,-0.062,-0.042,4.2,1.59
10,5,500,car,986.508,1000.623,3.649,-0.293,-0.08,4.62,1.55
11,5,500,car,1016.013,1024.284,0.368,-2.071,-1.395,4.36,1.54
3,6,600,car,1021.44,1003.919,7.839,0.002,0.0,4.24,1.51
4,6,600,car,1062.843,1004.5,11.399,1.584,0.138,4.14,1.51
5,6,600,car,1038.72,1001.4,13.358,1.388,0.104,5.11,1.71
6,6,600,car,998.779,1003.968,0.267,-0.009,-0.035,4.23,1.53
7,6,600,car,1017.405,1014.687,0.126,-1.178,-1.464,4.46,1.54
8,6,600,car,1034.216,983.783,-0.232,0.983,1.802,12.2,2.6
9,6,600,car,996.249,1000.123,1.322,-0.056,-0.043,4.2,1.59
10,6,600,car,986.873,1000.591,3.456,-0.284,-0.082,4.62,1.55
11,6,600,car,1016.049,1024.077,0.338,-1.911,-1.396,4.36,1.54
3,7,700,car,1022.224,1003.919,7.942,-0.002,-0.0,4.24,1.51
4,7,700,car,1063.982,1004.666,11.445,1.674,0.145,4.14,1.51
5,7,700,car,1040.055,1001.544,13.367,1.434,0.107,5.11,1.71
6,7,700,car,998.806,1003.967,0.229,-0.008,-0.035,4.23,1.53
7,7,700,car,1017.423,1014.569,0.149,-1.332,-1.459,4.46,1.54
8,7,700,car,1034.184,983.879,-0.218,0.92,1.804,12.2,2.6
9,7,700,car,996.381,1000.116,1.17,-0.051,-0.043,4.2,1.59
10,7,700,car,987.218,1000.56,3.258,-0.274,-0.084,4.62,1.55
11,7,700,car,1016.082,1023.886,0.309,-1.755,-1.396,4.36,1.54
3,8,800,car,1023.018,1003.918,8.044,-0.006,-0.001,4.24,1.51
4,8,800,car,1065.125,1004.842,11.488,1.768,0.153,4.14,1.51
5,8,800,car,1041.391,1001.693,13.373,1.476,0.11,5.11,1.71
6,8,800,car,998.829,1003.966,0.191,-0.007,-0.035,4.23,1.53
7,8,800,car,1017.446,1014.436,0.176,-1.489,-1.453,4.46,1.54
8,8,800,car,1034.155,983.969,-0.204,0.853,1.805,12.2,2.6
9,8,800,car,996.498,1000.11,1.023,-0.045,-0.044,4.2,1.59
10,8,800,car,987.544,1000.529,3.058,-0.263,-0.086,4.62,1.55
11,8,800,car,1016.113,1023.71,0.282,-1.608,-1.397,4.36,1.54
3,9,900,car,1023.822,1003.917,8.143,-0.01,-0.001,4.24,1.51
4,9,900,car,1066.273,1005.028,11.527,1.866,0.16,4.14,1.51
5,9,900,car,1042.728,1001.845,13.378,1.517,0.113,5.11,1.71
6,9,900,car,998.848,1003.965,0.15,-0.005,-0.035,4.23,1.53
7,9,900,car,1017.472,1014.288,0.208,-1.649,-1.445,4.46,1.54
8,9,900,car,1034.128,984.053,-0.189,0.785,1.807,12.2,2.6
9,9,900,car,996.601,1000.105,0.884,-0.039,-0.044,4.2,1.59
10,9,900,car,987.849,1000.5,2.858,-0.252,-0.088,4.62,1.55
11,9,900,car,1016.14,1023.549,0.258,-1.472,-1.398,4.36,1.54
3,10,1000,car,1024.637,1003.915,8.24,-0.013,-0.002,4.24,1.51
4,10,1000,car,1067.424,1005.224,11.562,1.967,0.168,4.14,1.51
5,10,1000,car,1044.065,1002.001,13.384,1.556,0.116,5.11,1.71
6,10,1000,car,998.872,1003.964,0.0,0.0,-0.035,4.23,1.53
7,10,1000,car,1017.503,1014.124,0.245,-1.808,-1.436,4.46,1.54
8,10,1000,car,1034.103,984.13,-0.173,0.715,1.808,12.2,2.6
9,10,1000,car,996.689,1000.1,0.752,-0.033,-0.044,4.2,1.59
10,10,1000,car,988.135,1000.472,2.66,-0.24,-0.09,4.62,1.55
11,10,1000,car,1016.165,1023.402,0.236,-1.35,-1.398,4.36,1.54
3,11,1100,car,1025.461,1003.914,8.335,-0.015,-0.002,4.24,1.51
4,11,1100,car,1068.578,1005.431,11.594,2.07,0.177,4.14,1.51
5,11,1100,car,1045.403,1002.162,13.392,1.594,0.118,5.11,1.71
6,11,1100,car,998.872,1003.964,0.0,0.0,-0.035,4.23,1.53
7,11,1100,car,1017.54,1013.943,0.289,-1.967,-1.425,4.46,1.54
8,11,1100,car,1034.08,984.2,-0.156,0.645,1.809,12.2,2.6
9,11,1100,car,996.764,1000.096,0.629,-0.028,-0.045,4.2,1.59
10,11,1100,car,988.401,1000.445,2.466,-0.227,-0.092,4.62,1.55
11,11,1100,car,1016.188,1023.267,0.216,-1.243,-1.399,4.36,1.54
12,11,1100,car,1012.15,1026.259,0.327,-4.933,-1.505,4.01,1.57
3,12,1200,car,1026.294,1003.912,8.427,-0.017,-0.002,4.24,1.51
4,12,1200,car,1069.736,1005.648,11.623,2.175,0.185,4.14,1.51
5,12,1200,car,1046.741,1002.326,13.405,1.634,0.121,5.11,1.71
6,12,1200,car,998.872,1003.964,0.0,0.0,-0.035,4.23,1.53
7,12,1200,car,1017.584,1013.747,0.341,-2.125,-1.412,4.46,1.54
8,12,1200,car,1034.06,984.263,-0.14,0.574,1.81,12.2,2.6
9,12,1200,car,996.827,1000.093,0.516,-0.023,-0.045,4.2,1.59
10,12,1200,car,988.647,1000.419,2.277,-0.215,-0.094,4.62,1.55
11,12,1200,car,1016.209,1023.142,0.2,-1.152,-1.399,4.36,1.54
12,12,1200,car,1012.181,1025.765,0.32,-4.919,-1.506,4.01,1.57
3,13,1300,car,1027.137,1003.91,8.517,-0.017,-0.002,4.24,1.51
4,13,1300,car,1070.896,1005.875,11.648,2.28,0.193,4.14,1.51
5,13,1300,car,1048.081,1002.494,13.423,1.675,0.124,5.11,1.71
6,13,1300,car,998.872,1003.964,0.0,0.0,-0.035,4.23,1.53
7,13,1300,car,1017.635,1013.536,0.402,-2.281,-1.396,4.46,1.54
8,13,1300,car,1034.042,984.319,-0.123,0.505,1.811,12.2,2.6
9,13,1300,car,996.879,1000.09,0.414,-0.019,-0.045,4.2,1.59
10,13,1300,car,988.874,1000.395,2.095,-0.202,-0.096,4.62,1.55
11,13,1300,car,1016.228,1023.027,0.186,-1.078,-1.4,4.36,1.54
12,13,1300,car,1012.211,1025.273,0.311,-4.88,-1.507,4.01,1.57
3,14,1400,car,1027.989,1003.909,8.605,-0.017,-0.002,4.24,1.51
4,14,1400,car,1072.059,1006.112,11.671,2.384,0.201,4.14,1.51
5,14,1400,car,1049.423,1002.666,13.447,1.719,0.127,5.11,1.71
6,14,1400,car,998.872,1003.964,0.0,0.0,-0.035,4.23,1.53
7,14,1400,car,1017.696,1013.31,0.475,-2.435,-1.378,4.46,1.54
8,14,1400,car,1034.026,984.369,-0.107,0.437,1.811,12.2,2.6
9,14,1400,car,996.92,1000.088,0.324,-0.015,-0.046,4.2,1.59
10,14,1400,car,989.084,1000.371,1.921,-0.19,-0.098,4.62,1.55
11,14,1400,car,1016.246,1022.919,0.176,-1.021,-1.4,4.36,1.54
12,14,1400,car,1012.241,1024.785,0.3,-4.814,-1.509,4.01,1.57
3,15,1500,car,1028.849,1003.907,8.691,-0.016,-0.002,4.24,1.51
4,15,1500,car,1073.224,1006.36,11.69,2.483,0.209,4.14,1.51
5,15,1500,car,1050.767,1002.844,13.477,1.767,0.13,5.11,1.71
6,15,1500,car,998.872,1003.964,0.0,0.0,-0.035,4.23,1.53
7,15,1500,car,1017.768,1013.069,0.561,-2.588,-1.357,4.46,1.54
8,15,1500,car,1034.013,984.412,-0.091,0.372,1.812,12.2,2.6
9,15,1500,car,996.952,1000.086,0.244,-0.011,-0.046,4.2,1.59
10,15,1500,car,989.275,1000.349,1.756,-0.177,-0.101,4.62,1.55
11,15,1500,car,1016.263,1022.817,0.169,-0.982,-1.401,4.36,1.54
12,15,1500,car,1012.269,1024.304,0.286,-4.721,-1.51,4.01,1.57
3,16,1600,car,1029.718,1003.906,8.775,-0.014,-0.002,4.24,1.51
4,16,1600,car,1074.391,1006.617,11.706,2.578,0.217,4.14,1.51
5,16,1600,car,1052.114,1003.026,13.514,1.82,0.134,5.11,1.71
6,16,1600,car,998.872,1003.964,0.0,0.0,-0.035,4.23,1.53
7,16,1600,car,1017.852,1012.815,0.662,-2.738,-1.334,4.46,1.54
8,16,1600,car,1034.001,984.449,-0.076,0.31,1.812,12.2,2.6
9,16,1600,car,996.977,1000.085,0.176,-0.008,-0.046,4.2,1.59
10,16,1600,car,989.451,1000.328,1.6,-0.165,-0.103,4.62,1.55
11,16,1600,car,1016.279,1022.718,0.165,-0.96,-1.401,4.36,1.54
12,16,1600,car,1012.296,1023.832,0.272,-4.604,-1.512,4.01,1.57
13,16,1600,car,981.661,1001.276,1.929,-0.044,-0.023,4.32,1.59
3,17,1700,car,1030.596,1003.905,8.856,-0.011,-0.001,4.24,1.51
4,17,1700,car,1075.56,1006.883,11.719,2.667,0.224,4.14,1.51
