track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,pedestrian/bicycle,992.172,978.512,-1.548,-2.374,,,
2,1,100,car,991.289,1009.976,-3.808,-3.1,-2.458,4.38,1.76
3,1,100,car,1011.907,1007.425,-4.592,3.813,2.449,4.07,1.78
1,2,200,pedestrian/bicycle,992.023,978.276,-1.444,-2.349,,,
2,2,200,car,990.944,1009.627,-3.666,-3.243,-2.417,4.38,1.76
3,2,200,car,1011.454,1007.814,-4.581,3.864,2.441,4.07,1.78
1,3,300,pedestrian/bicycle,991.882,978.043,-1.37,-2.308,,,
2,3,300,car,990.615,1009.265,-3.522,-3.382,-2.376,4.38,1.76
3,3,300,car,1010.999,1008.206,-4.573,3.892,2.436,4.07,1.78
1,4,400,pedestrian/bicycle,991.747,977.814,-1.33,-2.279,,,
2,4,400,car,990.301,1008.891,-3.375,-3.518,-2.335,4.38,1.76
3,4,400,car,1010.541,1008.597,-4.57,3.897,2.436,4.07,1.78
1,5,500,pedestrian/bicycle,991.615,977.586,-1.319,-2.269,,,
2,5,500,car,990.004,1008.505,-3.226,-3.652,-2.294,4.38,1.76
3,5,500,car,1010.081,1008.985,-4.573,3.877,2.438,4.07,1.78
2,6,600,car,989.723,1008.106,-3.074,-3.783,-2.253,4.38,1.76
3,6,600,car,1009.617,1009.368,-4.583,3.834,2.445,4.07,1.78
2,7,700,car,989.459,1007.697,-2.917,-3.912,-2.212,4.38,1.76
3,7,700,car,1009.149,1009.743,-4.601,3.768,2.455,4.07,1.78
2,8,800,car,989.212,1007.276,-2.756,-4.038,-2.17,4.38,1.76
3,8,800,car,1008.676,1010.107,-4.628,3.68,2.47,4.07,1.78
2,9,900,car,988.983,1006.844,-2.588,-4.159,-2.127,4.38,1.76
3,9,900,car,1008.198,1010.459,-4.665,3.572,2.488,4.07,1.78
2,10,1000,car,988.773,1006.401,-2.413,-4.276,-2.085,4.38,1.76
3,10,1000,car,1007.713,1010.797,-4.711,3.447,2.51,4.07,1.78
2,11,1100,car,988.582,1005.949,-2.23,-4.384,-2.041,4.38,1.76
3,11,1100,car,1007.221,1011.118,-4.767,3.307,2.535,4.07,1.78
4,11,1100,car,1010.912,959.85,-2.18,6.746,1.883,4.4,1.65
2,12,1200,car,988.411,1005.488,-2.039,-4.483,-1.998,4.38,1.76
3,12,1200,car,1006.723,1011.422,-4.831,3.154,2.563,4.07,1.78
4,12,1200,car,1010.694,960.524,-2.18,6.741,1.884,4.4,1.65
2,13,1300,car,988.26,1005.019,-1.839,-4.571,-1.953,4.38,1.76
3,13,1300,car,1006.217,1011.707,-4.904,2.99,2.594,4.07,1.78
4,13,1300,car,1010.476,961.198,-2.176,6.722,1.884,4.4,1.65
2,14,1400,car,988.131,1004.543,-1.63,-4.646,-1.908,4.38,1.76
3,14,1400,car,1005.704,1011.973,-4.985,2.819,2.627,4.07,1.78
4,14,1400,car,1010.258,961.87,-2.166,6.687,1.884,4.4,1.65
2,15,1500,car,988.025,1004.062,-1.415,-4.707,-1.863,4.38,1.76
3,15,1500,car,1005.184,1012.219,-5.071,2.641,2.662,4.07,1.78
4,15,1500,car,1010.041,962.539,-2.152,6.636,1.884,4.4,1.65
2,16,1600,car,987.941,1003.578,-1.194,-4.753,-1.817,4.38,1.76
3,16,1600,car,1004.656,1012.445,-5.163,2.457,2.697,4.07,1.78
4,16,1600,car,1009.825,963.203,-2.133,6.571,1.885,4.4,1.65
2,17,1700,car,987.88,1003.092,-0.97,-4.785,-1.771,4.38,1.76
3,17,1700,car,1004.12,1012.651,-5.257,2.27,2.734,4.07,1.78
4,17,1700,car,1009.612,963.859,-2.109,6.494,1.885,4.4,1.65
2,18,1800,car,987.843,1002.605,-0.742,-4.803,-1.724,4.38,1.76
3,18,1800,car,1003.577,1012.837,-5.352,2.081,2.771,4.07,1.78
4,18,1800,car,1009.4,964.509,-2.082,6.406,1.885,4.4,1.65
2,19,1900,car,987.829,1002.119,-0.514,-4.81,-1.677,4.38,1.76
3,19,1900,car,1003.027,1013.004,-5.445,1.891,2.807,4.07,1.78
4,19,1900,car,1009.192,965.149,-2.05,6.311,1.885,4.4,1.65
2,20,2000,car,987.838,1001.635,-0.287,-4.806,-1.631,4.38,1.76
3,20,2000,car,1002.469,1013.152,-5.536,1.702,2.843,4.07,1.78
4,20,2000,car,1008.987,965.781,-2.015,6.208,1.885,4.4,1.65
2,21,2100,car,987.87,1001.155,-0.062,-4.794,-1.584,4.38,1.76
3,21,2100,car,1001.905,1013.281,-5.622,1.516,2.878,4.07,1.78
4,21,2100,car,1008.787,966.402,-1.977,6.1,1.884,4.4,1.65
2,22,2200,car,987.924,1000.678,0.16,-4.778,-1.537,4.38,1.76
3,22,2200,car,1001.333,1013.394,-5.702,1.335,2.912,4.07,1.78
4,22,2200,car,1008.59,967.012,-1.934,5.988,1.883,4.4,1.65
2,23,2300,car,987.999,1000.206,0.379,-4.759,-1.491,4.38,1.76
3,23,2300,car,1000.756,1013.49,-5.775,1.161,2.943,4.07,1.78
4,23,2300,car,1008.398,967.611,-1.888,5.872,1.882,4.4,1.65
2,24,2400,car,988.095,999.738,0.594,-4.74,-1.446,4.38,1.76
3,24,2400,car,1000.172,1013.571,-5.842,0.996,2.973,4.07,1.78
4,24,2400,car,1008.212,968.199,-1.839,5.754,1.88,4.4,1.65
2,25,2500,car,988.211,999.275,0.807,-4.723,-1.402,4.38,1.76
3,25,2500,car,999.583,1013.638,-5.902,0.842,3.0,4.07,1.78
4,25,2500,car,1008.031,968.776,-1.788,5.635,1.878,4.4,1.65
2,26,2600,car,988.346,998.815,1.016,-4.71,-1.358,4.38,1.76
3,26,2600,car,998.988,1013.693,-5.957,0.702,3.024,4.07,1.78
4,26,2600,car,1007.855,969.34,-1.735,5.517,1.875,4.4,1.65
2,27,2700,car,988.5,998.358,1.223,-4.701,-1.316,4.38,1.76
3,27,2700,car,998.388,1013.737,-6.006,0.576,3.046,4.07,1.78
