track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,1015.451,1009.45,1.633,-2.953,-1.066,4.73,1.71
2,1,100,car,1030.575,1000.857,9.134,0.628,0.069,4.35,1.65
3,1,100,car,996.612,1000.587,0.542,-0.002,-0.004,5.65,1.77
4,1,100,car,983.908,1001.563,1.717,-0.021,-0.012,4.47,1.58
1,2,200,car,1015.666,1009.186,1.847,-3.027,-1.023,4.73,1.71
2,2,200,car,1031.488,1000.925,9.232,0.675,0.073,4.35,1.65
3,2,200,car,996.667,1000.588,0.604,-0.003,-0.004,5.65,1.77
4,2,200,car,984.08,1001.561,1.646,-0.02,-0.012,4.47,1.58
1,3,300,car,1015.904,1008.92,2.081,-3.087,-0.978,4.73,1.71
2,3,300,car,1032.41,1000.998,9.331,0.722,0.077,4.35,1.65
3,3,300,car,996.727,1000.588,0.684,-0.003,-0.004,5.65,1.77
4,3,300,car,984.244,1001.558,1.581,-0.02,-0.012,4.47,1.58
1,4,400,car,1016.165,1008.653,2.333,-3.129,-0.93,4.73,1.71
2,4,400,car,1033.343,1001.075,9.432,0.768,0.081,4.35,1.65
3,4,400,car,996.795,1000.588,0.782,-0.003,-0.004,5.65,1.77
4,4,400,car,984.402,1001.556,1.522,-0.019,-0.013,4.47,1.58
1,5,500,car,1016.452,1008.386,2.6,-3.15,-0.881,4.73,1.71
2,5,500,car,1034.286,1001.157,9.535,0.814,0.085,4.35,1.65
3,5,500,car,996.874,1000.588,0.897,-0.003,-0.003,5.65,1.77
4,5,500,car,984.554,1001.554,1.471,-0.019,-0.013,4.47,1.58
1,6,600,car,1016.765,1008.123,2.879,-3.148,-0.83,4.73,1.71
2,6,600,car,1035.239,1001.244,9.641,0.859,0.089,4.35,1.65
3,6,600,car,996.963,1000.589,1.027,-0.003,-0.003,5.65,1.77
4,6,600,car,984.702,1001.552,1.429,-0.019,-0.013,4.47,1.58
1,7,700,car,1017.104,1007.864,3.167,-3.122,-0.778,4.73,1.71
2,7,700,car,1036.203,1001.334,9.747,0.903,0.092,4.35,1.65
