track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
1,1,100,car,983.499,978.519,1.385,-2.663,-1.091,4.43,1.88
2,1,100,car,968.047,995.64,5.277,-4.399,-0.695,4.32,1.82
3,1,100,car,998.777,1036.35,-2.552,-4.204,-2.116,4.24,1.86
1,2,200,car,983.623,978.245,1.336,-2.637,-1.102,4.43,1.88
2,2,200,car,968.554,995.176,5.221,-4.535,-0.715,4.32,1.82
3,2,200,car,998.496,1035.945,-2.686,-4.226,-2.137,4.24,1.86
1,3,300,car,983.74,977.974,1.284,-2.607,-1.113,4.43,1.88
2,3,300,car,969.058,994.701,5.17,-4.66,-0.734,4.32,1.82
3,3,300,car,998.2,1035.54,-2.823,-4.24,-2.158,4.24,1.86
1,4,400,car,983.852,977.705,1.228,-2.573,-1.125,4.43,1.88
2,4,400,car,969.558,994.215,5.123,-4.772,-0.75,4.32,1.82
3,4,400,car,997.892,1035.135,-2.96,-4.245,-2.18,4.24,1.86
1,5,500,car,983.956,977.439,1.17,-2.536,-1.139,4.43,1.88
2,5,500,car,970.056,993.721,5.083,-4.872,-0.764,4.32,1.82
3,5,500,car,997.569,1034.73,-3.097,-4.241,-2.202,4.24,1.86
1,6,600,car,984.053,977.176,1.11,-2.497,-1.152,4.43,1.88
2,6,600,car,970.552,993.219,5.05,-4.96,-0.776,4.32,1.82
3,6,600,car,997.233,1034.326,-3.23,-4.227,-2.223,4.24,1.86
1,7,700,car,984.143,976.918,1.049,-2.456,-1.167,4.43,1.88
2,7,700,car,971.047,992.71,5.024,-5.036,-0.787,4.32,1.82
3,7,700,car,996.885,1033.924,-3.359,-4.205,-2.245,4.24,1.86
1,8,800,car,984.226,976.663,0.987,-2.414,-1.183,4.43,1.88
2,8,800,car,971.541,992.196,5.005,-5.101,-0.795,4.32,1.82
3,8,800,car,996.524,1033.524,-3.482,-4.174,-2.266,4.24,1.86
1,9,900,car,984.301,976.412,0.925,-2.371,-1.199,4.43,1.88
2,9,900,car,972.035,991.678,4.994,-5.156,-0.801,4.32,1.82
3,9,900,car,996.152,1033.128,-3.596,-4.135,-2.287,4.24,1.86
1,10,1000,car,984.368,976.165,0.862,-2.327,-1.216,4.43,1.88
2,10,1000,car,972.53,991.156,4.991,-5.201,-0.806,4.32,1.82
3,10,1000,car,995.77,1032.735,-3.701,-4.089,-2.306,4.24,1.86
1,11,1100,car,984.428,975.923,0.8,-2.283,-1.234,4.43,1.88
2,11,1100,car,973.026,990.631,4.995,-5.238,-0.809,4.32,1.82
3,11,1100,car,995.379,1032.346,-3.797,-4.039,-2.325,4.24,1.86
1,12,1200,car,984.48,975.685,0.739,-2.239,-1.252,4.43,1.88
2,12,1200,car,973.525,990.105,5.005,-5.267,-0.811,4.32,1.82
3,12,1200,car,994.98,1031.961,-3.881,-3.985,-2.343,4.24,1.86
1,13,1300,car,984.526,975.452,0.678,-2.196,-1.271,4.43,1.88
2,13,1300,car,974.025,989.577,5.022,-5.288,-0.811,4.32,1.82
3,13,1300,car,994.574,1031.58,-3.955,-3.93,-2.359,4.24,1.86
1,14,1400,car,984.564,975.223,0.619,-2.152,-1.291,4.43,1.88
2,14,1400,car,974.529,989.048,5.045,-5.302,-0.81,4.32,1.82
3,14,1400,car,994.162,1031.204,-4.019,-3.875,-2.374,4.24,1.86
