track_id,frame_id,timestamp_ms,agent_type,x,y,vx,vy,psi_rad,length,width
3,1,100,pedestrian/bicycle,985.391,990.967,0.078,2.213,,,
4,1,100,pedestrian/bicycle,986.586,984.918,-0.259,0.927,,,
5,1,100,car,998.837,989.703,1.794,2.467,0.942,4.89,1.8
6,1,100,car,978.476,984.088,0.467,-0.025,-0.054,4.9,1.8
7,1,100,car,959.714,989.507,-5.874,0.424,3.069,4.92,1.84
8,1,100,car,1010.227,987.323,-2.212,0.063,3.113,4.72,1.8
9,1,100,car,970.98,984.458,0.426,-0.027,-0.064,4.63,1.8
10,1,100,car,996.763,1001.228,-0.092,-0.842,-1.68,4.31,1.75
11,1,100,car,997.097,1008.921,-0.051,-0.482,-1.677,4.56,1.74
12,1,100,car,957.983,985.168,0.475,-0.037,-0.077,4.82,1.78
13,1,100,car,1013.76,991.104,-2.665,0.172,3.077,4.38,1.66
14,1,100,car,1045.247,977.514,-1.409,-2.742,-2.045,4.58,2.0
15,1,100,car,1044.531,986.214,-7.727,0.183,3.118,4.87,1.84
16,1,100,car,1049.933,988.717,-7.843,0.56,3.07,4.86,1.77
3,2,200,pedestrian/bicycle,985.399,991.185,0.071,2.158,,,
4,2,200,pedestrian/bicycle,986.56,985.01,-0.247,0.919,,,
5,2,200,car,998.986,989.97,1.728,2.494,0.965,4.89,1.8
6,2,200,car,978.523,984.085,0.492,-0.027,-0.054,4.9,1.8
7,2,200,car,959.127,989.549,-5.755,0.416,3.069,4.92,1.84
8,2,200,car,1010.006,987.33,-2.285,0.064,3.114,4.72,1.8
9,2,200,car,971.023,984.455,0.406,-0.026,-0.064,4.63,1.8
10,2,200,car,996.754,1001.144,-0.096,-0.878,-1.68,4.31,1.75
11,2,200,car,997.092,1008.873,-0.051,-0.475,-1.677,4.56,1.74
12,2,200,car,958.03,985.164,0.443,-0.034,-0.078,4.82,1.78
13,2,200,car,1013.493,991.122,-2.418,0.157,3.077,4.38,1.66
14,2,200,car,1045.134,977.227,-1.345,-2.761,-2.024,4.58,2.0
15,2,200,car,1043.758,986.232,-7.701,0.182,3.118,4.87,1.84
16,2,200,car,1049.149,988.77,-7.85,0.545,3.072,4.86,1.77
3,3,300,pedestrian/bicycle,985.405,991.398,0.063,2.109,,,
4,3,300,pedestrian/bicycle,986.536,985.102,-0.243,0.92,,,
5,3,300,car,999.129,990.237,1.658,2.51,0.987,4.89,1.8
6,3,300,car,978.572,984.082,0.515,-0.028,-0.054,4.9,1.8
7,3,300,car,958.552,989.591,-5.637,0.407,3.069,4.92,1.84
8,3,300,car,1009.778,987.336,-2.352,0.065,3.114,4.72,1.8
9,3,300,car,971.063,984.452,0.385,-0.025,-0.064,4.63,1.8
10,3,300,car,996.745,1001.056,-0.1,-0.914,-1.68,4.31,1.75
11,3,300,car,997.086,1008.825,-0.05,-0.468,-1.677,4.56,1.74
12,3,300,car,958.074,985.16,0.414,-0.032,-0.078,4.82,1.78
13,3,300,car,1013.252,991.139,-2.2,0.144,3.076,4.38,1.66
14,3,300,car,1045.026,976.939,-1.282,-2.776,-2.003,4.58,2.0
15,3,300,car,1042.988,986.25,-7.67,0.181,3.118,4.87,1.84
16,3,300,car,1048.364,988.821,-7.853,0.53,3.074,4.86,1.77
3,4,400,pedestrian/bicycle,985.411,991.607,0.055,2.06,,,
4,4,400,pedestrian/bicycle,986.511,985.194,-0.244,0.925,,,
5,4,400,car,999.266,990.505,1.584,2.513,1.008,4.89,1.8
6,4,400,car,978.623,984.079,0.538,-0.029,-0.054,4.9,1.8
7,4,400,car,957.988,989.631,-5.522,0.398,3.07,4.92,1.84
8,4,400,car,1009.542,987.342,-2.415,0.066,3.114,4.72,1.8
9,4,400,car,971.102,984.45,0.363,-0.023,-0.064,4.63,1.8
10,4,400,car,996.735,1000.964,-0.104,-0.952,-1.68,4.31,1.75
11,4,400,car,997.081,1008.778,-0.049,-0.462,-1.677,4.56,1.74
12,4,400,car,958.116,985.157,0.387,-0.03,-0.078,4.82,1.78
13,4,400,car,1013.032,991.154,-2.014,0.132,3.076,4.38,1.66
14,4,400,car,1044.925,976.651,-1.22,-2.789,-1.983,4.58,2.0
15,4,400,car,1042.221,986.268,-7.634,0.18,3.118,4.87,1.84
16,4,400,car,1047.578,988.871,-7.85,0.513,3.076,4.86,1.77
3,5,500,pedestrian/bicycle,985.416,991.81,0.048,2.001,,,
4,5,500,pedestrian/bicycle,986.487,985.287,-0.25,0.925,,,
5,5,500,car,999.396,990.773,1.507,2.503,1.029,4.89,1.8
6,5,500,car,978.677,984.076,0.56,-0.031,-0.054,4.9,1.8
7,5,500,car,957.436,989.67,-5.41,0.389,3.07,4.92,1.84
8,5,500,car,1009.301,987.348,-2.474,0.066,3.115,4.72,1.8
9,5,500,car,971.138,984.448,0.341,-0.022,-0.064,4.63,1.8
10,5,500,car,996.724,1000.869,-0.108,-0.988,-1.68,4.31,1.75
11,5,500,car,997.076,1008.732,-0.049,-0.456,-1.677,4.56,1.74
12,5,500,car,958.154,985.153,0.363,-0.028,-0.078,4.82,1.78
13,5,500,car,1012.83,991.167,-1.857,0.121,3.076,4.38,1.66
14,5,500,car,1044.829,976.362,-1.158,-2.798,-1.963,4.58,2.0
15,5,500,car,1041.457,986.286,-7.594,0.179,3.118,4.87,1.84
16,5,500,car,1046.793,988.919,-7.839,0.496,3.078,4.86,1.77
3,6,600,pedestrian/bicycle,985.421,992.007,0.048,1.93,,,
4,6,600,pedestrian/bicycle,986.461,985.379,-0.261,0.916,,,
5,6,600,car,999.519,991.038,1.427,2.479,1.049,4.89,1.8
6,6,600,car,978.733,984.073,0.582,-0.032,-0.055,4.9,1.8
7,6,600,car,956.895,989.708,-5.305,0.379,3.07,4.92,1.84
8,6,600,car,1009.053,987.353,-2.531,0.065,3.116,4.72,1.8
9,6,600,car,971.172,984.446,0.318,-0.02,-0.064,4.63,1.8
10,6,600,car,996.714,1000.77,-0.112,-1.024,-1.68,4.31,1.75
11,6,600,car,997.071,1008.687,-0.049,-0.453,-1.678,4.56,1.74
12,6,600,car,958.191,985.15,0.34,-0.027,-0.078,4.82,1.78
13,6,600,car,1012.644,991.178,-1.73,0.112,3.077,4.38,1.66
14,6,600,car,1044.739,976.072,-1.098,-2.804,-1.944,4.58,2.0
15,6,600,car,1040.698,986.304,-7.551,0.179,3.118,4.87,1.84
16,6,600,car,1046.009,988.966,-7.822,0.48,3.08,4.86,1.77
3,7,700,pedestrian/bicycle,985.426,992.195,0.056,1.846,,,
4,7,700,pedestrian/bicycle,986.434,985.47,-0.277,0.894,,,
5,7,700,car,999.635,991.299,1.344,2.44,1.067,4.89,1.8
6,7,700,car,978.791,984.069,0.606,-0.033,-0.055,4.9,1.8
7,7,700,car,956.364,989.746,-5.206,0.37,3.071,4.92,1.84
8,7,700,car,1008.8,987.359,-2.584,0.065,3.117,4.72,1.8
9,7,700,car,971.204,984.444,0.296,-0.019,-0.064,4.63,1.8
10,7,700,car,996.702,1000.668,-0.116,-1.059,-1.68,4.31,1.75
11,7,700,car,997.066,1008.641,-0.049,-0.453,-1.678,4.56,1.74
12,7,700,car,958.225,985.147,0.319,-0.025,-0.078,4.82,1.78
13,7,700,car,1012.471,991.189,-1.63,0.105,3.077,4.38,1.66
14,7,700,car,1044.655,975.783,-1.039,-2.806,-1.925,4.58,2.0
15,7,700,car,1039.943,986.322,-7.506,0.179,3.118,4.87,1.84
16,7,700,car,1045.226,989.011,-7.797,0.464,3.082,4.86,1.77
3,8,800,pedestrian/bicycle,985.432,992.375,0.065,1.752,,,
4,8,800,pedestrian/bicycle,986.406,985.558,-0.293,0.866,,,
5,8,800,car,999.745,991.556,1.261,2.387,1.085,4.89,1.8
6,8,800,car,978.852,984.065,0.632,-0.035,-0.055,4.9,1.8
7,8,800,car,955.843,989.782,-5.115,0.361,3.071,4.92,1.84
8,8,800,car,1008.542,987.364,-2.635,0.064,3.117,4.72,1.8
9,8,800,car,971.234,984.442,0.275,-0.018,-0.064,4.63,1.8
10,8,800,car,996.691,1000.562,-0.12,-1.091,-1.68,4.31,1.75
11,8,800,car,997.061,1008.596,-0.049,-0.458,-1.678,4.56,1.74
12,8,800,car,958.257,985.145,0.299,-0.024,-0.079,4.82,1.78
13,8,800,car,1012.308,991.198,-1.555,0.099,3.078,4.38,1.66
14,8,800,car,1044.575,975.495,-0.982,-2.806,-1.907,4.58,2.0
15,8,800,car,1039.192,986.341,-7.458,0.179,3.118,4.87,1.84
16,8,800,car,1044.446,989.055,-7.766,0.449,3.084,4.86,1.77
3,9,900,pedestrian/bicycle,985.439,992.545,0.073,1.647,,,
4,9,900,pedestrian/bicycle,986.376,985.643,-0.307,0.843,,,
5,9,900,car,999.848,991.806,1.176,2.32,1.102,4.89,1.8
6,9,900,car,978.915,984.062,0.66,-0.036,-0.055,4.9,1.8
7,9,900,car,955.332,989.817,-5.032,0.352,3.072,4.92,1.84
8,9,900,car,1008.278,987.369,-2.684,0.062,3.118,4.72,1.8
9,9,900,car,971.261,984.441,0.255,-0.016,-0.064,4.63,1.8
10,9,900,car,996.679,1000.453,-0.123,-1.12,-1.681,4.31,1.75
11,9,900,car,997.055,1008.55,-0.051,-0.469,-1.678,4.56,1.74
12,9,900,car,958.287,985.142,0.28,-0.022,-0.079,4.82,1.78
13,9,900,car,1012.153,991.207,-1.503,0.094,3.079,4.38,1.66
14,9,900,car,1044.501,975.207,-0.926,-2.802,-1.89,4.58,2.0
15,9,900,car,1038.446,986.359,-7.409,0.18,3.117,4.87,1.84
16,9,900,car,1043.67,989.097,-7.728,0.436,3.085,4.86,1.77
3,10,1000,pedestrian/bicycle,985.447,992.704,0.078,1.535,,,
4,10,1000,pedestrian/bicycle,986.344,985.727,-0.317,0.826,,,
5,10,1000,car,999.944,992.048,1.092,2.24,1.117,4.89,1.8
6,10,1000,car,978.981,984.058,0.691,-0.038,-0.055,4.9,1.8
7,10,1000,car,954.829,989.851,-4.959,0.344,3.072,4.92,1.84
